ID,SalePrice
1650,112299.1966579534
1651,115240.9544061189
1652,100281.17202692034
1653,100281.17202692034
1654,153025.88411142371
1655,145615.12855807284
1656,150748.18837747298
1657,155858.17563597963
1658,152326.753114001
1659,127379.51821074955
1660,131079.66045716594
1661,410395.41730803164
1662,430017.4113168664
1663,396937.90047963226
1664,423740.00277324265
1665,325220.6840799317
1666,278124.0001355018
1667,349615.05469591566
1668,322756.88004674
1669,263316.2760984487
1670,334691.22328920674
1671,250394.88545541052
1672,389623.19385646476
1673,289760.96709287935
1674,257369.4129895403
1675,189699.82747567922
1676,187790.7774799401
1677,206329.96748342842
1678,395851.76410225226
1679,362615.3583916938
1680,363534.7698029272
1681,270221.6654208433
1682,281400.87968531763
1683,180618.24665306445
1684,179484.53643628943
1685,173948.29401082516
1686,172932.62307613977
1687,175230.57396823278
1688,189327.872171736
1689,187853.96731709104
1690,177423.26397273637
1691,175916.50297105635
1692,243440.60726328066
1693,172027.28275541743
1694,175733.1530011201
1695,172382.5117020595
1696,274929.07969222835
1697,172382.5117020595
1698,381494.56373755535
1699,349505.22840872855
1700,237439.19621570586
1701,273282.804523423
1702,267834.8413387979
1703,286745.358324362
1704,279474.23541587417
1705,229417.5735746166
1706,385367.5896052719
1707,215585.33287396267
1708,216073.07005976443
1709,280067.2293063729
1710,221928.52581171514
1711,222881.4994145912
1712,321031.8848864824
1713,242856.19949629845
1714,219358.69627766384
1715,181182.21791933608
1716,188108.27872696443
1717,183020.99694112915
1718,151301.88390729768
1719,195443.99426373257
1720,241156.06588257285
1721,180900.50260099318
1722,135347.6751307052
1723,157882.66943299896
1724,228520.43339111298
1725,235440.16536961202
1726,176848.66359153614
1727,174741.05830035405
1728,177624.84963661694
1729,156859.0205350926
1730,144809.6646118407
1731,127227.94095045551
1732,124646.34455195873
1733,127189.65808739963
1734,129336.74092473967
1735,123522.66434388433
1736,121132.67456927749
1737,336996.9209365955
1738,202802.94514418388
1739,277296.74809418066
1740,212645.46170769248
1741,192265.888765645
1742,156940.76028211776
1743,170173.37506999134
1744,259415.31445137027
1745,231214.11532447115
1746,230577.10294484012
1747,212439.71619296013
1748,193738.76012502873
1749,159805.20079231288
1750,140033.91659886425
1751,242016.5425669482
1752,121132.67456927749
1753,154749.09427325215
1754,216644.22349836514
1755,169868.86800744288
1756,115970.38868627926
1757,123522.66434388433
1758,139603.1898633993
1759,162530.80508234823
1760,156864.11540948824
1761,155948.97029545344
1762,163683.98015631933
1763,166794.87680439925
1764,126080.98778729643
1765,163715.19377345985
1766,174391.85216247628
1767,190272.08492946145
1768,139736.69190777137
1769,182302.46885385163
1770,128679.67830823337
1771,134499.41329090853
1772,148898.19538163705
1773,137666.63756308248
1774,159106.38384511307
1775,131753.48983230293
1776,122462.15164740791
1777,103655.82810853644
1778,128005.09135422159
1779,114606.5822138862
1780,154682.7468665137
1781,137547.7676579648
1782,81318.5095615652
1783,125509.13522641367
1784,85097.3958592969
1785,124482.4375462741
1786,157360.67075503484
1787,134709.78840442418
1788,58519.25016211911
1789,103175.48240643948
1790,67489.64659922307
1791,174405.91328505217
1792,152107.3801523892
1793,145533.03506689463
1794,129523.1102083144
1795,139345.8486241467
1796,113698.4165920301
1797,126846.44223998039
1798,130534.19099227907
1799,107996.2105442747
1800,123043.42208345412
1801,125597.59726806622
1802,128803.15395108021
1803,160310.2191375542
1804,133589.21205640206
1805,135665.40742672584
1806,124741.01978390286
1807,143408.1431288794
1808,101329.24345886777
1809,102794.74368888364
1810,133255.26034202636
1811,122658.22965217313
1812,113734.47722237953
1813,122121.3482541847
1814,97825.55033481932
1815,65025.65441636579
1816,101412.50912151314
1817,116182.85486675256
1818,131529.98288038644
1819,116917.84390656157
1820,74957.70023288116
1821,113324.96476113865
1822,128720.3975834568
1823,58175.56140019329
1824,140509.95393072072
1825,123924.34138785797
1826,99036.94543391716
1827,111680.2265099567
1828,142185.59931410293
1829,128661.52900951174
1830,155078.84409158508
1831,164098.27634275125
1832,131574.3675718305
1833,148111.91641155578
1834,113324.96476113865
1835,141702.30127337135
1836,144564.5892906417
1837,83739.17402410711
1838,127231.99849400196
1839,85487.11927886738
1840,150700.9914181861
1841,144457.56352098656
1842,111768.58675390678
1843,136010.39857138428
1844,118294.39344808437
1845,145981.31739402347
1846,155377.45251250436
1847,174539.42761796905
1848,66675.49763183517
1849,106554.40588223227
1850,131565.54695198667
1851,144136.70539083597
1852,137855.3776007187
1853,128692.66024409443
1854,173200.31820036113
1855,142546.25834659062
1856,225548.64104187538
1857,137945.34493096516
1858,147575.9927372991
1859,114440.2991070192
1860,151074.88551966223
1861,114440.2991070192
1862,305852.0860733735
1863,301547.00767385634
1864,301547.00767385634
1865,303458.8936054936
1866,325220.6840799317
1867,263116.5842429204
1868,295159.99233889685
1869,204282.86248867662
1870,221606.36900741875
1871,245710.30102458136
1872,167718.2090801656
1873,233098.86101172536
1874,140656.70908236635
1875,211998.16010194083
1876,187134.67852704614
1877,195811.78162879747
1878,216323.46601891646
1879,134424.0889764079
1880,127899.12601601405
1881,220693.51089440813
1882,276751.57788830006
1883,190860.2990428658
1884,202774.73197698846
1885,243131.43512215032
1886,292010.8251271105
1887,197778.5062971962
1888,258322.8538659068
1889,158188.49367203264
1890,126292.50615634788
1891,133601.22192148337
1892,104244.07702925093
1893,136083.0883105499
1894,144813.16243816554
1895,149371.89586105102
1896,124415.50938895729
1897,122646.4997677781
1898,116985.86755398594
1899,131196.8544283959
1900,138395.008522927
1901,153302.6211229175
1902,154547.8892342571
1903,224225.39605162592
1904,133338.6111071549
1905,185429.41453372512
1906,154658.94469934996
1907,201894.10424389184
1908,113035.85805884698
1909,128620.15099079738
1910,128135.66306083083
1911,205468.08044189351
1912,281560.97339250264
1913,137768.09292862337
1914,92858.4884693725
1915,268272.4221265741
1916,64053.14259561042
1917,264505.82221008296
1918,137227.10561448112
1919,166119.69630730513
1920,166168.542046623
1921,421084.35339144
1922,284714.7310741969
1923,189288.7840757573
1924,232207.1016420099
1925,217792.39150902824
1926,372690.23428870866
1927,130333.33794151618
1928,158367.6875261365
1929,115208.8976320595
1930,127257.63507025082
1931,143561.48572277775
1932,144928.10933704244
1933,146851.66825607006
1934,181350.36963523057
1935,166504.74868030747
1936,179848.1023664802
1937,193951.6840931741
1938,169945.37043422516
1939,250791.23237732513
1940,199556.54871905377
1941,181716.07927769033
1942,185353.8403104495
1943,202025.86442604128
1944,316863.5769777171
1945,345270.7067003416
1946,193125.12489743117
1947,293404.7517354536
1948,209468.60777271684
1949,239559.68476703283
1950,176092.35187138768
1951,284270.11019700335
1952,242990.77386694518
1953,163267.052083444
1954,195573.46582624773
1955,127227.94095045551
1956,299049.5433213267
1957,173565.68823738288
1958,293362.25702300516
1959,152797.5120884668
1960,116534.31533765624
1961,124646.34455195873
1962,101306.41371923265
1963,103434.22333244272
1964,112213.65456312837
1965,139282.81382725303
1966,145726.8098472328
1967,255511.33497933322
1968,379587.5739193268
1969,367712.1356378272
1970,415067.7383933985
1971,400016.2872415536
1972,356337.0546277355
1973,269407.6347628597
1974,286114.0842244975
1975,398732.3863809416
1976,251485.57370908462
1977,367859.9200770764
1978,376702.1666713306
1979,358496.05990520725
1980,200409.1361236091
1981,301636.1708248052
1982,211257.19624906042
1983,211257.19624906042
1984,165737.36347417528
1985,197371.54584328062
1986,216042.32359594616
1987,187535.99542940437
1988,176169.54911260426
1989,193945.56461737928
1990,213395.78370834232
1991,206512.201821777
1992,209159.0484132738
1993,175916.50297105635
1994,254832.22919784684
1995,188788.09278537123
1996,265218.1799875779
1997,321215.5579202541
1998,330138.9090053513
1999,239249.83531835675
2000,324166.6223415643
2001,250963.2818546138
2002,235730.37664653454
2003,266326.64598627633
2004,242982.2345326769
2005,236975.66038825913
2006,222069.01048155737
2007,272677.56363370444
2008,191508.17499830105
2009,180963.36845852758
2010,198875.5946177186
2011,133722.817687435
2012,188108.27872696443
2013,172121.89957919746
2014,180064.32810774082
2015,196826.64545927846
2016,178510.5389204786
2017,192668.0735053017
2018,130908.15943126357
2019,128403.4335138048
2020,123522.66434388433
2021,114578.29551439027
2022,182223.5447958479
2023,156650.88313548692
2024,214474.3075404376
2025,371922.3569773918
2026,171078.81424575896
2027,136930.7169870262
2028,170198.58141456588
2029,155698.62785376047
2030,272647.43465288053
2031,208542.11075196837
2032,219288.77556635067
2033,247511.86275116782
2034,156929.35404999313
2035,195317.55710155977
2036,193486.31845854595
2037,193486.31845854595
2038,270714.56338538264
2039,185376.09657209928
2040,355500.1452972886
2041,249212.92544094374
2042,201516.9936896279
2043,162215.00431143172
2044,177577.45519066977
2045,227551.3330983745
2046,150853.6439503635
2047,139053.23540219103
2048,130288.76542052184
2049,152379.9297257424
2050,176785.56646764965
2051,111913.50417079839
2052,139343.12378005116
2053,139220.91908466167
2054,84031.6399595735
2055,150041.96587250012
2056,126105.32044275758
2057,129915.51926770546
2058,198380.4723028611
2059,137853.90943428356
2060,146232.83933277105
2061,193349.07432114147
2062,134359.5492113809
2063,110277.3498555572
2064,140944.85435846503
2065,126596.83145421027
2066,185585.35431499718
2067,126401.54391229141
2068,168213.1190724839
2069,93355.75290426577
2070,118542.70494145143
2071,84003.72827360913
2072,143531.87812286246
2073,135960.2030984044
2074,173954.2719023144
2075,137842.58665178792
2076,121891.26996766872
2077,142044.50332570417
2078,128201.85991853605
2079,136689.98226207236
2080,119283.95915466876
2081,131656.11059861458
2082,141881.9510094708
2083,141114.69013069238
2084,114871.19944976384
2085,132737.04047076346
2086,112667.0958527465
2087,132948.38089850955
2088,107944.80481487694
2089,92108.26725618496
2090,125519.95096181962
2091,114959.54249972093
2092,134598.9350741996
2093,145287.78350489627
2094,130180.98039393118
2095,153529.92597525136
2096,88956.03524977536
2097,89348.38659115043
2098,144454.12908483762
2099,47527.57491767275
2100,95530.74106527203
2101,130123.13843576598
2102,134918.39222488008
2103,96185.09914378836
2104,150820.81379877552
2105,113221.06380455365
2106,87665.89220511519
2107,232208.78558514177
2108,126080.98778729643
2109,114470.66076733795
2110,133364.48583275353
2111,154496.16020996092
2112,145340.11650483578
2113,112373.57871142578
2114,104606.30372772222
2115,149968.82353995662
2116,117685.08074518565
2117,137298.75326804398
2118,126059.97163589364
2119,111691.9605089753
2120,106854.40879667994
2121,83445.12857760026
2122,101162.67164880766
2123,93213.04132679543
2124,199886.86854290572
2125,147069.28771854186
2126,152811.51195741372
2127,135229.60412981792
2128,116862.53826336337
2129,99820.10300332798
2130,141899.17525103834
2131,162175.90963052638
2132,133130.87534222088
2133,131475.1520104274
2134,122222.11901122761
2135,101503.78072845405
2136,89872.25106043971
2137,126343.40320715957
2138,134297.92237126234
2139,159530.0178101926
2140,131469.9218669242
2141,123013.86659854653
2142,131565.54695198667
2143,150736.96495834956
2144,133968.00427886684
2145,129336.74092473967
2146,151500.20157869905
2147,158164.44906593542
2148,121103.6881829164
2149,129739.95104328511
2150,228015.60693267122
2151,134043.94184244718
2152,163618.13703110625
2153,159196.78016295095
2154,115263.65104387782
2155,126935.51694237435
2156,219060.5268258847
2157,228760.96765781473
2158,247851.09379915192
2159,208283.68449619238
2160,186778.5325613605
2161,263876.0997877071
2162,453043.40810572857
2163,332716.7548937257
2164,238694.0776280781
2165,178395.49958811636
2166,146889.63801834156
2167,203225.11202286757
2168,187357.77663218428
2169,181182.21791933608
2170,206513.64563910055
2171,141147.58625267688
2172,143985.05457400053
2173,153001.1249774343
2174,248949.22755868142
2175,289012.07567688
2176,277663.63312625757
2177,248949.22755868142
2178,209101.69990088008
2179,143357.1604862644
2180,192019.37604753245
2181,205428.2704917177
2182,225346.43560263255
2183,199794.40858290228
2184,138090.3351190032
2185,121239.24435501684
2186,149527.77833980366
2187,157923.4438823446
2188,148342.06898928763
2189,234940.32245140587
2190,89309.34374532006
2191,89758.99797296364
2192,92118.25754431992
2193,102486.63272796223
2194,99236.50945602676
2195,112647.39251090403
2196,107842.09444474179
2197,111849.80670845705
2198,165575.55904438964
2199,180413.29199465638
2200,124482.84674294973
2201,129343.38745534168
2202,157991.35874561183
2203,151790.76091802242
2204,162332.8046800858
2205,128242.0136841952
2206,138158.80337932438
2207,196820.83815015035
2208,229202.95388886382
2209,197523.84200330533
2210,113035.85805884698
2211,109735.57102973116
2212,107786.72039333638
2213,111479.35993497042
2214,130966.86672254755
2215,101745.28337995164
2216,147605.54778064907
2217,82640.95616080244
2218,85938.2760857217
2219,77302.18884972304
2220,88809.87839147597
2221,268272.4221265741
2222,228846.69781788316
2223,275150.56112661347
2224,207525.05692959565
2225,138246.57521136993
2226,177706.39464474414
2227,190906.9059156088
2228,240155.0122614933
2229,233953.63687466687
2230,146228.06819573935
2231,201021.2586208373
2232,203073.56763258175
2233,189899.5057169352
2234,220543.20154053852
2235,186478.87476104277
2236,290106.8015705828
2237,336112.2226009823
2238,189744.8754569489
2239,121307.478381023
2240,167643.48257031507
2241,137694.0172832404
2242,129589.83730624264
2243,124178.5019504937
2244,87874.15550841481
2245,91755.84914429256
2246,136423.24924205357
2247,100088.17772809156
2248,115549.20009709135
2249,119916.01553689258
2250,134280.87320106165
2251,160064.6808104624
2252,176849.45668236478
2253,144841.1311366874
2254,168919.71118635856
2255,188938.98942655663
2256,176496.12049350914
2257,203908.68537436068
2258,177097.57523982206
2259,187531.68327672986
2260,157445.5938218628
2261,178129.28377911795
2262,202025.86442604128
2263,313602.06349541794
2264,420744.18077900977
2265,172621.13340740005
2266,258151.00883908255
2267,356985.450895701
2268,359828.2258302308
2269,166155.03036691737
2270,169670.2909226509
2271,221131.61475251493
2272,192886.69334525464
2273,164439.80499616492
2274,172234.32964767705
2275,177500.6345157069
2276,178010.53724460618
2277,183511.90762460913
2278,146691.13525555967
2279,126315.27384070889
2280,116176.18318843073
2281,177635.20113934876
2282,181147.55884997186
2283,107144.32973984882
2284,114495.35782208061
2285,141555.9068681838
2286,123670.43975236657
2287,319955.48222393176
2288,259911.4312834238
2289,368581.5868763977
2290,411804.52583845524
2291,313681.08852916467
2292,381287.49692999106
2293,406259.11807987513
2294,406411.0029151308
2295,400906.08609947877
2296,323670.49532455235
2297,271364.5949762167
2298,319955.48222393176
2299,384005.76063712686
2300,311633.5589843407
2301,240297.6083635984
2302,222025.07672624642
2303,260319.541818101
2304,244036.2720834085
2305,181538.35536692516
2306,181538.35536692516
2307,189699.82747567922
2308,248141.33365205943
2309,263598.5409954376
2310,211257.19624906042
2311,180618.24665306445
2312,179743.21514266104
2313,181068.53038775892
2314,180542.42850638795
2315,175058.9356892617
2316,181022.4544715181
2317,185642.51388345787
2318,177602.3986731902
2319,184131.20165465525
2320,194809.21383309655
2321,232253.7689976524
2322,194216.54422789905
2323,176781.75232341938
2324,175075.94374578664
2325,227452.7161337338
2326,175545.87023597924
2327,207188.6403936962
2328,216274.72772828402
2329,181960.7126361245
2330,188169.4609356471
2331,363075.9972891349
2332,383224.89679361053
2333,334592.846291807
2334,258842.06371477104
2335,263644.98615659896
2336,320027.6750480583
2337,199794.40858290228
2338,262458.81764500414
2339,252856.50627829353
2340,369499.41754140554
2341,234853.52151241293
2342,242761.1984162887
2343,225761.35949807925
2344,228803.05535826436
2345,243785.03287034278
2346,215597.56863119197
2347,193491.35263000624
2348,224965.21244655538
2349,169696.48112990984
2350,248138.71706937795
2351,256919.58310125017
2352,260385.3987338879
2353,207854.89172010016
2354,124263.06321655409
2355,136671.0457696416
2356,157882.66943299896
2357,210435.05592006506
2358,182711.97011455835
2359,140663.18553211234
2360,124778.72519402238
2361,140048.02585423007
2362,279315.9490633245
2363,143779.58872987507
2364,153763.66067313935
2365,210091.53476302128
2366,170828.91193686327
2367,236639.84799601487
2368,189831.86495443352
2369,238944.37304112423
2370,161314.28070562988
2371,159778.5018070501
2372,194196.28405751282
2373,254454.29588716017
2374,270061.088333889
2375,234396.46461540993
2376,275537.4439513678
2377,341228.00045532105
2378,142370.23011793426
2379,180981.46522996528
2380,137424.54743982502
2381,159791.86754257904
2382,181201.23962197168
2383,224582.85913459456
2384,238951.15574328785
2385,156054.06190114177
2386,135872.85859155864
2387,129289.72315826347
2388,108563.19548529567
2389,129496.75923386459
2390,140075.2213747885
2391,132694.6220575733
2392,123522.66434388433
2393,157280.89213485798
2394,143525.0619305681
2395,180846.11596143627
2396,154059.33614606617
2397,188409.37816567186
2398,120123.21278280615
2399,62228.5059737628
2400,60639.46312100215
2401,108867.1115441062
2402,133013.7612909064
2403,150539.80917364292
2404,142656.72089278512
2405,152447.490029994
2406,126671.44125567348
2407,119629.5998271809
2408,142788.5582676352
2409,136331.7087972125
2410,177329.56293548358
2411,124025.31790761004
2412,156445.97525960498
2413,134779.80818160827
2414,125620.42489854987
2415,150539.80917364292
2416,128396.94736289611
2417,130145.65870536843
2418,128488.35234919668
2419,137840.04305206798
2420,127771.23534301425
2421,149902.16760791518
2422,122350.63760983333
2423,126819.38375405432
2424,148701.99597523612
2425,173700.80653974146
2426,133133.34639454162
2427,113633.72994506477
2428,163599.56555575083
2429,123522.66434388433
2430,126671.44125567348
2431,130848.76967160501
2432,130534.19099227907
2433,137650.68087593588
2434,141819.74462717117
2435,146485.19264617702
2436,106774.22502702323
2437,116072.07624215902
2438,114557.6210200677
2439,110042.18916971135
2440,131468.44657321315
2441,115604.96578842937
2442,112508.07019038437
2443,124789.38411136458
2444,119002.79664321964
2445,91982.31992560865
2446,128393.61489476492
2447,167345.5191074487
2448,144136.70539083597
2449,110918.70682493589
2450,142792.03424478346
2451,115251.51801572509
2452,211502.24885878534
2453,97686.71655946923
2454,105025.47433260175
2455,108603.54742749054
2456,134439.76633209706
2457,114646.48814021055
2458,113518.76728841224
2459,103862.61948742984
2460,144547.67360221257
2461,114646.48814021055
2462,131877.37794158133
2463,115706.65242740422
2464,156751.7995562121
2465,134331.991429871
2466,130221.89046727962
2467,144700.76835658323
2468,96689.4207165989
2469,107984.3823817059
2470,197327.10244680048
2471,207431.03269400858
2472,183435.4443580442
2473,122048.25679020036
2474,112660.73036976412
2475,248644.5992934534
2476,112294.50216626709
2477,127356.63226737801
2478,161220.2291433553
2479,117400.6945477185
2480,132403.41717516258
2481,132129.7732433467
2482,121515.6622744877
2483,123522.66434388433
2484,129628.17534226218
2485,128630.20237950406
2486,151546.74271569305
2487,184061.80180207783
2488,144330.0959296979
2489,149501.18784526805
2490,143290.9469706921
2491,90712.63360170438
2492,172848.60912897746
2493,122910.29917964389
2494,162850.3453213496
2495,111377.29939361829
2496,207326.4830046988
2497,155995.84135787853
2498,112306.738029871
2499,100488.33987976186
2500,128435.7177242029
2501,142721.56524740998
2502,147084.25106391805
2503,123908.28655591178
2504,198434.79399288385
2505,208883.79279831826
2506,275503.2626057342
2507,333912.74997056054
2508,273443.91158017836
2509,222486.9476125593
2510,244772.75695154988
2511,192157.56093447955
2512,200162.38847243317
2513,202188.2725519947
2514,220076.48216950957
2515,143439.39020625845
2516,148556.8956546751
2517,145478.5245670352
2518,151399.18175048873
2519,211621.59833682014
2520,201231.61556089672
2521,187636.4276589552
2522,209103.1654933869
2523,128955.16731237972
2524,136364.90814161533
2525,135780.50142315793
2526,143647.48093999826
2527,132289.02992790088
2528,127500.61763709184
2529,128316.66791329088
2530,105155.40431257141
2531,238452.43244535037
2532,225801.61866705588
2533,195917.54966861158
2534,243289.66180683914
2535,329813.521686653
2536,230503.25554645938
2537,215547.73023779996
2538,183243.04564370672
2539,183778.9328673419
2540,183792.8591369334
2541,182584.6387348063
2542,166231.98028946528
2543,135248.17592146384
2544,129398.57405836729
2545,140509.00501378503
2546,148647.58580636175
2547,135237.23491901398
2548,150545.41709056165
2549,157764.54297187697
2550,286724.7214657931
2551,133601.22192148337
2552,121441.46369229551
2553,89758.99797296364
2554,128152.62473822202
2555,104651.95895075805
2556,103964.17385482961
2557,115240.9544061189
2558,157333.0184202335
2559,140482.47620042617
2560,124019.99940947884
2561,127900.16408892126
2562,122205.38869799487
2563,130684.62311670251
2564,176484.2225435584
2565,116611.42929215358
2566,142620.2090076573
2567,124418.49827049726
2568,190608.95926914876
2569,185002.75574731422
2570,111464.92439325101
2571,166410.23771404714
2572,170041.91377234776
2573,233035.9032760221
2574,269334.4984572778
2575,121488.01155795103
2576,138195.97933233116
2577,146235.10054825316
2578,95808.358104745
2579,72329.08803504956
2580,121909.31173160272
2581,122551.73666563646
2582,109779.30227743465
2583,250050.11521960903
2584,165585.84117103196
2585,177185.1884125285
2586,199596.54669432016
2587,209876.1485669373
2588,155181.75714939437
2589,137169.96841501186
2590,219194.2176145267
2591,197202.08606242153
2592,229514.50331332238
2593,250235.0643913038
2594,178844.18354941305
2595,207630.90311439824
2596,319059.2343052434
2597,189980.07123315588
2598,261963.2226227852
2599,323669.2489173528
2600,134105.11052270827
2601,145621.31187465292
2602,91547.07511673326
2603,87940.26304774167
2604,83465.90106218596
2605,91707.43641224923
2606,141105.73194138505
2607,179349.40153734107
2608,191671.165532738
2609,147285.07408381058
2610,99150.63473256235
2611,156981.2501400075
2612,145849.36396358808
2613,126977.85648472009
2614,135650.9335132566
2615,154212.5915113738
2616,132670.7032581058
2617,164427.11352204048
2618,203808.9860850883
2619,243078.54098016917
2620,181729.40845131356
2621,180385.59446261107
2622,190943.37239809326
2623,269082.40579532925
2624,314087.598242847
2625,341321.43147065234
2626,172728.79203962465
2627,175576.0876669315
2628,404987.8838012364
2629,415978.81394229806
2630,318468.15310286457
2631,407329.4669967539
2632,407329.4669967539
2633,282364.6636141791
2634,379498.34686087637
2635,153905.3871475878
2636,194759.36237894397
2637,166029.88382465646
2638,248780.96550891903
2639,177831.16337571765
2640,153649.98766616677
2641,113524.9265613851
2642,183059.31798072203
2643,111097.41369752759
2644,130205.18189400027
2645,100281.17202692034
2646,100192.62609405575
2647,108165.08516807813
2648,141775.8154237408
2649,137650.68087593588
2650,137603.77832887453
2651,148008.75674649532
2652,388602.1004600278
2653,262078.6722237705
2654,246861.5992485153
2655,350949.3823860512
2656,302443.31342067715
2657,315944.7407918444
2658,289070.1937383898
2659,291612.68991864036
2660,337749.73254795815
2661,303008.14344698907
2662,291991.0087816391
2663,276050.3485449758
2664,263403.7148549219
2665,284454.29505095346
2666,282421.78816563997
2667,172005.18496671785
2668,181139.92431391365
2669,181784.93275505706
2670,282305.472647679
2671,181830.49645848546
2672,182552.37455488293
2673,189762.88198956446
2674,202931.69094347948
2675,164783.02685137285
2676,182815.4810982223
2677,193875.35644289313
2678,247508.6941898073
2679,264193.00667362456
2680,269657.9707690947
2681,389300.0667155714
2682,359490.6877319989
2683,420366.46135107474
2684,320020.5633513804
2685,369854.6888253195
2686,270987.8532114315
2687,266825.7597796736
2688,242546.97656411806
2689,208692.57278138614
2690,405324.9452243962
2691,182635.4196090172
2692,125681.89144292314
2693,198164.1906492662
2694,125556.12484908948
2695,197138.31078701298
2696,185917.09278046264
2697,185246.88202115358
2698,182628.78654675296
2699,176129.6507234299
2700,168956.55822355303
2701,145815.2739812631
2702,126963.25690706613
2703,124218.38903170993
2704,143299.91943355813
2705,126080.98778729643
2706,123522.66434388433
2707,131314.79010209456
2708,130529.32165903616
2709,112722.20007932102
2710,128938.86558968142
2711,290542.0305451672
2712,358368.0215936348
2713,167743.83493751398
2714,158936.7584642533
2715,156940.76028211776
2716,156878.1178158567
2717,168178.53929700126
2718,241595.0171799359
2719,146638.87472334085
2720,170475.30869662177
2721,136807.25368003198
2722,149496.02094853256
2723,132973.74897385004
2724,127098.5745259458
2725,134184.09348750254
2726,133488.34487291993
2727,162685.51100009473
2728,165251.32741513415
2729,141055.20534078396
2730,143780.78166508282
2731,115522.948090909
2732,126676.99647412795
2733,156160.03427301685
