Id,SalePrice
1642,222963.11222164548
1643,179110
1644,179110
1645,179110
1646,172389.65983443116
1647,167408.0666311543
1648,179110
1649,179110
1650,120954.35846504864
1651,122691.3719598538
1652,114912.84423222479
1653,120320.22448924756
1654,149905.84798229503
1655,149942.40236946463
1656,145508.61313723616
1657,153589.50996570374
1658,147437.56636997333
1659,130141.39951205517
1660,179110
1661,451683.36404921283
1662,355368.85517566453
1663,338609.4144554369
1664,522469.1788548388
1665,289559.7595396637
1666,305896.60483427055
1667,341613.8674710226
1668,319659.3500685343
1669,292587.64218442375
1670,320932.337958611
1671,249595.95704890124
1672,415449.71956928965
1673,297943.9172337742
1674,248479.9452807865
1675,173067.15635356685
1676,180207.2215491602
1677,204019.70391067024
1678,447468.3475579197
1679,334841.85917221475
1680,275634.0197632602
1681,227891.99022806378
1682,290262.3705454423
1683,182331.02581524776
1684,196497.80589754763
1685,176378.82949428758
1686,172033.97940804024
1687,181517.80748314914
1688,199701.22463610457
1689,201987.49144483445
1690,179110
1691,179110
1692,179110
1693,176374.56368010552
1694,189492.77409730275
1695,180979.01802361824
1696,179110
1697,189946.32608995147
1698,349539.0045310864
1699,179110
1700,242889.15618610545
1701,179110
1702,246047.17610778133
1703,261775.35820361113
1704,281374.7283592968
1705,228642.26487311797
1706,411530.41693590605
1707,179110
1708,196893.05671108663
1709,275039.29717464605
1710,219150.32792040607
1711,272111.33616309735
1712,247715.98368058197
1713,263923.71866713493
1714,214355.2681873886
1715,199193.62839115152
1716,186666.0121666188
1717,186040.74171593194
1718,179110
1719,200485.3193914786
1720,236656.71335903372
1721,176520.98145203595
1722,179110
1723,160567.44477452245
1724,206960.28737378828
1725,229870.80119172894
1726,184183.24099663636
1727,145920.65609909402
1728,189944.64888005238
1729,179110
1730,170551.0366010272
1731,121471.2644214174
1732,179110
1733,179110
1734,179110
1735,179110
1736,112790.57408668773
1737,179110
1738,179110
1739,259482.37540027045
1740,179110
1741,179110
1742,157897.61209082557
1743,175309.21727841353
1744,179110
1745,196256.97961842254
1746,210373.63179904985
1747,179110
1748,228147.8547705961
1749,148075.68515213308
1750,135331.92133917645
1751,179110
1752,113236.17601515884
1753,141087.43212421966
1754,217552.96616415464
1755,179110
1756,138862.66432136158
1757,112265.87180445035
1758,179110
1759,179110
1760,167213.31369738
1761,159115.19749005858
1762,179110
1763,163198.13125824308
1764,109678.65267919058
1765,170098.17404555637
1766,198541.62669052585
1767,256739.49965708592
1768,133391.61742721536
1769,179110
1770,162484.96855798198
1771,114887.67477090373
1772,119271.78477157843
1773,122737.64253868736
1774,123683.32822274379
1775,136876.76414799638
1776,121967.43734763739
1777,105468.8575499559
1778,137090.59482580153
1779,114516.74629133019
1780,188216.59611015147
1781,114475.3017670659
1782,81590.40046741231
1783,142684.52145776327
1784,101831.99363134168
1785,111250.25985353353
1786,136848.31293419152
1787,170059.27970638545
1788,179110
1789,104762.14218725204
1790,72484.60824944984
1791,191487.58925248237
1792,159080.91011847614
1793,145199.99819279963
1794,172164.5728816523
1795,123158.28845974684
1796,126306.41287835756
1797,129810.90113699061
1798,111024.58567718067
1799,112695.20144029251
1800,110737.33464591838
1801,119240.319601185
1802,147949.77319593326
1803,146345.79168406114
1804,134919.55649440753
1805,141698.66787020396
1806,133751.545491965
1807,140699.73504386874
1808,125360.84655550122
1809,179110
1810,136591.1091707398
1811,179110
1812,179110
1813,120834.6289916618
1814,93716.78133627465
1815,63189.214183175376
1816,104326.35602789151
1817,98268.32115096514
1818,133594.24073915067
1819,128094.97911158502
1820,179110
1821,114872.51638779383
1822,149406.17508249957
1823,179110
1824,179110
1825,132117.77008604148
1826,94887.00442883349
1827,103682.45814263278
1828,130375.4692481355
1829,139656.10774334433
1830,139776.1822679793
1831,162313.91825922477
1832,179110
1833,140350.78893698173
1834,179110
1835,179110
1836,118302.1631246973
1837,179110
1838,125153.8290503778
1839,108653.81724796195
1840,179110
1841,179110
1842,95831.31464991494
1843,130649.40351108233
1844,179110
1845,132586.18517040444
1846,141616.5628460551
1847,179110
1848,179110
1849,179110
1850,112425.91516976399
1851,140137.57957287284
1852,125369.55913042948
1853,123962.003651058
1854,171869.28194698383
1855,147706.16952671108
1856,234756.11223611666
1857,127607.10659240551
1858,134529.00005508732
1859,122863.88902920022
1860,147486.31507624275
1861,122372.6575654823
1862,179110
1863,179110
1864,179110
1865,312746.8485436323
1866,320729.1687012385
1867,242063.0172761019
1868,289346.1088489688
1869,214270.41983417404
1870,237309.7886013696
1871,245015.88347016528
1872,174918.16239738103
1873,179110
1874,148361.42503364437
1875,199974.68161430935
1876,200066.7140934352
1877,209426.76344777935
1878,210581.39739602
1879,179110
1880,141920.68204533932
1881,239457.40028956716
1882,179110
1883,179110
1884,179110
1885,239154.6200457456
1886,179110
1887,223727.2042395979
1888,296100.6335073871
1889,171950.95481555726
1890,118830.53278389083
1891,139907.2035077451
1892,93243.1578287008
1893,123125.20579236881
1894,179110
1895,127532.62507654812
1896,118583.53866595673
1897,112213.31999147404
1898,121431.67920354968
1899,148462.16084527035
1900,147763.93056714474
1901,151720.61706241083
1902,119069.12519211325
1903,179110
1904,127100.29076483512
1905,187280.9818717482
1906,157729.47417532338
1907,185939.84632253324
1908,130173.3596761724
1909,149982.4593164152
1910,136792.46461033815
1911,179110
1912,179110
1913,147042.24017408662
1914,81468.4456873223
1915,247283.74138930166
1916,62698.065074678685
1917,257055.61333696748
1918,141878.15495173208
1919,194195.38916564957
1920,162902.08078003436
1921,355719.1211537766
1922,292066.7702858163
1923,179110
1924,231074.18278678885
1925,210784.78362865164
1926,342966.20741236006
1927,125649.56271429505
1928,153098.13225213296
1929,120216.4131361962
1930,128484.30212463203
1931,143956.55977810526
1932,134242.2299533486
1933,166669.4850411728
1934,180942.2690724331
1935,174844.20143409414
1936,176336.87748684688
1937,179110
1938,166872.85194180184
1939,218959.7585368059
1940,182776.02202088258
1941,178909.25903418142
1942,179110
1943,200968.17152824753
1944,301830.41579862917
1945,328101.423688284
1946,179110
1947,263981.4668316075
1948,179110
1949,240748.51666010328
1950,179110
1951,251238.41152471426
1952,214345.26627178522
1953,178375.2007498076
1954,208048.40024925288
1955,131524.25405944025
1956,179110
1957,160391.2030888638
1958,179110
1959,135974.60228461665
1960,102371.34805772967
1961,122942.44059881043
1962,111372.4740615535
1963,119326.61020234569
1964,111958.91362239953
1965,147455.5991490721
1966,148100.36297319137
1967,267882.4453939663
1968,375245.2522088632
1969,337377.1725526708
1970,386981.5988259499
1971,479956.8834325544
1972,350419.87886825105
1973,269090.0002804103
1974,307223.00877113873
1975,454336.87496164086
1976,276824.189036275
1977,332646.7182648903
1978,311012.08871655044
1979,292275.28325473546
1980,182793.31973326474
1981,295357.0553979522
1982,217298.5071728378
1983,198994.52060039187
1984,170259.86906201928
1985,179110
1986,179110
1987,187841.54212765046
1988,180718.49949163885
1989,179110
1990,179110
1991,214261.22947884517
1992,214995.90831452902
1993,179110
1994,231388.51475551637
1995,195148.41130189574
1996,245047.8507566755
1997,179110
1998,290529.29629779933
1999,267254.3877141448
2000,179110
2001,265936.16005721263
2002,248483.29361088932
2003,264013.4256944734
2004,281343.1549681959
2005,179110
2006,209625.94686661998
2007,255222.56869431157
2008,204191.9961261683
2009,190642.20323303778
2010,197445.20344121108
2011,179110
2012,178758.63312424428
2013,164836.85410329685
2014,176624.5268747712
2015,180436.94274690666
2016,186484.0624145526
2017,192327.68683842703
2018,120537.47406446497
2019,144008.76892628215
2020,101988.85009190354
2021,102503.50475909248
2022,186340.16167976748
2023,137499.09405654232
2024,179110
2025,340708.07411155605
2026,165722.79167862542
2027,155665.43979776022
2028,159394.3768514737
2029,163605.65606411104
2030,179110
2031,179110
2032,230058.1580410859
2033,242779.95480979086
2034,171433.34848141606
2035,219858.95361100952
2036,206832.51931353085
2037,209033.278140193
2038,305977.7635236346
2039,196911.2565425162
2040,179110
2041,310253.6957530046
2042,179110
2043,179110
2044,183126.8376433365
2045,179110
2046,133022.36515392739
2047,135341.83636436157
2048,143969.10389657313
2049,133700.38426432316
2050,179110
2051,110155.01269992317
2052,130490.37286727551
2053,179110
2054,89613.05347630547
2055,143832.59208719418
2056,152605.75429343656
2057,105421.13824120698
2058,207133.13238697473
2059,129102.93295994856
2060,177704.24488400633
2061,174693.74798554616
2062,115516.34331652061
2063,109353.80400876892
2064,127892.19420058379
2065,179110
2066,163173.0615364014
2067,125747.25090291972
2068,130621.79622719201
2069,89825.3253433352
2070,109896.10372112234
2071,97265.89173837967
2072,140331.81409580135
2073,139387.45560830046
2074,171547.91700049583
2075,179110
2076,125072.497879921
2077,133521.41905805736
2078,111471.90065095772
2079,135297.08538438904
2080,125792.85997233317
2081,115913.98814929638
2082,179110
2083,131636.65101737648
2084,108625.2427744388
2085,109859.79172120165
2086,152469.26396583306
2087,130262.17678448783
2088,98740.9993436319
2089,84348.35059145305
2090,130447.61827757876
2091,179110
2092,128760.21488912095
2093,113181.52814712629
2094,179110
2095,133959.62310565496
2096,92358.87927683938
2097,179110
2098,135439.60695658825
2099,67140.99830747412
2100,179110
2101,104782.88686926832
2102,137228.90574867264
2103,101161.88619472604
2104,121370.61396326878
2105,179110
2106,62056.137433899086
2107,191915.50742795193
2108,117666.82538108256
2109,106844.00483110273
2110,121953.72389204265
2111,179110
2112,179110
2113,117638.72647238919
2114,127016.36993432116
2115,147760.6011647572
2116,122056.04581803869
2117,142381.65722546057
2118,114592.81429899986
2119,114816.3103623389
2120,123536.82430272436
2121,179110
2122,101225.15681569326
2123,179110
2124,165016.60671598764
2125,124935.1891171826
2126,133592.7122544609
2127,179110
2128,125166.79044580893
2129,179110
2130,132064.5467563159
2131,162277.33079516384
2132,179110
2133,129317.72981917165
2134,130259.75794474412
2135,113614.22762189143
2136,179110
2137,115547.80515678192
2138,179110
2139,151218.39333393102
2140,138152.08432916796
2141,179110
2142,179110
2143,179110
2144,102308.45660105805
2145,142543.29251267543
2146,175903.00469037585
2147,179110
2148,147703.84632138032
2149,179110
2150,228490.7189962809
2151,121751.70763271207
2152,179110
2153,176401.95017380462
2154,179110
2155,150066.8727204116
2156,179110
2157,239986.71184191856
2158,179110
2159,208945.9256616572
2160,188195.59824765578
2161,252949.38989834284
2162,424577.19555469294
2163,351486.7652728525
2164,179110
2165,179110
2166,156178.72072185928
2167,179110
2168,179110
2169,186114.9145458436
2170,194160.05107445345
2171,179110
2172,179110
2173,187359.80682593095
2174,179110
2175,179110
2176,179110
2177,231257.87806769818
2178,220764.30154112005
2179,179110
2180,217136.45351208863
2181,187937.93811455762
2182,222575.87189243073
2183,187347.8690272998
2184,122904.80945869631
2185,121684.14308913639
2186,166240.31828811535
2187,179110
2188,164766.900992539
2189,179110
2190,179110
2191,179110
2192,179110
2193,179110
2194,179110
2195,90497.44565641842
2196,97091.46843008115
2197,112209.57789902714
2198,163001.24430610228
2199,198929.91398128725
2200,133490.0621230876
2201,126104.85831058722
2202,201693.00862979158
2203,179110
2204,179110
2205,179110
2206,133880.92606503013
2207,195912.59204569817
2208,267502.9270370524
2209,185236.2471764661
2210,131355.76770590644
2211,134444.2530386861
2212,127394.74204915321
2213,179110
2214,131455.01744777744
2215,107112.66785036863
2216,130064.91403646854
2217,70184.19140405767
2218,87789.43783391072
2219,91395.900043637
2220,86288.68736410479
2221,248640.85609102654
2222,227789.68026640374
2223,179110
2224,179110
2225,127576.56710855303
2226,176174.51043016414
2227,202532.86298129894
2228,261486.8151752279
2229,244655.02446117206
2230,147975.83262011828
2231,202187.05229158344
2232,189714.16170697586
2233,174221.3327904092
2234,245754.1262390244
2235,179110
2236,264756.9033180868
2237,314169.29108499194
2238,221471.48880987367
2239,179110
2240,156094.3535808097
2241,135381.08928847063
2242,179110
2243,132300.4924771385
2244,108330.86531158233
2245,104355.25307459098
2246,179110
2247,179110
2248,126408.77513565416
2249,122153.38758609815
2250,131765.29376038112
2251,179110
2252,182567.00994513446
2253,164907.67747459846
2254,179110
2255,179110
2256,178536.7386072039
2257,211265.12755570174
2258,179110
2259,179110
2260,167457.47108235935
2261,189159.45058709537
2262,191733.16543741003
2263,340245.3938180936
2264,478958.27083764726
2265,155396.9066511305
2266,254569.46056119003
2267,309591.1222964597
2268,398230.4388263989
2269,179110
2270,203837.27838822
2271,225826.14861550735
2272,220877.91742056338
2273,167507.813696596
2274,183869.79831580576
2275,170296.20822142778
2276,186937.84721995657
2277,200511.12292835733
2278,156927.24137086602
2279,113392.71539265857
2280,179110
2281,162131.59924607864
2282,175522.35820957393
2283,120301.2207743379
2284,116003.1544300491
2285,148955.75901374826
2286,122429.31167557876
2287,320747.3760461631
2288,256069.5326179972
2289,330966.41014010145
2290,383279.9224563043
2291,300198.0031643707
2292,432447.70635735616
2293,411933.3552446474
2294,345485.9332973668
2295,450022.04693596164
2296,258418.01674717723
2297,304255.9664554173
2298,300642.27269113384
2299,332473.8154792416
2300,306728.6724848492
2301,179110
2302,242907.29883323036
2303,244068.68500005142
2304,240894.07470063213
2305,175826.1079194358
2306,176868.63580840098
2307,185623.61997377875
2308,212177.05051660287
2309,256008.803703884
2310,198570.35588479706
2311,202486.1554736167
2312,179110
2313,177876.0557676851
2314,177832.66292495668
2315,180045.68709254113
2316,206334.56214649125
2317,180788.63892795448
2318,169133.47729437
2319,186377.25045910745
2320,191581.2397614162
2321,179110
2322,192945.9822591533
2323,183792.33222756922
2324,203760.84294569088
2325,211776.77656383865
2326,179110
2327,209617.83012310092
2328,179110
2329,197033.3188183923
2330,188882.89577482475
2331,334698.95740004897
2332,371264.12014789874
2333,321263.87720952526
2334,244131.85437772778
2335,271364.11985311157
2336,292161.19553082
2337,196135.89106293226
2338,273953.9707240939
2339,231293.47830469135
2340,366386.5615767106
2341,179110
2342,237847.7222569964
2343,229184.3012568553
2344,223179.00864358086
2345,239931.2588625767
2346,205190.32095558598
2347,187944.57833539794
2348,226641.53310551355
2349,165656.07815571706
2350,179110
2351,229949.036733623
2352,248001.90252691138
2353,239757.24541407858
2354,179110
2355,179110
2356,152113.0699676776
2357,195359.32181901194
2358,179110
2359,133042.17416697918
2360,119977.2108655774
2361,149273.08492916255
2362,179110
2363,134037.3875910852
2364,183096.10725122973
2365,220438.764037101
2366,189792.51906287755
2367,208291.72048460392
2368,197499.0528261329
2369,179110
2370,170900.75536321485
2371,149141.90072865598
2372,182664.19371286556
2373,179110
2374,308570.2823899364
2375,225846.95790227575
2376,282980.2778524181
2377,315960.6676336019
2378,157093.64916662802
2379,217598.08850324014
2380,179110
2381,170131.4462754265
2382,235502.5497659924
2383,211386.67266569217
2384,249611.41444868527
2385,177600.21888973098
2386,131809.07055978305
2387,129506.48849176726
2388,179110
2389,122614.25356419693
2390,179110
2391,136663.4250422144
2392,113317.80944058429
2393,176448.57225866895
2394,132705.65879593167
2395,209488.15681567855
2396,179110
2397,179110
2398,130515.89011579647
2399,179110
2400,179110
2401,124400.16222572874
2402,131062.58324797945
2403,136790.9267580325
2404,179110
2405,154564.60222363955
2406,147409.6660380895
2407,120963.70918447005
2408,149669.68107239172
2409,115616.02384556874
2410,185909.05595366258
2411,111274.750667364
2412,138587.29841407965
2413,115981.41982183837
2414,145403.41573857542
2415,121993.34356125146
2416,127249.52678080647
2417,130672.86126849342
2418,135792.25013744258
2419,105877.3042231802
2420,122605.7218128217
2421,107338.2301973274
2422,179110
2423,179110
2424,179110
2425,213898.51718365605
2426,132665.09305049927
2427,179110
2428,186099.0576708904
2429,115952.65421955172
2430,134609.50364470715
2431,106642.16816211116
2432,179110
2433,135945.1714810784
2434,126200.21473338197
2435,140399.58001467996
2436,108965.47092652194
2437,104261.25253219502
2438,119078.96607201181
2439,117483.02034293611
2440,125995.30554030158
2441,105448.28115872614
2442,105192.77215352704
2443,135113.1686167818
2444,127643.02337358006
2445,86526.49932295429
2446,127422.7313350066
2447,179110
2448,135808.05472270824
2449,112234.29194966493
2450,153714.0172883843
2451,124103.48569056555
2452,190147.12929485374
2453,96048.87885854673
2454,122982.39408705007
2455,132802.51845807224
2456,122999.68697419034
2457,127245.9804681745
2458,126328.13953576874
2459,106057.54836560744
2460,179110
2461,126108.81397202598
2462,126153.31049118172
2463,118204.2621108918
2464,166851.17078808346
2465,132268.68827793366
2466,107106.96100847729
2467,179110
2468,92250.58130620277
2469,83209.87598103902
2470,196104.93793671962
2471,234501.82017511365
2472,150710.05407655705
2473,112724.92975364285
2474,79060.02036913866
2475,234488.41979905704
2476,103022.15730561486
2477,106446.94574378504
2478,147693.12501153973
2479,103832.84503306382
2480,153394.65242687796
2481,179110
2482,122911.39881356162
2483,106591.3431787812
2484,179110
2485,179110
2486,136283.31061296293
2487,173025.32697983438
2488,175124.09575833855
2489,153845.86885861255
2490,145547.86893353757
2491,179110
2492,179110
2493,179110
2494,179110
2495,93965.17281871248
2496,242975.25089204768
2497,139637.40282342734
2498,105700.49947905516
2499,179110
2500,122665.78982060694
2501,128100.50178640676
2502,142289.8123383136
2503,95392.3486027154
2504,164730.18848942095
2505,224621.3879374496
2506,257424.5339303784
2507,283091.8907867252
2508,257648.56952244887
2509,217442.92942506672
2510,228742.63464613518
2511,183567.90971927505
2512,199712.2717466081
2513,179110
2514,254655.9903356307
2515,179110
2516,182508.7057927043
2517,145461.72285570062
2518,145205.99722758235
2519,212787.8420861958
2520,218150.92026858474
2521,190118.8283826744
2522,179110
2523,118761.4417764558
2524,133531.80987007412
2525,147815.58754706406
2526,128316.83430178715
2527,113479.9047527695
2528,124679.93715762717
2529,130328.60607502796
2530,130846.79896214987
2531,179110
2532,228590.21119108665
2533,198881.6493623835
2534,227900.78407398597
2535,179110
2536,179110
2537,229529.16017396975
2538,186002.7769214449
2539,194538.66062259034
2540,177342.2513014263
2541,196280.28432723985
2542,153205.8606586613
2543,119102.64418892207
2544,112804.96009185315
2545,135339.29123222985
2546,135718.62270873823
2547,159004.29614349498
2548,179110
2549,163350.67688019088
2550,823339.7399762163
2551,140731.01704469978
2552,129747.47177828806
2553,179110
2554,179110
2555,132149.71204109222
2556,97554.88776132368
2557,109423.13596507834
2558,179110
2559,106892.2081381602
2560,148847.4941398802
2561,147481.93488105552
2562,125930.17695096546
2563,137131.14855123774
2564,194724.82686632467
2565,139863.90845779923
2566,122341.80598644484
2567,109622.8035913402
2568,179110
2569,179110
2570,131638.19981469112
2571,179110
2572,165448.22814544334
2573,179110
2574,239201.4192087668
2575,131656.333250866
2576,179110
2577,179110
2578,99316.18034825425
2579,65112.20412516851
2580,179110
2581,128464.84012869319
2582,130666.76363853252
2583,251813.7126317985
2584,179110
2585,181557.2396765781
2586,220343.53445029823
2587,179110
2588,179110
2589,153887.72897670945
2590,211940.96200014412
2591,239755.31371675566
2592,205534.33134025536
2593,179110
2594,194719.2824181236
2595,179110
2596,295217.15220116795
2597,179110
2598,179110
2599,336901.5404121476
2600,110260.02647974866
2601,142503.87151960458
2602,87099.32914383183
2603,179110
2604,179110
2605,85157.15301126704
2606,134618.3742469459
2607,179110
2608,209645.16581709537
2609,176344.0415813061
2610,179110
2611,108416.21020914226
2612,179110
2613,134621.26590301612
2614,123159.23122724523
2615,179110
2616,160433.95957730987
2617,179110
2618,179110
2619,210244.11850529452
2620,194774.6686356261
2621,179110
2622,186908.44192902406
2623,239725.3232228925
2624,298920.85251916747
2625,250503.3548226435
2626,179110
2627,170183.92093044778
2628,414835.0825867352
2629,441280.8823013531
2630,330611.58408907714
2631,437345.654462494
2632,369012.21500878665
2633,270724.2331782009
2634,397802.0334997702
2635,179110
2636,199550.08194497242
2637,179110
2638,251925.03716025015
2639,194406.85497988947
2640,160209.71568933275
2641,103776.65757813599
2642,173936.0307767366
2643,120514.81086453151
2644,132491.96027081035
2645,122813.01524022501
2646,108436.66727544881
2647,116716.00734402594
2648,152159.5951858786
2649,154627.67229380933
2650,155057.62609213783
2651,145386.56848107916
2652,382752.3094076216
2653,247651.15830122327
2654,228269.12679506128
2655,360564.41841464705
2656,308597.62317601737
2657,313869.94832949387
2658,179110
2659,287187.258055573
2660,322842.28988028935
2661,319496.174481435
2662,323408.28287703916
2663,179110
2664,252282.1065182596
2665,312931.1060770751
2666,260439.91055431098
2667,180913.79099623486
2668,190227.1054764848
2669,171878.05219127738
2670,278661.5350671006
2671,191557.10607979656
2672,197393.05277799355
2673,179110
2674,179110
2675,166525.6119720749
2676,200851.376967074
2677,179110
2678,179110
2679,275524.27779213514
2680,281568.73821555474
2681,179110
2682,310940.18141046196
2683,520953.5537960847
2684,179110
2685,179110
2686,247721.57920956245
2687,179110
2688,218389.40809879988
2689,199170.09816314728
2690,425664.3546197269
2691,178066.44643520407
2692,179110
2693,192571.6964489589
2694,179110
2695,200343.2274879389
2696,191331.82732708045
2697,180849.6212874768
2698,195297.01624070382
2699,164123.9847965777
2700,145661.71513724065
2701,179110
2702,118310.67784567398
2703,149483.36312778134
2704,179110
2705,179110
2706,113654.35174032372
2707,179110
2708,179110
2709,179110
2710,179110
2711,191232.09460545832
2712,376368.0483845315
2713,168388.3621373164
2714,155902.51695452756
2715,179110
2716,179110
2717,188124.72079824342
2718,222825.71603639994
2719,140651.59394429222
2720,207549.8563502964
2721,131282.7258366411
2722,160202.53334082325
2723,166428.23877742395
2724,119602.50878294476
2725,179110
2726,133016.82177275562
2727,184578.00522060037
2728,179110
2729,144607.04140612783
2730,136187.6314761799
2731,135626.30279498547
2732,119524.29699160122
2733,168396.0401218791
2734,148287.28853867317
2735,121103.65875045327
2736,134014.5284845954
2737,114580.85906707213
2738,179110
2739,179110
2740,139329.29978911267
2741,126011.15831924148
2742,179110
2743,139326.862227358
2744,164385.6086267576
2745,154377.326262801
2746,123832.21397184192
2747,148274.5871318362
2748,122503.64421243046
2749,126138.33108422923
2750,124532.84233061846
2751,127000.97369339391
2752,225295.8175963558
2753,154680.34934533248
2754,219653.24118669424
2755,132637.0724705742
2756,96098.9886196419
2757,76963.2249013079
2758,91456.92203416361
2759,158525.2371733005
2760,108324.55449948812
2761,132309.04028043308
2762,134922.54479400883
2763,223184.43889249762
2764,172709.42193185948
2765,179110
2766,115915.82148053106
2767,79410.47601516137
2768,179110
2769,114529.56031200742
2770,160646.5354654208
2771,111451.09694142731
2772,179110
2773,149218.27405187176
2774,130432.53617657484
2775,113339.48397727664
2776,141653.04052874434
2777,150612.2095845815
2778,134361.4713259587
2779,98181.44376371091
2780,106959.22388945175
2781,103354.91574977344
2782,93827.73800252998
2783,86641.24097556502
2784,116990.82608414922
2785,131720.89752066985
2786,74190.63888093473
2787,125219.45888437248
2788,72242.8587254969
2789,172640.34570096366
2790,179110
2791,103447.90010513127
2792,179110
2793,149731.22505250046
2794,86310.50528180815
2795,115365.36203595686
2796,92717.39902470271
2797,190596.08987969774
2798,114661.2969709349
2799,116307.07091843575
2800,179110
2801,115344.54256590726
2802,124053.889356957
2803,149893.5412943169
2804,134621.5950764939
2805,113581.71349399512
2806,84019.37949813728
2807,171064.47368610295
2808,179110
2809,123907.2990122951
2810,127885.34163970793
2811,179110
2812,179110
2813,179110
2814,142731.8335864286
2815,179110
2816,179110
2817,151102.26177138148
2818,129071.58100701106
2819,179110
2820,124660.8576153345
2821,112477.54134531746
2822,198377.42307581202
2823,305464.1337565773
2824,161667.4638412754
2825,163870.73530828118
2826,132298.20711025735
2827,128939.97484163922
2828,217206.7970969205
2829,241761.0283445428
2830,221420.61894391506
2831,186398.5331931977
2832,228913.6158881949
2833,270978.15923986735
2834,205702.81501411748
2835,213889.98055490744
2836,190303.14967976479
2837,172442.82830903627
2838,144331.83461292848
2839,177801.6006815595
2840,179110
2841,196506.96767281485
2842,228503.40041033656
2843,143992.01930744213
2844,176870.21560594896
2845,125692.85954016943
2846,179110
2847,202866.912743841
2848,179110
2849,200383.5577720373
2850,292037.62171801017
2851,179110
2852,240627.3190109116
2853,235012.03276162077
2854,142894.83383701518
2855,209407.56550818964
2856,195745.84100971188
2857,189177.07425450152
2858,206912.44154074372
2859,117284.14112712469
2860,179110
2861,125346.24344974272
2862,208966.54078083803
2863,179110
2864,237036.81864895715
2865,141748.6138569125
2866,173488.4515606752
2867,95913.06560966371
2868,113915.83064236667
2869,104534.00526907822
2870,127057.87669442795
2871,179110
