Id,SalePrice
1643,228124.83610241092
1644,225627.09848042834
1645,154401.01702904823
1646,157171.0035169505
1647,179316.73714395566
1648,140503.46200638168
1649,130242.32802717747
1650,117818.55116423951
1651,121880.83799382843
1652,141208.41394394057
1653,140988.50218624683
1654,164388.1346936589
1655,174804.56967714953
1656,163034.06863004278
1657,164881.5354285211
1658,163270.17352853136
1659,159118.41243189035
1660,141844.12328069066
1661,321398.95230597287
1662,310903.30460177973
1663,293488.8278923591
1664,372731.77382743603
1665,277959.9475856571
1666,248797.6744534857
1667,271664.6214011186
1668,278408.5725229425
1669,266404.625492519
1670,281538.75563784735
1671,208588.32327604207
1672,316257.71011022636
1673,259879.32441175228
1674,240570.3846202107
1675,172350.7246535141
1676,170663.96195591177
1677,194352.14752677077
1678,358941.67952871975
1679,268548.43925417523
1680,271557.3397800067
1681,250029.61239789147
1682,244421.57653249995
1683,194727.17075012982
1684,189691.6096047346
1685,169923.67350169554
1686,188758.60750774338
1687,184971.44739121245
1688,195585.36632423894
1689,194219.6561666137
1690,190641.67850236705
1691,185954.91926660147
1692,242898.81508704036
1693,184570.88185698682
1694,169603.32170371278
1695,185074.01306407122
1696,228283.56032888163
1697,184901.6261671037
1698,274643.35974853754
1699,257963.88437124374
1700,206992.06432497274
1701,238685.26095145495
1702,245190.73042975928
1703,243331.75280944566
1704,245571.3344024692
1705,220851.20602406116
1706,319843.44618784357
1707,197263.72635195704
1708,195814.1848908105
1709,267166.896145993
1710,221112.4332191678
1711,237888.3563825224
1712,239417.13520604675
1713,216715.7974299219
1714,200251.87517001384
1715,194912.37660874068
1716,188821.12160947133
1717,185812.07221054178
1718,148882.2005069913
1719,199782.36401518434
1720,235429.26376491063
1721,184479.12295748977
1722,131406.87744102176
1723,145965.60440663353
1724,208477.14554457605
1725,207202.45341835878
1726,172492.29684749365
1727,167569.22092297
1728,188754.6166191733
1729,162255.40483372766
1730,168437.76121011534
1731,133672.91358241142
1732,130604.86880879328
1733,123919.39484558781
1734,128405.85040273756
1735,129209.32487279782
1736,125199.16674042179
1737,250604.11883663142
1738,199229.82940419373
1739,255427.64687903627
1740,185562.59604785554
1741,169072.16004736215
1742,168916.30418610875
1743,187373.83727288368
1744,228936.48424887715
1745,200517.0567544402
1746,234506.84070512356
1747,198806.44632695534
1748,195722.11339158143
1749,144456.04825478804
1750,150635.32112012128
1751,210073.13384870536
1752,125024.40535314196
1753,150547.3301942801
1754,201348.63688987226
1755,162071.87761495035
1756,116888.72533549904
1757,123524.34744364682
1758,132326.00941212242
1759,148815.58848041054
1760,146957.09551809725
1761,142680.32245797126
1762,155678.30569873445
1763,165717.91829633559
1764,125025.42856635149
1765,173154.27591418644
1766,164341.4964729397
1767,176151.2410132451
1768,129827.88786355096
1769,180273.38800277055
1770,147368.10859544273
1771,131108.07601291387
1772,135439.33301878648
1773,116942.84355357359
1774,157164.68633853117
1775,143028.17129254976
1776,132280.91080738683
1777,119921.438817964
1778,132587.2314568225
1779,124550.71005118749
1780,184472.05073743605
1781,129885.1786464986
1782,96359.34969981934
1783,142284.26107591152
1784,111170.17988904873
1785,125000.2857923169
1786,141243.28986493743
1787,185162.67987489287
1788,76514.08701814026
1789,125224.35827876678
1790,94685.68406922395
1791,200781.13547221915
1792,153964.07579956527
1793,153309.15285490162
1794,155461.1548946241
1795,144850.4020631698
1796,140644.5183091935
1797,149121.2919594332
1798,127524.70957697966
1799,119229.97077240737
1800,127848.10497540097
1801,122505.4946916374
1802,164104.85765864764
1803,167259.3858701432
1804,135953.67215275668
1805,144715.1904519667
1806,152475.94181834545
1807,164430.7412717822
1808,136578.21094332755
1809,126733.53963476588
1810,139543.68291654432
1811,112551.19303681601
1812,121952.93358190764
1813,131585.2026619541
1814,112330.47205416847
1815,79479.77014324849
1816,117596.33130101176
1817,121081.45701133639
1818,156324.3282540119
1819,148508.4091848097
1820,99058.85806063697
1821,147380.9492699444
1822,169680.47592616093
1823,85995.34150404646
1824,147935.6661395845
1825,135577.658319691
1826,122703.04091627007
1827,128742.05883193968
1828,134359.45401761765
1829,154274.18160714998
1830,161600.12604976588
1831,181644.730088502
1832,136526.3421664998
1833,155993.69124689465
1834,149586.09670186645
1835,171867.02631984922
1836,153498.73678588247
1837,101770.16321478038
1838,145325.7786171655
1839,109453.97921912154
1840,130403.4584928971
1841,134257.5017002866
1842,123228.91343685244
1843,129726.23319658688
1844,152107.36638509014
1845,138741.2315262597
1846,154537.45826021302
1847,147271.8633521151
1848,76248.60807657252
1849,120088.22810849492
1850,127931.70243038503
1851,151379.93701873702
1852,128104.05557219693
1853,132813.88963608613
1854,178837.877061776
1855,160767.08503317574
1856,201324.16463970803
1857,148214.8947013818
1858,156571.96404236203
1859,143292.48075701486
1860,143418.7154592037
1861,142821.26665394378
1862,257129.90473550264
1863,257129.90473550264
1864,257129.90473550264
1865,274193.3544238312
1866,277252.6261010493
1867,235137.12451766
1868,239613.90436675798
1869,191687.0798199449
1870,225575.19299887196
1871,235641.2436703869
1872,167989.83283023734
1873,200360.15647126565
1874,133327.76929121363
1875,195232.13591531236
1876,176333.0624050811
1877,195440.59932008813
1878,197375.28885742393
1879,128136.6658179985
1880,135448.48163461435
1881,212577.58478943395
1882,238933.38033801006
1883,196796.74735428146
1884,201535.86119405864
1885,221861.38895536386
1886,237003.92385544835
1887,193701.91893646383
1888,240750.64827152604
1889,166883.98382660173
1890,116781.42554174036
1891,159796.8016596808
1892,110185.24501340177
1893,132588.6414629891
1894,136714.0551338392
1895,138233.45054247
1896,128240.66259266522
1897,128045.04951518532
1898,141110.42877879157
1899,156635.27747257226
1900,162758.745085199
1901,140784.6454892252
1902,133702.36358338327
1903,202951.95589473093
1904,128662.5859051688
1905,167397.57726487238
1906,141800.78281582016
1907,173247.8039372572
1908,151783.83536497527
1909,158074.77183705886
1910,156284.6390637941
1911,176308.72048061076
1912,225974.68787739644
1913,154716.02673900413
1914,101175.6808105508
1915,230364.20719783392
1916,80498.78214620003
1917,246820.492593382
1918,144339.781118947
1919,161163.17890549492
1920,156771.73867496967
1921,296257.93970663106
1922,272767.7074890328
1923,186868.40638722334
1924,194525.42807385325
1925,206237.3196646025
1926,290779.00556097046
1927,128669.04317090183
1928,149617.73221174566
1929,124353.77997203577
1930,148614.5460702968
1931,137310.55668805432
1932,143046.13084228206
1933,146305.35559252996
1934,172237.8759611675
1935,166402.91907581175
1936,172114.83632153514
1937,172435.4300592446
1938,151785.79161841478
1939,228426.01619387523
1940,209901.27932628462
1941,173018.52383805116
1942,171955.68615102908
1943,211544.4453866661
1944,265118.0401697991
1945,284328.4466621156
1946,163943.37044358553
1947,262138.54780283157
1948,162642.51205138167
1949,200881.4539675149
1950,183680.4948251877
1951,212796.97843628208
1952,201852.20992908822
1953,160505.78004577852
1954,201014.04915068555
1955,139314.4818063549
1956,254022.25583841922
1957,167686.53801205382
1958,256981.76690377205
1959,151316.5462596264
1960,113120.40359589053
1961,132541.15177920685
1962,141221.0512528273
1963,141011.5735085244
1964,132025.57031384495
1965,162321.91032649824
1966,175074.75912196105
1967,239698.11947816962
1968,283257.794644376
1969,289206.4794208255
1970,320207.24084742035
1971,376536.3640057966
1972,295112.42739229184
1973,248475.49934138978
1974,258632.43579883472
1975,358002.5918160748
1976,238774.59423367656
1977,273954.7858800945
1978,280181.5373122475
1979,284848.8693953677
1980,193910.6490575607
1981,281341.88464350457
1982,217449.70108007465
1983,217371.30456474773
1984,193846.0720465557
1985,206973.1086809131
1986,210888.89414941624
1987,189502.26209999187
1988,170545.13560796363
1989,197110.47815787373
1990,204570.98148842013
1991,194352.14752677077
1992,202828.46287137
1993,187555.47739572253
1994,215321.2863513791
1995,194229.92279530072
1996,238645.9146265847
1997,288149.49206655705
1998,256453.35664630562
1999,209264.66202640109
2000,262282.49444421445
2001,221665.52993701943
2002,213148.07522094785
2003,246016.45966583004
2004,241729.13352986335
2005,222349.68575124769
2006,218565.9803250812
2007,243486.18844217443
2008,189071.961094678
2009,174682.2625855882
2010,195564.67252408387
2011,149730.87481248667
2012,186827.79553808252
2013,169857.80926969406
2014,172383.10191588307
2015,192807.27786364843
2016,173666.39265557675
2017,194206.19550739983
2018,127274.96398286789
2019,129514.88019507028
2020,125843.35207953036
2021,124270.1232743938
2022,167025.26193623766
2023,148837.51091195107
2024,198890.33952839123
2025,299529.2293343038
2026,189043.15088637185
2027,161745.93187932266
2028,188000.43215028467
2029,169440.20807988077
2030,255648.1938035385
2031,240827.7248684323
2032,245849.94436160522
2033,251864.9633838258
2034,186116.96635337383
2035,198776.36975022012
2036,217452.49497168386
2037,218297.63511036488
2038,308811.9463389852
2039,209470.4552357525
2040,303193.61028294824
2041,225371.49372390824
2042,200604.49566822618
2043,165244.85233009432
2044,175275.93379397856
2045,192245.87671121155
2046,151727.93897411594
2047,142211.47288775677
2048,137868.5937529916
2049,154718.761477956
2050,186429.48424801565
2051,121492.62008973413
2052,136902.03182342378
2053,134747.2064184491
2054,105489.85539408565
2055,145837.7874926479
2056,136393.43888182513
2057,126484.34043584562
2058,180198.7653466507
2059,131020.66913995477
2060,141824.03613013175
2061,166087.48682838047
2062,128954.81277038524
2063,121853.99872376276
2064,136281.58954405895
2065,131347.78640583387
2066,168862.09340189866
2067,139530.00227714825
2068,155685.6962531045
2069,104744.70373360893
2070,124291.7779718543
2071,109455.29129185228
2072,153017.72829871663
2073,136031.0215050044
2074,186239.22043848457
2075,149374.67059517323
2076,129119.50709023731
2077,133054.65135372203
2078,127979.06016901702
2079,152721.52056545988
2080,140630.30942996754
2081,145682.07480544804
2082,140330.8873939125
2083,144196.73555564028
2084,121679.85191573414
2085,130345.71204435438
2086,151355.56294350722
2087,143430.57532998236
2088,132602.6649779238
2089,116837.1335747939
2090,152046.79025474357
2091,115750.5297986049
2092,130889.58274682314
2093,135751.4145353722
2094,155539.12365200583
2095,155742.36275453132
2096,117950.16272767377
2097,118988.03933839075
2098,147811.76289565352
2099,78601.10752541992
2100,104329.36487428984
2101,145502.72951657552
2102,164247.06029495306
2103,124229.29603998206
2104,157837.13122384573
2105,128605.19101464587
2106,91074.21621282025
2107,210119.77749331694
2108,126354.43832805731
2109,118802.6326695472
2110,130344.38772441733
2111,170602.2388476289
2112,137679.0705594525
2113,132848.5818296685
2114,145716.30089745557
2115,158903.09403080423
2116,135317.83385340287
2117,154899.0264512077
2118,144722.3808952862
2119,138822.8686230788
2120,129415.78789313727
2121,109279.58228543884
2122,110155.15552733403
2123,121407.8321786677
2124,190524.12826079485
2125,147810.8470402735
2126,167428.05536104878
2127,164066.47219954047
2128,147668.5165131095
2129,140119.0105126919
2130,149730.6630324371
2131,171777.94489010406
2132,137429.0421901523
2133,152988.31293530884
2134,141517.06545446452
2135,126478.98430594073
2136,94532.5149924614
2137,131219.6568436159
2138,135838.78810645902
2139,156940.39978042763
2140,132718.0024895243
2141,152070.65465983664
2142,130051.45229688
2143,141649.1629327681
2144,133991.3145923891
2145,131366.33900756054
2146,153861.79056922215
2147,149419.06733832648
2148,145370.51294635405
2149,140369.46448135487
2150,192455.8096629866
2151,156064.76624768612
2152,137992.22914254654
2153,139175.4657826867
2154,120052.87188411127
2155,150794.642178267
2156,205309.03720037272
2157,200261.91605771176
2158,208146.0087072843
2159,203691.4683087621
2160,186688.04315976973
2161,241418.53119551492
2162,308546.39956097124
2163,279894.6042095904
2164,231559.86690379467
2165,168447.92414227343
2166,140531.36815375544
2167,193755.37519797927
2168,175235.37159401327
2169,193713.03973091408
2170,200024.94016846898
2171,140339.62517859685
2172,138999.50096937173
2173,151562.42479691753
2174,213594.6753098153
2175,277850.82015711634
2176,247831.79409421084
2177,217541.6654331134
2178,222029.3014262714
2179,156017.10915050952
2180,196584.44960798355
2181,196241.14207241946
2182,212518.9897491336
2183,193933.1072407331
2184,130347.73175383332
2185,134772.21429897912
2186,157980.794920147
2187,157319.7452259477
2188,163807.75467794976
2189,203213.88575312254
2190,104571.0606889985
2191,104571.0606889985
2192,102136.45108453864
2193,122408.37263758639
2194,120568.46287535415
2195,110261.97773603597
2196,112769.4087352201
2197,120063.66340092076
2198,167196.22280977442
2199,166065.28855516526
2200,142234.71844632487
2201,154165.41434233985
2202,194082.81108526853
2203,156788.27337245914
2204,147493.61056192394
2205,129955.48530111855
2206,143365.52051620846
2207,206048.40251565463
2208,203986.1372836081
2209,158149.5203444186
2210,151808.20706917427
2211,142606.1728967827
2212,146862.50414331857
2213,119123.15444863628
2214,138524.8047852452
2215,124831.58784173668
2216,145293.93984460045
2217,76581.94134349193
2218,109390.85788888048
2219,111351.13300093949
2220,104866.5323507575
2221,230364.20719783392
2222,204032.06128722453
2223,226977.0803697609
2224,209511.13427251115
2225,148138.22962906325
2226,142333.1397847525
2227,191684.23237424452
2228,237351.72496024732
2229,225789.67448332257
2230,147874.4416745168
2231,205623.3649055469
2232,172638.84859279814
2233,164321.56461617415
2234,220276.55748652265
2235,181278.93969945144
2236,235559.5050516812
2237,257572.91493260703
2238,211981.79328341788
2239,131571.07646390525
2240,164714.043502915
2241,131176.77354906042
2242,137898.02397351156
2243,136275.76671126005
2244,115641.1610372691
2245,112000.89043189549
2246,132196.63989794956
2247,140512.8075760568
2248,126885.9519372613
2249,130160.47391937724
2250,135681.2069470448
2251,134795.31294509844
2252,171072.52025485737
2253,163004.97161156114
2254,169729.67172220466
2255,175402.0997735056
2256,189050.0463227092
2257,190541.45672979148
2258,183583.57336649715
2259,171850.69617482086
2260,156245.74947436375
2261,204610.10918633212
2262,211200.18755536882
2263,266499.42537227744
2264,315495.20642226684
2265,155983.336966607
2266,256903.7221951589
2267,257195.83342152127
2268,326521.447985022
2269,164433.7657589362
2270,187377.14213974576
2271,197360.60107402262
2272,196036.4049682065
2273,161016.22039256376
2274,168111.9491790897
2275,162146.40928164526
2276,183520.55765665974
2277,174033.64179104587
2278,146966.4029257352
2279,130587.35543191637
2280,111313.1552281327
2281,170579.8233794153
2282,170249.91661323022
2283,143566.57200123087
2284,147180.78115438472
2285,166404.9006942653
2286,127810.29909353745
2287,281476.6775147089
2288,244922.09787710063
2289,265794.8325815829
2290,318140.6422453136
2291,266865.1123125358
2292,329999.24456918176
2293,324654.65411494114
2294,317855.0098997678
2295,347034.2285587908
2296,246207.74610441676
2297,249033.01600006563
2298,280617.9625657373
2299,289927.5065441594
2300,262047.8412230405
2301,238897.1948569295
2302,214206.4662394858
2303,232689.6489763434
2304,243887.11505648066
2305,170692.5069819083
2306,170704.7875470471
2307,172636.6290771993
2308,226071.68650116818
2309,254829.66980707413
2310,216429.27728893055
2311,194812.61173396005
2312,170393.58544736897
2313,171201.19288268482
2314,188736.65081193738
2315,170071.67500810753
2316,185271.62239249004
2317,171085.12977758542
2318,170433.6587935112
2319,190004.68065831048
2320,190167.10674770307
2321,237179.37506018233
2322,190802.44099995983
2323,182641.40925639585
2324,184814.72155940311
2325,199982.62902904765
2326,185051.2525503205
2327,203515.3953582523
2328,204671.470656895
2329,174829.2535918079
2330,173829.59649933878
2331,273294.7778744274
2332,324272.5980542104
2333,268902.76234359527
2334,228755.13406741704
2335,236332.46378402648
2336,265567.11596958473
2337,194302.61155832134
2338,238229.07345720127
2339,225127.22656155028
2340,325961.0378838545
2341,200515.4556544464
2342,224822.13730984667
2343,199243.33805357854
2344,217603.43259780298
2345,243778.33961310203
2346,217037.6177991703
2347,192945.8904205302
2348,225524.92115985136
2349,153211.99815861415
2350,241703.02392848072
2351,227607.92739859506
2352,244276.96399726547
2353,207959.29075257384
2354,147833.44077501426
2355,167305.5516378729
2356,145406.57453956443
2357,198164.95444598186
2358,176109.78139262545
2359,149770.7816400455
2360,127603.1009492139
2361,136464.63753877993
2362,219839.76544484604
2363,137614.79035784473
2364,159912.71466955033
2365,218081.66296385747
2366,209282.67552772156
2367,225968.1317397451
2368,193908.09586791287
2369,225805.4307041504
2370,168563.69024046583
2371,170348.27730255853
2372,191625.8499253461
2373,235065.2982533275
2374,245375.7262961627
2375,219786.87027341526
2376,222517.39148595283
2377,260549.7585564769
2378,155074.11976314642
2379,186283.11447783728
2380,154126.26214447874
2381,160927.3459327148
2382,192266.73969661203
2383,198832.68155395644
2384,207209.02828678605
2385,154619.96369471145
2386,144699.7324265889
2387,133276.57319870757
2388,125462.82466626118
2389,134099.1353702057
2390,137239.21901125336
2391,133284.67111469203
2392,124392.55461725552
2393,177092.375168063
2394,152678.92053799282
2395,181231.41642846647
2396,152713.76933912013
2397,174885.99718263673
2398,133973.57024433344
2399,88013.0261586734
2400,86710.69405345975
2401,126894.76913795722
2402,129253.7383363895
2403,158680.29900886677
2404,139830.24646010186
2405,157983.14425605178
2406,145905.05112416839
2407,126401.54290639954
2408,135751.00121028494
2409,130603.0633029803
2410,171540.5293010148
2411,124522.58846938382
2412,137831.08637245934
2413,131251.49695050556
2414,134327.0353288665
2415,148309.72180089814
2416,147092.1626800743
2417,142194.98241385678
2418,129954.47013616114
2419,121658.89634603064
2420,124560.56206804447
2421,123865.47980648007
2422,123629.92789802066
2423,115454.27040327014
2424,147327.3476076871
2425,191214.05518725063
2426,125623.21831266754
2427,127666.75235574177
2428,180467.64034888952
2429,124606.18041667507
2430,143069.89708888697
2431,129066.83611007595
2432,133069.3821117273
2433,130892.11299852765
2434,132916.02353253408
2435,136748.4269300114
2436,120784.16768046541
2437,124063.80019253287
2438,125771.25105577397
2439,132116.7352717979
2440,150987.95609857363
2441,123798.15438554452
2442,126980.60748039918
2443,131815.05165843465
2444,136078.0827467462
2445,108069.60954896554
2446,127773.7278010645
2447,209937.56258558895
2448,149750.8780673707
2449,130299.26304448009
2450,163694.65948309237
2451,134568.45018363616
2452,201349.84422438117
2453,107387.9489880163
2454,118949.23676522159
2455,128289.69273790305
2456,132078.14788438662
2457,132957.27229932268
2458,141463.96547505498
2459,121558.3607066799
2460,154561.9430153371
2461,128210.94491585533
2462,136267.597902575
2463,133629.3696639884
2464,171814.75196813192
2465,151322.5092518634
2466,134318.84681701663
2467,176003.6507294788
2468,122409.48113477457
2469,125016.29289869002
2470,179699.622806006
2471,189432.178108731
2472,172005.2277552715
2473,122731.5342572458
2474,114947.76446079959
2475,203148.38929322522
2476,130794.97069761608
2477,127139.98480981802
2478,148878.49886152864
2479,119917.1911658014
2480,139797.7825645292
2481,129049.11468018404
2482,134512.04436198872
2483,125865.28189161091
2484,133737.78044373842
2485,125954.50172581988
2486,140315.77163356982
2487,168749.92674375983
2488,168872.33815483836
2489,161909.43661617438
2490,136076.94087228883
2491,112368.57623839212
2492,169993.80401755145
2493,142302.37865226128
2494,146134.43591635316
2495,112787.4115354078
2496,194064.5072950888
2497,153834.28394342377
2498,123342.47247025899
2499,110968.17796331483
2500,132521.66740479053
2501,133637.44856004103
2502,139990.73818532677
2503,114697.25600040142
2504,175462.8442837803
2505,202380.91904772684
2506,242993.87940756534
2507,266166.45438053185
2508,242993.87940756534
2509,211356.30903704095
2510,223673.16940181123
2511,190298.89195078242
2512,200176.79956352638
2513,197942.04683018272
2514,217509.74954805098
2515,141375.53711751263
2516,163896.73734325985
2517,133308.1773289828
2518,136454.19672741083
2519,201789.5164832285
2520,197008.9493331968
2521,195620.77983739125
2522,201252.22360974614
2523,133768.36636577683
2524,137826.25007197418
2525,137607.96678529732
2526,138297.11258166702
2527,127755.79575780383
2528,133648.494444474
2529,136281.61402848377
2530,119851.99517360853
2531,204082.13348534403
2532,204603.12847661795
2533,197114.24590086375
2534,223581.65996757263
2535,252938.7461186763
2536,205204.27105686476
2537,215151.0878880128
2538,190624.44980474445
2539,187162.7031230911
2540,171792.20623280478
2541,190984.77556876992
2542,152025.38218190463
2543,126928.26418591481
2544,121616.00625565907
2545,135778.3626104484
2546,155493.96558957186
2547,154960.33837783927
2548,156648.79131809087
2549,149307.30988424734
2550,592651.7637475762
2551,159642.35657427768
2552,130672.71512198956
2553,104571.0606889985
2554,122810.61059786969
2555,139224.7840854384
2556,107463.21209160291
2557,115202.9586753739
2558,147440.5361648993
2559,132942.2626603358
2560,149128.37315795218
2561,161180.7025417907
2562,144158.74565144823
2563,150976.07919703747
2564,187125.95614402686
2565,131380.03012248917
2566,128345.69792669396
2567,135723.64235560977
2568,167850.5537271685
2569,167363.8535995491
2570,152101.57123955127
2571,142848.9696790424
2572,198541.55409739647
2573,196453.83388781312
2574,248557.4108752297
2575,149393.67326694148
2576,132906.89506978102
2577,151142.86981550275
2578,118857.78534745653
2579,82026.31785341118
2580,138490.3389882914
2581,122836.36018758158
2582,129594.55261840353
2583,229029.28688231544
2584,162014.22604217628
2585,162299.73456416445
2586,194702.49940821313
2587,194029.38179290184
2588,160923.69520737333
2589,154171.49062812614
2590,193954.67074364334
2591,185025.93043291973
2592,206334.3460622151
2593,226604.93785749873
2594,183673.50276404433
2595,213679.96879337082
2596,254123.1509725014
2597,174323.29236721035
2598,222573.42990927526
2599,316908.6918395652
2600,130706.15742841086
2601,156756.17431560883
2602,113677.02764929442
2603,111721.88001667634
2604,107532.56882017701
2605,114346.39477650326
2606,137203.8510672865
2607,164508.36776180944
2608,155738.72737710047
2609,143569.16120046057
2610,117805.36727893955
2611,125920.73252389648
2612,144888.25709980587
2613,126889.40302152529
2614,128678.42748913127
2615,156783.89671921535
2616,142736.721082484
2617,162394.82923145784
2618,163663.60112834026
2619,201397.23867051041
2620,169370.31897402744
2621,171747.68197571867
2622,174854.0413973688
2623,235841.24563481144
2624,233642.94603999658
2625,265907.20886628143
2626,163413.65666899126
2627,205252.29504846138
2628,314572.90317119897
2629,385707.8015859833
2630,296117.1042407195
2631,357303.5858049019
2632,314074.0645625285
2633,261571.9270788784
2634,290442.1084487118
2635,157448.85370486687
2636,194649.0916530752
2637,175775.6321809467
2638,216245.29364562832
2639,175504.63700689355
2640,156564.90234803312
2641,118135.07337490414
2642,173819.9909704804
2643,151304.84620714444
2644,141779.42966330185
2645,141910.27125615746
2646,140252.12046466587
2647,143356.44496237414
2648,155999.37532953479
2649,136815.53835513242
2650,165831.1040459333
2651,162767.6706672188
2652,311475.84766114684
2653,240474.5861843278
2654,219227.471542395
2655,283912.74064303417
2656,285372.8183988404
2657,274102.87501075916
2658,243965.50282758885
2659,259944.28579139276
2660,265450.02791342564
2661,280080.1936037535
2662,279044.88154593995
2663,247859.42437891974
2664,254158.2960789121
2665,274639.4851102302
2666,259502.82708440826
2667,168985.55108168215
2668,190754.66323599615
2669,171272.1758759235
2670,258817.55727091886
2671,190754.66323599615
2672,193018.1563614746
2673,197345.83434607243
2674,199014.5756247262
2675,185739.4945862476
2676,194527.38696413647
2677,180293.20874834174
2678,228859.90780294556
2679,242879.75822379917
2680,253885.49248329632
2681,316686.6932164041
2682,271976.98979974637
2683,346823.1241288261
2684,262622.0040229036
2685,273999.195245319
2686,233243.2001338679
2687,243750.50372796343
2688,223636.98996208175
2689,214263.0417065059
2690,318739.81075350463
2691,175892.8137185001
2692,148655.1346376878
2693,195045.49239254024
2694,148482.30402381596
2695,197170.7694040058
2696,193494.16171848954
2697,177637.77948620988
2698,172893.4558852171
2699,169745.63302353086
2700,164069.1257274988
2701,162030.5429967582
2702,133873.85155615245
2703,162590.43086972978
2704,143197.0437967728
2705,127513.04263027206
2706,126121.39978548506
2707,132491.37521489596
2708,128492.24367762354
2709,119161.89411001805
2710,126886.65060100783
2711,227110.85898879968
2712,276055.481206136
2713,185571.83876339646
2714,182075.00735267162
2715,169208.63249623164
2716,177560.27919732255
2717,183006.1178282956
2718,225191.17313752
2719,141106.7858514977
2720,181855.12685770108
2721,136746.1770906456
2722,149539.5672501955
2723,156854.96760533855
2724,125700.67611181697
2725,129349.6233206743
2726,131760.28845124017
2727,163245.48532796348
2728,162959.90496253103
2729,140978.06080791843
2730,133061.00069229177
2731,134666.55591994568
2732,125486.60426637098
2733,148598.2383298477
2734,140333.4536610383
