Id,SalePrice
1655,132491.0939638087
1656,139990.65299635116
1657,150163.8024027461
1658,147128.52918080307
1659,127205.56180458496
1660,151028.8102196186
1661,468230.3512278341
1662,419084.4212022787
1663,372965.90536592755
1664,705286.2131622906
1665,299871.03607500764
1666,315070.90004569
1667,377801.82806976774
1668,326385.53442103707
1669,299653.27145008906
1670,345270.63414448407
1671,275014.95652056026
1672,464195.9057269022
1673,297496.2102089067
1674,243007.84180508737
1675,199167.0312231519
1676,192878.27500529418
1677,218532.80854903517
1678,497730.2812714031
1679,413678.06201422896
1680,319476.68241602904
1681,237443.11803591833
1682,316943.32881748426
1683,193671.3205739779
1684,175609.26170426526
1685,173582.81807405883
1686,168235.861269445
1687,167971.18754457607
1688,189087.1473989184
1689,191981.93181956193
1690,193751.23350540455
1691,183613.37736438
1692,246455.7942989124
1693,165356.25418718794
1694,182506.1109469986
1695,169070.91911269902
1696,276902.04883986415
1697,175597.53558497794
1698,360179.632865929
1699,308611.6522833303
1700,257171.13141379404
1701,264324.2552499101
1702,245493.89146178158
1703,244030.8696987275
1704,278477.67059133336
1705,223404.6793702253
1706,190903.70946352603
1707,210527.59935196862
1708,202585.93941023276
1709,260726.09933700407
1710,214278.16092580993
1711,259732.7238940227
1712,258882.3546514326
1713,284402.2524090612
1714,227939.5254186159
1715,210191.26753697728
1716,185528.89490977477
1717,176155.03864032042
1718,141138.3959395393
1719,214980.4864110454
1720,238544.5671961658
1721,153291.52657926924
1722,119886.58993071335
1723,147675.45050985407
1724,205189.627794079
1725,236488.80657672154
1726,184329.108419766
1727,148928.791106909
1728,165544.89064860946
1729,166748.96538435345
1730,156567.36591239873
1731,121918.03854383435
1732,130560.72868385664
1733,115572.3431241397
1734,125611.74903813214
1735,118514.17062655182
1736,113481.11144350306
1737,331551.74415310996
1738,246533.65489265794
1739,242567.24579362222
1740,216177.39278116953
1741,189765.74210795475
1742,176715.4244247962
1743,182514.27578004
1744,362515.7327388293
1745,222427.16534760868
1746,191694.57146362253
1747,218534.47895363433
1748,227100.69680015027
1749,142663.3727751589
1750,127142.32704145375
1751,247102.084539703
1752,118514.67506305904
1753,149527.06202712026
1754,196151.21202492891
1755,157671.79779028354
1756,136000.75024161127
1757,123663.93396568003
1758,142290.956637057
1759,158035.8851874109
1760,161714.30747910973
1761,147045.84299161073
1762,177993.1637139237
1763,179469.0948665401
1764,113707.51523530729
1765,149642.53869126298
1766,202791.61359078434
1767,231482.3880466361
1768,137901.30390310398
1769,169111.03469644132
1770,150846.71091312284
1771,125551.43166354341
1772,129802.85298165258
1773,121836.55749475841
1774,145063.55122246817
1775,143478.65824018692
1776,127604.35999353483
1777,112366.6522928366
1778,137926.34219206072
1779,130602.36630533403
1780,168713.0133669445
1781,122565.76527052336
1782,92360.87415353589
1783,141186.704708038
1784,110787.98643992502
1785,129469.08733856377
1786,138212.27958240622
1787,156285.01197078626
1788,68865.61016099803
1789,98139.25039664136
1790,84737.34977850123
1791,189746.31761488607
1792,162510.4249566036
1793,135204.3613854589
1794,152082.96884478888
1795,133387.6955492984
1796,128603.92257501357
1797,113773.27163463207
1798,126317.59542893198
1799,114345.32066228108
1800,129423.45399210935
1801,121306.16825122201
1802,128748.13671426907
1803,150004.13505082545
1804,139039.66557286368
1805,136712.32284977383
1806,124664.20691300122
1807,125362.04437387329
1808,116226.1354505592
1809,122473.53113734137
1810,132238.08523860382
1811,85804.63275918951
1812,95430.83902831451
1813,129486.83259731554
1814,105253.93522335272
1815,65257.00442677863
1816,105883.71227535991
1817,104238.51771182349
1818,140918.08126758898
1819,135169.293919624
1820,53110.06750048239
1821,106940.44953479378
1822,149110.11343932996
1823,39085.69249160583
1824,122439.22909756307
1825,140283.18375995717
1826,109325.32188785372
1827,105407.4779568274
1828,130878.94745809177
1829,120228.52316676121
1830,136306.04707163625
1831,141540.57188097353
1832,62127.68189468847
1833,143894.77685950138
1834,122578.62094891864
1835,113758.25009757563
1836,124776.86420897178
1837,94648.91180337389
1838,129169.90014697963
1839,111010.0315526345
1840,135838.41031991848
1841,133839.95525110012
1842,99829.32550169755
1843,125800.60757800084
1844,139403.5599402603
1845,138213.46694435776
1846,152086.5611232546
1847,171738.27892409504
1848,60617.027523797486
1849,101472.99900609138
1850,115543.38546979114
1851,146042.64902215445
1852,129025.50791038416
1853,117839.54618844915
1854,160872.8090420968
1855,146336.79562085948
1856,225978.3656987159
1857,127622.61189242688
1858,133784.23226257676
1859,115941.11412832474
1860,144470.13999280304
1861,115320.43287001106
1862,318018.11851662275
1863,308389.8188486562
1864,303762.5516402559
1865,331033.06332726416
1866,309610.3659611112
1867,218774.93139325848
1868,271761.3080605071
1869,203952.55583952588
1870,220837.57332171913
1871,229574.09996652327
1872,174360.74545500556
1873,244491.2925934845
1874,159231.4228143253
1875,202161.83787623924
1876,201835.05524584453
1877,208767.2465637382
1878,190947.717256915
1879,129041.04582216167
1880,137075.87677980712
1881,251763.7800688785
1882,248200.05032987244
1883,187939.48673522365
1884,205907.51526287256
1885,214551.89110095735
1886,269013.4729009658
1887,214413.87818459698
1888,270552.174533451
1889,172707.5942182989
1890,116518.34435064705
1891,115596.10710146867
1892,98172.88162581067
1893,129029.02197418218
1894,120087.03124979965
1895,130969.28550961272
1896,122368.41095453588
1897,123585.65717848077
1898,114909.5816953757
1899,167303.35288342816
1900,157085.304218195
1901,175492.8041966726
1902,166109.06635556486
1903,226646.1987529347
1904,146409.7641490299
1905,201040.14108584888
1906,115448.04953688457
1907,226807.40288623914
1908,115263.44920296867
1909,134968.5489044153
1910,122716.6368265549
1911,225868.0693181472
1912,357799.60705449735
1913,136218.49210304164
1914,57427.87802310345
1915,311503.16146689287
1916,71307.0594644423
1917,237909.46513300875
1918,144753.64163319417
1919,179136.97345605266
1920,154265.14031088172
1921,377900.8230760644
1922,306847.3418132967
1923,242623.34404272737
1924,240679.53977724584
1925,200089.45747314816
1926,368541.23954259773
1927,128811.6258742267
1928,153663.17678919993
1929,129084.91811370073
1930,128873.72166111888
1931,143469.44402201462
1932,136149.3939677826
1933,201040.64984860367
1934,186887.0156093678
1935,170406.17930819065
1936,196012.28306672306
1937,177813.39972052092
1938,161607.6045178015
1939,253126.20998660655
1940,192693.48503846122
1941,168209.05993756125
1942,168779.85298995065
1943,215394.44997806253
1944,365904.03091166704
1945,386088.6042637685
1946,139138.36340414005
1947,130067.15082419945
1948,158012.26190868844
1949,237594.8123780887
1950,179257.55890988428
1951,239049.78448687217
1952,206090.19508360047
1953,167070.22190623058
1954,182725.8033051566
1955,139941.9998286858
1956,338857.82246256364
1957,151978.63142048038
1958,275029.47011780716
1959,143645.52723182595
1960,111856.72578045403
1961,122904.2914428704
1962,98993.28834847266
1963,108299.994865182
1964,103887.02608412446
1965,148880.34613085375
1966,135374.11728898666
1967,289182.02512725384
1968,462741.24071631377
1969,377490.2974076983
1970,439419.67673767643
1971,518362.65213894227
1972,395966.9567757668
1973,268049.956452427
1974,337664.6272891607
1975,297858.33971504646
1976,280011.19357802626
1977,364106.267399353
1978,367816.4607049353
1979,320370.2706912436
1980,205584.02680021556
1981,343310.19253180886
1982,220260.19791089068
1983,202099.58801557834
1984,179523.87197962817
1985,228961.69599538602
1986,208949.84113983405
1987,191378.13592240258
1988,175015.95178159885
1989,194471.81347667825
1990,206390.21293700644
1991,233728.64622177827
1992,214202.65368319143
1993,169245.60021237555
1994,227494.13023040103
1995,187314.38636308184
1996,240457.78556130343
1997,298516.3908596148
1998,319653.41436081484
1999,278267.8727940357
2000,316059.1784992539
2001,281569.2931528258
2002,231135.39961329443
2003,252884.51442055963
2004,283430.9341197874
2005,215099.39571907648
2006,218416.35822169017
2007,245326.35508509295
2008,214603.6698679847
2009,194618.71211509794
2010,192302.88345284548
2011,129724.37437782838
2012,174241.54636286342
2013,175091.3209758182
2014,179167.70868370988
2015,201316.35231595216
2016,191550.48803017035
2017,187674.37083027192
2018,111037.76185550044
2019,134169.62453144326
2020,101573.37647914272
2021,102553.3070654466
2022,186593.17846824744
2023,137181.1301267868
2024,278645.509709115
2025,362516.81506599864
2026,174143.79906673857
2027,164186.75223442554
2028,156357.84632318094
2029,168107.40453640555
2030,264239.84864172485
2031,225085.571723427
2032,247194.07175169853
2033,254617.17516926775
2034,171542.5718586104
2035,231577.85157749636
2036,199091.97664238315
2037,233578.31652205347
2038,332728.6150848628
2039,227165.2464095801
2040,271920.62008032313
2041,322304.60249838076
2042,214002.02452970535
2043,183057.17742930813
2044,173265.49518096854
2045,211596.45827907303
2046,171463.20344805208
2047,146012.27454854935
2048,141203.87213938485
2049,145149.3338954771
2050,168167.87674817792
2051,104930.6856286845
2052,121095.31872888809
2053,145467.80100633597
2054,106985.90483181755
2055,145784.7822973907
2056,138787.57941911786
2057,109037.62711102515
2058,202652.89086302763
2059,129224.06683676258
2060,174198.2712666192
2061,173201.51186410844
2062,129764.94478341019
2063,115987.78757456318
2064,141392.51780516823
2065,110541.48929317732
2066,158929.1833940588
2067,94834.97198399632
2068,146861.18109078286
2069,86708.55902813574
2070,114826.45675103673
2071,107122.06154270096
2072,136887.5652370727
2073,131626.78994548044
2074,180953.99096764976
2075,147499.23206231772
2076,116392.32720300952
2077,154741.5539560205
2078,127406.65316980991
2079,127278.61875418475
2080,122056.15276394821
2081,128640.90835625949
2082,117580.0871110343
2083,142435.9839480225
2084,112190.90875009533
2085,120476.17045807507
2086,108623.67163783405
2087,118570.64867188277
2088,94774.9265037823
2089,88792.63229409565
2090,119653.48719773581
2091,110350.43035339203
2092,112392.78469986364
2093,104801.15622778062
2094,109117.10233217444
2095,148906.19658327106
2096,84622.97275105416
2097,97225.1815916738
2098,146159.4542785051
2099,62290.241506177845
2100,62691.43488833016
2101,116608.53658981559
2102,122490.12949502528
2103,107528.26926153549
2104,136799.64089859274
2105,126046.24720802766
2106,78656.55709267546
2107,185719.01324585336
2108,118015.42928065371
2109,111030.64596256404
2110,128841.14671767683
2111,135986.50074203694
2112,133528.9959204082
2113,120678.2691201913
2114,125678.1776776662
2115,158487.18744278417
2116,116850.54583049686
2117,148019.8318406948
2118,120476.10531931074
2119,119551.69541291305
2120,107579.17068351907
2121,102026.23051444143
2122,118626.18115806572
2123,90168.4291595441
2124,154849.54947631594
2125,119444.70710836224
2126,143204.62016449452
2127,158107.6243124864
2128,122021.6385882096
2129,87240.43335970366
2130,130963.45727375368
2131,141103.35982709573
2132,106761.5123673676
2133,124646.53464898324
2134,120236.15347622824
2135,105453.30558983532
2136,78311.177879571
2137,103371.55559253355
2138,123421.15009026439
2139,147420.84558496808
2140,137128.89138153655
2141,167285.2215344311
2142,125210.3435594945
2143,150781.75225437293
2144,128918.14103560169
2145,138762.4880616627
2146,164884.17475222345
2147,138499.682895943
2148,136682.24583642062
2149,151271.07281919385
2150,229120.8857018882
2151,119108.9010149408
2152,168741.9582813735
2153,171368.6832330809
2154,101385.50310150685
2155,140989.4575512245
2156,310836.93415705836
2157,231010.77492335328
2158,233155.8414031192
2159,213677.70793815912
2160,185020.39761869583
2161,228076.00397034222
2162,434704.3707869322
2163,338082.0131868104
2164,245190.76928763956
2165,209281.6389440936
2166,164707.28369022635
2167,221558.5105675159
2168,199067.51163738544
2169,190668.35518598332
2170,215023.8001953213
2171,156943.5554028578
2172,130790.16216318244
2173,170813.71288879297
2174,225292.5454328484
2175,288265.08656208875
2176,290265.2893390187
2177,239137.24459430153
2178,212062.28017935317
2179,136867.36913902106
2180,219854.72923501316
2181,185190.38279890196
2182,215828.16843313232
2183,185048.9465608237
2184,116669.02198098057
2185,116774.6612176307
2186,147588.50407444022
2187,153684.26187454318
2188,150812.05001774608
2189,298586.4050106986
2190,80798.16108748036
2191,77292.07092527051
2192,87695.53601280884
2193,107560.4530274416
2194,102400.43131825051
2195,107104.39421203753
2196,99401.39297205073
2197,118841.36963239187
2198,159090.46366343176
2199,181846.19292217644
2200,156766.83926342556
2201,148327.43743778995
2202,212419.4627614063
2203,139093.9922098237
2204,177075.82208722347
2205,122132.61661761932
2206,139903.587020566
2207,218879.3136305267
2208,266699.664216265
2209,264853.5327836409
2210,122884.15758307878
2211,120683.5544886304
2212,126243.30167333804
2213,104432.91998697401
2214,124741.35391079252
2215,103657.70923024669
2216,145798.60227291723
2217,74499.61221560198
2218,66726.1110489086
2219,56229.64363346975
2220,62220.88363020601
2221,312810.56854640273
2222,284079.2640698935
2223,258260.05391662402
2224,208301.1251752554
2225,120765.37001360257
2226,185687.7114471046
2227,191298.13184066134
2228,252888.65084305205
2229,257566.52353107012
2230,155766.34982356697
2231,213519.2156253749
2232,180996.39017152553
2233,178918.1142389872
2234,229777.09779648256
2235,217034.42473031496
2236,255311.5531185029
2237,306466.78041907423
2238,195099.69160809813
2239,108604.5608633727
2240,145569.3494740758
2241,178350.40323670817
2242,114421.48195135882
2243,120145.20138673352
2244,95703.80622324775
2245,95999.70626788295
2246,139410.85584303868
2247,108058.0562982412
2248,125769.28755845343
2249,119972.19661929115
2250,127869.90609213813
2251,103799.19945092958
2252,180688.25270715563
2253,155001.21461588287
2254,175826.74688290127
2255,186909.88943261182
2256,168948.28033443211
2257,215444.54195693752
2258,157190.0503864714
2259,179183.5753083777
2260,144405.73404864644
2261,198430.88603590857
2262,219813.30251598926
2263,382470.98424383753
2264,551722.4500918977
2265,186183.61567635371
2266,296794.2906499107
2267,386003.68412547046
2268,539765.8075052726
2269,145899.0664374741
2270,188847.30060873178
2271,208586.0920643573
2272,188886.53328676434
2273,154823.5420599075
2274,179356.21753353
2275,168237.5439433889
2276,190428.06971532875
2277,189846.21674918936
2278,150105.29803309042
2279,127944.46565095906
2280,113568.3485770218
2281,161536.8997796017
2282,172952.89829623327
2283,105979.78137803532
2284,114582.4375233458
2285,138520.259772591
2286,124861.41636931896
2287,366519.49608610873
2288,273816.36268597556
2289,401902.9799515605
2290,501532.93928836996
2291,346571.7160812857
2292,454611.734641305
2293,522616.5480579096
2294,434029.99851124344
2295,522323.4017601836
2296,307005.9428365531
2297,352622.4610126292
2298,336722.9452440613
2299,395557.40395502513
2300,332271.03738296725
2301,307197.1352537364
2302,260606.53479190348
2303,248067.70237702582
2304,270666.855553438
2305,202364.1430499784
2306,194662.3216754137
2307,202764.01963566648
2308,229360.5098207162
2309,271220.53971591225
2310,211146.179215276
2311,213426.82617465197
2312,173862.96270763988
2313,169977.82707461424
2314,174604.18636344752
2315,182821.06807211827
2316,198332.43689297835
2317,192935.44942753486
2318,182270.40425223266
2319,184952.8730080371
2320,187271.96128300327
2321,240105.56386211124
2322,189747.10739444062
2323,185974.85104025516
2324,173421.3911379917
2325,212522.46313627533
2326,180916.62731741788
2327,201033.82177690425
2328,219661.5380461865
2329,192988.81461361866
2330,186868.82967688155
2331,353974.08202120673
2332,395316.061285655
2333,325602.51272651675
2334,252176.61615319081
2335,265838.38226561504
2336,308035.9348775505
2337,200948.1950241268
2338,265502.8070246446
2339,204447.34344710375
2340,399520.572429511
2341,219442.90701944867
2342,235072.6919936943
2343,231589.08523187888
2344,213833.54079928747
2345,239193.61050899452
2346,212667.2975298426
2347,202261.10291344352
2348,245626.00953026267
2349,189716.79495708158
2350,309341.28526244964
2351,261272.71348635317
2352,249322.36682354423
2353,254380.37299895418
2354,147792.77551225014
2355,147804.9091576791
2356,143076.62461953957
2357,189150.6663476885
2358,196586.8381290621
2359,137740.15698848784
2360,118624.29615481732
2361,149980.71632474
2362,276513.28398527746
2363,128035.84517874743
2364,145434.0577816576
2365,215962.42164254026
2366,193181.16851755106
2367,214609.29969126594
2368,209568.96238014783
2369,214225.11332640258
2370,170147.85736733652
2371,164843.93032121772
2372,196466.52471299886
2373,286998.3239516896
2374,330327.5210008929
2375,248713.2954358728
2376,310860.51643808273
2377,379341.9185100991
2378,159279.82372216403
2379,207815.92505628458
2380,156995.63337029432
2381,176390.27880255488
2382,202818.23239429158
2383,200905.19202184043
2384,244118.3264630727
2385,163443.48346472028
2386,132277.68676221542
2387,133285.742092338
2388,98684.19864112805
2389,117824.56380198598
2390,147078.47455170818
2391,148240.1123986295
2392,118068.42788201
2393,174832.01195068972
2394,139157.25789245218
2395,209066.35159368723
2396,138837.20844864336
2397,224721.70960709976
2398,133059.72852929452
2399,71845.22842283531
2400,76733.6627458289
2401,138488.18258661136
2402,133063.3614067348
2403,147754.02824618114
2404,147522.59968849286
2405,156161.9807461651
2406,143103.65702851734
2407,128394.9833497175
2408,149506.7881645505
2409,118824.46019593554
2410,169434.1395620109
2411,113729.92298973638
2412,152104.73319936235
2413,126952.62903483814
2414,166507.3528971657
2415,131302.42583380934
2416,122006.7765380061
2417,127582.19008303688
2418,132078.11035016927
2419,128288.21070969888
2420,124493.12454246795
2421,264771.0858507822
2422,101592.02339857306
2423,103129.09334779836
2424,157954.90327043846
2425,208457.80816197844
2426,122533.08401129517
2427,121634.50614000278
2428,174741.4002279247
2429,110861.88231667875
2430,134312.2271165028
2431,110457.17742179589
2432,147534.48359680353
2433,147806.3127117726
2434,137213.19063603153
2435,158975.490650631
2436,108860.93658632362
2437,108457.3094982771
2438,123453.30882955297
2439,102000.16708103173
2440,123421.01726589396
2441,90218.15430967303
2442,101641.98403436446
2443,126904.88271517672
2444,131891.45282491113
2445,89161.63902148389
2446,132467.53770454018
2447,164464.9588679761
2448,120528.33964047417
2449,109655.10931732327
2450,141995.41038253438
2451,110771.27591907886
2452,178398.78923244536
2453,95469.37115558406
2454,108807.67109608292
2455,111066.77428921564
2456,136139.75697002263
2457,141969.4256102849
2458,134744.29895478286
2459,110765.83203507318
2460,142234.95725630055
2461,127806.03200615375
2462,130662.7662072738
2463,120704.99592278307
2464,166796.49455553768
2465,141595.93489639205
2466,117832.17635818639
2467,125858.43783822744
2468,85500.1083175193
2469,86620.4920071541
2470,193286.89706646831
2471,232544.95258303537
2472,166108.95181477908
2473,120499.61661653726
2474,74581.50057637772
2475,207607.36258138108
2476,118503.4174545111
2477,125310.48611034182
2478,155032.19572384865
2479,105837.92609618543
2480,148483.8119198433
2481,119362.24803240398
2482,120165.54506866506
2483,112296.31311023347
2484,123405.9814127549
2485,124810.91603655001
2486,149410.94440703833
2487,144832.0892826671
2488,158572.53073530848
2489,152707.34004254945
2490,139073.4238284459
2491,91533.15205674726
2492,197409.8633859699
2493,137911.2544216785
2494,137079.05512530907
2495,80121.84570566444
2496,243080.16583990582
2497,147990.62409772974
2498,115138.04598572169
2499,87141.41063340368
2500,126658.65660839438
2501,132195.6250201052
2502,138075.4826922713
2503,98574.47144937918
2504,394280.36591819575
2505,233443.07839685137
2506,244150.31866236165
2507,294062.620291582
2508,243749.0617426826
2509,206732.17971616035
2510,208389.8988131021
2511,172962.4491296616
2512,209805.32027799112
2513,219628.77072356234
2514,240534.5854322974
2515,152612.72028260608
2516,172640.21886439915
2517,150803.67333900646
2518,158905.94725581844
2519,229899.25637997172
2520,214963.18926856836
2521,186518.51742696695
2522,220808.98666387604
2523,117551.97076769103
2524,132560.64279681773
2525,148055.88309006955
2526,144160.46194070767
2527,119910.08628500976
2528,135457.95370152444
2529,112402.01563744682
2530,128266.4036079179
2531,260660.01914347746
2532,222937.236285665
2533,194981.14897240823
2534,219724.59530981048
2535,292609.44431417045
2536,231678.65625814142
2537,237598.55398565045
2538,188262.09806882887
2539,184123.84806708992
2540,180495.00959517126
2541,178876.6698727941
2542,162884.69411174668
2543,122599.58299578959
2544,117608.37037346176
2545,128309.86112715518
2546,125050.27493881187
2547,131904.1760287348
2548,149954.22630612543
2549,156731.33853372638
2550,1521161.386291927
2551,139186.02338048565
2552,130444.14094983815
2553,74650.13932700786
2554,87553.84031782148
2555,116818.58112894939
2556,102457.71345336878
2557,103916.29145519777
2558,135417.23918957773
2559,147136.54390035864
2560,154854.57840681943
2561,152160.57030423335
2562,150284.10410672505
2563,154704.31032485008
2564,200648.27713006394
2565,147888.75743544212
2566,149223.83313860674
2567,156639.27677071493
2568,213307.49349255138
2569,248690.3977861279
2570,116514.84413357795
2571,204025.41590621482
2572,149515.64911023373
2573,228833.66012560145
2574,174601.51232055327
2575,129515.51403019787
2576,114465.32023976112
2577,126202.3406620307
2578,88758.22369964335
2579,57213.565880844166
2580,73766.06676238704
2581,88070.60164819092
2582,106855.45260768487
2583,291021.4897384342
2584,173225.64131242436
2585,179115.58993065963
2586,218420.11323663907
2587,195983.57606537797
2588,138712.96806109912
2589,150175.53707030157
2590,202445.81971247954
2591,222861.83358873622
2592,215303.36569999994
2593,250597.05065407214
2594,179860.7169154841
2595,190683.2473857827
2596,284668.12144332635
2597,183790.78998007727
2598,287032.480112845
2599,407777.97937199776
2600,387484.2806127697
2601,128145.93591782103
2602,82074.95749520822
2603,86387.4809073345
2604,88475.94529967773
2605,83499.63218006822
2606,140482.58335815876
2607,217436.03984932494
2608,174050.18318142334
2609,175021.1002182657
2610,109247.32088267988
2611,115834.34457211352
2612,160323.87641107713
2613,126997.2658204184
2614,120352.2659160027
2615,147474.34745454628
2616,146619.49819634188
2617,183019.59816609786
2618,178255.86049772945
2619,191203.63115568523
2620,189725.94579587402
2621,169686.01461290894
2622,176659.4302423665
2623,233537.7976388971
2624,300072.2052509688
2625,327951.30469918693
2626,168233.21571196293
2627,166594.81868795046
2628,533098.0431147142
2629,557019.4618989127
2630,379041.72193087556
2631,515949.33520910656
2632,426922.7677538924
2633,298582.74249513145
2634,436264.4842161347
2635,146403.00412660022
2636,172438.82697294
2637,173264.1086632806
2638,270551.04418562073
2639,178250.21210790318
2640,148966.7069344329
2641,106677.69538927473
2642,177976.27889822455
2643,107217.64951874409
2644,119518.65463012121
2645,110107.84280949076
2646,96175.37063314325
2647,105689.257642213
2648,148444.03685085103
2649,153435.30304912716
2650,135548.32026468034
2651,138710.9458998146
2652,427294.3957159464
2653,258972.28961266862
2654,262588.06437005446
2655,419836.10643346957
2656,344247.73483781994
2657,368977.81892832875
2658,325044.55102958804
2659,313693.59417378856
2660,380607.82290573895
2661,357334.2299369771
2662,371019.6673773926
2663,300616.92860630126
2664,261589.75686550693
2665,320356.1101289608
2666,267136.23049038765
2667,175015.04266118884
2668,182113.7539364992
2669,184661.11843465714
2670,277754.0582623827
2671,189490.20849283054
2672,196469.12220037257
2673,201273.3369653885
2674,196020.36574544208
2675,177118.10184955684
2676,189696.0975921324
2677,202076.7251550105
2678,235754.0072130401
2679,268671.39573987847
2680,281020.12007941364
2681,404123.65547282586
2682,318030.83503828576
2683,569557.4661622441
2684,319821.0538489328
2685,320287.6204801904
2686,254421.3435116036
2687,307505.774764868
2688,218649.1683327736
2689,206607.02862393105
2690,451242.98938511085
2691,195145.89239442712
2692,143013.1307276463
2693,205263.3467852327
2694,133163.7928854618
2695,192310.4230720667
2696,185042.0280353264
2697,191682.97312827845
2698,191877.57411325286
2699,166811.77757639938
2700,145752.55097981213
2701,142593.53792218104
2702,107009.84646190154
2703,117740.8636903922
2704,138310.07827493048
2705,112583.54313732241
2706,103931.4177487681
2707,114585.61101867736
2708,130948.02429890193
2709,101374.40291623611
2710,126311.43316344895
2711,455437.24425294145
2712,386126.5725874585
2713,172105.41253162178
2714,153858.8211318675
2715,170117.4317882586
2716,153395.31152388215
2717,199023.28426796666
2718,218297.48366657272
2719,162099.51026299893
2720,174666.6676451889
2721,132420.18296079943
2722,164492.41109161673
2723,135040.64622752176
2724,126900.80647290667
2725,127300.34962043249
2726,154815.11245421108
2727,185174.98896550143
2728,174473.7352446372
2729,147071.60720548622
2730,144887.7905209819
2731,134374.87576445346
2732,132982.28760985006
2733,159347.56873107213
2734,128834.8566795568
2735,132019.56908506926
