Id,SalePrice
1911,221282.88160332936
1912,303889.10151420673
1913,147725.23136461407
1914,57042.3112451479
1915,284900.8737382692
1916,63254.25110341574
1917,246902.47177095865
1918,142036.0709597452
1919,156896.59076044834
1920,143342.7488633064
1921,421521.75138904445
1922,296283.1042936788
1923,227544.84287608496
1924,223154.19948651906
1925,197335.96837195268
1926,392604.85617520544
1927,137386.14021089496
1928,153953.7952526946
1929,127014.11020906256
1930,134022.3343722671
1931,140515.91133599848
1932,140237.60143246612
1933,181405.29139407072
1934,180040.08785092254
1935,174892.17585298014
1936,187960.64749367032
1937,179120.402466971
1938,168077.53008028533
1939,246436.41278905814
1940,200819.97112684805
1941,168670.8002380396
1942,192793.52838327148
1943,199254.89720166393
1944,379888.803172322
1945,385111.19363551
1946,135338.155534033
1947,317225.09687556716
1948,165119.33287692862
1949,236896.27951919253
1950,170048.96154489217
1951,249655.8305801379
1952,212891.72239869722
1953,180748.84479432678
1954,185422.12032174392
1955,136927.1978883075
1956,302554.9296511182
1957,149134.64417141047
1958,312577.85045023996
1959,142316.594982653
1960,114902.38964669163
1961,120290.71255815396
1962,95211.07185152953
1963,103426.46511286304
1964,111881.57609396457
1965,148060.809896085
1966,148840.0487186206
1967,274127.7024472914
1968,457001.35866017884
1969,406489.58467341046
1970,465159.2745095304
1971,419857.81331068085
1972,377773.88077899395
1973,268745.01050715777
1974,331290.0503504709
1975,528846.5749028912
1976,292236.46016588603
1977,360770.802116082
1978,434415.0519728639
1979,349771.42446331755
1980,211969.4459178506
1981,352547.2891267533
1982,217911.70364130757
1983,211515.9752329122
1984,163420.0152821783
1985,230471.4565970532
1986,225531.26963239035
1987,172907.14521168725
1988,172071.5501993511
1989,191014.07437129796
1990,214457.6875142735
1991,231777.33140019557
1992,210187.27675502934
1993,168924.00566277787
1994,218855.03640189592
1995,184830.06630083517
1996,262373.4955071562
1997,307941.78150184656
1998,366628.8392210959
1999,259865.4042636267
2000,305526.0463718291
2001,287129.8271316353
2002,242544.00164792532
2003,283200.3859580407
2004,270185.9543618052
2005,228294.62322735204
2006,222998.11392761956
2007,248823.00071520885
2008,218356.10823908396
2009,200560.57531950815
2010,187566.61023815928
2011,145348.84404187705
2012,177508.16906462182
2013,176516.29856554393
2014,181127.72328959525
2015,201375.17803050796
2016,185304.1573999567
2017,195603.34418910858
2018,125767.10079716178
2019,138038.50592835504
2020,105288.39674654888
2021,114130.19337354653
2022,183870.85016437786
2023,149120.87074025965
2024,286961.0891884945
2025,467246.60071559664
2026,181872.4048006547
2027,153011.93733765243
2028,141954.20134070687
2029,173665.17543194848
2030,255760.52509705775
2031,223248.56592794118
2032,244897.82954810988
2033,259720.94948576333
2034,163297.71942542426
2035,226460.14732069543
2036,192621.10925396506
2037,203252.30463134515
2038,303336.67823769053
2039,231079.84396981547
2040,302371.64932161086
2041,307482.7949108505
2042,202405.3978343596
2043,177864.24453056772
2044,164465.20918622287
2045,193531.08650250093
2046,140902.4061155317
2047,150224.41206450565
2048,133640.33173714989
2049,131660.76642931017
2050,181693.07357707014
2051,106646.20250605402
2052,130201.19488630877
2053,149916.49687849515
2054,83143.08021865418
2055,162971.6128493371
2056,144582.78373825434
2057,115247.76932244732
2058,214985.95911815608
2059,137733.36513880958
2060,179210.7247706882
2061,167630.2815246709
2062,141458.96789953116
2063,109390.77351224062
2064,144315.5553780713
2065,117657.52042503974
2066,158956.23699505036
2067,107242.10831821972
2068,138789.69752366323
2069,83118.59924196395
2070,107841.73335733237
2071,80969.32480733072
2072,121706.33084401055
2073,128822.59581442493
2074,174028.81203540278
2075,150552.56878735128
2076,118537.11087998787
2077,158165.19354870464
2078,130397.06716305361
2079,132767.64759554015
2080,115058.34031753679
2081,129568.95622541764
2082,127381.831184638
2083,154335.52628819572
2084,111451.76851854673
2085,123707.16197420469
2086,100266.57195560589
2087,115107.0609969762
2088,95228.67176118556
2089,77858.02156132384
2090,128683.00788205727
2091,130670.85448698538
2092,118001.64202742105
2093,116889.83095783877
2094,127655.68288288821
2095,147418.28494142313
2096,73654.76527072581
2097,91911.95529829961
2098,140143.542028016
2099,57563.5827829488
2100,90291.29212238776
2101,128266.28878335239
2102,122576.30333149988
2103,101306.08768244224
2104,129704.79957786182
2105,121538.31817305612
2106,68668.19531700427
2107,193181.2937298866
2108,114270.1707400395
2109,111416.09171592617
2110,125322.8232707528
2111,141158.1090743742
2112,146238.77506807906
2113,121147.35458325197
2114,101277.52342583003
2115,162521.5025772778
2116,109618.29742814794
2117,159498.1299046527
2118,122560.94519839178
2119,112986.05365475078
2120,115571.27944944103
2121,86637.4167154959
2122,106807.97187407668
2123,84000.40231631561
2124,179600.3179296605
2125,124991.28464214575
2126,165360.94188740407
2127,148193.19103782324
2128,115758.68958953599
2129,94375.60204969712
2130,126404.94637390159
2131,143032.05515949888
2132,112527.60631524875
2133,121519.17873186493
2134,115528.04148986712
2135,86100.63891358944
2136,73121.96613080196
2137,119139.48262926657
2138,134161.7477184376
2139,153466.71676618003
2140,139190.99975795535
2141,135263.5188294713
2142,131411.5295862028
2143,144944.52516745322
2144,121277.87617253546
2145,135978.64680294812
2146,159141.66232451706
2147,148326.8219258278
2148,130956.42034101774
2149,139949.95776929075
2150,237054.49901221928
2151,110670.76814478017
2152,163902.76567130964
2153,158166.19923616585
2154,105740.15933302979
2155,121662.88702190924
2156,270508.20232667145
2157,221221.4254667493
2158,231057.7164631491
2159,215279.57255325475
2160,175896.2336411992
2161,232165.47660026522
2162,406772.8585333862
2163,301458.1896555397
2164,244056.46818311187
2165,213789.909844226
2166,148529.14603185706
2167,221784.1865736227
2168,192785.98846784077
2169,200143.5850126482
2170,224772.8133181134
2171,151193.10408754653
2172,137052.22767670482
2173,189312.12023544768
2174,227177.0195096871
2175,318912.06727281597
2176,319529.5650943038
2177,242600.35999931511
2178,211290.8205384666
2179,143216.26529494257
2180,223568.49831368183
2181,186417.2308178392
2182,216768.7819355788
2183,192616.81147783017
2184,118644.8350507244
2185,115522.86043184558
2186,132866.5764256125
2187,148120.50196377598
2188,146148.9906787859
2189,180516.15061619764
2190,84894.98597084753
2191,87840.76020296253
2192,93757.32605758829
2193,94184.62916855703
2194,106366.9999120362
2195,111426.7653303367
2196,92096.88967553836
2197,122508.62469013856
2198,155425.78144812732
2199,168627.11910524964
2200,151213.69815305748
2201,159249.53401379692
2202,218188.1289456105
2203,146791.97802174362
2204,204025.68041572635
2205,121686.72118967543
2206,139898.33170717364
2207,232282.24124699968
2208,254979.35285894378
2209,212445.62074199945
2210,116493.54538345114
2211,112655.96225151749
2212,116342.38092915168
2213,111851.6741769629
2214,114088.87447014677
2215,103131.69532795975
2216,144628.3973992849
2217,61422.41999382572
2218,75871.01237819662
2219,76310.51600186124
2220,66826.44793501605
2221,285210.4929757324
2222,254211.06448114244
2223,283681.982887272
2224,198862.78737977223
2225,122029.64823078102
2226,180314.29375020883
2227,199432.0369725896
2228,258274.80209823995
2229,244899.67810546738
2230,157020.43120361364
2231,211084.60949321272
2232,183076.24742135947
2233,174590.42933346145
2234,229386.44927386436
2235,213717.66651214275
2236,248927.8675021164
2237,315245.2511554071
2238,196718.00546435372
2239,120046.7564518171
2240,154548.0854090386
2241,164068.64381547848
2242,123471.00063051193
2243,128155.19946982324
2244,104810.14502761714
2245,95168.41912712838
2246,149803.00374699745
2247,101008.44828651959
2248,124950.68586867918
2249,129559.14395647356
2250,134873.19862831285
2251,94805.75411160615
2252,171673.11190900853
2253,152913.14773243858
2254,186434.8122796683
2255,187103.2630612209
2256,176666.52037692483
2257,208029.00682045688
2258,174793.32014306064
2259,178446.59537124782
2260,157177.87965169054
2261,191960.21166542437
2262,211365.12778963512
2263,388785.3237875652
2264,460733.8397550737
2265,160975.42253639005
2266,298580.122527692
2267,391089.88568578474
2268,434723.93555672705
2269,141804.80426055315
2270,193419.76074851048
2271,212859.22801361946
2272,188017.13262679405
2273,166100.62293045028
2274,183009.91555584926
2275,167815.80164834185
2276,187820.402744601
2277,181643.36976349243
2278,154702.17543717832
2279,134501.8988713145
2280,118527.60686723505
2281,159984.53184156856
2282,168635.80898498918
2283,103906.75248664348
2284,114169.81997880238
2285,148438.57621049276
2286,123620.04747081058
2287,341879.5582441485
2288,277825.36946995696
2289,443871.97565347876
2290,453361.9557996772
2291,327267.70931854885
2292,444103.4806273386
2293,480200.3816411703
2294,505883.05261056556
2295,434864.7106219309
2296,277186.908182147
2297,313080.3621719515
2298,337165.73639951117
2299,399558.37610114535
2300,356274.0572299976
2301,277581.15552055545
2302,256599.52352061885
2303,258252.15527827226
2304,273656.620487019
2305,188689.39869502673
2306,187136.09281449497
2307,184437.20696448733
2308,239507.65533128785
2309,273622.6672549958
2310,220436.37135326504
2311,184506.83606224338
2312,180247.61284576257
2313,169110.49676879466
2314,177982.34330312675
2315,176070.89066801424
2316,179713.3657083888
2317,183712.1556915621
2318,173342.594759942
2319,177012.00344682086
2320,183478.43270161483
2321,255689.9712721829
2322,176075.27086519278
2323,188349.32013009963
2324,168524.3321431209
2325,198254.119634417
2326,167510.91743980156
2327,212496.31333911442
2328,228953.03871949774
2329,192275.11782395124
2330,179502.21903660696
2331,370435.2350340026
2332,391234.9296282105
2333,343403.407291341
2334,266644.91712603206
2335,284339.76407262293
2336,312041.47605316853
2337,205022.80672328212
2338,262130.76744201643
2339,215789.20107554426
2340,399200.94957335637
2341,212338.6332825568
2342,236396.15189669095
2343,221396.77656200045
2344,226592.70545626906
2345,257376.90735444208
2346,217288.33578920647
2347,207924.06863933298
2348,235799.32543504078
2349,190128.04839199418
2350,286079.2405925106
2351,260915.37367770608
2352,277298.03502387594
2353,237977.85085612047
2354,135173.83174144724
2355,155444.50472663532
2356,152459.77253245848
2357,186112.78738047995
2358,190234.89407338802
2359,127084.17745069122
2360,116132.84852868468
2361,133815.29585885326
2362,284967.563422077
2363,138016.45187228802
2364,158858.49006929714
2365,199477.28663196525
2366,200931.72450418747
2367,228761.31736510096
2368,215704.2860678751
2369,219056.1773717087
2370,173336.3742831778
2371,173836.0592674424
2372,193991.72791750284
2373,286868.2318270843
2374,325154.58133206354
2375,274814.65029990737
2376,305198.2647144604
2377,382804.57012585155
2378,142788.0547735444
2379,194124.19462965606
2380,143861.7821667946
2381,183201.85765491522
2382,211310.52758254218
2383,200294.23674245688
2384,228883.8443956756
2385,166145.87903999916
2386,140476.26853791164
2387,142701.13051060122
2388,99350.34928421282
2389,123130.99471426719
2390,157896.70976026997
2391,144127.75196966805
2392,113621.848403238
2393,169111.46362389086
2394,139124.20044763663
2395,201932.16819368972
2396,145977.06553447185
2397,209571.09729971495
2398,133164.56008550234
2399,58598.25288583716
2400,58740.91640380075
2401,108561.41739278717
2402,141108.72910706289
2403,142195.8016031647
2404,145938.94351695373
2405,167333.10614459548
2406,144045.9053632254
2407,130394.22432678846
2408,144176.213190611
2409,128250.05396139905
2410,162947.40322012274
2411,117380.78691974816
2412,156020.9628502762
2413,140717.6079261739
2414,141775.47370697602
2415,134226.86521043154
2416,124837.62547764894
2417,131778.13747761934
2418,130052.84241983133
2419,129711.87457498812
2420,122901.5872159607
2421,143775.23274241257
2422,100129.70775114092
2423,121176.92563136636
2424,154261.03022422487
2425,195081.0860503744
2426,124783.59482455457
2427,133197.26655535828
2428,174508.1227680016
2429,110845.5049376719
2430,123278.19328099783
2431,116940.9243899806
2432,146167.73542692213
2433,151761.62175893798
2434,132680.73887631675
2435,141695.08309463967
2436,111230.39251527266
2437,110574.28507644022
2438,124799.49855770523
2439,102835.80321461958
2440,116931.27422322101
2441,92069.00865505022
2442,106623.87297716585
2443,112003.58828441038
2444,122649.2303481135
2445,78366.59471658476
2446,119671.99202281635
2447,177381.2354138141
2448,125688.44034217914
2449,109418.0628906047
2450,144609.42386237378
2451,124504.31249083825
2452,204837.5655097639
2453,89551.25565472631
2454,115218.23650138955
2455,110432.14132245192
2456,138989.66932552986
2457,137440.64141595957
2458,116254.40118787176
2459,108883.36621679504
2460,126473.17063723839
2461,113722.39874263467
2462,139855.12628856645
2463,125910.20094627519
2464,160557.63929598304
2465,134510.0192299254
2466,114351.18969455277
2467,122828.99838214033
2468,75059.81650842784
2469,74600.7262367809
2470,180524.0054981188
2471,225059.5567892752
2472,140235.2986732853
2473,117317.0158973078
2474,75124.63829766856
2475,204788.48329614848
2476,119999.75129285069
2477,130178.77341996234
2478,150993.10703846766
2479,99651.66791733047
2480,142056.681776466
2481,122310.61536245626
2482,126839.97939309815
2483,112642.73170832096
2484,117787.65214875256
2485,124203.41810053025
2486,161116.37477048128
2487,165705.41854565006
2488,153100.28540243363
2489,154624.81757284526
2490,153676.79012172588
2491,86175.86086708792
2492,201867.00887243613
2493,147663.05549958773
2494,135237.70961378163
2495,81259.70050315268
2496,280838.18290342833
2497,145699.478703084
2498,110709.15852585829
2499,93389.38772084878
2500,131270.34383722953
2501,130406.90479125404
2502,147498.8954881064
2503,91323.18840917095
2504,167941.4832598201
2505,232067.7802257913
2506,246263.43845036873
2507,286677.859642444
2508,246118.02455036485
2509,215452.13076364397
2510,217043.8107984857
2511,175593.38098586877
2512,203670.9165780343
2513,223503.73885551302
2514,281292.58301323565
2515,152872.75911195474
2516,168146.1860185379
2517,148124.19224224478
2518,148746.53506089572
2519,229690.8767873095
2520,220494.48601389118
2521,193574.45148275333
2522,219018.57175545392
2523,121277.7079040454
2524,138540.60928310067
2525,151997.79781472322
2526,144275.42209133232
2527,116651.92643687196
2528,129583.37958014986
2529,145022.17300198635
2530,126450.89320361873
2531,236214.01823916743
2532,222431.32618941966
2533,197035.3138819724
2534,226923.002739839
2535,310525.5100054607
2536,239133.9089638407
2537,218916.09952594337
2538,186026.39154551344
2539,191416.62781680835
2540,177283.3599146502
2541,181672.9064773579
2542,168874.65422975997
2543,115049.99205523853
2544,116480.40629322131
2545,125605.63998772384
2546,119908.43631597974
2547,126986.2247542142
2548,144988.9481893387
2549,144461.49382218675
2550,321719.74828623637
2551,135171.3623210454
2552,124935.63915702111
2553,76724.98174779754
2554,94439.41116398237
2555,115980.95463043814
2556,101984.66160678913
2557,105332.56483514723
2558,152923.3102632309
2559,143525.7357734262
2560,148988.126000126
2561,148549.88770103102
2562,140742.5328787877
2563,159696.84463201108
2564,212110.59711234574
2565,150088.02744487856
2566,191241.45274711095
2567,144596.3101538169
2568,204736.97524135397
2569,215403.82608064165
2570,110333.595033393
2571,185360.1928014537
2572,159303.50747443526
2573,233559.42108442585
2574,293508.40283807763
2575,141807.3167343203
2576,129896.2624048775
2577,148815.87842403993
2578,87501.42033110365
2579,66593.66352712164
2580,114541.85393607532
2581,98325.45591134127
2582,114715.14797787627
2583,264026.82816105254
2584,167031.97175221273
2585,170093.71443874255
2586,214109.18788444967
2587,194955.63708340662
2588,141519.8387045262
2589,144847.7868758938
2590,207442.84485003268
2591,213943.23849525626
2592,216307.36236648756
2593,245662.99894722571
2594,164591.37939451638
2595,195338.3505037603
2596,294001.4360630204
2597,180089.21158955814
2598,282698.6741646642
2599,309595.03879475826
2600,120720.90739217008
2601,139942.55266878594
2602,83291.0769142949
2603,96076.64573400858
2604,86236.27420413353
2605,65484.33129804989
2606,140155.88645085983
2607,198190.31855180542
2608,190595.03829527536
2609,175198.38611727336
2610,113670.52679818035
2611,133688.44014891778
2612,149212.44493105976
2613,135609.42149447385
2614,130219.55363364713
2615,152945.57773349347
2616,140705.910166994
2617,159260.0764378629
2618,164166.110451979
2619,189674.46542742837
2620,183315.69041656682
2621,177247.3161927161
2622,183483.78857253454
2623,250060.89275895033
2624,290401.47118926275
2625,371497.609416145
2626,173952.01409329157
2627,177562.61222061206
2628,496363.18675431714
2629,472209.99759320915
2630,380860.4886463055
2631,489653.4319213828
2632,459524.6854899951
2633,339037.14795422426
2634,409176.3416002077
2635,159713.51484223825
2636,166187.4968747082
2637,172702.91527611658
2638,275344.5382015239
2639,202778.9291027338
2640,160440.74461476563
2641,101037.39479581168
2642,173351.0689617601
2643,96448.96333327287
2644,123928.51225815366
2645,104548.86390326197
2646,99271.1883278547
2647,101433.35538571073
2648,145477.9271675038
2649,145539.18948147664
2650,139787.99003382566
2651,143294.02856448907
2652,405062.63266373903
2653,261366.3691176493
2654,265859.6625138695
2655,433821.7470438975
2656,306222.2118882312
2657,346617.87427000434
2658,295196.5049819773
2659,308015.0403451818
2660,352302.80386969727
2661,379603.39501039154
2662,390656.47685769195
2663,314047.30947891076
2664,253134.99168679636
2665,331997.6883590321
2666,274360.68144133175
2667,169077.7761240845
2668,177450.0899566207
2669,175705.71081710997
2670,277174.85903591284
2671,181514.49757033968
2672,185641.7024786272
2673,200083.63874396076
2674,205447.9331029471
2675,180169.75297047224
2676,186515.99969407695
2677,194143.87941960074
2678,251864.41080771253
2679,285807.2525246626
2680,295156.7872775619
2681,424794.72884519486
2682,383843.79361168103
2683,507064.96545800916
2684,327552.2904763046
2685,397259.30041509547
2686,264971.92223679984
2687,359851.809421503
2688,223756.57198702003
2689,213603.04391149027
2690,419960.32012938167
2691,194427.10750312466
2692,144903.70077505356
2693,184994.45856370515
2694,143624.25119991635
2695,188391.11888400363
2696,180162.25818609208
2697,175177.4638203202
2698,200026.82004261445
2699,167589.0684978729
2700,156951.00020881297
2701,149053.43153663867
2702,114411.18848515193
2703,141850.48152912472
2704,137858.0649584533
2705,120319.27612349279
2706,114213.7198679814
2707,121884.45144751863
2708,126890.69719803547
2709,106117.05856248937
2710,120709.77330599674
2711,300295.1949725325
2712,406370.33255131415
2713,179506.3015165022
2714,149802.0333923167
2715,171125.09054335693
2716,136983.83149687608
2717,184434.51440313607
2718,216381.83896564302
2719,172575.41024889733
2720,166336.04940797892
2721,142214.99785481376
2722,162386.46201076472
2723,134744.11474381783
2724,128702.3781034268
2725,135889.72787716406
2726,152861.6028413699
2727,175514.90582407935
2728,174454.9651713832
2729,148695.16044580456
2730,145483.78481969083
2731,127547.27775184011
2732,120630.03244140542
2733,159212.15396763734
2734,139755.69443807247
