Id,SalePrice
1610,152947.94354904114
1611,135243.25541172308
1612,170998.3935182575
1613,164665.08616972686
1614,126691.80175386062
1615,92361.32818526072
1616,78878.74641478938
1617,92902.40023185055
1618,126635.65333954274
1619,147053.20107379885
1620,163032.85505688356
1621,139537.9189294384
1622,141247.8255300887
1623,263473.32135231857
1624,214344.93254275923
1625,119748.17874620209
1626,164976.07520077899
1627,193456.4612674793
1628,286915.0478067263
1629,181025.86829152465
1630,361066.74705961515
1631,222196.8992321987
1632,242996.6962638255
1633,167890.85308467338
1634,185891.6508221901
1635,174332.74380615252
1636,151876.8623688004
1637,206953.7807030052
1638,187950.96808722374
1639,183878.66063308434
1640,253506.7024413861
1641,180010.52309767937
1642,239905.35971500247
1643,219631.1528470838
1644,234371.36660183483
1645,202797.56863121316
1646,159664.77879414888
1647,158562.2209191804
1648,130815.97451180073
1649,139817.36331613152
1650,117058.7462255797
1651,122130.76876167695
1652,97351.33208937828
1653,102487.9854042797
1654,144204.7588026617
1655,141142.33765805277
1656,141442.96820335824
1657,148157.04670948605
1658,142939.23526308459
1659,125284.00419001788
1660,156661.5623415908
1661,542168.1154764025
1662,402227.74102796573
1663,376595.3028052865
1664,638450.9023412685
1665,302857.3001355546
1666,329965.4692021244
1667,383062.5692226281
1668,334960.63242165366
1669,300695.99984203133
1670,340232.4368199214
1671,262814.3274977583
1672,542843.9507111454
1673,295136.4003284008
1674,245860.0126771331
1675,195281.55815770672
1676,196575.74308056443
1677,221225.03621723055
1678,612664.8702148983
1679,394075.5284044016
1680,330547.7292137516
1681,243911.9546150265
1682,310362.9869612432
1683,184138.13837317043
1684,170549.07183545528
1685,170300.18235839464
1686,169260.34678777735
1687,166965.19343077487
1688,189889.76332772148
1689,192973.7295257532
1690,193027.34414564588
1691,179303.17079139332
1692,263257.605538383
1693,165635.10388848057
1694,182243.9717153465
1695,163782.7564671351
1696,275259.25439849857
1697,170596.02451391163
1698,349956.2064431255
1699,308031.1507264751
1700,255664.17859461228
1701,270125.3350112829
1702,254753.27549007843
1703,248984.26863440176
1704,287975.3018578953
1705,234507.63140997724
1706,535755.7007281134
1707,213490.9080315322
1708,204254.05837428846
1709,269447.0606733053
1710,223192.17059393006
1711,271934.0556809721
1712,262035.5781173244
1713,280008.4556495268
1714,226210.07193241792
1715,209458.49385888613
1716,182518.48882003519
1717,169619.6895513025
1718,137804.901811231
1719,206349.0563638157
1720,240836.4331348924
1721,159873.94375213858
1722,124713.36251811858
1723,156507.58908460868
1724,210578.44276230677
1725,237298.62697293295
1726,181635.47673007642
1727,155039.99243539872
1728,170837.94511901197
1729,169299.56440787527
1730,157880.34210120392
1731,122985.4195510477
1732,131037.83511625316
1733,116190.10534372515
1734,125956.39998179114
1735,123204.90650385777
1736,114074.24772772618
1737,306079.19261019985
1738,244131.31330055188
1739,263746.5055217572
1740,229651.43699338287
1741,196274.46754337146
1742,177236.19687678502
1743,177232.96311780263
1744,317508.9272111064
1745,222058.98869237435
1746,189812.0741791231
1747,217769.164718164
1748,229392.46679556722
1749,146500.20913871468
1750,129864.91217763427
1751,237319.91610579012
1752,120291.04872823242
1753,148638.19379214427
1754,197092.23464609697
1755,171782.7486009695
1756,134402.0245928813
1757,122042.97229734018
1758,145024.74796076666
1759,159879.50072413887
1760,165485.16024751842
1761,147802.6300830718
1762,184030.73071467
1763,173008.87325974027
1764,118728.50204367803
1765,168547.85433443892
1766,184410.57270847677
1767,230374.28122998186
1768,144004.87933513575
1769,169718.03896395408
1770,150482.9890573006
1771,124849.35742129917
1772,130632.36206084264
1773,125491.48750883352
1774,139530.19356318418
1775,140343.32982250742
1776,125322.20257581871
1777,110504.72397878351
1778,140816.63305408813
1779,118774.61463907971
1780,170544.85707651154
1781,126683.80011724323
1782,91451.33419714938
1783,145186.22496799435
1784,111975.11584477154
1785,123222.90059765856
1786,151588.86056515665
1787,161961.86604983272
1788,45498.50065812512
1789,97522.24524574904
1790,78077.68600819136
1791,181269.42663302048
1792,162610.87790566133
1793,128111.3044218263
1794,154439.8045442539
1795,134782.67604002546
1796,126904.31441529078
1797,118334.27796257388
1798,123048.63657321545
1799,113876.89998322805
1800,128341.20979593678
1801,131303.40225188073
1802,126883.50370175246
1803,149634.63951882752
1804,139264.62781432108
1805,133669.17081463552
1806,124826.68148093943
1807,132180.7140401464
1808,119745.84366575397
1809,122637.38115603101
1810,143082.37023477646
1811,91668.15497787629
1812,99644.6873027265
1813,124770.72653792116
1814,92605.35207160913
1815,40031.05901189245
1816,100061.55435414879
1817,108969.50948739205
1818,151708.2152985322
1819,127689.36520259574
1820,43624.917888625074
1821,108600.18534061985
1822,151893.69195300833
1823,35516.599179551165
1824,125569.77774657348
1825,140570.23139194492
1826,104292.76360228166
1827,101425.03471129283
1828,134726.73457970962
1829,118772.55961744182
1830,145232.7281421201
1831,149760.24924756354
1832,75659.81303969285
1833,137068.77760041677
1834,117742.01147098979
1835,126809.24029907181
1836,126471.5853266317
1837,85529.60793629962
1838,126283.83690467813
1839,102143.92036919619
1840,155646.28583011386
1841,142707.11221132474
1842,90166.30986832878
1843,135901.29442460884
1844,138681.52511596537
1845,138844.9135256449
1846,156705.97066872104
1847,165360.90860518304
1848,41841.57555256963
1849,108917.94057216642
1850,115553.51085240734
1851,154155.5429546151
1852,120277.37306783335
1853,129642.33470146621
1854,168868.7474060346
1855,153954.06209622291
1856,223015.42218162346
1857,144230.08330837847
1858,140872.5966349864
1859,117246.75427608158
1860,147839.4158187046
1861,117719.7733624503
1862,298065.91689558455
1863,283172.6350698629
1864,282710.4264656414
1865,350069.98480878863
1866,331673.67035073275
1867,225198.93393163529
1868,295020.9077272213
1869,202491.93332897
1870,228077.69278904225
1871,250803.4817224913
1872,169335.1725950603
1873,245541.78384809644
1874,151444.3064612482
1875,205457.00603768913
1876,202198.00958110602
1877,214989.38163617707
1878,204318.8558098029
1879,133869.59608522235
1880,137060.42618433616
1881,248794.8440670226
1882,247753.54809244725
1883,185926.72720421816
1884,206025.198337305
1885,242216.59850053192
1886,285968.70699069375
1887,209547.4197573209
1888,270458.1142418946
1889,167916.18608734346
1890,119553.79226039423
1891,131982.64662200696
1892,97688.88532710176
1893,134100.33577284345
1894,126848.41404816054
1895,134041.63269396074
1896,129657.69427014394
1897,114219.87690368343
1898,117985.34782353482
1899,159503.57474192444
1900,155982.94492919772
1901,173794.67065152354
1902,153503.54608645962
1903,209468.27928931106
1904,148355.31210948506
1905,194572.4841433655
1906,155481.90913118835
1907,210241.05277433438
1908,108839.65072798345
1909,127519.72789339306
1910,118859.8061121999
1911,220346.7221728865
1912,324556.9670946485
1913,141246.73078832056
1914,64690.362432373375
1915,309719.0933106702
1916,63741.856727542094
1917,242397.335765805
1918,140729.97203717602
1919,174094.07076577222
1920,154247.46491387978
1921,389220.37981658586
1922,319333.9508881798
1923,228668.25657911424
1924,232313.51911193362
1925,197619.7278418987
1926,390811.2362816511
1927,132659.09716964705
1928,156287.70958308797
1929,129701.82678246766
1930,132653.43405073037
1931,141478.18279715156
1932,140119.82486303264
1933,183979.99209890893
1934,182786.5529505201
1935,172624.71417914474
1936,197944.3178072036
1937,184963.91412057192
1938,169423.02911366237
1939,242100.75888259045
1940,186346.12595878186
1941,173109.23445730127
1942,185279.64644872726
1943,207550.6603170986
1944,358953.68914911826
1945,395545.63113763026
1946,144090.43514684454
1947,318316.717680285
1948,183632.32575735552
1949,245801.34499432682
1950,186210.706189582
1951,241309.8729031365
1952,208347.37617289272
1953,170996.80899925515
1954,185036.598933664
1955,135474.48645249632
1956,310454.00556688913
1957,157763.031802114
1958,305656.88005836215
1959,139828.8822695943
1960,115393.93062197768
1961,122684.30016703013
1962,97721.25261512703
1963,105894.47300936063
1964,108833.13854846696
1965,142195.72816866278
1966,139337.29936214432
1967,294392.72628311696
1968,421437.4284316891
1969,390652.4480154585
1970,524998.9414369174
1971,579892.0610396817
1972,381065.09381344344
1973,261652.4077268738
1974,334202.72916162654
1975,642412.5349807614
1976,273670.17864022753
1977,365033.6703122544
1978,361564.9047998035
1979,324737.31390262814
1980,205953.17804543578
1981,345931.1460206934
1982,217857.4946921919
1983,202167.82852652005
1984,167487.4696086897
1985,230117.3005140682
1986,214507.20818298165
1987,180894.9620701575
1988,172260.99433856914
1989,191945.55964030535
1990,210461.9911186366
1991,231138.3804651008
1992,216925.21366851695
1993,163730.21953781042
1994,235666.6933994326
1995,184640.74361799643
1996,252228.31669748554
1997,305591.1538395164
1998,327968.5851995499
1999,265395.09677220025
2000,315101.2767418578
2001,277005.12140749424
2002,248104.92991597584
2003,264092.9037175292
2004,289032.5379387207
2005,220559.74236915493
2006,220195.6830027145
2007,251713.1381881296
2008,220407.24271263168
2009,201274.37785449094
2010,191987.62737843665
2011,136855.27304201288
2012,169449.47098131702
2013,178491.47648206694
2014,185955.63985134911
2015,205413.34912670657
2016,193248.54900083662
2017,193535.16048467802
2018,121329.25419680482
2019,136546.37207628047
2020,101879.16785718774
2021,99844.18882157284
2022,192731.26239483187
2023,143318.00787962493
2024,264190.8346297425
2025,353114.59801792516
2026,177692.84070368146
2027,160601.05896728343
2028,152843.2903288834
2029,173821.9135365918
2030,268247.41471165424
2031,237393.50104550165
2032,252896.58869507106
2033,258606.48092668172
2034,174821.7908327174
2035,229870.44728930693
2036,200300.09071860983
2037,208777.2594480013
2038,309374.91372805554
2039,230938.17644206405
2040,309419.8572542082
2041,296362.97826647246
2042,207618.85020191377
2043,178600.15770662343
2044,174242.82746802556
2045,205317.3959811504
2046,143375.29518450954
2047,144033.5759532374
2048,137096.12315033135
2049,140162.5525049147
2050,172527.49832515584
2051,103750.95220573519
2052,121026.8800220047
2053,145326.2824246074
2054,92860.96405213406
2055,155696.3354107187
2056,141306.77826374333
2057,110211.63088809626
2058,215701.1697211104
2059,132463.53041415568
2060,175693.2644702241
2061,170639.6439444843
2062,131022.01031662388
2063,118463.81876150965
2064,140500.57324895874
2065,118811.50420822676
2066,162702.5920050542
2067,113326.27767720305
2068,142483.5417825505
2069,85156.01295712066
2070,115691.1622910403
2071,93325.68867746965
2072,140595.49901432754
2073,136115.34375450487
2074,192389.06703154574
2075,147810.78105377714
2076,121732.91588425306
2077,154034.00131162247
2078,126723.56264926173
2079,132585.1981627742
2080,118877.19952932444
2081,125944.63321726891
2082,128843.85968965158
2083,146329.56065157088
2084,112605.73712077018
2085,119123.35856478794
2086,112206.84873580436
2087,119106.04424693204
2088,93853.35027321224
2089,78652.58623259045
2090,125369.75548532378
2091,112799.28217252775
2092,120913.28674776028
2093,116536.26091799558
2094,108372.11024861484
2095,145387.3995026937
2096,77324.73777944864
2097,100932.66472364416
2098,149580.51523658133
2099,40285.76297881094
2100,73840.10855523113
2101,111671.21307188031
2102,120310.08158755623
2103,101335.85601540652
2104,134173.54311604545
2105,128294.59348683638
2106,43882.054116398
2107,197890.34513445842
2108,115322.49887423591
2109,111468.45837538569
2110,128129.80054180838
2111,132393.59475443393
2112,138949.97376220507
2113,118178.25143211105
2114,120109.19555026146
2115,162344.07007551708
2116,113099.88233694922
2117,149014.93648627697
2118,119049.54712221435
2119,114800.0905746681
2120,111102.88518925972
2121,88504.42883171357
2122,117701.29919820644
2123,80335.31500095688
2124,156844.79791392412
2125,123690.46992510626
2126,150584.76157472827
2127,165327.72220381768
2128,123534.49054714055
2129,87377.83169268069
2130,141028.77213968695
2131,142137.9859715818
2132,113538.70200553552
2133,121556.8651912814
2134,123211.38832247384
2135,95327.30315477615
2136,78516.44866835978
2137,111228.27332644635
2138,133253.0429145742
2139,148374.1161479682
2140,142599.85045458714
2141,156310.72574272295
2142,128244.3228943843
2143,150934.6146847766
2144,118461.47308832106
2145,138625.42711298977
2146,175685.3592659286
2147,138872.91521191134
2148,136009.21754656322
2149,146336.1894395229
2150,226353.37578073214
2151,113836.63862994207
2152,175711.37225633778
2153,172513.66976409854
2154,106253.94412032914
2155,143008.1745204075
2156,264324.46099657565
2157,231022.627428877
2158,232968.98315860072
2159,206189.8881490277
2160,174847.1418710494
2161,237857.59895107697
2162,399213.98551543755
2163,351503.91006245394
2164,246454.10712043723
2165,202703.1308818199
2166,155632.13449005902
2167,222523.18279472113
2168,204641.93846348135
2169,195560.1797658248
2170,219220.9712107673
2171,157019.30486034404
2172,134595.25646844343
2173,168297.41887080495
2174,227987.57167213853
2175,293347.80084698205
2176,315252.687775139
2177,241441.17236449238
2178,207062.5445435426
2179,138883.13155838457
2180,226258.73419041783
2181,189349.04515898888
2182,223005.6409930296
2183,186486.89317517454
2184,118331.82345956903
2185,125631.75548269464
2186,152375.64148809112
2187,147161.52448382386
2188,152885.15900861993
2189,265758.073544214
2190,81997.38829608411
2191,81289.41662892082
2192,90522.06710873748
2193,111858.94402566481
2194,103240.95194254188
2195,114349.90951547418
2196,101299.010202749
2197,119744.46062468833
2198,158114.5703338434
2199,177625.89014718277
2200,152753.28721457886
2201,137967.4725199783
2202,211459.5007273631
2203,136294.69777298486
2204,178218.3382772983
2205,120770.83842142469
2206,143151.93934425656
2207,212581.29266932822
2208,259304.656737328
2209,243208.07565448512
2210,116409.07763216179
2211,116002.58843079089
2212,122478.14627666677
2213,107395.2744550264
2214,130513.38781592526
2215,100825.6277967467
2216,147607.76706930448
2217,60560.49800325641
2218,81440.74875398813
2219,74616.23924232136
2220,74669.85357227348
2221,311019.2270889966
2222,276644.2627080555
2223,292861.5508081279
2224,207121.00768750272
2225,122628.45620452953
2226,184059.74050450814
2227,192615.83577103316
2228,268570.0048394135
2229,249535.24904899203
2230,153715.67114482512
2231,209274.2138650002
2232,180539.33282965887
2233,172080.62864791526
2234,236000.904224826
2235,219870.76765760395
2236,259015.88375647302
2237,332357.49041774933
2238,202128.0209141598
2239,108663.79600148469
2240,157984.87491234503
2241,152793.4547306422
2242,119226.38623797458
2243,123869.09640484895
2244,102299.07950491455
2245,101128.77850135436
2246,141526.95201274633
2247,114208.93218777659
2248,126642.5160853384
2249,119841.18365683654
2250,130800.14345790127
2251,112776.03174174203
2252,181577.4243556127
2253,152332.8557174791
2254,177901.26445844685
2255,189092.55624585654
2256,174156.79383612834
2257,210613.5316528375
2258,159476.82508068098
2259,176636.50627461766
2260,157607.32517143877
2261,187024.62758480225
2262,207829.51400335238
2263,379455.5589971199
2264,613854.8134687596
2265,179298.85245751002
2266,306701.8276520848
2267,384460.1879003004
2268,413065.561724645
2269,150086.96154465724
2270,191030.36339675402
2271,214723.60012038343
2272,196278.2841825776
2273,161699.71157064746
2274,183946.54693457327
2275,170846.1398783966
2276,193927.44138220773
2277,187291.54639448135
2278,147459.08639533387
2279,133144.90467104403
2280,121516.07627784077
2281,161868.39571267515
2282,179858.66092715223
2283,108457.77704542539
2284,113170.9881364716
2285,142455.15469820047
2286,124724.4704153068
2287,360351.87602345506
2288,278063.81796112156
2289,378966.4738639593
2290,565354.1400409181
2291,330270.8120057878
2292,538728.9812765296
2293,586398.0126549823
2294,396840.3095535081
2295,609825.0129568342
2296,290695.93820273085
2297,335923.8318938897
2298,342267.9288314418
2299,359379.7881737007
2300,343383.44814187905
2301,303337.40752119763
2302,254916.97825827275
2303,238178.25160795727
2304,250180.55445279984
2305,198005.76324702933
2306,193116.40536345585
2307,198669.30983852557
2308,223430.22247568428
2309,281629.29449530615
2310,207794.02101907184
2311,203139.2172540498
2312,173995.59995305576
2313,170960.72548034356
2314,173223.0344794528
2315,175563.46055479054
2316,192745.1666133825
2317,192681.9082913863
2318,176922.18347295822
2319,178992.34986109624
2320,179562.06587087174
2321,240732.654232584
2322,178213.57746390044
2323,193076.30952313897
2324,175741.6006864271
2325,213033.7171433845
2326,169258.91420851878
2327,203094.10176221814
2328,223150.20549133277
2329,192002.94218415502
2330,182253.71974087786
2331,351879.7878853064
2332,400973.5962913043
2333,320957.8109182525
2334,258291.1797393531
2335,275101.8132952757
2336,320556.21172089607
2337,201250.93755311077
2338,272303.58630933973
2339,221696.72855261122
2340,415132.6966184264
2341,216473.92240972977
2342,235167.96751448046
2343,229261.08625597495
2344,226107.00740854262
2345,239628.16365729578
2346,211087.19121584823
2347,201542.46464618552
2348,240609.56441669288
2349,181330.35875310318
2350,307603.11114714056
2351,261821.3421214864
2352,257753.47511046115
2353,256761.36144724325
2354,141089.3291601973
2355,141757.817449024
2356,149091.84585525026
2357,188925.63540689004
2358,196876.27174742293
2359,135818.39271362484
2360,114765.2256540962
2361,149218.135077654
2362,279878.05407483876
2363,140216.59163386244
2364,157550.49844791956
2365,216393.83216753107
2366,190260.66337388745
2367,224297.60575659346
2368,218390.22799094423
2369,223287.24564164656
2370,173040.83879636202
2371,169188.98917406765
2372,191954.51432409286
2373,284006.81054799736
2374,323346.5591065865
2375,252671.57532769887
2376,291987.88315168675
2377,348497.0092432189
2378,145619.71254750647
2379,217705.75703048275
2380,145187.49299951535
2381,171763.13179123052
2382,201351.0245198789
2383,204777.25646224403
2384,249285.98761883774
2385,159513.86599780223
2386,133824.61965919993
2387,135086.7574541284
2388,99403.44024300927
2389,119918.68476527582
2390,145474.78642004472
2391,143015.49298073212
2392,115065.26166401379
2393,164049.35474007667
2394,142342.25710502113
2395,207456.0163187036
2396,143400.5715571798
2397,219993.774095872
2398,127984.04227762984
2399,63411.55627393139
2400,62446.242519181724
2401,121871.40255841831
2402,133498.37030570523
2403,138808.3991931663
2404,150761.18270727244
2405,156181.87954120856
2406,141129.2502046906
2407,126045.51920607373
2408,141556.36188189223
2409,120562.90587516534
2410,165006.35593863114
2411,116651.23854531038
2412,154964.2320720194
2413,129176.48745281118
2414,153861.70971128976
2415,128817.1845035023
2416,126670.60376057932
2417,137412.60594335868
2418,136336.4748574874
2419,128292.70161663256
2420,123331.2250127424
2421,149618.97557966984
2422,108291.35742109537
2423,115972.37567157455
2424,146738.73570551642
2425,222540.18385320998
2426,135804.59991706896
2427,133385.95387575135
2428,174313.6310639852
2429,116296.84164734512
2430,135111.61132542326
2431,108691.06208564377
2432,144975.39304874258
2433,146887.0698293722
2434,141630.59301509193
2435,152181.8508609483
2436,106972.31790061823
2437,110350.14065840557
2438,124823.16030222128
2439,98226.934329893
2440,120962.3907677203
2441,87230.49306139498
2442,96564.58575848088
2443,126584.92151778672
2444,131004.36074869592
2445,86541.61220817362
2446,137886.32496778553
2447,183054.103206391
2448,131038.25972701724
2449,110718.34057759076
2450,147812.35849712117
2451,122891.66512577642
2452,204555.07670240614
2453,92288.29469011656
2454,126091.13200498087
2455,119654.60337395011
2456,137789.031316289
2457,133774.70840832332
2458,129014.18620124181
2459,109223.36590984037
2460,135206.29230661926
2461,126377.25907608075
2462,135069.70147791103
2463,121225.94840420771
2464,185100.45463901391
2465,142883.16572039216
2466,118217.61761392049
2467,122232.30840941316
2468,80104.16115595601
2469,76228.66573568225
2470,189374.93557898782
2471,210389.00293811958
2472,164426.9436516497
2473,122410.57370792695
2474,71772.36089857393
2475,221287.8535516111
2476,115303.45766016448
2477,127060.68664715797
2478,152245.44898949668
2479,108113.2406178614
2480,162808.51604811897
2481,129968.81561793089
2482,124904.07174893668
2483,115195.79835507965
2484,125772.55514232659
2485,126071.24655878646
2486,156800.50949368524
2487,175732.90304229886
2488,166565.25136042465
2489,153825.0545218768
2490,151080.15424907455
2491,94649.45212590539
2492,189348.3417527223
2493,147303.33693242155
2494,145682.7683765449
2495,88493.72275844163
2496,224170.73053009994
2497,152521.06628750908
2498,110322.35909367514
2499,85238.41154235428
2500,131885.81892146054
2501,138613.7228730967
2502,146430.32518313092
2503,94289.35811757797
2504,200515.80345029949
2505,221512.1512876827
2506,252318.11336161185
2507,289176.89787799073
2508,253297.07451680006
2509,215063.25833153803
2510,212279.40203441755
2511,174193.99985866895
2512,206934.6793900345
2513,217802.29470303567
2514,260880.66915470216
2515,151118.16051193993
2516,174778.66024182265
2517,145118.86765546698
2518,154417.01619207353
2519,230395.90031376632
2520,216170.8982520405
2521,184966.17622104022
2522,225252.34759506327
2523,120599.44931127154
2524,134746.4486015915
2525,150396.4044776474
2526,138880.89826744742
2527,121516.3544412702
2528,128477.56346848521
2529,137644.28948695748
2530,123911.48738350437
2531,254874.27150494195
2532,226238.06639690103
2533,193190.8055016395
2534,228098.7381004139
2535,301842.09046224505
2536,233900.40788548562
2537,243307.5744101667
2538,178260.69627037345
2539,185368.0209443236
2540,176788.80924929
2541,177490.5898158103
2542,161685.10375704183
2543,122949.39568509183
2544,124930.66841699445
2545,133158.9608704331
2546,122393.90155635416
2547,136362.7913927535
2548,151031.27116254048
2549,160051.99224495757
2550,781703.4530055269
2551,135300.47561466374
2552,131846.72873818898
2553,74860.04910448976
2554,97062.92026020681
2555,122208.66677091848
2556,102252.33151018302
2557,108218.75654666086
2558,159946.52067264708
2559,137074.21609449934
2560,149427.0468345477
2561,145792.03035493297
2562,140873.5348212765
2563,155594.25980514297
2564,196189.64484387697
2565,144168.4352238948
2566,156872.43515473994
2567,135296.31372671938
2568,199955.05075061697
2569,220754.22772053126
2570,114289.03476806445
2571,188456.31051755187
2572,147328.10010407952
2573,222328.28463995174
2574,281738.6863676214
2575,131482.03978140655
2576,117486.46257131372
2577,144902.5120739641
2578,83956.2910157151
2579,45341.17663974923
2580,108490.151159853
2581,118966.65914132883
2582,116043.22516128582
2583,279730.9539819706
2584,177234.3225549555
2585,183855.39031572078
2586,224016.70572841298
2587,197795.88899103997
2588,146739.4698756767
2589,149209.56756281064
2590,200868.41186124476
2591,215016.02381851597
2592,210968.35910419983
2593,246353.23624154754
2594,174499.2188397324
2595,194214.16575110605
2596,296803.99490093696
2597,182695.46558662702
2598,284841.0009224043
2599,336789.15897089685
2600,174566.07088936426
2601,156534.3478560019
2602,81398.9954535177
2603,90311.09047482183
2604,90234.67134352667
2605,78040.63133294547
2606,146304.01635803218
2607,203769.54631798796
2608,201364.01041628563
2609,165080.340687788
2610,111314.65326744017
2611,127210.95273009271
2612,156905.50823324145
2613,133387.2678686221
2614,127449.76674086649
2615,155262.68109068964
2616,146846.54005234523
2617,187757.26844488454
2618,214900.66177012224
2619,200946.3660351535
2620,189617.87860290403
2621,175723.2250193805
2622,183528.7442447117
2623,240433.66856057674
2624,306510.3584684061
2625,297835.4119680351
2626,172978.36861555025
2627,163684.81213099312
2628,593147.532129421
2629,620068.350010776
2630,366887.79898707353
2631,593787.7076883421
2632,422196.33709206193
2633,313153.04036370915
2634,420732.7548855926
2635,161343.05325933982
2636,176808.26540680692
2637,180198.80820222007
2638,264176.1791514339
2639,186377.2080221414
2640,154118.39246998087
2641,110016.75033352962
2642,187262.11584055092
2643,102839.49236720313
2644,116873.02828338151
2645,109860.87682495223
2646,94659.57674491574
2647,103247.20201745922
2648,147829.30269920622
2649,149991.75822791626
2650,138518.41441418367
2651,138774.18055003788
2652,406789.0173815235
2653,250247.94538569846
2654,253538.1023291218
2655,405496.7175854997
2656,315593.16248330584
2657,348761.8628376903
2658,305801.793145921
2659,303124.7039793222
2660,356078.034244325
2661,361791.9900025094
2662,362989.0228455666
2663,288346.8063903023
2664,266053.35181255935
2665,326040.5336605956
2666,279240.23285416554
2667,166448.05385190115
2668,176763.84157399772
2669,178968.58805479543
2670,277839.3665978649
2671,181329.06202162552
2672,192397.84617747212
2673,203349.48748144924
2674,197664.0455321205
2675,171141.38538091487
2676,188024.65321359193
2677,199550.56320463322
2678,253105.72446147082
2679,270584.71111164434
2680,286084.03282176243
2681,406945.3853862811
2682,319167.4019934636
2683,583288.0140114925
2684,314827.68613937806
2685,320142.5164984058
2686,254545.49071759838
2687,324880.0094178989
2688,212955.47379467727
2689,205291.3902807694
2690,530716.0495356058
2691,190642.47556280726
2692,138646.92935066603
2693,197938.1886923717
2694,134223.18942721013
2695,190872.73605609228
2696,180593.49940803784
2697,189620.96058374833
2698,194604.13737763668
2699,176639.19801070448
2700,154872.76567998983
2701,144761.03366817418
2702,106485.14212034628
2703,117753.28213176681
2704,140822.8604519807
2705,118245.59334190334
2706,109320.3022495429
2707,119398.9891788845
2708,135063.0161317771
2709,106683.4607774452
2710,131027.4861387328
2711,276138.6951378514
2712,386649.57756861154
2713,173532.42391636292
2714,148217.1757832299
2715,171351.960697672
2716,140895.3447057003
2717,191980.70609965007
2718,220226.53169707305
2719,155999.02388142934
2720,169618.39708245808
2721,132183.4335671689
2722,154595.09024273744
2723,141067.98116878638
2724,126278.15844261057
2725,130379.61297598033
2726,152488.08299616913
2727,182051.13009839322
2728,177207.47766283865
2729,152145.42281483696
2730,147811.0924337293
2731,130918.78099302904
2732,136450.7558991348
2733,160167.51579134926
2734,146644.28301984043
