Id,SalePrice
1612,180370.85302889012
1613,169351.33815456287
1614,123407.82640699521
1615,92975.97862287598
1616,79633.00928101083
1617,95075.69107731734
1618,125668.0419626197
1619,150064.93960717833
1620,190984.61491380323
1621,140450.08702038886
1622,147758.31345251895
1623,260890.61604033224
1624,210961.34937938923
1625,121657.11697499828
1626,163056.61665960125
1627,194218.1341680399
1628,287705.3800201092
1629,177304.16309956566
1630,381888.7572556961
1631,223539.11308172048
1632,245589.59310036703
1633,167010.44382221214
1634,188827.81465853247
1635,170295.4528268051
1636,153388.7761882108
1637,201355.84687493867
1638,180681.64047871216
1639,187890.37002934766
1640,253307.97491230775
1641,182121.79032930086
1642,234345.16921236366
1643,214259.12575521285
1644,231978.90700681647
1645,207214.83509357364
1646,156365.35907631594
1647,159892.50365107827
1648,133732.61023881327
1649,136797.28508517926
1650,117842.04297195922
1651,121586.91377228996
1652,98961.7464055727
1653,106049.16096500619
1654,141026.47602200342
1655,134875.84300673497
1656,135152.99380803085
1657,140869.79899753683
1658,140582.7438760402
1659,125776.32425815432
1660,161256.7640860568
1661,441956.7088310398
1662,393902.8129024444
1663,377238.8680302121
1664,498537.0434805641
1665,300883.20364989
1666,333049.3740836795
1667,370664.00463582657
1668,341234.6809154689
1669,298483.80843648454
1670,337680.6357063778
1671,271568.3501226351
1672,446860.32110215694
1673,296582.16573461384
1674,245281.8177465711
1675,194218.92159355886
1676,200256.87639356093
1677,218127.38342044206
1678,499172.80023751047
1679,393702.75871536636
1680,336324.03535556124
1681,243040.2503035404
1682,317404.9567470624
1683,187886.59454426036
1684,168610.55491042172
1685,168785.59330268466
1686,171287.79689687098
1687,161127.12936242664
1688,192734.5260439913
1689,190182.38951350833
1690,192420.1310786335
1691,176503.29755085494
1692,261065.51618111378
1693,161186.90735482238
1694,181813.72332416323
1695,161903.15568602027
1696,273375.7724151043
1697,169417.77659423713
1698,341767.09858807444
1699,305154.6271504744
1700,261364.94634644408
1701,269815.3008825591
1702,253974.69069935658
1703,245498.77276128295
1704,296160.2000162424
1705,234646.61749110435
1706,451368.99689248425
1707,221047.97507295822
1708,203970.03456735713
1709,266034.79249105003
1710,223929.65451613348
1711,268431.56482438964
1712,270200.29436440615
1713,282318.8982487838
1714,226814.87651417835
1715,208790.09202832484
1716,179174.83877606207
1717,165613.79631861215
1718,133164.08612514037
1719,210734.24757554466
1720,241459.5080897865
1721,157450.9059840338
1722,121485.33218606308
1723,158476.63112142525
1724,214813.0380775077
1725,234908.4644360589
1726,185327.28901047155
1727,150666.50006127753
1728,176968.69059274253
1729,173357.56799268976
1730,157530.03231531664
1731,125621.4327379959
1732,134639.65024659573
1733,117607.50424024601
1734,124017.52478821794
1735,122229.4139355782
1736,118973.09537830201
1737,301858.4881448708
1738,234766.5565843098
1739,279203.0863472308
1740,235072.3211417526
1741,193503.06312699895
1742,181413.6219611951
1743,178620.07996241382
1744,298508.10896623996
1745,223131.03352011464
1746,196123.33479601814
1747,213859.6436569351
1748,229272.7961850933
1749,144392.11066652572
1750,130152.99313443001
1751,232308.91335988505
1752,123405.75872341961
1753,155031.51770847838
1754,202152.8425946239
1755,166946.78408387656
1756,148136.51610346706
1757,126565.11123710344
1758,138766.50716983463
1759,155059.1416574429
1760,156877.85418841758
1761,148004.75514108807
1762,186681.43957664937
1763,171537.6858994068
1764,112215.04010329655
1765,179492.87706596067
1766,185299.82204169634
1767,229181.3996713654
1768,140834.15172614672
1769,172675.60017521915
1770,151748.12035973018
1771,125869.31602627516
1772,126495.06581551973
1773,121239.67056027138
1774,144531.62827253394
1775,143744.1736741595
1776,126574.17700387194
1777,115395.34150793057
1778,139741.53521782884
1779,111190.32108203336
1780,170553.7707988649
1781,127300.23712998493
1782,92433.78162931022
1783,146649.08162845098
1784,111130.85497123464
1785,125990.69681457526
1786,204879.68323267903
1787,163339.60823782167
1788,60723.36789145977
1789,98322.64628179121
1790,80771.01327128345
1791,191690.7394846249
1792,158943.78434190742
1793,124616.42745921748
1794,150124.8724004164
1795,133309.27029843023
1796,125822.8651926502
1797,124407.99862088496
1798,128866.58253527095
1799,117339.76940884432
1800,129321.73582290419
1801,138956.25645880075
1802,128300.1256045255
1803,153474.33813381343
1804,140554.9837161899
1805,132581.93465615163
1806,123371.55593031217
1807,129059.53055238449
1808,113122.31335581849
1809,116566.51734368112
1810,138476.79500281994
1811,96503.9139299026
1812,96833.68645019135
1813,123805.91993646574
1814,93479.15475919058
1815,61409.45145560209
1816,107377.14407778472
1817,100812.5444254806
1818,159684.26008098896
1819,125811.13835600903
1820,53192.36237095979
1821,109434.3211768161
1822,156249.7424053303
1823,33922.641093073675
1824,132413.58937026229
1825,136594.9367352855
1826,105794.44274055927
1827,102788.70051782914
1828,136635.20148919962
1829,122267.4393210435
1830,148411.92938686043
1831,146023.58330118156
1832,91448.35876095036
1833,139823.36356538034
1834,116312.09765579978
1835,122275.82597526499
1836,129025.52082448089
1837,77947.36853402143
1838,124199.76908247254
1839,118602.6999772972
1840,171021.66096792527
1841,146577.25564997032
1842,96662.68718029576
1843,129283.22092290803
1844,134956.13321726624
1845,135040.88251442742
1846,154621.01592436034
1847,161351.17253249182
1848,50839.12814287
1849,102050.80572387899
1850,112925.47778092902
1851,155811.0211575524
1852,120398.47251710441
1853,124543.3032422548
1854,169235.8331608515
1855,146918.31684213015
1856,227548.09287004816
1857,144273.3273776591
1858,139580.23568368593
1859,107519.80483336803
1860,143397.02511514619
1861,110075.75505961032
1862,281591.86617426085
1863,269493.2301175755
1864,268745.9189807481
1865,361563.83722668525
1866,337255.9409310912
1867,225245.5400695458
1868,301485.0767356483
1869,204747.30632164003
1870,232504.4879509383
1871,250057.9326835302
1872,167194.3814693765
1873,249309.54000681447
1874,154310.73726328957
1875,209151.24457791797
1876,201968.85662623722
1877,218404.93176657602
1878,198141.378850359
1879,134519.0407916352
1880,139777.995506427
1881,259103.41545671748
1882,248715.60587969562
1883,189298.60067406192
1884,204088.2742951776
1885,243389.29377245798
1886,287667.465996919
1887,208439.27042470657
1888,273885.75864505884
1889,168038.22387715304
1890,119221.20365349388
1891,132586.28164268416
1892,97111.25907539671
1893,136507.59494248385
1894,134183.0735443885
1895,128285.21178407034
1896,131099.11136384273
1897,113496.70354381915
1898,119235.78802863724
1899,168926.84742204341
1900,158727.64513167267
1901,168871.39451284477
1902,158097.10681722683
1903,207382.91110344508
1904,146911.9946058005
1905,194339.8241988243
1906,168424.19479067094
1907,212630.60721139336
1908,109540.86409249448
1909,129097.51155427087
1910,120130.39656738381
1911,216472.71945273544
1912,320464.55326139
1913,148059.5757435357
1914,77630.54663156807
1915,307341.3230861882
1916,71456.93754931849
1917,243682.69664562846
1918,135509.95669205417
1919,167039.3494463416
1920,167912.82789316628
1921,389071.95506701886
1922,320989.989594384
1923,223721.3461497092
1924,235902.22893834318
1925,200761.3835254115
1926,386985.27615703596
1927,127447.5533009785
1928,156077.3308532309
1929,128863.33270336156
1930,131998.18572632104
1931,128636.14048747097
1932,138083.44956629732
1933,194090.01502916374
1934,185743.99045356087
1935,174549.8202545522
1936,202143.99142920962
1937,185931.04932637635
1938,171848.31639641686
1939,246046.44835303316
1940,186931.33803362408
1941,175359.1613736344
1942,184239.04653176252
1943,212185.96120120003
1944,340370.60311592155
1945,385808.9368846609
1946,163480.84198357802
1947,312780.59439787944
1948,197876.84745442815
1949,240584.78001934648
1950,187834.3726430991
1951,250515.99238834452
1952,202951.68644226002
1953,172873.63065809102
1954,186918.77199864225
1955,137905.17467277608
1956,300180.5884804727
1957,160017.065120958
1958,312573.8661188757
1959,133871.95856271242
1960,112942.63567874384
1961,122601.13198780708
1962,95076.61868915909
1963,107161.12874174498
1964,111264.49086263154
1965,139324.439118321
1966,138861.64270466202
1967,301756.04810115224
1968,411911.3937475962
1969,388836.3948960368
1970,431944.699575473
1971,452043.9072694866
1972,384372.7737354984
1973,260812.00110627429
1974,327599.4320612792
1975,464346.35614388454
1976,277692.46175659786
1977,377560.3150502995
1978,359399.8290865054
1979,331401.09900943085
1980,202224.71092797513
1981,355568.78459081193
1982,218258.26303194353
1983,198463.16330729984
1984,166004.4518179734
1985,234125.53976740877
1986,218454.57578897412
1987,182313.31700524176
1988,171888.40097434816
1989,192458.58715132478
1990,209972.1612558119
1991,231482.8498440592
1992,222969.13040127122
1993,160680.9659432597
1994,234910.0614596873
1995,186039.23883281884
1996,259945.10750579982
1997,301692.67554032133
1998,327985.3623086994
1999,263306.3480253285
2000,302712.2055881452
2001,269876.85952552035
2002,253563.54920761142
2003,268819.9775494813
2004,293276.7997574317
2005,224376.59443712456
2006,218458.55663008767
2007,250284.07445902872
2008,215468.40738902203
2009,201600.073287414
2010,188889.52115426812
2011,131941.99366655
2012,163609.34669569175
2013,178647.44120190165
2014,184271.43167687923
2015,208356.93155678443
2016,195110.55880233468
2017,189802.50332196403
2018,125563.51035537105
2019,135944.80619585284
2020,93095.64004140538
2021,104209.60877356766
2022,194174.83061816756
2023,142403.3897890807
2024,260610.89684626862
2025,347107.5748432298
2026,180975.26504627118
2027,160625.25918893752
2028,153064.42026453157
2029,169659.00244045406
2030,266877.1576719945
2031,242770.84476859152
2032,250508.52423905156
2033,259761.64760173144
2034,172023.86282893718
2035,234269.9904602894
2036,200781.79106753686
2037,209405.0299333538
2038,301600.1155436761
2039,236630.53186486126
2040,337672.4166547521
2041,282737.95974468096
2042,208147.246220068
2043,184408.54057342213
2044,177126.79225969146
2045,207222.2100511314
2046,137265.0245936999
2047,145723.71998534692
2048,138972.63197279596
2049,138402.1662593649
2050,170665.585671756
2051,102844.81630286136
2052,120353.66650857785
2053,146970.25043081917
2054,105850.82749405652
2055,149200.99857957856
2056,138430.75518339503
2057,106516.50584194718
2058,220774.7711448135
2059,124231.28046738624
2060,177607.7928275026
2061,167571.07742026378
2062,128858.68899918045
2063,117127.77231427029
2064,135415.6864321061
2065,112448.04101445586
2066,179222.861136143
2067,117056.29341866514
2068,143606.10833969334
2069,78273.39173494479
2070,114580.02471946627
2071,98908.03452034027
2072,139688.71900587837
2073,134150.20087532065
2074,231042.04097510604
2075,146481.23643335784
2076,121033.20266690204
2077,151923.84609342305
2078,131101.61774305068
2079,131603.76401128643
2080,123895.5952368954
2081,129673.036416757
2082,141731.0727564562
2083,142289.14710180674
2084,120957.51055319177
2085,118963.33471561721
2086,114788.5877826724
2087,116844.62382974739
2088,90018.7047297904
2089,83639.99566519148
2090,128164.85110672377
2091,102782.21046788828
2092,117984.33086030575
2093,115235.19437979141
2094,105497.66759213897
2095,137302.07301876182
2096,74571.2426133319
2097,100058.80506471626
2098,148031.25903525244
2099,55724.17403162895
2100,81842.02459660923
2101,109485.28638524795
2102,123754.46582437886
2103,97619.39022459093
2104,133174.42076809748
2105,122254.75578726441
2106,48424.12975989946
2107,214502.14265871161
2108,110697.01691486449
2109,107334.1592685204
2110,127149.95521918201
2111,136866.57882515865
2112,140700.75954975348
2113,115181.52237603847
2114,119786.80007802637
2115,163421.87519206468
2116,115567.85680334028
2117,145054.02935819232
2118,115599.83320412776
2119,124991.27985779429
2120,111154.84680621559
2121,100956.54580142164
2122,131012.53980638369
2123,78931.32362649015
2124,152642.53420065113
2125,124198.02641083444
2126,156865.14884459163
2127,162804.39349525992
2128,127751.4448393471
2129,82290.28042410447
2130,138218.5336972794
2131,161729.90338247246
2132,113306.81281872586
2133,126987.74592590748
2134,123569.72170168554
2135,94975.53821541747
2136,83988.22856328083
2137,110139.93751638567
2138,121948.69718250346
2139,147379.38851351762
2140,145608.6785701879
2141,157522.9192049625
2142,125132.23409007548
2143,161667.8108587783
2144,116792.43787539504
2145,139285.6064565694
2146,178060.57813030138
2147,132865.73244428134
2148,133378.86662832493
2149,145709.96927246763
2150,226463.80426948777
2151,121732.79676733143
2152,180960.97695836448
2153,182077.6007474955
2154,103058.73726877815
2155,144950.65020730215
2156,256788.8259309387
2157,228163.34852020827
2158,230802.8759502002
2159,200401.1731705995
2160,173029.9789107687
2161,237034.32289897028
2162,408913.5626513171
2163,352633.1595097155
2164,244021.58482519392
2165,199506.7180649677
2166,160744.86448650135
2167,220370.29180487938
2168,206724.74316707693
2169,193877.58708066173
2170,212128.16958562395
2171,153945.39716009068
2172,126256.77013538069
2173,165886.32830225394
2174,230111.7019281254
2175,297969.164303998
2176,316497.72914385766
2177,245110.2135906854
2178,205068.69168221403
2179,138266.94876058743
2180,239336.32502417357
2181,185421.46898196792
2182,219512.45240274543
2183,185275.82859515387
2184,117378.87314505123
2185,115331.07250067021
2186,151498.03397839726
2187,150186.8966616044
2188,152715.36246321874
2189,293234.0313132439
2190,82372.27590381859
2191,78685.4212023769
2192,79513.09246054798
2193,105151.07635471011
2194,106850.14711945658
2195,155908.13249761198
2196,104865.71533579251
2197,124350.1893672586
2198,159930.38943747574
2199,179648.40065358274
2200,152987.10688160732
2201,139918.26940552992
2202,206052.46481686205
2203,143257.8259195924
2204,179965.646064602
2205,122649.811052875
2206,147012.19201387453
2207,214906.89553317154
2208,259166.9921829325
2209,247685.89088374743
2210,121694.4251830494
2211,115292.2561170326
2212,127239.04149732666
2213,112371.02644259653
2214,121275.30661194632
2215,100621.35449805512
2216,149740.0779904351
2217,65865.55350651016
2218,83560.15219182208
2219,78806.22434936922
2220,73939.8718198526
2221,309639.49207986076
2222,269267.0660596886
2223,314456.53043448203
2224,205972.2926782783
2225,131448.92516891233
2226,188566.97353291116
2227,189892.34675604207
2228,274680.7446815123
2229,247861.1263910056
2230,149520.11782063553
2231,204239.40230769245
2232,184317.3297366987
2233,161335.29463932273
2234,233041.54807590245
2235,224398.66591227538
2236,265192.60272326076
2237,343635.62977715
2238,208097.15718861832
2239,102861.99828824925
2240,159458.48107009282
2241,151176.36121222994
2242,120653.9412778818
2243,126425.78069326258
2244,99879.07288054928
2245,103129.87924102988
2246,140120.44955181892
2247,118347.47646061715
2248,131790.94588252186
2249,119239.9517994739
2250,131172.29777464014
2251,135480.30195178115
2252,186820.04429195437
2253,149754.89803544406
2254,172916.76929069083
2255,190532.19059812458
2256,172298.2326495962
2257,215562.72506620426
2258,158750.08037423674
2259,179400.93483281718
2260,159556.90760889355
2261,192044.84513940185
2262,214929.42448621782
2263,363282.63467954326
2264,455763.3051945552
2265,183391.25059243158
2266,301194.0165777612
2267,387170.5571556175
2268,395958.4915383378
2269,156979.58217387757
2270,188747.00729469737
2271,219935.54869234608
2272,186596.23489955577
2273,155012.83933933385
2274,187227.4146705812
2275,178918.34842542128
2276,188515.293794047
2277,188130.8938488926
2278,144696.14907784172
2279,139900.5933898829
2280,120892.84293444478
2281,166039.96916129105
2282,184526.63253178084
2283,106360.78285188394
2284,116316.48825256703
2285,140664.0376352269
2286,125779.66215597239
2287,363390.74205345404
2288,282877.0168313609
2289,385338.4515790603
2290,457405.8454685637
2291,327815.56758662686
2292,418840.0386620851
2293,474439.37821349956
2294,384212.45850468276
2295,491927.08562434395
2296,302035.4260779225
2297,334428.05708601355
2298,339686.93469489994
2299,357423.69497779006
2300,339111.83759544644
2301,301771.9416848897
2302,257959.49932797876
2303,236505.88250270823
2304,252776.45672633825
2305,201301.90178563376
2306,195112.84189344296
2307,198329.22482231093
2308,220798.49255558266
2309,281256.43230743415
2310,208632.3833490993
2311,206088.65420143196
2312,175239.4778891522
2313,166142.00457705962
2314,168896.28556658857
2315,172356.1172091185
2316,191948.69189014097
2317,208084.24114019633
2318,174241.8511824089
2319,175603.0556898443
2320,179773.79137948048
2321,249366.95893539162
2322,182600.20476851863
2323,195661.1341937396
2324,172136.92942707098
2325,214191.7972534746
2326,166647.2949517867
2327,202930.83207983366
2328,220179.19425346068
2329,192890.56373802698
2330,186438.35796335107
2331,353756.05426505406
2332,391889.479443672
2333,313251.29134371213
2334,253530.6554157789
2335,267964.3527066618
2336,317796.4209814359
2337,204974.00558998046
2338,279130.16929935006
2339,217234.62027123081
2340,423757.0215677775
2341,224490.3637876996
2342,237509.04246667167
2343,227396.18867961055
2344,225460.04382614067
2345,242033.8344334305
2346,212937.625352774
2347,202828.51218862855
2348,239121.46460429486
2349,186124.41149333832
2350,301918.9468282372
2351,265775.7236253975
2352,253060.57895260275
2353,263167.66314711515
2354,133746.12645173265
2355,134730.95416212233
2356,145514.84786332631
2357,187067.05469669154
2358,192716.22303894852
2359,138777.32084174282
2360,114572.80032470019
2361,148684.26132873207
2362,281473.93993126403
2363,145440.18331590356
2364,165216.42315735054
2365,219265.6596428516
2366,187100.3225364495
2367,222223.6452888131
2368,220710.3473468987
2369,222619.05256393983
2370,171312.26929107
2371,169117.16400977972
2372,193213.1876902152
2373,276908.18182893214
2374,310232.8195839275
2375,257538.34555579862
2376,298794.68397568155
2377,352498.5439118241
2378,146505.03604793962
2379,225158.33569496978
2380,142816.05701007973
2381,171411.9893831914
2382,199003.47358989064
2383,207127.3401665347
2384,255668.34844466648
2385,156444.11063140113
2386,132773.36658443874
2387,132726.9111050755
2388,96946.35471426538
2389,109283.4528027446
2390,142383.72059311392
2391,139226.91593861004
2392,117352.9808574483
2393,162025.86155042
2394,141738.64392104512
2395,209620.66252952136
2396,144725.19704033737
2397,221801.62518104367
2398,132866.51681222545
2399,62204.498216610154
2400,87092.51142607577
2401,129033.41310955201
2402,129212.17488037838
2403,131939.92955236384
2404,145870.98055608344
2405,154134.28489275623
2406,141212.3071877863
2407,131306.93637337713
2408,140292.20935173798
2409,122104.66383708664
2410,170297.15030078782
2411,112464.95934900265
2412,156673.77212556946
2413,128413.98418501717
2414,151864.42552965894
2415,120331.19825436862
2416,124161.42021274506
2417,142963.0397104461
2418,139299.11064084247
2419,130541.97428067293
2420,122616.50113937825
2421,285105.9241761075
2422,108744.81582160897
2423,112213.25061594923
2424,148692.51939169248
2425,260294.29158046274
2426,138414.7963123448
2427,125199.7106558217
2428,174585.39314062067
2429,123639.14955105829
2430,133026.93650547107
2431,106158.77268751866
2432,149602.5883436008
2433,150321.792516
2434,140724.049843421
2435,155041.40919349174
2436,114861.2296970833
2437,106286.8215682935
2438,118934.02779209279
2439,94938.06669795825
2440,116444.8856181457
2441,88329.14746681006
2442,95709.36874058364
2443,130744.50742020863
2444,134510.45678579496
2445,85330.0241347519
2446,139630.34751493536
2447,176552.3739290792
2448,127061.70340408717
2449,110341.18755163095
2450,149851.04495160066
2451,117142.20850907719
2452,210498.31782474084
2453,92455.7916689291
2454,124315.67925825305
2455,120388.4630524157
2456,137046.66245391674
2457,134411.4445529896
2458,135926.01011158462
2459,113727.36808441591
2460,134457.52284551397
2461,131366.93015036732
2462,136154.71310726606
2463,119581.6889344913
2464,187581.2894229501
2465,138228.91466612305
2466,122067.63946483805
2467,117091.51606706894
2468,77854.5657318883
2469,69841.45736057141
2470,199354.1574124282
2471,211122.22487238803
2472,164968.50911790214
2473,117099.99414822354
2474,70104.5159888762
2475,224069.9201074269
2476,110363.94850400795
2477,117848.50395086342
2478,148928.63786396035
2479,103708.33912116892
2480,166992.51408541566
2481,131004.27303521396
2482,116177.86791670165
2483,113994.6412428469
2484,121787.90700311548
2485,124948.80306370213
2486,156093.22765921708
2487,213761.1096832275
2488,170677.756549933
2489,157492.91496130716
2490,158484.79831397437
2491,92817.29372557912
2492,181589.88203138596
2493,141407.37504469912
2494,142950.5040840971
2495,82403.03708960934
2496,225587.15168201906
2497,155229.35797013188
2498,110234.33091038585
2499,79275.30280838
2500,135492.70047252448
2501,140913.46269319602
2502,148348.75308066828
2503,96363.44390946919
2504,252159.19873955508
2505,220348.9383530132
2506,254517.17026769771
2507,301749.7278743682
2508,256598.91715486033
2509,211185.76691583457
2510,207203.3542275637
2511,173396.7424391287
2512,208837.05361453572
2513,218241.26007437985
2514,251723.910956032
2515,152354.46522323426
2516,173892.2823491813
2517,148546.3063413158
2518,155209.23071077865
2519,229908.56137932
2520,217022.5471687771
2521,182879.13152090667
2522,225508.7927676146
2523,118119.21864617232
2524,128444.42224843343
2525,141804.83892692684
2526,134052.92310442205
2527,123959.98498505799
2528,129132.74688278025
2529,135131.62887018628
2530,124763.7882001038
2531,257254.9110808819
2532,227484.5742301466
2533,192745.49831589463
2534,221201.52519206065
2535,297764.05359724176
2536,232938.4576391274
2537,248765.51833279198
2538,176066.6221834372
2539,184871.6284682982
2540,174114.8076071756
2541,173321.54020453955
2542,156744.95477097924
2543,116033.54512964723
2544,123094.50586657265
2545,130432.50132473289
2546,114412.71465523349
2547,139422.63169537738
2548,156213.8826249896
2549,164580.34139610553
2550,248863.4187403043
2551,132692.51831025447
2552,137289.1003005964
2553,77419.45171945306
2554,96259.74691387352
2555,121982.1911713904
2556,98972.9364958964
2557,108142.79454588566
2558,184530.77517646502
2559,138599.50352297616
2560,158366.15661494527
2561,156772.55016007356
2562,149265.19985542176
2563,159113.20907454728
2564,191168.00100677836
2565,152076.20078362452
2566,164988.9602987058
2567,135670.58810481912
2568,216871.47376974468
2569,226758.0212358103
2570,120268.37885663968
2571,197181.05047518294
2572,156790.90714693526
2573,224479.60426879133
2574,298383.95396456437
2575,129729.07622722819
2576,114121.53090685845
2577,127497.63478686717
2578,90757.3613797218
2579,65356.13806393865
2580,114149.88770746435
2581,129863.24323929686
2582,118050.80619567375
2583,277961.13952955266
2584,170629.34553165818
2585,181964.03249040118
2586,226922.60850104276
2587,202500.1837633377
2588,157681.49231734133
2589,146924.58566005155
2590,203913.43733657175
2591,209005.47965708486
2592,213498.8337613639
2593,246786.00388530642
2594,170745.60932895815
2595,188245.9852201392
2596,302842.7352826485
2597,183742.14584344073
2598,283801.69007413794
2599,334623.672154211
2600,335746.6241790558
2601,172393.5376491297
2602,80181.35722451209
2603,88140.1891992047
2604,88218.00842170983
2605,76363.53748265503
2606,137724.37179721115
2607,221522.16273738717
2608,209670.83163232994
2609,158879.8161483938
2610,106184.08760444488
2611,137676.23564974617
2612,154300.6154130853
2613,137496.3590352965
2614,133676.16028059289
2615,154290.41600179276
2616,146942.38370285204
2617,190874.1447634491
2618,232736.97457644826
2619,212027.97571124937
2620,192238.816530388
2621,174909.1396824643
2622,185893.70786803763
2623,236262.5616354343
2624,313532.1036777167
2625,299153.36105018866
2626,170116.27914569163
2627,171338.65103968605
2628,470641.0972696301
2629,469162.0507105054
2630,354809.31413458963
2631,469994.9589182804
2632,408474.1593029656
2633,312627.16437863954
2634,403696.89148213784
2635,160746.74797592094
2636,175618.36402650888
2637,180351.185208079
2638,266911.7604768378
2639,187227.59039804738
2640,150955.17755032834
2641,113370.54088592222
2642,196532.27997144236
2643,108424.82268479971
2644,116275.62543482616
2645,111728.21106585907
2646,95975.98787328979
2647,104933.99839948627
2648,149867.83574632832
2649,154814.19430528276
2650,139657.6997949411
2651,136979.3025812625
2652,407503.5738938948
2653,245843.2708937281
2654,251240.21660671884
2655,394172.80537294206
2656,318666.71232202207
2657,358436.4538834363
2658,303399.39585674414
2659,304117.7157626158
2660,360659.7476752766
2661,366856.10856711504
2662,364897.0084864205
2663,294762.4344933263
2664,267776.44681578956
2665,339669.2403256655
2666,284668.044230318
2667,163036.9788007717
2668,173691.22274197836
2669,177912.9042265467
2670,281474.7382840045
2671,180560.4330430438
2672,199543.91563901844
2673,209285.01890392107
2674,205132.0468075046
2675,172787.11349422662
2676,186146.73896578408
2677,203747.70527106256
2678,255272.54057801212
2679,267693.56784777564
2680,285073.9368226114
2681,398263.8697078675
2682,322948.51442916563
2683,413966.2055200941
2684,312334.0828664292
2685,325656.92870353966
2686,254912.71827927404
2687,333657.74192724185
2688,213380.3196606891
2689,204643.21472681998
2690,442898.01307582494
2691,188163.2289795547
2692,130919.93647640434
2693,197330.5722614033
2694,127802.05544902947
2695,188128.54979155902
2696,177323.87012629843
2697,191013.68664403047
2698,199263.68160819903
2699,177425.71138108528
2700,149372.75669217453
2701,144603.0487788703
2702,98111.23863860105
2703,116384.44811014079
2704,139543.31158873986
2705,118008.47145905002
2706,111303.21118926027
2707,121315.38079600508
2708,136832.29163358454
2709,102720.592940937
2710,131971.37830194493
2711,313267.4880887732
2712,389610.88273976085
2713,171563.5340926414
2714,145883.06275510005
2715,170759.02639252323
2716,141468.6151531915
2717,190415.8489076018
2718,221894.28535726204
2719,156025.86271717737
2720,170652.0741659598
2721,133311.0571790856
2722,154146.4625664383
2723,137931.06664029614
2724,126498.488949986
2725,132177.64897892275
2726,155062.39125507692
2727,185658.24051942764
2728,179608.75682896608
2729,153138.94281065316
2730,145609.9707497605
2731,141104.42524948833
2732,142286.23754173412
2733,163355.41988147536
2734,149012.3770602208
2735,135458.04175243288
