Id,SalePrice
1632,243971.0
1633,170422.0
1634,184118.0
1635,173576.0
1636,152768.0
1637,203478.0
1638,183502.0
1639,184352.0
1640,254724.0
1641,179349.0
1642,235541.0
1643,217354.0
1644,233707.0
1645,201932.0
1646,163052.0
1647,161790.0
1648,130702.0
1649,140977.0
1650,113336.0
1651,121426.0
1652,96482.0
1653,98411.0
1654,143867.0
1655,140943.0
1656,141808.0
1657,148386.0
1658,143039.0
1659,125480.0
1660,156280.0
1661,455514.0
1662,407933.0
1663,379988.0
1664,524363.0
1665,306660.0
1666,328779.0
1667,388725.0
1668,334652.0
1669,300020.0
1670,344816.0
1671,261352.0
1672,464904.0
1673,292700.0
1674,244502.0
1675,190170.0
1676,190986.0
1677,219826.0
1678,503452.0
1679,393925.0
1680,335527.0
1681,247525.0
1682,308556.0
1683,179651.0
1684,171213.0
1685,171879.0
1686,168146.0
1687,168533.0
1688,189027.0
1689,193961.0
1690,193312.0
1691,181400.0
1692,263969.0
1693,164981.0
1694,182183.0
1695,166695.0
1696,274220.0
1697,172184.0
1698,350386.0
1699,308029.0
1700,250575.0
1701,267821.0
1702,248906.0
1703,250436.0
1704,286029.0
1705,237303.0
1706,435047.0
1707,215558.0
1708,206037.0
1709,269197.0
1710,219728.0
1711,268406.0
1712,267193.0
1713,276846.0
1714,223412.0
1715,206820.0
1716,183432.0
1717,172952.0
1718,136539.0
1719,205702.0
1720,239974.0
1721,161691.0
1722,120769.0
1723,154939.0
1724,213295.0
1725,239413.0
1726,180713.0
1727,158291.0
1728,166118.0
1729,167113.0
1730,155249.0
1731,121091.0
1732,132297.0
1733,117890.0
1734,128442.0
1735,125083.0
1736,113017.0
1737,311822.0
1738,243184.0
1739,254989.0
1740,229412.0
1741,195058.0
1742,172530.0
1743,172805.0
1744,330355.0
1745,220218.0
1746,179880.0
1747,212802.0
1748,223659.0
1749,148744.0
1750,126356.0
1751,238366.0
1752,121233.0
1753,147590.0
1754,191705.0
1755,168948.0
1756,131516.0
1757,122114.0
1758,142401.0
1759,159431.0
1760,166775.0
1761,143031.0
1762,181538.0
1763,176204.0
1764,116250.0
1765,155141.0
1766,185867.0
1767,228737.0
1768,145469.0
1769,173891.0
1770,155338.0
1771,126607.0
1772,136050.0
1773,130079.0
1774,139427.0
1775,142627.0
1776,125644.0
1777,110904.0
1778,139132.0
1779,119993.0
1780,175998.0
1781,127644.0
1782,90021.0
1783,144907.0
1784,111565.0
1785,119628.0
1786,135879.0
1787,161120.0
1788,55424.0
1789,94280.0
1790,78313.0
1791,180742.0
1792,161304.0
1793,127281.0
1794,152133.0
1795,135870.0
1796,125441.0
1797,110432.0
1798,123993.0
1799,113542.0
1800,130313.0
1801,128453.0
1802,126327.0
1803,146688.0
1804,138044.0
1805,134562.0
1806,122058.0
1807,129546.0
1808,119759.0
1809,123689.0
1810,144606.0
1811,90904.0
1812,97171.0
1813,124275.0
1814,96215.0
1815,55726.0
1816,94821.0
1817,112279.0
1818,148588.0
1819,126618.0
1820,59643.0
1821,108442.0
1822,148948.0
1823,49546.0
1824,125726.0
1825,141153.0
1826,105962.0
1827,101716.0
1828,136850.0
1829,116691.0
1830,146377.0
1831,148357.0
1832,68355.0
1833,138411.0
1834,120212.0
1835,125280.0
1836,127982.0
1837,84845.0
1838,129291.0
1839,94967.0
1840,158903.0
1841,148108.0
1842,89179.0
1843,131570.0
1844,138354.0
1845,141875.0
1846,156465.0
1847,163616.0
1848,54937.0
1849,108536.0
1850,118700.0
1851,152580.0
1852,122125.0
1853,129762.0
1854,168683.0
1855,142313.0
1856,218911.0
1857,141349.0
1858,136737.0
1859,117549.0
1860,144764.0
1861,117390.0
1862,312065.0
1863,295855.0
1864,296230.0
1865,345363.0
1866,334851.0
1867,230482.0
1868,296864.0
1869,201840.0
1870,226701.0
1871,255648.0
1872,171036.0
1873,241681.0
1874,148907.0
1875,200660.0
1876,201081.0
1877,211348.0
1878,205935.0
1879,131149.0
1880,134346.0
1881,237961.0
1882,248200.0
1883,186008.0
1884,205935.0
1885,246260.0
1886,294709.0
1887,210063.0
1888,270646.0
1889,165778.0
1890,118357.0
1891,131821.0
1892,100219.0
1893,129997.0
1894,124272.0
1895,135301.0
1896,125667.0
1897,115079.0
1898,116087.0
1899,153148.0
1900,149928.0
1901,172690.0
1902,149296.0
1903,213283.0
1904,151704.0
1905,201153.0
1906,154678.0
1907,206272.0
1908,109431.0
1909,130066.0
1910,117887.0
1911,221855.0
1912,331910.0
1913,141967.0
1914,62747.0
1915,320776.0
1916,62305.0
1917,247748.0
1918,142967.0
1919,171528.0
1920,144456.0
1921,404725.0
1922,322543.0
1923,226672.0
1924,230559.0
1925,191946.0
1926,393757.0
1927,132985.0
1928,157019.0
1929,129404.0
1930,130595.0
1931,142226.0
1932,135533.0
1933,183872.0
1934,182823.0
1935,172559.0
1936,193188.0
1937,182499.0
1938,169494.0
1939,241761.0
1940,184199.0
1941,173198.0
1942,180222.0
1943,212577.0
1944,371043.0
1945,403805.0
1946,135856.0
1947,333359.0
1948,180813.0
1949,242807.0
1950,185726.0
1951,240043.0
1952,210368.0
1953,169443.0
1954,178599.0
1955,132126.0
1956,290760.0
1957,156192.0
1958,310784.0
1959,141114.0
1960,114251.0
1961,120927.0
1962,96309.0
1963,105676.0
1964,109833.0
1965,139627.0
1966,139750.0
1967,293037.0
1968,437297.0
1969,394396.0
1970,432289.0
1971,477038.0
1972,378671.0
1973,258307.0
1974,331168.0
1975,548462.0
1976,267556.0
1977,358894.0
1978,360370.0
1979,333088.0
1980,203115.0
1981,354919.0
1982,219280.0
1983,205102.0
1984,166778.0
1985,224792.0
1986,210185.0
1987,181899.0
1988,173435.0
1989,191061.0
1990,211785.0
1991,235846.0
1992,215006.0
1993,167691.0
1994,232858.0
1995,186489.0
1996,249287.0
1997,304778.0
1998,324660.0
1999,266494.0
2000,319862.0
2001,275819.0
2002,245840.0
2003,263535.0
2004,288527.0
2005,224036.0
2006,225959.0
2007,249857.0
2008,225943.0
2009,194365.0
2010,190867.0
2011,135856.0
2012,173793.0
2013,177725.0
2014,181401.0
2015,203799.0
2016,189054.0
2017,191905.0
2018,115885.0
2019,136411.0
2020,102514.0
2021,103090.0
2022,185850.0
2023,142483.0
2024,256592.0
2025,358439.0
2026,176885.0
2027,158294.0
2028,149497.0
2029,171333.0
2030,267800.0
2031,235398.0
2032,253453.0
2033,257641.0
2034,170745.0
2035,226994.0
2036,199016.0
2037,205685.0
2038,316401.0
2039,228838.0
2040,288228.0
2041,308242.0
2042,207610.0
2043,177297.0
2044,172308.0
2045,211322.0
2046,143842.0
2047,143797.0
2048,139469.0
2049,138244.0
2050,173307.0
2051,106780.0
2052,121322.0
2053,146289.0
2054,86146.0
2055,158623.0
2056,139717.0
2057,111112.0
2058,216445.0
2059,132734.0
2060,176121.0
2061,173960.0
2062,131809.0
2063,118110.0
2064,141930.0
2065,116998.0
2066,159545.0
2067,112289.0
2068,142810.0
2069,89937.0
2070,115649.0
2071,92738.0
2072,128505.0
2073,133832.0
2074,183709.0
2075,145003.0
2076,121738.0
2077,156785.0
2078,130300.0
2079,131769.0
2080,118708.0
2081,128449.0
2082,121597.0
2083,144483.0
2084,111287.0
2085,119783.0
2086,115027.0
2087,120032.0
2088,98544.0
2089,78304.0
2090,123470.0
2091,113394.0
2092,122941.0
2093,117827.0
2094,108847.0
2095,145682.0
2096,79534.0
2097,94628.0
2098,149651.0
2099,51926.0
2100,64524.0
2101,118719.0
2102,123086.0
2103,104676.0
2104,136959.0
2105,128879.0
2106,61550.0
2107,197148.0
2108,117036.0
2109,113458.0
2110,129904.0
2111,134452.0
2112,138558.0
2113,119775.0
2114,117658.0
2115,162017.0
2116,113890.0
2117,152560.0
2118,124585.0
2119,112771.0
2120,114038.0
2121,90606.0
2122,114656.0
2123,83467.0
2124,161125.0
2125,127232.0
2126,152703.0
2127,156913.0
2128,125245.0
2129,90178.0
2130,139983.0
2131,134556.0
2132,114223.0
2133,119423.0
2134,122670.0
2135,91468.0
2136,74857.0
2137,109275.0
2138,131234.0
2139,150338.0
2140,143131.0
2141,153240.0
2142,127591.0
2143,144661.0
2144,119666.0
2145,139392.0
2146,172475.0
2147,137746.0
2148,130147.0
2149,145792.0
2150,230090.0
2151,116226.0
2152,168920.0
2153,166015.0
2154,106285.0
2155,141397.0
2156,259356.0
2157,231217.0
2158,235732.0
2159,205615.0
2160,178314.0
2161,236383.0
2162,381204.0
2163,358338.0
2164,248674.0
2165,206868.0
2166,153545.0
2167,223595.0
2168,195994.0
2169,194029.0
2170,216171.0
2171,155469.0
2172,132274.0
2173,173364.0
2174,227830.0
2175,295925.0
2176,322718.0
2177,241084.0
2178,212039.0
2179,138645.0
2180,223364.0
2181,189914.0
2182,220509.0
2183,187503.0
2184,120353.0
2185,126330.0
2186,147821.0
2187,149881.0
2188,153546.0
2189,248047.0
2190,83431.0
2191,82677.0
2192,90776.0
2193,109402.0
2194,104811.0
2195,109121.0
2196,96874.0
2197,114062.0
2198,160673.0
2199,185717.0
2200,151873.0
2201,142153.0
2202,223352.0
2203,136352.0
2204,177667.0
2205,121479.0
2206,146642.0
2207,212853.0
2208,264356.0
2209,248206.0
2210,117867.0
2211,114709.0
2212,120104.0
2213,104060.0
2214,126290.0
2215,98148.0
2216,147676.0
2217,60519.0
2218,77197.0
2219,73136.0
2220,72836.0
2221,321148.0
2222,282660.0
2223,295443.0
2224,210415.0
2225,119098.0
2226,182039.0
2227,194595.0
2228,263460.0
2229,254158.0
2230,152375.0
2231,212925.0
2232,180526.0
2233,174830.0
2234,239900.0
2235,216820.0
2236,257695.0
2237,332767.0
2238,199628.0
2239,104649.0
2240,157426.0
2241,152663.0
2242,121290.0
2243,127453.0
2244,103490.0
2245,103288.0
2246,141318.0
2247,112722.0
2248,126171.0
2249,119882.0
2250,130675.0
2251,103646.0
2252,179422.0
2253,154498.0
2254,177547.0
2255,186667.0
2256,175984.0
2257,209142.0
2258,160646.0
2259,176099.0
2260,155473.0
2261,191892.0
2262,210294.0
2263,384539.0
2264,519355.0
2265,172726.0
2266,320685.0
2267,379976.0
2268,417325.0
2269,148085.0
2270,193752.0
2271,214513.0
2272,193969.0
2273,162753.0
2274,181713.0
2275,167625.0
2276,193523.0
2277,183655.0
2278,147079.0
2279,126468.0
2280,117899.0
2281,166711.0
2282,183741.0
2283,107207.0
2284,113880.0
2285,142113.0
2286,123173.0
2287,360851.0
2288,278387.0
2289,383017.0
2290,487445.0
2291,334873.0
2292,464954.0
2293,493461.0
2294,408916.0
2295,508896.0
2296,285706.0
2297,333705.0
2298,343684.0
2299,367046.0
2300,348338.0
2301,302296.0
2302,244011.0
2303,239323.0
2304,248010.0
2305,193483.0
2306,184633.0
2307,195024.0
2308,224907.0
2309,286267.0
2310,211177.0
2311,199229.0
2312,176693.0
2313,172917.0
2314,170343.0
2315,180365.0
2316,193244.0
2317,185207.0
2318,180999.0
2319,180502.0
2320,183842.0
2321,237362.0
2322,176389.0
2323,192530.0
2324,176265.0
2325,215613.0
2326,172267.0
2327,203640.0
2328,224620.0
2329,188999.0
2330,181668.0
2331,346191.0
2332,402500.0
2333,322161.0
2334,256370.0
2335,277583.0
2336,319492.0
2337,206831.0
2338,277338.0
2339,226669.0
2340,413794.0
2341,224391.0
2342,236153.0
2343,231331.0
2344,223807.0
2345,238313.0
2346,213114.0
2347,202665.0
2348,242174.0
2349,179647.0
2350,306712.0
2351,259603.0
2352,256420.0
2353,247747.0
2354,140635.0
2355,144488.0
2356,148413.0
2357,189379.0
2358,195094.0
2359,133630.0
2360,115385.0
2361,146839.0
2362,271352.0
2363,136131.0
2364,155280.0
2365,214940.0
2366,195064.0
2367,228060.0
2368,219233.0
2369,224827.0
2370,171949.0
2371,165636.0
2372,195939.0
2373,293186.0
2374,329944.0
2375,257073.0
2376,284867.0
2377,351358.0
2378,144521.0
2379,205897.0
2380,146192.0
2381,168244.0
2382,203334.0
2383,204276.0
2384,248319.0
2385,161514.0
2386,133670.0
2387,135744.0
2388,96140.0
2389,120199.0
2390,148578.0
2391,143985.0
2392,116037.0
2393,172147.0
2394,144866.0
2395,207529.0
2396,145279.0
2397,219928.0
2398,131805.0
2399,60961.0
2400,58450.0
2401,119864.0
2402,135227.0
2403,141463.0
2404,148988.0
2405,159460.0
2406,144131.0
2407,123524.0
2408,144218.0
2409,119752.0
2410,163705.0
2411,117782.0
2412,156114.0
2413,131175.0
2414,152267.0
2415,131984.0
2416,126608.0
2417,133661.0
2418,132700.0
2419,129407.0
2420,124662.0
2421,148165.0
2422,107705.0
2423,116290.0
2424,150209.0
2425,203156.0
2426,131320.0
2427,131186.0
2428,179054.0
2429,113853.0
2430,134491.0
2431,108196.0
2432,146589.0
2433,150573.0
2434,143488.0
2435,155056.0
2436,108246.0
2437,109431.0
2438,127489.0
2439,100628.0
2440,122501.0
2441,90685.0
2442,94077.0
2443,122415.0
2444,125760.0
2445,85250.0
2446,138624.0
2447,183744.0
2448,133750.0
2449,112215.0
2450,145453.0
2451,123235.0
2452,194009.0
2453,92962.0
2454,121038.0
2455,119850.0
2456,136460.0
2457,137887.0
2458,127315.0
2459,113065.0
2460,139536.0
2461,125647.0
2462,135982.0
2463,122550.0
2464,180736.0
2465,145687.0
2466,119112.0
2467,130530.0
2468,84264.0
2469,79527.0
2470,183528.0
2471,213000.0
2472,157571.0
2473,118762.0
2474,71454.0
2475,225524.0
2476,115669.0
2477,130195.0
2478,153876.0
2479,105508.0
2480,159271.0
2481,125199.0
2482,130016.0
2483,112627.0
2484,123905.0
2485,126825.0
2486,157227.0
2487,173913.0
2488,162931.0
2489,152401.0
2490,149452.0
2491,90209.0
2492,192682.0
2493,146502.0
2494,145376.0
2495,87249.0
2496,223460.0
2497,151499.0
2498,112334.0
2499,88990.0
2500,127918.0
2501,138521.0
2502,147342.0
2503,93617.0
2504,193594.0
2505,225531.0
2506,256272.0
2507,286744.0
2508,255193.0
2509,212986.0
2510,217465.0
2511,175159.0
2512,208328.0
2513,218782.0
2514,246789.0
2515,153022.0
2516,172482.0
2517,146770.0
2518,155653.0
2519,234898.0
2520,216948.0
2521,187271.0
2522,223956.0
2523,122155.0
2524,136375.0
2525,149740.0
2526,138626.0
2527,116207.0
2528,129317.0
2529,137533.0
2530,124901.0
2531,257292.0
2532,224307.0
2533,194592.0
2534,233241.0
2535,305332.0
2536,231068.0
2537,241079.0
2538,181875.0
2539,185653.0
2540,179335.0
2541,182388.0
2542,164813.0
2543,124843.0
2544,119555.0
2545,133542.0
2546,125020.0
2547,138939.0
2548,152422.0
2549,159164.0
2550,750088.0
2551,138806.0
2552,131469.0
2553,71759.0
2554,95516.0
2555,119570.0
2556,104393.0
2557,109564.0
2558,152094.0
2559,138080.0
2560,148981.0
2561,142597.0
2562,142173.0
2563,151680.0
2564,206935.0
2565,141494.0
2566,153113.0
2567,133914.0
2568,205827.0
2569,228727.0
2570,114818.0
2571,185074.0
2572,151072.0
2573,227749.0
2574,281069.0
2575,127814.0
2576,119596.0
2577,154375.0
2578,83687.0
2579,59765.0
2580,106314.0
2581,115360.0
2582,116911.0
2583,287978.0
2584,174428.0
2585,182480.0
2586,218655.0
2587,197112.0
2588,145824.0
2589,149682.0
2590,200403.0
2591,212113.0
2592,212340.0
2593,244404.0
2594,178664.0
2595,201466.0
2596,296145.0
2597,186928.0
2598,286065.0
2599,333438.0
2600,156117.0
2601,144193.0
2602,81610.0
2603,90830.0
2604,87618.0
2605,78496.0
2606,144040.0
2607,208572.0
2608,197447.0
2609,167038.0
2610,109494.0
2611,120350.0
2612,155322.0
2613,132426.0
2614,126685.0
2615,156210.0
2616,145397.0
2617,183272.0
2618,197710.0
2619,203185.0
2620,189525.0
2621,176929.0
2622,182101.0
2623,243434.0
2624,307390.0
2625,300369.0
2626,173888.0
2627,166011.0
2628,519467.0
2629,537173.0
2630,378832.0
2631,505483.0
2632,441098.0
2633,327583.0
2634,430451.0
2635,158306.0
2636,178198.0
2637,179446.0
2638,263230.0
2639,182946.0
2640,154211.0
2641,105408.0
2642,188375.0
2643,103426.0
2644,118569.0
2645,107994.0
2646,94769.0
2647,103686.0
2648,145681.0
2649,148393.0
2650,138113.0
2651,138302.0
2652,405446.0
2653,248821.0
2654,253471.0
2655,404866.0
2656,312081.0
2657,351099.0
2658,307354.0
2659,305387.0
2660,355804.0
2661,363498.0
2662,365326.0
2663,285431.0
2664,271825.0
2665,331304.0
2666,290102.0
2667,169171.0
2668,179892.0
2669,181016.0
2670,276731.0
2671,185492.0
2672,192395.0
2673,199451.0
2674,195622.0
2675,174804.0
2676,190655.0
2677,201025.0
2678,254444.0
2679,270524.0
2680,284641.0
2681,409741.0
2682,319075.0
2683,575922.0
2684,315468.0
2685,327446.0
2686,257047.0
2687,333995.0
2688,217596.0
2689,206829.0
2690,453388.0
2691,185792.0
2692,139455.0
2693,198955.0
2694,133977.0
2695,192785.0
2696,184295.0
2697,188232.0
2698,192479.0
2699,172275.0
2700,156843.0
2701,143985.0
2702,108440.0
2703,119433.0
2704,139770.0
2705,118974.0
2706,109637.0
2707,121391.0
2708,135219.0
2709,105076.0
2710,130933.0
2711,300115.0
2712,396474.0
2713,173481.0
2714,148607.0
2715,171604.0
2716,141030.0
2717,191297.0
2718,222020.0
2719,155522.0
2720,173412.0
2721,132576.0
2722,155863.0
2723,140296.0
2724,128823.0
2725,130832.0
2726,151627.0
2727,181809.0
2728,176530.0
2729,149950.0
2730,146138.0
2731,131396.0
2732,133698.0
2733,158535.0
2734,142354.0
2735,134815.0
2736,141061.0
2737,124170.0
2738,133500.0
2739,159433.0
2740,135635.0
2741,148670.0
2742,154465.0
2743,151072.0
2744,162565.0
2745,141324.0
2746,138208.0
2747,143404.0
2748,121952.0
2749,130601.0
2750,132774.0
2751,135806.0
2752,181094.0
2753,147147.0
2754,231207.0
2755,132720.0
2756,93704.0
2757,65155.0
2758,84839.0
2759,165222.0
2760,122417.0
2761,146703.0
2762,143469.0
2763,180379.0
2764,148664.0
2765,290479.0
2766,126003.0
2767,90453.0
2768,129870.0
2769,132359.0
2770,137940.0
2771,109775.0
2772,111285.0
2773,166925.0
2774,145142.0
2775,110714.0
2776,136575.0
2777,144575.0
2778,105714.0
2779,117369.0
2780,92542.0
2781,97270.0
2782,94662.0
2783,99502.0
2784,121925.0
2785,135048.0
2786,60056.0
2787,124299.0
2788,73414.0
2789,164267.0
2790,93811.0
2791,109834.0
2792,60465.0
2793,163047.0
2794,95358.0
2795,121528.0
2796,104538.0
2797,201811.0
2798,104369.0
2799,114717.0
2800,62475.0
2801,109750.0
2802,132491.0
2803,168230.0
2804,130512.0
2805,96952.0
2806,81729.0
2807,163692.0
2808,151349.0
2809,136823.0
2810,129146.0
2811,161079.0
2812,163215.0
2813,150867.0
2814,150235.0
2815,98315.0
2816,237853.0
2817,158077.0
2818,134564.0
2819,166135.0
2820,138138.0
2821,107619.0
2822,194017.0
2823,355968.0
2824,183198.0
2825,155494.0
2826,133577.0
2827,133587.0
2828,214551.0
2829,214706.0
2830,229965.0
2831,172781.0
2832,250092.0
2833,305388.0
2834,218261.0
2835,220882.0
2836,190553.0
2837,159490.0
2838,148393.0
2839,176657.0
2840,204834.0
2841,203775.0
2842,230572.0
2843,149080.0
2844,165709.0
2845,126409.0
2846,211038.0
2847,207512.0
2848,217327.0
2849,196009.0
2850,279110.0
2851,216365.0
2852,237572.0
2853,235158.0
2854,139753.0
2855,201115.0
2856,199041.0
2857,186603.0
2858,203438.0
2859,115081.0
2860,129818.0
2861,123838.0
2862,188637.0
2863,126475.0
2864,249182.0
2865,141183.0
2866,138887.0
2867,98253.0
2868,96671.0
2869,104182.0
2870,119622.0
2871,82080.0
2872,49849.0
2873,97552.0
2874,142797.0
2875,115219.0
2876,167162.0
2877,145140.0
2878,172050.0
2879,136295.0
2880,98411.0
2881,145878.0
2882,172651.0
2883,197786.0
2884,194084.0
2885,187543.0
2886,234252.0
2887,93165.0
2888,138219.0
2889,55624.0
2890,82928.0
2891,136329.0
2892,49834.0
2893,80743.0
2894,61408.0
2895,346971.0
2896,288071.0
2897,203078.0
2898,142457.0
2899,207745.0
2900,162825.0
2901,205217.0
2902,183260.0
2903,329795.0
2904,359317.0
2905,86551.0
2906,198655.0
2907,110427.0
2908,131616.0
2909,143755.0
2910,78519.0
2911,81336.0
2912,144835.0
2913,79114.0
2914,77078.0
2915,83591.0
2916,79465.0
2917,167839.0
2918,115884.0
2919,217448.0
