Id,SalePrice
1596,220416.87572674546
1597,185779.23728452195
1598,222198.95708867128
1599,163230.2731862727
1600,156025.38339025964
1601,75788.63717636866
1602,116717.2434550191
1603,94080.57718040721
1604,265566.3573906615
1605,244365.16204978968
1606,167786.64104765197
1607,162245.9789858274
1608,205149.480806943
1609,179564.36594007717
1610,155964.10315434556
1611,136355.02395037274
1612,175348.4272600038
1613,169529.42932190717
1614,123911.58937681571
1615,93531.9677488656
1616,79594.08079811175
1617,95477.36427848399
1618,126300.96839965231
1619,150247.80879914397
1620,168752.07501987257
1621,145587.86653093094
1622,145550.83817713673
1623,260462.17743884728
1624,215189.19350374953
1625,116954.0747407273
1626,167069.89889633114
1627,191915.30836418163
1628,286567.45522971917
1629,180971.54160967525
1630,380340.6063163919
1631,212090.37259678272
1632,237633.66120010015
1633,168191.8836658487
1634,188424.70415557898
1635,174400.2119629993
1636,153017.21298118934
1637,211734.48918354278
1638,185989.27774788308
1639,184878.55608334547
1640,259003.88161340193
1641,181830.82556255406
1642,241642.68757221792
1643,212752.61278008754
1644,233001.26894008165
1645,204502.77264399876
1646,161317.09890520078
1647,157169.89106822002
1648,131341.14637214315
1649,141344.9463670632
1650,122724.43277405617
1651,125690.95703207485
1652,100842.35521939665
1653,106144.59039471178
1654,146902.85838715368
1655,137802.11853909565
1656,140468.53915218564
1657,150303.25785029083
1658,146134.35078287995
1659,125264.62497147721
1660,157889.93070506727
1661,422154.2480883281
1662,414907.32207198784
1663,379393.52015826333
1664,488256.65443542995
1665,299111.6634363754
1666,331053.1223418004
1667,376974.25045831915
1668,337185.0648288993
1669,302777.63987868134
1670,338137.1194201912
1671,267459.10468295595
1672,432036.393240204
1673,299695.64706592733
1674,247574.47379895442
1675,197157.8879907711
1676,198649.4232345311
1677,223950.98239658144
1678,501222.04069246375
1679,395645.6398754637
1680,328795.4253708092
1681,237854.85758551877
1682,316518.20855210675
1683,188205.56206639728
1684,171746.82866505109
1685,169240.30642568023
1686,170533.37095497685
1687,166512.52708881636
1688,190815.88409211225
1689,191123.46515640448
1690,193037.23011213494
1691,178793.8008865293
1692,260635.4011701061
1693,163209.12781601274
1694,181587.56942681575
1695,163594.44580170358
1696,271794.8931799986
1697,170664.37273308524
1698,338937.2027970416
1699,303014.3879951332
1700,260696.98732238196
1701,271439.4293029992
1702,248891.07234221927
1703,241454.16668916537
1704,293524.5033570138
1705,231109.6936419612
1706,424412.3009712898
1707,210740.3913255707
1708,203705.05879728444
1709,269579.21945904114
1710,225837.2288665545
1711,274540.152220239
1712,262255.33297023486
1713,283261.70059113705
1714,225254.48181283058
1715,209864.74471987833
1716,182142.4191809646
1717,168443.08167905654
1718,133016.86493093445
1719,205706.3897294462
1720,241588.6108985701
1721,159299.43294786118
1722,123843.95957468254
1723,158364.88798901244
1724,210489.98455118798
1725,235367.8158187312
1726,184670.68117326408
1727,152785.36274797062
1728,175301.6666545013
1729,172674.27983111874
1730,160541.73899302803
1731,128283.60780299421
1732,130817.11657772663
1733,115118.83131814888
1734,124750.62172838514
1735,126478.56071886756
1736,115821.4872258369
1737,279784.8313519991
1738,236703.0946946065
1739,281539.08110289025
1740,232580.36580937574
1741,198303.21267722588
1742,179583.26274611632
1743,181014.54493583503
1744,281980.57101911615
1745,218044.23431132085
1746,193211.62475199084
1747,212297.32065662227
1748,234002.38993785426
1749,145943.82276512173
1750,132713.89235667707
1751,237601.69734858134
1752,119825.20921224989
1753,151093.00701291516
1754,198291.11195825756
1755,170307.31526389506
1756,144286.5515568044
1757,122231.29718998408
1758,145569.5876225792
1759,161055.51403613167
1760,163564.49080047334
1761,152179.78073996052
1762,188663.99949642183
1763,169999.75922658105
1764,116518.00239636372
1765,178359.07893053012
1766,185943.98283537003
1767,231053.01293853545
1768,144498.2459877103
1769,170951.27125011676
1770,149903.90050084464
1771,125572.46533328414
1772,129458.8069083513
1773,128648.09685123789
1774,137898.79226264247
1775,139759.6825946899
1776,123192.01099068733
1777,110684.9406953701
1778,144123.9048136531
1779,117682.19915379449
1780,169989.79376223538
1781,124416.39032704399
1782,92882.84166411824
1783,151300.91215826728
1784,111898.17978935895
1785,119748.70823823275
1786,179109.57452272135
1787,161285.68355108835
1788,70245.98952361962
1789,99538.1518534833
1790,83632.8251109196
1791,184335.79249659122
1792,164669.2705902505
1793,128565.65138272644
1794,156001.77847955955
1795,135079.8973131289
1796,127107.4603217217
1797,123824.40390047146
1798,125227.84842055499
1799,111417.1214346644
1800,125836.551453384
1801,138240.41145421777
1802,132090.2779794617
1803,153372.55991971187
1804,144143.94056821644
1805,135644.2249775833
1806,126634.21207336982
1807,130413.2919806213
1808,118309.42282843027
1809,120712.7161678894
1810,141136.09638425705
1811,101207.40887434965
1812,94754.03286021265
1813,124610.95415021229
1814,91752.65138423316
1815,64228.460791095975
1816,105270.78214150113
1817,105411.04053264491
1818,151160.64284307382
1819,124996.61084229258
1820,66330.75294745626
1821,109327.46561641249
1822,154414.79011256556
1823,56941.24776748091
1824,125101.94813044563
1825,138047.60152989865
1826,103040.6671742014
1827,105186.3489497452
1828,133834.00618597894
1829,124312.27510764728
1830,141290.15647582107
1831,150660.06976434917
1832,90234.68419804532
1833,137885.84671243615
1834,116058.63621410189
1835,128229.24778818914
1836,122698.07067989609
1837,86772.8724939802
1838,129693.81717617919
1839,112568.00636738248
1840,165088.76656783294
1841,138402.89896415584
1842,90407.36772324637
1843,138046.1740211022
1844,136288.37652590268
1845,138827.61893345465
1846,156888.88524363513
1847,163728.65164270793
1848,60458.63638210836
1849,104154.74756777617
1850,113195.84298854994
1851,153588.9481094694
1852,121256.57849532283
1853,128171.74700288677
1854,166577.21220177444
1855,157512.3278617878
1856,229299.5076900867
1857,140798.8994383815
1858,141935.8086571199
1859,118109.74962496514
1860,149806.61445399077
1861,118438.79302536436
1862,273697.41717947443
1863,258675.99311525343
1864,258404.3152912741
1865,350742.51749845233
1866,327049.096801794
1867,225419.66922355996
1868,292904.29555035714
1869,205373.88631865493
1870,233018.04202437357
1871,246436.16253335986
1872,168686.5877602749
1873,246439.90320238538
1874,151555.72145981915
1875,202041.19955635892
1876,204153.01969521432
1877,217230.89458774537
1878,200271.36397254223
1879,131681.21501458812
1880,137985.56565178162
1881,251815.32443216478
1882,247620.29429923545
1883,187619.22925408251
1884,204187.48352423374
1885,239666.13888867205
1886,283689.51007306954
1887,208511.5454067648
1888,271639.83290932665
1889,169164.56907213738
1890,121776.27081461252
1891,131676.7066283555
1892,99497.67044681664
1893,131335.41589574277
1894,137186.533461776
1895,131998.23998671907
1896,130147.6410990989
1897,114515.87340680935
1898,121089.25412172485
1899,164664.46931251403
1900,155975.24684738048
1901,172112.2670886282
1902,150517.8640010188
1903,207954.31109016435
1904,145904.45661728847
1905,191481.3645867083
1906,164925.05205403606
1907,205907.68449965309
1908,112158.21881585618
1909,129115.16046261776
1910,119632.4673087903
1911,223283.18746760645
1912,325060.8590042255
1913,148256.76389786316
1914,79806.59950959618
1915,294576.9352599781
1916,74296.57174743431
1917,246926.36886245362
1918,141862.91980952365
1919,172983.21084681622
1920,164820.0718239708
1921,382704.8848299053
1922,316938.72746475396
1923,230477.7674073714
1924,227812.57323067446
1925,199554.52328595755
1926,393661.07820690575
1927,133510.57318026794
1928,157788.51978570796
1929,127629.02847087046
1930,132879.32807364778
1931,141461.9469590873
1932,142488.98998519382
1933,188247.92894642928
1934,180410.48682794662
1935,173518.8312690523
1936,196276.20729086242
1937,185902.77814910215
1938,170419.24661590252
1939,230450.87774193505
1940,180741.37499230693
1941,170832.60357939723
1942,188848.1707337389
1943,202766.8156541066
1944,348289.2929979727
1945,394681.75942091685
1946,147713.88534682555
1947,295430.45638022525
1948,188687.18169857704
1949,246189.00950814757
1950,188785.77306831078
1951,238691.36215942452
1952,205995.57729895043
1953,170431.50731571438
1954,188662.26148167028
1955,136735.66787612278
1956,296916.2769680326
1957,158324.31100824356
1958,315679.7475682306
1959,138558.32107158573
1960,114376.3177584071
1961,124400.23694449363
1962,100833.60294854657
1963,110412.96645588861
1964,109686.16452598681
1965,145606.28219206329
1966,136957.68364346997
1967,295554.48667847
1968,404292.35530767404
1969,396903.04593836947
1970,438811.8470599058
1971,472041.92226906377
1972,396661.4242344822
1973,261778.46966063994
1974,336877.5756914573
1975,491815.31101560575
1976,278451.2489217806
1977,368201.62315066066
1978,358908.85829133453
1979,316963.87136558094
1980,205580.38148039786
1981,348674.3001707608
1982,217326.7188819544
1983,199824.0429171422
1984,166089.12697158672
1985,235528.96496805633
1986,214943.82471460977
1987,180056.48602363677
1988,172614.63119957378
1989,191145.95767391837
1990,209107.25440724636
1991,230066.236005711
1992,218044.69041531946
1993,163600.09603795773
1994,232895.1862963035
1995,182995.45413380655
1996,251949.07869458376
1997,298123.71767007245
1998,320899.8823145667
1999,258971.59541056497
2000,316384.1197187261
2001,271924.8229144272
2002,247557.58286615103
2003,267548.9436001665
2004,292429.907079863
2005,217700.32659776256
2006,214726.77442242866
2007,254177.17418910048
2008,217625.58725989485
2009,201730.29340254105
2010,190690.3426444905
2011,136230.13345238008
2012,166322.78461372817
2013,176972.22893417143
2014,186347.6083846432
2015,204331.80301230887
2016,195662.26496663925
2017,191287.01969402656
2018,124095.68360724687
2019,137489.00138579172
2020,102625.41114800882
2021,102011.0383906702
2022,196044.90856172124
2023,145961.3912581842
2024,270808.9524426214
2025,347415.904626334
2026,177925.95740004355
2027,163985.01172199435
2028,156287.65564988574
2029,173839.94857095377
2030,267184.7483376075
2031,241266.27389621988
2032,242473.96614321464
2033,255863.58791366481
2034,175409.51036764804
2035,230650.16838844647
2036,203154.84330451925
2037,211049.71090040312
2038,316411.5506154845
2039,229661.6949238008
2040,312445.0550993826
2041,277814.6034082107
2042,209875.09033552257
2043,178310.81937001756
2044,171933.00289083595
2045,209054.34870431924
2046,137849.3127841497
2047,145312.5430166575
2048,139253.33385459078
2049,135707.68632108765
2050,168012.1848804581
2051,105404.93879829034
2052,122205.82351870448
2053,145005.98402042594
2054,95644.48528902105
2055,151736.8194527351
2056,143276.9242941735
2057,111837.4971938332
2058,221384.13868755952
2059,131036.73038081512
2060,177043.88840389304
2061,171167.32342336795
2062,128977.3625862057
2063,115497.61373020138
2064,138052.25091553046
2065,117034.05796879338
2066,165516.78119572953
2067,120200.00211928885
2068,140737.1826513862
2069,84886.307095867
2070,110618.61990384474
2071,100911.95791511022
2072,149025.45937625683
2073,136092.37671971114
2074,193586.28048049466
2075,148815.3436349281
2076,123121.92673256418
2077,150928.58339548364
2078,124243.27310435486
2079,132386.40683903376
2080,118170.84771655842
2081,124588.95337568366
2082,142313.44295423597
2083,146204.5441161592
2084,113746.35827150763
2085,115921.09081275533
2086,120882.12377339619
2087,122272.71074595726
2088,94365.31614440221
2089,81630.23567164711
2090,128949.38239728773
2091,111829.87310032042
2092,122646.57592310297
2093,111331.13338327067
2094,107338.17179506025
2095,136198.41930421544
2096,79669.30163501351
2097,102738.05523612189
2098,142279.377293119
2099,67398.42000233445
2100,87216.04270341982
2101,108151.03049141639
2102,123506.83579370154
2103,98487.09454592637
2104,133728.66037216963
2105,123666.38757352956
2106,63688.76095005169
2107,206165.02563633528
2108,113548.47993823024
2109,109524.70393531318
2110,128554.5427539445
2111,132884.60492247067
2112,137302.97109832603
2113,117015.37984030606
2114,121446.09542808827
2115,160145.2938178897
2116,116580.14936925657
2117,144972.12502588055
2118,113330.07238646725
2119,114296.56389365337
2120,112639.87240673568
2121,92711.36746107199
2122,119542.460062191
2123,86114.258307768
2124,156830.7363946095
2125,123332.62412173214
2126,150648.08001513008
2127,167584.53376829607
2128,122659.10595908728
2129,91088.26622106937
2130,137514.87584840265
2131,151706.72776588646
2132,112913.46592937427
2133,122381.43538924711
2134,121268.13162956109
2135,98740.96873821178
2136,83748.882090979
2137,114699.9121820616
2138,128573.10579554421
2139,148524.7075298622
2140,142446.67878841047
2141,158400.90414306926
2142,126895.22818384919
2143,156155.51512388664
2144,116806.09534726286
2145,138570.288624775
2146,169728.1297389928
2147,136776.94850448033
2148,137470.46383927256
2149,149111.64409656465
2150,226576.20298334732
2151,112966.96524321275
2152,177015.45739705785
2153,183232.15520898957
2154,104371.95386821989
2155,145943.9993306908
2156,260825.37951988497
2157,230914.87442449384
2158,232645.48794485632
2159,202571.62729526334
2160,171835.3654906542
2161,237240.47732855903
2162,395314.4596251114
2163,324617.1028243229
2164,241724.30875030323
2165,198799.56319161007
2166,158420.95867509296
2167,218187.52981313053
2168,203867.70835759127
2169,192839.8502456066
2170,213830.9536387522
2171,158046.05605169726
2172,136306.55359441967
2173,167830.59387091707
2174,227094.63450293295
2175,291726.53253000183
2176,316371.390074675
2177,245781.96033954067
2178,202690.95921100723
2179,140760.0689592699
2180,222389.78899388836
2181,186440.9635191123
2182,222599.5591878677
2183,185170.9198418005
2184,120000.3149594734
2185,124664.13145963998
2186,153586.3864295887
2187,149051.92800439274
2188,153600.63495627037
2189,286325.63669651444
2190,81934.18722446267
2191,84978.77277178751
2192,86948.58265645152
2193,104767.26283956807
2194,104554.95810322529
2195,115285.79542632753
2196,105104.43059668523
2197,122586.13700810127
2198,157198.41925325524
2199,180634.18863669827
2200,148972.8851538314
2201,136807.96708664735
2202,204297.01112868087
2203,132217.89862153243
2204,176256.42390625903
2205,114493.07193961897
2206,138928.36949327262
2207,209016.02418290035
2208,264841.9539628962
2209,250548.89684954073
2210,118080.4615595068
2211,117175.37012608517
2212,124445.19716458012
2213,107155.13222111821
2214,128634.65396438913
2215,104362.05808542333
2216,148280.11130774688
2217,75422.0599671015
2218,86947.4134849012
2219,84182.35996215098
2220,85332.09619642147
2221,295634.24501697853
2222,272573.2704057892
2223,301975.5226470524
2224,209178.89966674917
2225,130536.62482208402
2226,191985.59207842004
2227,191440.97924540372
2228,268420.6319801863
2229,243974.13592908802
2230,153801.19138041756
2231,202650.9948613246
2232,184274.54552947788
2233,169848.62832687577
2234,231474.32766980267
2235,217841.8736134849
2236,258247.03622086035
2237,326559.775030383
2238,202906.42366426048
2239,112029.23182858032
2240,157157.4591154501
2241,153414.09940923387
2242,117889.54594859964
2243,124375.61896227472
2244,103107.22071180807
2245,101008.12697260825
2246,141198.85605433906
2247,118958.2540170174
2248,131325.00066623138
2249,123211.92018444811
2250,132110.13538785867
2251,114687.16386345735
2252,185547.36943427974
2253,151495.97624993697
2254,178618.52850114522
2255,191199.55413487705
2256,171187.6624428859
2257,216820.90168092298
2258,157665.8434724023
2259,179498.83321002426
2260,162274.22275287943
2261,179634.1085299953
2262,203122.21770259936
2263,372141.5868798542
2264,439744.89016177604
2265,183090.20407531227
2266,295172.59824452206
2267,383950.34463057754
2268,389335.93979730376
2269,155186.91308044066
2270,190413.31166806628
2271,213921.92078317516
2272,189795.7891162554
2273,159199.47779462772
2274,187280.20865936976
2275,169859.30348912298
2276,186584.05975806256
2277,187158.5374713909
2278,149680.91532523764
2279,130566.15119305499
2280,122012.03628119767
2281,161126.32402919192
2282,177348.36480449207
2283,109696.00528595432
2284,112023.19614273496
2285,138968.65331783603
2286,127199.12765419604
2287,361021.9964512535
2288,278164.9280389415
2289,384549.2786396403
2290,465262.83742695686
2291,323852.0555005603
2292,435247.6756125322
2293,470756.9712203772
2294,400686.4121447914
2295,501312.2107569151
2296,293675.2992868174
2297,333629.4324875276
2298,338183.39900800487
2299,356341.44967490685
2300,348599.83528890705
2301,303248.75880115887
2302,259045.515746524
2303,236412.47872434487
2304,245136.5067957129
2305,194924.51765882855
2306,192602.4239553945
2307,201278.1974691601
2308,215871.6888728254
2309,276201.8094798978
2310,202546.8434604306
2311,208392.68368687332
2312,172522.66941466476
2313,168742.81626282103
2314,167987.4724374371
2315,171570.12226182068
2316,190950.99018790715
2317,194386.59798180856
2318,171508.6183622191
2319,174203.96729171008
2320,179282.13441009697
2321,243608.80209453186
2322,180274.73770636105
2323,193354.22886145272
2324,175331.06475231398
2325,208361.49607677033
2326,168696.28252288516
2327,202643.73256750297
2328,220311.9294505295
2329,192324.6365795534
2330,183532.8872517506
2331,342361.2967454652
2332,412112.65602352616
2333,315773.4419729558
2334,255281.76215422247
2335,266940.30137904454
2336,313210.30736101756
2337,198235.5958795338
2338,268619.01310213807
2339,217275.75416737623
2340,418855.207007943
2341,214801.9259537188
2342,235165.5397378846
2343,228891.33112575632
2344,226869.70208378293
2345,240131.90235754076
2346,207446.2053842776
2347,199166.43373133836
2348,235441.5514948194
2349,181040.37677318847
2350,306257.3945054909
2351,256226.7503542274
2352,256212.66854858983
2353,267863.4008507943
2354,135912.40649191663
2355,136766.45482084242
2356,150641.94220689032
2357,188267.2423986411
2358,192258.88406389792
2359,135149.04221486184
2360,116510.5227664134
2361,148874.87963689657
2362,287465.64321406843
2363,141837.54652545418
2364,161513.08199419413
2365,215816.48212941363
2366,188194.98804777008
2367,217992.8896423558
2368,218263.08823641346
2369,219278.847481866
2370,173621.17078753
2371,165571.66183238724
2372,190767.55981153273
2373,290496.0138367986
2374,314511.8914183207
2375,256275.74982077145
2376,288056.74348189076
2377,353732.2610563202
2378,145468.57300066375
2379,217049.42469700976
2380,141315.53216624932
2381,173180.3173442609
2382,198767.21335986332
2383,205371.07476377796
2384,259499.56962197943
2385,158720.72108336238
2386,131074.30960116355
2387,131954.98443545
2388,105120.55632077597
2389,121210.83106347623
2390,140765.6045523108
2391,143425.42449287622
2392,116452.4809302101
2393,161276.20902877027
2394,140991.4885189382
2395,213068.18254770138
2396,142710.416804538
2397,221045.80368112904
2398,127875.1971744197
2399,70381.19580701731
2400,73068.43727387687
2401,123256.97191147543
2402,133077.29820439185
2403,133448.9159743269
2404,151134.25697483902
2405,156097.4752251376
2406,140938.09263496718
2407,131363.79334343082
2408,140058.01797017865
2409,122431.28719499015
2410,169406.44687633007
2411,115825.76204160221
2412,153704.6008984204
2413,125768.94465592186
2414,151079.05960927304
2415,125039.5738133986
2416,123298.59741870755
2417,136953.40024220082
2418,135607.7260273384
2419,126051.2573872286
2420,123750.23042634877
2421,150883.07419756497
2422,110758.7440414078
2423,116175.14226690328
2424,147277.61583997667
2425,236490.7735185993
2426,135892.27431404468
2427,127967.02451941025
2428,172326.25520585646
2429,121011.44790839925
2430,137500.0197633552
2431,111660.25699175673
2432,145309.94898319547
2433,146006.96252672258
2434,140900.46676268693
2435,154248.0543915175
2436,109646.4444667373
2437,108808.77228126155
2438,122360.87959293817
2439,103478.81562698902
2440,117871.11892243238
2441,92347.28643834987
2442,100049.07231050167
2443,130821.69478221402
2444,131609.2201366922
2445,87845.9729056206
2446,139222.3789989686
2447,178184.2544664128
2448,131426.1045320302
2449,108954.27940104889
2450,144244.48480419608
2451,122156.0072309243
2452,207671.47161191682
2453,91326.12229081085
2454,127309.90371163072
2455,118307.93653347704
2456,129654.83549293266
2457,129808.38106790525
2458,127238.6877394611
2459,110216.42067998505
2460,135526.08263764385
2461,128518.27361731233
2462,134671.42110827198
2463,118026.55705379625
2464,190483.1148663809
2465,141632.80811242966
2466,115897.18837759293
2467,121018.35963828758
2468,82088.55016863822
2469,76502.1889956973
2470,200473.16185667293
2471,211353.6212105451
2472,162273.22520408768
2473,120077.55589680254
2474,74714.97287331749
2475,221223.23060977733
2476,109862.78457558327
2477,122122.29360914633
2478,152726.71526746635
2479,108438.02305865857
2480,164763.65866641776
2481,134181.22610425053
2482,124860.02238316902
2483,115896.36307003854
2484,127676.20430196631
2485,125909.56776434346
2486,151916.85131396807
2487,190271.83363035924
2488,167723.22549213583
2489,152641.67915836046
2490,156062.99258027985
2491,99585.4969464997
2492,186718.07502946517
2493,145683.11929949527
2494,143676.06221645637
2495,88762.84659490055
2496,222296.57449669106
2497,148949.61713647455
2498,109878.58031943526
2499,89972.47513841969
2500,134900.93655542203
2501,137712.27732018294
2502,144771.08396586005
2503,96359.50892084345
2504,207049.86977045028
2505,219171.71218653183
2506,248122.91878399113
2507,285656.76126585633
2508,250281.550429242
2509,212682.0504279926
2510,208624.6515762802
2511,173628.67425783756
2512,205657.1616823515
2513,222088.2395805476
2514,265556.94521279744
2515,151620.22581874978
2516,175425.27886815584
2517,146786.4797857813
2518,154982.4560071727
2519,227141.4678884743
2520,216010.06749394335
2521,181087.48361053612
2522,224563.11563672172
2523,121148.25833330455
2524,133422.83399402178
2525,148983.40580326042
2526,136997.37399845276
2527,122097.45283492056
2528,125024.81109323954
2529,131837.82370592697
2530,128036.55707799125
2531,253580.5279318979
2532,227383.58228011781
2533,193113.7572605241
2534,223507.16080964866
2535,295009.7635245632
2536,233062.81928169035
2537,247193.88810801267
2538,174001.90545115565
2539,184311.68590517654
2540,174962.77123399678
2541,175027.55422477124
2542,157871.26834403168
2543,125402.64359162371
2544,127409.62436623957
2545,129781.96169921051
2546,123403.77054495168
2547,139695.31518346345
2548,152266.0059318921
2549,162746.90547802026
2550,185926.85500485005
2551,130715.39167711406
2552,134498.9190346325
2553,79651.33260950283
2554,103165.98187219314
2555,119816.36993190317
2556,103094.35999346503
2557,108488.35462847754
2558,172635.66439811137
2559,131285.27363921524
2560,153818.4460585647
2561,146703.05594783984
2562,135925.50147667516
2563,154611.84818189184
2564,188469.05681487464
2565,142309.023373606
2566,159236.40065115353
2567,128349.43867763758
2568,201372.20530744077
2569,226433.85010663077
2570,117432.53971680501
2571,193683.5983790968
2572,145931.4085567199
2573,221000.49207528483
2574,279616.5881492871
2575,129658.21756942772
2576,120776.0751797502
2577,131636.53895034053
2578,88851.53607502491
2579,69583.00317051906
2580,124106.42485532127
2581,134450.8277129425
2582,122699.12301488574
2583,275887.6987314634
2584,175449.87284631698
2585,187219.73300383743
2586,230530.30354438347
2587,199643.5156196788
2588,152299.49215954987
2589,148795.9623126261
2590,201702.86497303276
2591,209897.47812439152
2592,207559.04019193954
2593,240073.5714082552
2594,172379.551637605
2595,188177.58097362428
2596,298808.6731972765
2597,180778.91965058615
2598,281567.8960119782
2599,310575.2673027867
2600,200822.46352618226
2601,163885.11294570126
2602,82934.95572408447
2603,90048.53548642696
2604,91262.75330488486
2605,81890.59694279009
2606,146478.16991808065
2607,200019.96276340817
2608,206665.60568074626
2609,167534.9294490516
2610,109603.725061862
2611,134934.73740510803
2612,158706.8851003896
2613,135146.84693783615
2614,129365.26606722733
2615,155436.07963616465
2616,149652.22691994323
2617,187473.2780954044
2618,228275.95143036268
2619,205252.75714173922
2620,190777.63530594317
2621,172851.76400480428
2622,185661.97895411847
2623,235034.0257768025
2624,303835.80217594845
2625,283491.59858049505
2626,169893.76666105434
2627,156498.4538141214
2628,489488.744126078
2629,499204.7943318613
2630,352985.69618761615
2631,478582.0039352405
2632,410648.497031607
2633,307940.67551939096
2634,410703.2800915454
2635,161074.5712300173
2636,173109.0014559832
2637,176944.72771932697
2638,264097.0256267951
2639,187015.93982471933
2640,154796.93656444983
2641,114717.85383958569
2642,186513.60495871003
2643,107654.6881535545
2644,119185.97653836997
2645,111668.281094492
2646,96882.02429899022
2647,108254.01463776271
2648,147329.73042997462
2649,153115.97892647944
2650,135680.71341567193
2651,139202.97938809788
2652,400480.7179817382
2653,247726.15168005181
2654,243388.89324217557
2655,406550.1226156786
2656,312676.1589209007
2657,351741.3489057003
2658,301112.73147891636
2659,299236.3867798773
2660,357246.8643441769
2661,364779.20941978507
2662,369061.816483764
2663,287601.72027227946
2664,261000.7945384856
2665,337973.426528609
2666,272511.4765039174
2667,163092.81416484012
2668,171999.13487861463
2669,175731.36158673125
2670,272860.7021431549
2671,176707.9583672939
2672,192606.74966631172
2673,203262.33517809352
2674,199157.86794671387
2675,166541.65706560542
2676,184865.43341744793
2677,197190.44299459373
2678,251915.3206553012
2679,266833.5759462297
2680,282316.2898929006
2681,406167.53055061697
2682,331061.6658340632
2683,383872.631942881
2684,315540.4235120044
2685,326283.9947753109
2686,249736.37504871003
2687,325732.78856463364
2688,206647.0533576695
2689,200102.28352099145
2690,427097.47768465255
2691,188882.51490389556
2692,131351.1278979079
2693,194320.2563012915
2694,129432.75881016877
2695,189246.5900039417
2696,178010.21427550123
2697,190623.68662780855
2698,197610.32992014795
2699,175825.23534919554
2700,150526.07619381897
2701,144751.33034459798
2702,109415.33262955392
2703,119669.71452969978
2704,142160.7438550996
2705,115399.03327172677
2706,112361.71505624549
2707,121145.16625970737
2708,133038.70977779073
2709,104780.12931201937
2710,129832.48778609898
2711,240407.83531959477
2712,391416.5171338615
2713,173067.99955767638
2714,147386.5292481209
2715,167832.90339960612
2716,140562.65200188215
2717,195551.80848588186
2718,222056.55202462533
2719,154934.36283695808
2720,171081.05794559242
2721,132379.90662004257
2722,156313.09245418222
2723,143443.8330295088
2724,126121.49881536634
2725,131138.80562907722
2726,153966.50152392068
2727,187482.1429081224
2728,181524.53639542757
2729,154764.28096224714
2730,149852.21389756916
2731,132099.9390196904
2732,137962.53823535368
2733,162964.99571518903
2734,149564.32377307152
