Id,SalePrice
1774,11.751867670369917
1775,11.867918426111665
1776,11.764098313001023
1777,11.64701449917477
1778,11.851519157247976
1779,11.739018731115596
1780,12.047171825070196
1781,11.794691181171752
1782,11.402656930900768
1783,11.832770838393227
1784,11.572142999285079
1785,11.69561404720787
1786,11.873130999380626
1787,11.940510783424338
1788,10.903754590414572
1789,11.510594801929551
1790,11.189397082947657
1791,12.062718554132797
1792,11.916349405018359
1793,11.700544593173131
1794,11.880005352152152
1795,11.831484848444397
1796,11.775070305876527
1797,11.70703868004795
1798,11.716407692224337
1799,11.602106120952989
1800,11.812126952160709
1801,11.812522047583572
1802,11.863441763334942
1803,11.895734110609753
1804,11.87609013185325
1805,11.799437138571752
1806,11.66158978446128
1807,11.792712576271304
1808,11.689369596868628
1809,11.698671912029772
1810,11.889533877036541
1811,11.499234958956977
1812,11.535237058294227
1813,11.723388048119864
1814,11.590510269229616
1815,10.921047555566245
1816,11.449184320759535
1817,11.640219947960974
1818,11.929315361437226
1819,11.719832741449302
1820,10.94919242174834
1821,11.697230030330639
1822,11.911432950410155
1823,10.619201612032064
1824,11.864277096688935
1825,11.818711012676433
1826,11.676581085181786
1827,11.61480778863737
1828,11.833421449795061
1829,11.669810871057713
1830,11.872327826862545
1831,11.91978991790392
1832,11.243147634998385
1833,11.837954184302502
1834,11.671882180548659
1835,11.656344836776107
1836,11.792271525736487
1837,11.333942029013656
1838,11.72721377107761
1839,11.3641129385818
1840,11.996665757029138
1841,11.871639167717078
1842,11.306844497566468
1843,11.81243030083972
1844,11.825924588248256
1845,11.875339871095775
1846,11.986049081119031
1847,12.07322757147612
1848,10.854598714640474
1849,11.583581980358668
1850,11.66731363002705
1851,11.90131907383748
1852,11.744575167921456
1853,11.77598124385823
1854,12.057118055679897
1855,11.896891828887826
1856,12.285574231796204
1857,11.85065993144671
1858,11.808333492221733
1859,11.70188106645558
1860,11.953728758163054
1861,11.700913028495082
1862,12.625715578417552
1863,12.592943503477937
1864,12.593094948622335
1865,12.69676976361114
1866,12.740557496651382
1867,12.36671805489538
1868,12.588050628941136
1869,12.203526636641273
1870,12.352650304764296
1871,12.423398225790612
1872,12.035063064623833
1873,12.356801268147452
1874,11.887613459352373
1875,12.18577331234604
1876,12.158833108354914
1877,12.280101990837972
1878,12.234749319381791
1879,11.796754544328122
1880,11.802250757832997
1881,12.452347751416506
1882,12.428009103751295
1883,12.144243388642094
1884,12.230571473126709
1885,12.388636433132065
1886,12.547535761876246
1887,12.198337678242387
1888,12.571392971648963
1889,11.999774007138887
1890,11.735413440360468
1891,11.837049333585405
1892,11.524481129601293
1893,11.729293782234775
1894,11.74490536070587
1895,11.785422083178547
1896,11.75798668766842
1897,11.627877063392612
1898,11.603344240240276
1899,11.995691707729828
1900,11.968691770213036
1901,12.118739669016096
1902,11.91068781143547
1903,12.286692800437603
1904,11.856736487220523
1905,12.189960569550125
1906,11.978927953236713
1907,12.19124136287421
1908,11.56272595769481
1909,11.799776744459217
1910,11.680105708038276
1911,12.334225778069777
1912,12.6216122265999
1913,11.876008364232954
1914,10.927692504391894
1915,12.745302533077135
1916,11.022564963100782
1917,12.385155977065162
1918,11.879037363209777
1919,12.023404749066392
1920,11.78145367623139
1921,13.020650487128648
1922,12.67701877741333
1923,12.370753617208425
1924,12.35212056324033
1925,12.199991757260374
1926,12.88041513657946
1927,11.839245498421933
1928,11.931784567723366
1929,11.724387937645
1930,11.790793090769927
1931,11.838662315817649
1932,11.820782034231046
1933,12.142630796506445
1934,12.080496108026313
1935,12.071097406127706
1936,12.16277920394758
1937,12.099718411370999
1938,12.051971884106358
1939,12.392149068954298
1940,12.122655113610788
1941,12.08049591043168
1942,12.115310194651997
1943,12.22442787826446
1944,12.856328895821198
1945,12.892914543713603
1946,11.913964198855538
1947,12.721626327944799
1948,12.133168943919284
1949,12.400539661406006
1950,12.110468846712344
1951,12.38180066589127
1952,12.20895642024067
1953,12.054298747860054
1954,12.1326250265699
1955,11.839820682406863
1956,12.646987549874455
1957,11.937324238282605
1958,12.588113713609387
1959,11.826971584277636
1960,11.666753843669746
1961,11.70087623846017
1962,11.472081623187425
1963,11.53428455789788
1964,11.612532015397202
1965,11.904390051953582
1966,11.912025855908174
1967,12.585138122839254
1968,12.989025808958848
1969,12.914816709841727
1970,13.032251648337244
1971,12.988994285011922
1972,12.810069861817839
1973,12.492777907452801
1974,12.677420045738703
1975,13.111730301760245
1976,12.530268564728317
1977,12.7667242610077
1978,12.871708228259655
1979,12.720916663961917
1980,12.204012927301102
1981,12.776333888090566
1982,12.263777023160173
1983,12.22048041007561
1984,12.01633780898329
1985,12.312830116555075
1986,12.27633922749275
1987,12.083557644914162
1988,12.080615305403983
1989,12.151200660691169
1990,12.270170883603978
1991,12.363760600509723
1992,12.218987154691925
1993,12.018514769222167
1994,12.330179972481526
1995,12.132555576942172
1996,12.410061344665456
1997,12.685030069784116
1998,12.749171068903388
1999,12.496227367455882
2000,12.638313247027583
2001,12.471102623903077
2002,12.408223742870293
2003,12.48878822086677
2004,12.493863586081561
2005,12.306866267421482
2006,12.343134201399446
2007,12.39614475114265
2008,12.28494652762285
2009,12.163502851162253
2010,12.145717950969567
2011,11.844514459926284
2012,12.072364163053901
2013,12.104718849557019
2014,12.118106988093581
2015,12.228554697929516
2016,12.138180429638323
2017,12.173754154249858
2018,11.7177993083435
2019,11.769440171583442
2020,11.564172421999452
2021,11.613512218046994
2022,12.177657767233997
2023,11.835511922985168
2024,12.535454424177415
2025,12.80851748495856
2026,12.103962281146007
2027,11.93461050161529
2028,11.919904254366735
2029,12.06070576659081
2030,12.507072322809593
2031,12.322365813831244
2032,12.443572698794547
2033,12.48911862341938
2034,12.052234564975466
2035,12.26099993693681
2036,12.179209712179023
2037,12.241794144075886
2038,12.702628895072163
2039,12.336968301928076
2040,12.784223052233532
2041,12.661298986957004
2042,12.233834718050923
2043,12.08416183694206
2044,11.926750491166063
2045,12.19071534460853
2046,11.930640949789916
2047,11.898830441669238
2048,11.82261530208083
2049,11.840838595401411
2050,12.129565875246207
2051,11.554293305833962
2052,11.798868573700599
2053,11.920586013320976
2054,11.333957996590541
2055,11.970753605146072
2056,11.847528908626925
2057,11.687083229239919
2058,12.268012641471255
2059,11.84611812490499
2060,12.039098049813612
2061,12.03963830827964
2062,11.829854271893666
2063,11.661202675814025
2064,11.884731783010109
2065,11.69396064622003
2066,11.993858282171662
2067,11.602017129354957
2068,11.806547758818443
2069,11.351773542952357
2070,11.60214207721558
2071,11.431629833178265
2072,11.732125920357046
2073,11.803785669655841
2074,12.05120795320924
2075,11.903645020936066
2076,11.743546634181694
2077,11.997667681315074
2078,11.80875232894052
2079,11.763929348115239
2080,11.673117729231441
2081,11.755249388933589
2082,11.803737926631902
2083,11.911562413611417
2084,11.655666631049609
2085,11.749955111024143
2086,11.50113119831716
2087,11.680033887061137
2088,11.447617779903183
2089,11.241670152275274
2090,11.747405437787327
2091,11.683035942011415
2092,11.726569562287448
2093,11.66795949038549
2094,11.705273332429291
2095,11.904823509873179
2096,11.244609674094582
2097,11.439809198282951
2098,11.889335469790701
2099,10.888821351671679
2100,11.277758412143726
2101,11.701261329127167
2102,11.785758211619648
2103,11.546073727206652
2104,11.777509667504576
2105,11.759251678526937
2106,11.184259764387567
2107,12.169813966336738
2108,11.643706458708317
2109,11.624125488368207
2110,11.78562749894115
2111,11.949762169258351
2112,11.852101933897028
2113,11.728278578242852
2114,11.580037749462385
2115,12.01049084167574
2116,11.647666108890144
2117,11.942250264527921
2118,11.733421613660786
2119,11.631927892471923
2120,11.659137257589759
2121,11.514112288625855
2122,11.600865114468963
2123,11.375607695352322
2124,12.053643755081886
2125,11.723281705848498
2126,11.951169861608419
2127,11.96753454537478
2128,11.739785935199487
2129,11.446023468987732
2130,11.80997848129333
2131,11.921565576995105
2132,11.630740951148976
2133,11.778066995951216
2134,11.651696050971603
2135,11.367302743241336
2136,11.106619286315238
2137,11.646555743147173
2138,11.813162868401838
2139,11.96223472705336
2140,11.853809915617576
2141,11.827020431029084
2142,11.792085016638229
2143,11.896605143715387
2144,11.658812583218042
2145,11.86456374982073
2146,11.971608023972875
2147,11.907470542807182
2148,11.719570428938257
2149,11.889191086855801
2150,12.412392959757376
2151,11.729855312036554
2152,12.05434897443892
2153,11.985253553073742
2154,11.55496512322114
2155,11.858378815607958
2156,12.496565277670692
2157,12.319116561356763
2158,12.375612133738777
2159,12.283450249522618
2160,12.069677943228273
2161,12.376423998530955
2162,12.891796308700037
2163,12.720807382004391
2164,12.415346029566305
2165,12.262332135116683
2166,11.896566811635493
2167,12.308952268057748
2168,12.181689564614594
2169,12.210949946292944
2170,12.279057577965391
2171,11.892350235512918
2172,11.757856904104242
2173,12.03254509723318
2174,12.344620945897132
2175,12.623070574810255
2176,12.69184862362977
2177,12.40192880155519
2178,12.23270050967285
2179,11.865821259991387
2180,12.282388514180862
2181,12.139152833505056
2182,12.304914478491742
2183,12.152020489484613
2184,11.625389367029177
2185,11.686788678792325
2186,11.797670224656029
2187,11.982243548497665
2188,11.957203084997174
2189,12.184086889015076
2190,11.350013369876343
2191,11.361956165896858
2192,11.402708106443857
2193,11.51946594431157
2194,11.522410226472612
2195,11.602083898353571
2196,11.462393429623207
2197,11.676880936120005
2198,11.998982195230083
2199,12.119685307412807
2200,11.901772981579594
2201,11.909741685535145
2202,12.30513313660717
2203,11.92500515124561
2204,12.150557619473188
2205,11.690322174902334
2206,11.8537294878011
2207,12.326128929808359
2208,12.474699173650604
2209,12.320614813328786
2210,11.640740620719352
2211,11.6338458459907
2212,11.692666776585531
2213,11.564987958715948
2214,11.735777464966068
2215,11.506049252053462
2216,11.95064234292831
2217,10.987778583949009
2218,11.255506685148843
2219,11.16080968065576
2220,11.094044593461188
2221,12.743602602908451
2222,12.557005711136048
2223,12.52686973792514
2224,12.194812766862695
2225,11.659127338776424
2226,12.087028253026725
2227,12.24088911485131
2228,12.477744799660412
2229,12.387408403460654
2230,11.984982258245019
2231,12.254892680825106
2232,12.114891819611136
2233,12.076757772184274
2234,12.352485995660974
2235,12.313249110992226
2236,12.423295970929283
2237,12.621802905746874
2238,12.207834699114278
2239,11.463493045809619
2240,11.97490117431029
2241,12.045512168079147
2242,11.711333786046213
2243,11.743114489955992
2244,11.52565030112819
2245,11.456176557144191
2246,11.87624142215084
2247,11.4964786314332
2248,11.734066731407385
2249,11.741196817138096
2250,11.809965879736671
2251,11.48623964724385
2252,12.034391700621955
2253,11.94278613835819
2254,12.08522941938865
2255,12.166450051995714
2256,12.097499520463135
2257,12.262934275398477
2258,12.03289252154961
2259,12.079700057506836
2260,11.951773173562952
2261,12.193811389978745
2262,12.271520912140303
2263,12.875383242220149
2264,13.010150365371507
2265,12.03081298935792
2266,12.651973864137007
2267,12.905751931763435
2268,13.050930834643973
2269,11.839924889859228
2270,12.156109738802
2271,12.288761801254951
2272,12.151343450047278
2273,12.016729439126033
2274,12.090809028788813
2275,11.953768039068608
2276,12.181644115215597
2277,12.162109801817882
2278,11.9199413990215
2279,11.7982696372136
2280,11.633110860260789
2281,11.955194725512747
2282,12.02527524554855
2283,11.550305500934304
2284,11.678463177000726
2285,11.93686761147063
2286,11.711373463548696
2287,12.799265493466685
2288,12.544852605170133
2289,12.948945334267313
2290,13.030023384842888
2291,12.717388246467445
2292,13.043578929493647
2293,13.075919384931582
2294,12.987699983654158
2295,12.938645379067982
2296,12.50718927762915
2297,12.709715504705994
2298,12.6637034802165
2299,12.835971517145927
2300,12.749312846551197
2301,12.544853016101447
2302,12.432406900478597
2303,12.427695714223354
2304,12.465753428603664
2305,12.133216494374743
2306,12.097728923558975
2307,12.138193350494346
2308,12.381791108305041
2309,12.526180741770697
2310,12.298308581318478
2311,12.120231637475705
2312,12.093317462375692
2313,12.058083632068268
2314,12.056951273278031
2315,12.094348046109152
2316,12.087309839271162
2317,12.108299114204652
2318,12.08086056118885
2319,12.084137606137897
2320,12.110920219814137
2321,12.402846385342556
2322,12.06789214298351
2323,12.156330390974075
2324,12.074734609709534
2325,12.235791855140512
2326,12.03906930101564
2327,12.248058925024713
2328,12.334686973824715
2329,12.131938957253526
2330,12.088111269502955
2331,12.766854333017239
2332,12.97009752262371
2333,12.673938991991646
2334,12.43617788831245
2335,12.53219459530978
2336,12.689251644748733
2337,12.192270867131349
2338,12.512524335779345
2339,12.243788581579144
2340,12.762581075083498
2341,12.265568471313953
2342,12.374940614867283
2343,12.345274441657786
2344,12.292851780858218
2345,12.39516809360212
2346,12.282799337310628
2347,12.214448360898666
2348,12.393344901886996
2349,12.135962018251229
2350,12.569866991958913
2351,12.484052048726364
2352,12.433405629972123
2353,12.394846378718274
2354,11.777659556675186
2355,11.906190975848972
2356,11.913851521300113
2357,12.1424497352382
2358,12.190911028155215
2359,11.811167598186834
2360,11.69169814653264
2361,11.858863293269534
2362,12.51600031631924
2363,11.892319643276721
2364,11.972505830395699
2365,12.242810442674125
2366,12.207605675959318
2367,12.343082472888131
2368,12.301742458727082
2369,12.274733234685064
2370,12.066247202379044
2371,12.069217559787756
2372,12.189797335385508
2373,12.575494200871377
2374,12.725136562684375
2375,12.459080611083746
2376,12.651390351492308
2377,12.921218739826719
2378,11.925134117822171
2379,12.188866491070621
2380,11.931006312907666
2381,12.040703083303203
2382,12.239242979220153
2383,12.199233448043644
2384,12.355558713472922
2385,12.017197489640562
2386,11.865767643292571
2387,11.849239253661985
2388,11.494393430878503
2389,11.692683563044811
2390,11.971820814187067
2391,11.878734603549136
2392,11.680733057747386
2393,12.061005879271107
2394,11.88011864539844
2395,12.210235126468753
2396,11.906137777175314
2397,12.277938768187294
2398,11.808248671976216
2399,11.001137524854794
2400,10.959687776685348
2401,11.619801172086373
2402,11.836072322583943
2403,11.853873947215222
2404,11.88963109806394
2405,11.996574221558022
2406,11.87559613432469
2407,11.775522713605332
2408,11.901759083669933
2409,11.773918692971055
2410,11.979077260947205
2411,11.678568488185451
2412,11.972110470878834
2413,11.827122200470443
2414,11.905433015792639
2415,11.795715782943061
2416,11.781880662686373
2417,11.804216329384417
2418,11.768888494849111
2419,11.772647220599987
2420,11.724481036230456
2421,11.867820919199666
2422,11.531080857442857
2423,11.69355825805295
2424,11.93504744408693
2425,12.115577566041464
2426,11.790244619459763
2427,11.798131926788713
2428,12.07085338581046
2429,11.63661685732814
2430,11.783680547012112
2431,11.635723304527438
2432,11.884505240398337
2433,11.919571266432394
2434,11.831740178465353
2435,11.914689591830786
2436,11.646800464371358
2437,11.624606840545395
2438,11.754029456891061
2439,11.57301286411395
2440,11.701258745887227
2441,11.402408957462626
2442,11.50965108025104
2443,11.671593738805772
2444,11.719716815382808
2445,11.366609104516352
2446,11.77212298918333
2447,12.083893756499346
2448,11.729645887370303
2449,11.576058698599784
2450,11.895087191012175
2451,11.761460257376543
2452,12.214249513130412
2453,11.44989819890079
2454,11.695856637874128
2455,11.620445971310255
2456,11.896543133529502
2457,11.836094302455539
2458,11.672177859248002
2459,11.62299783407169
2460,11.822636127679313
2461,11.715453974197327
2462,11.850958925096
2463,11.767544192141584
2464,12.020449202078845
2465,11.87736925618809
2466,11.712200952195909
2467,11.800813296111507
2468,11.314350948769532
2469,11.308198631648901
2470,12.163066104203994
2471,12.39384610652482
2472,11.98823451505738
2473,11.653881500706163
2474,11.274856341083138
2475,12.21778380743119
2476,11.731721537154804
2477,11.809869586790333
2478,11.949585557024571
2479,11.548400154982856
2480,11.862966787877184
2481,11.6968648444327
2482,11.738812194682687
2483,11.62945565522449
2484,11.67896880340054
2485,11.767115737805101
2486,11.929419544304642
2487,11.922343165398207
2488,11.94443224862381
2489,11.897994806877007
2490,11.880454886104745
2491,11.336691466505508
2492,12.177217208820633
2493,11.874168043056718
2494,11.8400941354346
2495,11.270647640798401
2496,12.447273714894097
2497,11.91025161543145
2498,11.592070907371276
2499,11.422535878493557
2500,11.764591443132504
2501,11.812449538988616
2502,11.919193838388505
2503,11.37992388709164
2504,12.043333938397765
2505,12.340125984389077
2506,12.449379892904044
2507,12.487548751884221
2508,12.451766084326758
2509,12.292745732584352
2510,12.304158591123105
2511,12.077613743435977
2512,12.230009359106289
2513,12.279605177495103
2514,12.514237601484963
2515,11.923843269127051
2516,12.020232511602453
2517,11.878870458419733
2518,11.917310719958556
2519,12.332655221479145
2520,12.251655345976937
2521,12.146241884563368
2522,12.296937382742222
2523,11.704752480056943
2524,11.858334453379129
2525,11.885324568809184
2526,11.859071110215664
2527,11.639669856067528
2528,11.786759754568745
2529,11.883326879513424
2530,11.738543265879775
2531,12.454345175240231
2532,12.311183295298788
2533,12.174842065410328
2534,12.306410319830215
2535,12.628747286579081
2536,12.372262586810244
2537,12.316431724427206
2538,12.105757187068328
2539,12.123655087786604
2540,12.049882450634808
2541,12.12122393643186
2542,12.020190866158986
2543,11.651418559298717
2544,11.700956552004117
2545,11.73479841086625
2546,11.728637561446188
2547,11.791862489570157
2548,11.909150136640363
2549,11.950138078573374
2550,12.347719835929212
2551,11.872874438682436
2552,11.746164374633437
2553,11.260408076609307
2554,11.512675992076524
2555,11.639845194217628
2556,11.494658210193244
2557,11.579314151088528
2558,11.956674940986733
2559,11.88404819041149
2560,11.901607667000327
2561,11.853478614843963
2562,11.906682828423342
2563,11.955242947276828
2564,12.214513599399902
2565,11.846844882912
2566,12.052717545864844
2567,11.842642042182419
2568,12.171404467674412
2569,12.302814254926929
2570,11.613359555770387
2571,12.13849764957039
2572,11.904416105248481
2573,12.354361175448512
2574,12.661704527268817
2575,11.835932727009338
2576,11.709851554126434
2577,11.908768124542364
2578,11.333994062388228
2579,10.973959740120522
2580,11.523287383412328
2581,11.545431838443871
2582,11.6368885091989
2583,12.571093021531068
2584,11.970515554812732
2585,12.061424597216137
2586,12.269338629765357
2587,12.169152414447607
2588,11.927724787744621
2589,11.92441161801661
2590,12.249662669254072
2591,12.330734536987661
2592,12.28635781998235
2593,12.42879996213581
2594,12.102110149934413
2595,12.20599574470153
2596,12.593574476959258
2597,12.120908723302808
2598,12.582020857750598
2599,12.575564306490259
2600,11.728696323154855
2601,11.84042128932129
2602,11.257315695194595
2603,11.460511200598924
2604,11.35162114954453
2605,11.14539600676872
2606,11.92181827092263
2607,12.14313714489013
2608,12.153471017464323
2609,12.07682769572096
2610,11.584772379434455
2611,11.71851210911826
2612,11.960036320035764
2613,11.817652237635798
2614,11.79168357703126
2615,11.943469613033821
2616,11.849857008280123
2617,12.03995365005025
2618,12.052348151888978
2619,12.093797849963035
2620,12.12697032651308
2621,12.083409359543312
2622,12.095265896954688
2623,12.447129162415985
2624,12.596052832020426
2625,12.756175344109247
2626,12.040724709073071
2627,12.039040137795103
2628,13.186510815271147
2629,13.18052909856545
2630,12.924775212374897
2631,13.090351958836813
2632,13.087946306771588
2633,12.711296232504319
2634,12.959741769376064
2635,11.991226141706585
2636,12.061295916267074
2637,12.126865392778466
2638,12.527636725586207
2639,12.159653066622251
2640,11.947114032753111
2641,11.535761243329121
2642,12.058864171659863
2643,11.518133823641891
2644,11.764018083608953
2645,11.564521594150035
2646,11.476858111827068
2647,11.517464952925629
2648,11.84352588019532
2649,11.906907290769325
2650,11.86471500643191
2651,11.86978079782663
2652,12.913110348803936
2653,12.437852632273437
2654,12.497012919833903
2655,12.930220461702195
2656,12.657994756085678
2657,12.794799894530565
2658,12.605925108438196
2659,12.70217950541086
2660,12.773250510335446
2661,12.776097431790586
2662,12.814567127617629
2663,12.562173464312316
2664,12.48125040985831
2665,12.694110314121959
2666,12.59872065014393
2667,12.025320983813613
2668,12.100306827285886
2669,12.08042694606066
2670,12.514331907341179
2671,12.127272644649521
2672,12.176516359705076
2673,12.236220412365466
2674,12.234242860183869
2675,12.126658583632858
2676,12.138327396048854
2677,12.16013233958458
2678,12.439656336371277
2679,12.517599911007206
2680,12.554450598840237
2681,12.987102493455962
2682,12.752192308195756
2683,13.222966215157475
2684,12.654684222148848
2685,12.813736898626932
2686,12.466790383812349
2687,12.716327489805039
2688,12.29098878530484
2689,12.252076912262522
2690,12.996577228542888
2691,12.151982035237605
2692,11.801349584120837
2693,12.150075042667899
2694,11.77697788311032
2695,12.146590711091456
2696,12.114949182468532
2697,12.088667816553746
2698,12.15619381279933
2699,12.049224840715258
2700,11.967908527606783
2701,11.90130695032424
2702,11.574096452270068
2703,11.740786297691304
2704,11.836256643017377
2705,11.706565988357585
2706,11.669135044673205
2707,11.744875039405365
2708,11.806844705488666
2709,11.521712250263326
2710,11.753200030475293
2711,12.646518297747239
2712,12.98613713361084
2713,12.080475214763094
2714,11.929863877792302
2715,12.04827357749722
2716,11.8847146522408
2717,12.121428893091087
2718,12.307883361343352
2719,12.00553251422016
2720,12.04930276250398
2721,11.865009947890702
2722,11.949679147232995
2723,11.778987869658103
2724,11.774607980908568
2725,11.816772433212297
2726,11.948806529966225
2727,12.054093018646583
2728,12.034523295042844
2729,11.902098137143748
2730,11.909082406876795
2731,11.763025059836327
