Id,SalePrice
1702,250905.74313813914
1703,244220.99880138098
1704,292487.2581369514
1705,233680.98089039576
1706,417134.9256601379
1707,216941.72670099733
1708,203984.13272904156
1709,267508.8358012424
1710,225450.7490462924
1711,274984.0428058067
1712,261081.2338596285
1713,283338.35210899956
1714,224365.01465993884
1715,211249.94910860475
1716,183236.973959963
1717,168961.04899463663
1718,136726.3575159583
1719,208607.78024954005
1720,244089.05452558622
1721,161614.1845421077
1722,126176.03443458129
1723,159351.5082794603
1724,213702.607780756
1725,235756.23399448922
1726,183758.1730528614
1727,152712.91758212377
1728,176757.718975241
1729,173060.32433784273
1730,160124.38620939315
1731,127605.64404773776
1732,132719.21819190774
1733,117917.95594720205
1734,125409.66785007861
1735,122367.83143002888
1736,118382.07605325704
1737,293821.44112713705
1738,235662.6602290589
1739,279128.53576388594
1740,234206.16660834942
1741,196568.59646793248
1742,180965.00154089922
1743,180606.2114214971
1744,287318.75112176477
1745,220277.11588593817
1746,197390.21573794843
1747,218178.2152851938
1748,229521.09248676314
1749,145270.17358212423
1750,133078.12406933744
1751,235433.42101953703
1752,122333.68128960114
1753,153056.5119167292
1754,198124.97933309994
1755,169620.73594005962
1756,138492.34024525934
1757,125455.83957342678
1758,144708.0584818191
1759,158960.9514461879
1760,166141.89098857465
1761,149503.42428493674
1762,186056.50697915023
1763,170454.02936910643
1764,118802.27179254027
1765,183483.8519305472
1766,187183.33373068564
1767,234037.31288213062
1768,144785.9876107948
1769,167498.5523055062
1770,149440.52897381913
1771,126424.07291788424
1772,125649.67644565331
1773,120239.6659215799
1774,141918.1038647272
1775,140503.81045074266
1776,123813.74336290764
1777,115883.98639304299
1778,143460.10691980706
1779,115206.95549146766
1780,169536.22952347572
1781,126460.58819853186
1782,97479.28499579991
1783,149920.5671498981
1784,110311.1670337433
1785,123807.05164281644
1786,201189.19449108065
1787,163774.299681188
1788,71428.4063084032
1789,97877.89262802342
1790,76305.63644651216
1791,193902.152873269
1792,163860.83058303088
1793,127943.54002893035
1794,155684.1234796924
1795,134508.77721980546
1796,131229.22112684356
1797,126686.95060536059
1798,125581.75253647982
1799,114328.0351897101
1800,131889.2146603788
1801,141328.37821204588
1802,130947.008641581
1803,156397.22761787678
1804,139222.77860386303
1805,134641.31274263587
1806,127066.82891165355
1807,134614.46320533653
1808,118704.33851997595
1809,121519.80468800949
1810,142184.09938457192
1811,102494.2968631404
1812,99996.21159465166
1813,126938.15567229493
1814,90170.35067728664
1815,55963.97402282142
1816,106958.02181138955
1817,107924.13667848558
1818,160689.32622189
1819,128593.10602728548
1820,57969.519748737235
1821,111087.49864178245
1822,155417.31230872305
1823,43858.98588897259
1824,127252.94442393241
1825,139988.95864408667
1826,103971.5598260385
1827,102597.74050442944
1828,135196.7892644875
1829,125652.48750085343
1830,145682.16067910983
1831,152572.05183366
1832,85496.16272503517
1833,141283.15274286788
1834,114115.25125581432
1835,128249.94680506282
1836,127996.15014092292
1837,85316.64277588736
1838,123580.7374880414
1839,109851.00618110274
1840,174754.85812202698
1841,142520.83615815037
1842,90530.56921259807
1843,139189.87105344387
1844,138726.3524428776
1845,134121.24044399822
1846,157316.40504235966
1847,159409.84126087837
1848,58406.507655935915
1849,103474.24217279172
1850,111671.74876431965
1851,154477.64301300465
1852,119380.17500031188
1853,126184.21820972147
1854,168446.28923611698
1855,161747.29740821186
1856,229493.03809176985
1857,142061.55397383345
1858,145804.30868149386
1859,117699.7891919144
1860,150616.42864413658
1861,118921.90748604809
1862,288718.9204755513
1863,274411.02123314305
1864,274210.9572487738
1865,356814.49064720375
1866,332561.49779388146
1867,226245.90075540086
1868,297871.46144420514
1869,205033.9669008416
1870,233631.64705316984
1871,250705.40498298052
1872,164624.25130822134
1873,247298.81851817959
1874,149245.31234605436
1875,204281.61042681325
1876,202275.20658282467
1877,217661.93617272418
1878,197896.07641551527
1879,136548.1569922728
1880,139621.1888000793
1881,255715.54152794485
1882,246909.5547652236
1883,188531.3254487027
1884,204212.64659767287
1885,241295.5499894905
1886,283935.87672187143
1887,209264.14181745655
1888,274835.4715707878
1889,166493.2293300272
1890,119864.05014900367
1891,130341.90019045933
1892,96803.25364367352
1893,139446.28168140957
1894,134007.7589847159
1895,130463.22636505014
1896,132513.1911519596
1897,108642.22821456392
1898,120261.84684213938
1899,168761.92862475125
1900,162175.15337507677
1901,176308.2780351664
1902,156185.6929102204
1903,209410.50573197176
1904,146722.79326584956
1905,192268.9482773348
1906,165219.04278255766
1907,214716.78157455783
1908,109370.47173261276
1909,126070.48383287154
1910,118597.26649732952
1911,223233.1592013351
1912,314256.0509466083
1913,146118.90481518034
1914,73431.52258270551
1915,299168.1027448238
1916,73046.76688830533
1917,244936.01231456493
1918,137306.8429772431
1919,171649.28069082083
1920,163007.41200953137
1921,376105.8328988083
1922,316732.3499258923
1923,228174.47572626488
1924,228268.39751558972
1925,199825.7544448186
1926,378659.9814293402
1927,130092.27164722966
1928,157238.1020062256
1929,125564.01291949212
1930,135424.7356711664
1931,136944.41207355977
1932,143237.61981757026
1933,186444.0372596549
1934,181007.37077747248
1935,172552.84224775567
1936,200260.90104000125
1937,184348.94966797557
1938,170295.44949848502
1939,240903.27817176082
1940,186474.2656780072
1941,169963.47490178
1942,189661.73215555234
1943,206983.85903795963
1944,343846.8752828005
1945,378633.89235915116
1946,146711.02948407357
1947,295853.3485530019
1948,189692.41102404948
1949,247987.52155033272
1950,189370.25115677773
1951,246933.54549355985
1952,208667.4286596353
1953,170585.82345223447
1954,189977.34302963558
1955,136447.07385239078
1956,302295.01078900625
1957,158725.14893570374
1958,311410.6208625209
1959,136808.98152355867
1960,117168.45953875023
1961,124616.62738961284
1962,99809.97364376158
1963,109909.41572681029
1964,112467.64593452336
1965,144155.720741828
1966,139572.44685380073
1967,298129.3113082624
1968,407596.00651584764
1969,382410.69982243486
1970,422995.67200317146
1971,448259.97764060355
1972,383692.7911593019
1973,266104.1306738278
1974,334686.822783968
1975,465087.8820462213
1976,281543.66137303546
1977,374863.7577304124
1978,352871.45202056353
1979,316053.39005920786
1980,203089.2047060037
1981,345078.60291659174
1982,214534.94874096173
1983,198857.74042350464
1984,169135.03067804282
1985,235775.0836080344
1986,218106.80909769432
1987,182378.7047539291
1988,169886.36546548567
1989,192154.66385522403
1990,209867.42990082095
1991,227757.40561003386
1992,220822.490990718
1993,160477.00040991968
1994,236212.7407809247
1995,182420.71023487157
1996,258983.4087365774
1997,303305.6635955472
1998,324065.09078153904
1999,264163.8832102431
2000,311064.05711501255
2001,272467.2610178708
2002,249905.92721028783
2003,266053.3584107347
2004,294450.39510799746
2005,220717.81399393966
2006,216124.0566905004
2007,251825.74687136844
2008,215259.31437609004
2009,201940.9566950829
2010,191459.34784796013
2011,136004.78236558917
2012,165314.75482026063
2013,179037.7364318608
2014,187822.93706028652
2015,209871.0553339296
2016,197342.20145592993
2017,193238.64907103675
2018,124620.72949792768
2019,137284.7381000255
2020,97530.45817684641
2021,98089.04247161947
2022,196388.97741229789
2023,145195.49287617285
2024,269258.58705511806
2025,348990.7986699946
2026,179853.5265655636
2027,162420.55372912003
2028,155658.26816432443
2029,174889.61300580198
2030,263585.7049401646
2031,246143.86496277747
2032,250616.72417335236
2033,256442.3133177386
2034,177453.52536580997
2035,232820.0713963519
2036,203302.66685860697
2037,211920.94536863148
2038,298935.3729646915
2039,232702.72516766516
2040,334501.2756264645
2041,283753.2056644499
2042,209109.17717725315
2043,178011.51765749167
2044,174408.8993980003
2045,206571.19246129988
2046,135217.32546612853
2047,145827.2739322528
2048,136095.50211532286
2049,138218.70180218
2050,170240.26012293785
2051,103965.74202021364
2052,117935.05767078619
2053,144666.1446593559
2054,98931.6278919671
2055,155713.14679608672
2056,139396.68106749625
2057,110286.4439294538
2058,221173.11890189353
2059,127986.8276671456
2060,178895.95108355014
2061,170030.99406148944
2062,132463.12903800845
2063,118168.61554855807
2064,137916.30379996897
2065,118425.41695117578
2066,167157.81178461673
2067,116496.15445398047
2068,141523.7125779168
2069,81770.7529601959
2070,113320.72232520506
2071,98209.66606006709
2072,151859.87428933955
2073,136660.17405974524
2074,202993.2653307473
2075,151782.96534308215
2076,124966.96948249696
2077,148638.27250400334
2078,124455.57916216976
2079,134062.906391639
2080,118953.44287105228
2081,126821.05292624437
2082,142660.25000426648
2083,149283.2480564653
2084,115128.40263329798
2085,117224.31448569449
2086,116067.57571956847
2087,120531.17331938184
2088,86683.88275427399
2089,81566.26649188466
2090,128896.52365593964
2091,112597.59958751079
2092,117819.44040519084
2093,117602.60933334389
2094,113574.81267808216
2095,139573.0653210535
2096,71189.46463150065
2097,105449.31898087323
2098,148384.8557058782
2099,57017.37727799182
2100,84799.27246111423
2101,107104.50857221603
2102,121471.99322323635
2103,95651.9732509037
2104,135409.02810343282
2105,125542.81298145474
2106,53620.2031508854
2107,210170.81323241783
2108,116285.27315534724
2109,111406.58484460964
2110,130612.40925972183
2111,131120.3973284117
2112,142424.3585158072
2113,118135.80539566441
2114,119303.67985933277
2115,163691.87945616012
2116,114201.78319995124
2117,145737.03988725165
2118,113999.51575125383
2119,117380.7024459559
2120,107505.94271678974
2121,90254.93512233159
2122,121531.73888544345
2123,77933.52407102392
2124,163059.6030688173
2125,124840.84563002715
2126,158784.10144816674
2127,170974.56723973385
2128,125847.02683797227
2129,83850.67871241382
2130,142416.29420453016
2131,166169.669986996
2132,114080.8213174704
2133,126351.72584066234
2134,123521.55738380551
2135,97706.13547413758
2136,87903.31862579325
2137,112858.94746111312
2138,126508.99850238484
2139,146608.95165810216
2140,144333.62470673677
2141,158220.19442994506
2142,128938.72097556505
2143,159573.73228899625
2144,116592.80066932665
2145,136947.1160086083
2146,173154.54427223525
2147,127364.05841615985
2148,138535.59354025865
2149,146247.84562079608
2150,225814.60616732523
2151,113548.8431149364
2152,184747.85621515661
2153,187124.1425016194
2154,108229.38959243057
2155,145215.75723496865
2156,260350.94941032666
2157,236659.7886003471
2158,233896.69933965278
2159,204948.3333030632
2160,170920.32975971722
2161,240069.41647759912
2162,398578.91777164
2163,343606.6187076221
2164,249341.2228133243
2165,199586.8947405135
2166,156015.62219978415
2167,220804.28029734074
2168,204471.35130486413
2169,193474.04196858365
2170,219961.97562790266
2171,157737.70266409087
2172,133464.9256907694
2173,164261.34726945928
2174,226502.11770529396
2175,295636.46734862385
2176,316042.9214264864
2177,246905.18561171688
2178,199877.30763544227
2179,139323.06677919385
2180,231121.6879095372
2181,184851.39290524911
2182,221521.14843873645
2183,183626.6370664183
2184,114543.97890075721
2185,124354.09385836215
2186,155121.60319421728
2187,144399.1042810069
2188,153310.527465797
2189,287740.9582441863
2190,83857.91385921757
2191,82898.51010090172
2192,89440.41681587024
2193,113097.46773589663
2194,99721.65493702966
2195,122146.63630225696
2196,106445.21811785489
2197,122985.6356667775
2198,156752.96499186498
2199,176934.06963574703
2200,153760.70051580633
2201,138805.74018133452
2202,204686.06851688054
2203,136678.66007763206
2204,182873.95199595252
2205,119371.07078913685
2206,143271.99113023645
2207,213275.35184572372
2208,261430.18789505184
2209,244247.11334196525
2210,116602.71743294591
2211,116995.90345386813
2212,127766.31776107405
2213,111891.13392543292
2214,130791.86222694229
2215,105155.82095680483
2216,151838.44028470767
2217,68488.49917537377
2218,84305.57240353836
2219,75838.70920319125
2220,77439.65760310314
2221,299975.69277926476
2222,273643.2432741678
2223,303358.7951837494
2224,207171.97666185736
2225,130387.00995317183
2226,187503.8193682431
2227,189782.54716952867
2228,272699.5184649948
2229,245575.38615623722
2230,153525.5276688222
2231,204620.87872743374
2232,179134.38319521252
2233,165565.16205320167
2234,232872.1375716036
2235,219714.39871186484
2236,258607.20712478945
2237,337410.0237881906
2238,210296.2830265581
2239,107855.7838571821
2240,158340.24909142338
2241,147345.25861865233
2242,115006.35887561669
2243,122275.7758397148
2244,98592.18484916826
2245,100781.26823320107
2246,139975.87548851405
2247,118761.63226988417
2248,129601.53766361013
2249,120501.44434617495
2250,130686.61621177044
2251,122916.50920291852
2252,185539.81694327877
2253,150890.2781891081
2254,180943.32964413028
2255,190822.83022939137
2256,173974.1216589506
2257,215758.14943768404
2258,159444.52929283297
2259,180122.0236045439
2260,158306.71482297708
2261,183900.66147350374
2262,206400.88453643117
2263,363347.7878588083
2264,434332.95782854117
2265,182884.57209790207
2266,294005.8112230445
2267,385694.6926705268
2268,383211.7633071773
2269,152852.58425858896
2270,187256.91485142647
2271,216461.2037143674
2272,190402.24782055244
2273,158154.58118345428
2274,187320.1727051631
2275,170426.408664547
2276,191305.05504796907
2277,185497.81439149613
2278,149346.32831782594
2279,141517.53922569597
2280,123494.68223261024
2281,160731.87132984778
2282,176745.03633295017
2283,109776.43212552063
2284,117318.82794892916
2285,140313.28035859004
2286,128012.75926142362
2287,359220.99392679834
2288,278589.13200818264
2289,375401.52539447346
2290,439854.52689100313
2291,324144.63680059987
2292,420967.63937886653
2293,453141.8234853047
2294,383262.33214241476
2295,476549.46881005354
2296,289455.8740266769
2297,338385.9997715941
2298,340382.1378145445
2299,357269.9050665437
2300,341290.1990514103
2301,307507.7271849669
2302,260956.4227396777
2303,238082.86241348807
2304,251110.66628810175
2305,199558.9643930102
2306,195935.25225261634
2307,199272.2075098851
2308,219211.5947995756
2309,277797.78388543264
2310,203133.6439484085
2311,206885.56033389256
2312,174183.36740927538
2313,166574.99464960673
2314,171032.12958932857
2315,171152.3414901155
2316,192886.77362714167
2317,197874.32414630224
2318,173164.79771413465
2319,176338.8645194785
2320,178404.9031588886
2321,243869.9499676797
2322,179861.54839675938
2323,195109.432823265
2324,174887.188860495
2325,211628.70413297156
2326,168550.81581697546
2327,202173.39194318838
2328,222672.70109191327
2329,191508.8415968367
2330,183110.06988803233
2331,351779.44727504626
2332,394002.7288842496
2333,317986.2753614078
2334,256219.33669305485
2335,268974.4743160303
2336,319628.77986311936
2337,199580.73015080547
2338,270342.5761548603
2339,216058.1677104036
2340,401103.4668637465
2341,220740.6236141747
2342,233944.35309556604
2343,228417.85262387095
2344,229136.23916350666
2345,242153.53287632437
2346,208984.261782312
2347,201501.4174697941
2348,239101.37702745048
2349,185927.0549859366
2350,307680.26492967195
2351,258463.27430419097
2352,254229.67297979485
2353,268218.5255011439
2354,139213.60336898454
2355,138388.39314898677
2356,148142.66728244652
2357,189317.12721658184
2358,196890.9252144618
2359,135145.0966366763
2360,115352.51709878906
2361,150344.08540341878
2362,283231.6690886004
2363,148307.3798731076
2364,165227.93092900128
2365,215008.26430197875
2366,185380.45364411175
2367,217233.25564214337
2368,219006.10968281346
2369,222570.77990707973
2370,171548.96862060635
2371,170232.06641604967
2372,189797.95132619445
2373,282128.31048832065
2374,314310.7803185052
2375,255461.18688379147
2376,299689.9940488111
2377,341615.1297734126
2378,146055.0568192901
2379,227048.44285499584
2380,139036.31688525213
2381,174317.74013790782
2382,200246.58204500744
2383,205298.90963494446
2384,253999.20351166464
2385,155769.79809442788
2386,130622.94321654137
2387,135356.2907335444
2388,101952.89323006466
2389,118666.5875115483
2390,142848.35353235243
2391,142815.9273709807
2392,114645.05762594707
2393,159437.38793446255
2394,144325.87816412136
2395,209721.41935508692
2396,142739.61019218006
2397,223165.10134556209
2398,124043.63167253294
2399,68524.82592796015
2400,72704.08221064086
2401,124951.7706547142
2402,129148.15915302333
2403,133681.86146690868
2404,149821.78817552965
2405,154943.8310193731
2406,137282.8291168926
2407,132038.61873860226
2408,136427.45448280915
2409,120695.05888042517
2410,166828.89905447405
2411,116620.56709905808
2412,156799.95947969725
2413,128545.14785998079
2414,151981.94681212027
2415,123432.4052318511
2416,126591.9468922638
2417,138968.59450077353
2418,137336.82114089528
2419,130808.87035508273
2420,124008.42516531813
2421,147333.73695630825
2422,112059.52941855916
2423,119111.0268662827
2424,147391.77089824708
2425,242593.80035387346
2426,138159.68862176524
2427,133675.94598210457
2428,170080.78917000382
2429,120601.69162740721
2430,138909.18411908526
2431,112553.71291743766
2432,145107.47187184222
2433,145560.70678756293
2434,140813.30969956244
2435,149834.30554017163
2436,110309.6995191989
2437,110600.28379924284
2438,122668.84698098637
2439,95409.7684963445
2440,117384.34965716457
2441,87170.02545685053
2442,98956.37346974522
2443,131803.23452783807
2444,131650.19627549304
2445,87062.90998179825
2446,137941.5611793639
2447,180994.7569024802
2448,128719.79755733826
2449,108499.47338683796
2450,147975.97690146635
2451,118471.43109776071
2452,213577.01291245126
2453,92663.53114471346
2454,132698.3406970257
2455,116694.25648246023
2456,136931.52608190835
2457,132280.97972729238
2458,131477.1730694484
2459,107909.71391083888
2460,134637.4868361724
2461,127414.42820243565
2462,135100.2219728778
2463,118282.40111510537
2464,190775.4899841427
2465,141696.49475858602
2466,121922.4767288898
2467,110573.92006060193
2468,73707.19736430806
2469,66339.2857865517
2470,203492.65102895568
2471,213509.6634161635
2472,168790.1756038847
2473,124809.50251084274
2474,68542.69521872411
2475,219351.91321638756
2476,108897.68470730224
2477,123207.10698591793
2478,148138.31266561837
2479,109590.77274348222
2480,171843.50093800196
2481,138699.0328069594
2482,119139.14054303484
2483,119421.45100504771
2484,127982.6504813632
2485,123225.70868447995
2486,149840.19431100567
2487,195092.02168997822
2488,167348.2601228907
2489,155225.20320926135
2490,157069.63236731832
2491,96397.2092501396
2492,185080.2148354023
2493,147102.8954546513
2494,145998.67577327025
2495,83908.27724355059
2496,229495.81536017012
2497,152765.9491551503
2498,108957.41422149699
2499,83405.51729019152
2500,137718.57877407683
2501,140167.11313250117
2502,145645.66171630978
2503,94254.82962673494
2504,209671.073715112
2505,220809.25639315735
2506,251256.8345143905
2507,289926.08226644073
2508,253468.94796640487
2509,212835.4837912796
2510,206718.53227449203
2511,173786.1707365941
2512,206396.8841880729
2513,222384.5074813393
2514,272463.97188957396
2515,150263.61396435692
2516,174645.04698683156
2517,143435.99971111678
2518,154285.6840875192
2519,230382.70400217723
2520,217713.13334455775
2521,180967.78162122073
2522,223772.71417721803
2523,119234.40319067391
2524,131089.49247890155
2525,148172.36243908544
2526,138521.61860704026
2527,127171.97519948897
2528,123806.9405100185
2529,138796.4574834318
2530,125050.90412816928
2531,256963.47169634284
2532,226416.7470534806
2533,192194.10372481737
2534,223765.29545396066
2535,296365.92356377223
2536,235806.68078256457
2537,252942.82318675768
2538,174643.27757530267
2539,184198.37806097104
2540,172739.57730446898
2541,171782.32204066348
2542,156062.56336041924
2543,120058.52546733494
2544,129437.00395561976
2545,129438.10041132303
2546,118056.4612201525
2547,138824.84335930107
2548,152111.90186692605
2549,162125.69446501005
2550,208667.37170441097
2551,128123.04026416186
2552,137141.40790585225
2553,80288.49461542896
2554,100243.43293726647
2555,117172.46632552196
2556,102173.05579531552
2557,109749.11951567877
2558,177246.34204145372
2559,138687.5395861796
2560,154174.27439796578
2561,150421.42455408035
2562,140750.19284659464
2563,157584.49496101972
2564,186194.82612304355
2565,150679.26082605016
2566,165571.5950506211
2567,132456.20382108842
2568,202783.80870618997
2569,218945.04647457466
2570,113372.24135245662
2571,194382.47117866998
2572,150391.62632906775
2573,222578.3106817829
2574,278115.1736091132
2575,132255.4815147566
2576,121947.74962649119
2577,136386.8052379435
2578,89850.0444968474
2579,63059.114475651455
2580,121727.81058287271
2581,130077.94050672796
2582,118789.93264933699
2583,274413.9254237307
2584,174454.83747892999
2585,182458.26095573744
2586,229097.9803921285
2587,199477.05827338074
2588,156799.4408143695
2589,147239.34817847906
2590,200103.87883642985
2591,213150.77318230955
2592,207767.8928470691
2593,241322.68947690347
2594,168745.05376466384
2595,188130.47570692873
2596,303970.8133288237
2597,179290.03225770098
2598,280731.9942856213
2599,317156.3145172084
2600,205836.94790028344
2601,172861.1803809293
2602,78096.74591246204
2603,88753.23926240482
2604,93422.03669161719
2605,73603.56620944814
2606,144761.71486622066
2607,204412.9997418802
2608,214697.40629881495
2609,161992.63032707458
2610,110790.95497663562
2611,133672.18954002377
2612,157122.48918671728
2613,135716.33100762783
2614,130520.34357750003
2615,155692.72993203907
2616,149887.4602148035
2617,195538.61606247767
2618,233417.7351389468
2619,209603.92160403618
2620,191527.1372294759
2621,174236.26464093427
2622,186746.7470248786
2623,237785.28098964982
2624,310193.0502537049
2625,286348.502915582
2626,166535.50287320503
2627,166515.5540192456
2628,461709.8149597929
2629,466445.0917770956
2630,355355.97216118686
2631,462191.409350678
2632,403221.39674310456
2633,302015.09081850096
2634,404699.1022682603
2635,160048.94728432733
2636,170569.15137970782
2637,182165.644158356
2638,264940.4125383821
2639,189454.61634787434
2640,153246.42731988785
2641,116254.21075371173
2642,187195.9598559639
2643,104667.14447446802
2644,116529.40407861334
2645,112474.97269555749
2646,93928.04919481807
2647,106274.26764828214
2648,149767.264974392
2649,151345.8549105159
2650,136195.83429484666
2651,138231.97089197856
2652,397004.7192705921
2653,246890.26011229062
2654,250482.83411989972
2655,394524.1587610553
2656,317029.39240845904
2657,351483.5695953929
2658,298991.50996217143
2659,303879.9415035278
2660,355814.3756984157
2661,359290.0865671725
2662,360389.0010795081
2663,291912.13556960167
2664,264953.9486545711
2665,334068.3398741472
2666,277920.9350503021
2667,160924.6353799446
2668,174089.49608997628
2669,174548.56718166883
2670,279119.8663780857
2671,178894.4999017815
2672,191161.62843478052
2673,203719.78781874102
2674,200164.00385990384
2675,167351.48689437803
2676,184703.14391784454
2677,197892.5212187937
2678,257047.0438751756
2679,273239.65305203194
2680,284909.6368310044
2681,406030.41236378986
2682,324213.7755341594
2683,397399.90080414107
2684,319964.46086829936
2685,319394.5247677008
2686,253055.39171737627
2687,319679.58765690663
2688,209539.88347399398
2689,201906.56486875686
2690,414495.8594221595
2691,191030.46024087604
2692,133408.98991204397
2693,195071.8122160548
2694,131892.16639432433
2695,189498.61496784695
2696,177499.40997968268
2697,191780.34902747447
2698,200029.18326495896
2699,175671.98735325475
2700,150568.58266706826
2701,144205.01338628528
2702,101842.26874052944
2703,114275.82341475737
2704,142332.42678106338
2705,116177.56258736111
2706,107895.3480473207
2707,117970.71841140086
2708,135341.15964779916
2709,106028.50078984363
2710,134160.23910270538
2711,254965.5848418714
2712,385599.86177569244
2713,174501.14229151738
2714,147391.7022877335
2715,169379.53551983042
2716,139803.72209342895
2717,189142.7124250288
2718,220846.09355454287
2719,151420.94807299715
2720,169575.89612605213
2721,132478.0563474576
2722,153849.43010437145
2723,142359.1433505847
2724,125511.83174315568
2725,132752.26678478924
2726,151816.63799281826
2727,184909.78052241047
2728,181029.79918511317
2729,153253.74560713067
2730,146993.098627541
2731,133741.3890821382
2732,139844.996220987
2733,164154.2575424622
2734,147375.62020017247
