Id,SalePrice
1595,104937.70094818938
1596,216768.14694885572
1597,187270.77011981374
1598,220556.52353178477
1599,168689.54741893467
1600,158802.46229809787
1601,79482.0665513145
1602,121035.36702098013
1603,91507.49380619865
1604,258493.93094155032
1605,247593.22549125727
1606,167522.61898078662
1607,163853.13748869655
1608,202068.49038421572
1609,174053.11422864418
1610,151774.1844976708
1611,133950.61331545765
1612,176751.70161332947
1613,165592.11190154165
1614,127222.81811766865
1615,95094.41745280613
1616,78159.9360456618
1617,91843.49934841036
1618,123884.2005604106
1619,149019.38443113974
1620,171422.79588500498
1621,141768.100126212
1622,146089.71518277487
1623,260350.93262513855
1624,221075.8550842575
1625,122081.66775873653
1626,164095.3612027608
1627,192530.58457666624
1628,289879.7954521039
1629,183184.17992298567
1630,344754.92025673063
1631,217613.14325603688
1632,236978.61887732556
1633,170567.99848142377
1634,185199.3438148396
1635,170522.09347992658
1636,148140.5613328662
1637,206028.5145507996
1638,189697.15773101622
1639,190414.31712034755
1640,254733.7085513088
1641,186817.43515379803
1642,240915.8543095548
1643,214041.13331801342
1644,228547.86901904858
1645,205913.31308034234
1646,156771.04485030132
1647,157411.1938995024
1648,130634.68241352434
1649,136485.25204753524
1650,121039.55230042683
1651,124397.73831455145
1652,97495.95423280323
1653,103358.64787289801
1654,143669.01744325345
1655,143458.80885131058
1656,140335.97695184333
1657,147691.09571552568
1658,143393.3245054515
1659,125268.31953471396
1660,157796.77417039912
1661,426690.4313268398
1662,375580.8074836006
1663,366758.65259259613
1664,464696.36711299943
1665,301125.49285272235
1666,328169.49172892276
1667,364991.98717435857
1668,335295.3859471979
1669,303514.08172399196
1670,336804.4315755287
1671,262843.7934305917
1672,410784.30811307236
1673,296952.8963125403
1674,244655.58620196301
1675,197683.81130479547
1676,199545.19082669407
1677,223172.64112167986
1678,465383.1182263149
1679,386207.44197514874
1680,314996.37468333705
1681,244371.81532171307
1682,317337.61723413516
1683,184616.4406824936
1684,167808.07865669185
1685,164053.2106232383
1686,165871.00669743266
1687,164598.15663930852
1688,187716.39992943322
1689,188532.26458669276
1690,191643.08519903428
1691,175921.27186131975
1692,266883.82562431315
1693,162794.95546465783
1694,178698.81259590917
1695,164937.98447310843
1696,280351.9331574421
1697,172053.4502559146
1698,342695.9978565335
1699,300018.5705592571
1700,258625.20146893957
1701,273263.4474861038
1702,248045.87586208314
1703,247073.50531942595
1704,287734.4574989353
1705,235518.76244202862
1706,404188.54363087035
1707,211912.26186233925
1708,202843.50477364555
1709,267575.4697269801
1710,221848.50107932213
1711,280472.2321194454
1712,257978.630396064
1713,282787.0426066006
1714,223444.9204475361
1715,210751.0381486936
1716,181033.7575297371
1717,164230.23401856527
1718,133986.98645128496
1719,210286.16754312595
1720,241172.16325794204
1721,157979.41060174687
1722,125051.04783090498
1723,156740.45675295196
1724,208629.6279017335
1725,233733.99280439783
1726,181276.93097749658
1727,152335.0052421626
1728,172879.77131841084
1729,169351.90338670783
1730,161492.4419838535
1731,130594.40705560203
1732,128879.2972787034
1733,117017.63922206283
1734,123356.42438944057
1735,121842.0041646423
1736,118444.21996459819
1737,291634.308411733
1738,236582.77058005362
1739,263036.66078814515
1740,225802.49395968323
1741,197357.8670854005
1742,179062.00200304782
1743,179413.57361665933
1744,284859.6177986272
1745,216283.82874030987
1746,202504.18391221142
1747,219495.046408544
1748,225143.41559397837
1749,145340.87283356572
1750,133635.70750306293
1751,243785.41594367175
1752,120829.2739401213
1753,152404.6860028271
1754,196462.9177440485
1755,171619.8383540013
1756,142404.91056032904
1757,123450.91163805171
1758,142505.18454750621
1759,162430.81463720684
1760,164299.97661562686
1761,151068.90753733995
1762,185796.87807690192
1763,175967.45519544673
1764,118572.32147676237
1765,182226.48176050954
1766,185967.0068101462
1767,233791.49390089756
1768,144974.742672892
1769,168575.66687559034
1770,148062.68755836753
1771,131022.51638610003
1772,128312.84139641869
1773,127831.2559790611
1774,141182.65020946544
1775,138263.24837578743
1776,124969.74413638489
1777,115612.59089290074
1778,143065.87896346947
1779,116578.20164540253
1780,174341.68311916487
1781,128032.07374585999
1782,95200.08625126378
1783,147856.7898135351
1784,113482.80060968538
1785,125403.12666507636
1786,196299.68013282734
1787,165694.1933045375
1788,69283.01370612539
1789,97904.58482446385
1790,79622.70895247409
1791,193151.82403955032
1792,164323.86425505127
1793,127470.48004934756
1794,154391.3301437418
1795,133497.99524889968
1796,132526.19131951808
1797,124357.85292875406
1798,126358.8088973729
1799,115034.01301255125
1800,130308.53353685525
1801,142263.90946538182
1802,132143.9696722711
1803,155487.09837099814
1804,139381.25786206283
1805,135058.62616096326
1806,124375.76890935232
1807,131848.73173946762
1808,122705.93958222089
1809,127437.62119385385
1810,142142.9936870421
1811,102162.36463771055
1812,102794.78855057011
1813,126396.68224239591
1814,92078.74960243142
1815,61680.58912255069
1816,107992.71459568165
1817,109037.35668109896
1818,159725.1296455723
1819,125692.04961446082
1820,57752.16531472877
1821,109521.41333860157
1822,159962.2824575193
1823,46387.769233467814
1824,129558.5427695685
1825,138579.36465857507
1826,101779.31191732848
1827,103662.0734762559
1828,134563.09405305661
1829,146702.0733884946
1830,144983.7643357668
1831,155107.79899524138
1832,82958.7584768725
1833,139458.16907591862
1834,115850.86821946656
1835,127822.72699928099
1836,126756.70921731414
1837,82792.98295866442
1838,128918.15194322205
1839,106387.87601619864
1840,172230.68903135217
1841,136883.38610453968
1842,84825.66712115095
1843,139851.19232283207
1844,139136.49020908316
1845,136513.5726423097
1846,157129.2211020791
1847,167884.07386373266
1848,55934.455094309
1849,111934.03789899856
1850,111595.26290691829
1851,153087.49782056344
1852,117476.33826661142
1853,124337.37373903219
1854,165173.30817209263
1855,159156.06489103616
1856,229571.21103685943
1857,148372.27981473535
1858,143729.9418155407
1859,117857.8915249361
1860,147540.14016325973
1861,118358.5622399892
1862,293652.22240754764
1863,279029.44484287204
1864,278988.4352724702
1865,354130.4594455743
1866,334576.1584753742
1867,224850.67637055993
1868,292831.16422001907
1869,201624.97705699079
1870,233340.80126552487
1871,251849.82518623205
1872,166575.52995182408
1873,244949.7842724682
1874,152659.4805452613
1875,206712.73171042677
1876,204913.01890588866
1877,215364.4859318111
1878,201913.0988814004
1879,135608.7134399919
1880,138071.11500527384
1881,255750.97432532904
1882,245239.47691023484
1883,182969.9431414365
1884,202501.24086057197
1885,241141.52084891207
1886,280835.5776708977
1887,210523.4783003615
1888,272719.64193093375
1889,167969.6753384462
1890,122544.10124744057
1891,134307.04070376168
1892,96627.38638723973
1893,137407.39620877613
1894,136308.12683220196
1895,133061.6144461985
1896,132632.17890857148
1897,111603.43863009464
1898,118147.29136719773
1899,169873.82749678046
1900,160439.5602664994
1901,176252.46033894923
1902,156863.39382361347
1903,202748.02634507781
1904,148987.8659846006
1905,192769.38531228533
1906,169221.81843230955
1907,213084.80680030282
1908,113077.27399691945
1909,126609.77015837019
1910,121004.21582518474
1911,228404.82931322305
1912,310685.2581940883
1913,147321.2176380437
1914,74200.9270066808
1915,286205.45110127685
1916,72910.66177335432
1917,246623.63835356067
1918,141867.94743516273
1919,178616.3400905653
1920,163502.92176139762
1921,364632.2948321765
1922,313356.3503595909
1923,227683.7943033717
1924,226477.24770532208
1925,198486.63345078577
1926,368546.4425916044
1927,130965.54958756045
1928,161461.75188015262
1929,128335.4417429059
1930,134562.47734730263
1931,138157.59738849555
1932,141546.8934103283
1933,185486.11614617932
1934,182909.60933391855
1935,172421.6729747721
1936,198252.37981617625
1937,185454.710279364
1938,167964.09922456832
1939,235747.97530539913
1940,183558.5589945267
1941,171496.50952224585
1942,187549.4288268599
1943,206737.50720400843
1944,338286.4368721976
1945,375594.7270452454
1946,145086.6612089184
1947,291997.99784122716
1948,175938.06362831665
1949,242367.57208405295
1950,187174.33022838173
1951,246300.08137185423
1952,206241.17504213474
1953,173604.87048048736
1954,192624.5059775749
1955,136777.37088167973
1956,300351.43783617346
1957,159432.0855626001
1958,305197.21272118273
1959,135465.3336233112
1960,118194.4180376636
1961,120764.5453309844
1962,100734.42349252717
1963,111272.47633088412
1964,109593.29897734361
1965,141330.11465584062
1966,138445.34861684218
1967,301438.66951438424
1968,401979.41612683615
1969,377009.76348653866
1970,413083.3756177735
1971,436406.4096070968
1972,379450.22879919165
1973,269747.4535642154
1974,332090.066313295
1975,433402.0451118485
1976,284174.273300775
1977,373179.08295445377
1978,346673.0092093154
1979,321534.0500396498
1980,207119.79288523848
1981,345167.35054514266
1982,213371.21178763962
1983,197390.11229211523
1984,167033.78559901557
1985,235589.54718314784
1986,220607.04451996178
1987,176794.96392291074
1988,168450.29391192945
1989,188335.70498964432
1990,206997.13054981641
1991,229896.28775134374
1992,221522.3313443957
1993,157018.2137250292
1994,231713.95038865684
1995,185067.68226163968
1996,259241.5135959624
1997,307306.6928957268
1998,319735.4780254425
1999,267424.64130916423
2000,308886.26551230974
2001,269608.44972642005
2002,251487.7814838177
2003,264730.6159374012
2004,299355.2207820765
2005,217801.85255363357
2006,216031.91904787582
2007,255681.2721958683
2008,215874.37537321096
2009,197539.74306041302
2010,192510.78356447138
2011,138226.42844307597
2012,166360.5409032814
2013,178308.8092784877
2014,184464.93973181592
2015,210541.2165254099
2016,194784.76382052904
2017,188830.4559338887
2018,124137.1589231677
2019,139093.37531717683
2020,102106.23954800678
2021,97616.64225590446
2022,199041.62758849736
2023,145652.90606665084
2024,262864.2844325087
2025,335231.71160232206
2026,175606.57835695392
2027,161188.9417381203
2028,157426.97846239957
2029,172063.58181544932
2030,260196.3468258321
2031,241244.26096116018
2032,248026.39029591082
2033,251208.3854628703
2034,172396.23478268195
2035,237278.60696986155
2036,201609.94366939238
2037,208641.26856132806
2038,288249.1776573039
2039,229098.431296102
2040,334505.93716543133
2041,279173.39826123894
2042,207825.74336033358
2043,175513.00735529102
2044,174709.4917657032
2045,203711.6989862491
2046,133063.16931077
2047,146040.13422124955
2048,135248.19840338064
2049,136588.83923940494
2050,171610.8035942042
2051,105963.81315945306
2052,120544.08090506648
2053,146220.65286294976
2054,95074.49979798045
2055,156132.77752523194
2056,144370.9600411357
2057,110953.31241556443
2058,224045.83883882832
2059,128006.8887136943
2060,180531.27571891376
2061,173902.2818984894
2062,132618.0827971312
2063,116951.94535333941
2064,135874.0489301223
2065,116448.58491991855
2066,171781.19637538344
2067,123081.49236812534
2068,142331.1783689962
2069,88267.05985569925
2070,114668.60552362842
2071,98029.60235860167
2072,156534.56697537875
2073,133863.2191882516
2074,199200.1290244798
2075,151358.57275224672
2076,123197.97027952253
2077,149893.08026379524
2078,126306.93633993599
2079,134051.24024396046
2080,119126.18903038467
2081,128137.49106447073
2082,142732.77450950726
2083,148659.29411444796
2084,114159.27356000408
2085,116813.53065969539
2086,120125.42457504594
2087,124451.72138107615
2088,93039.24230015895
2089,82677.9844216311
2090,128213.41966591543
2091,114251.85265107948
2092,120312.8435354281
2093,120816.17015391
2094,113425.86274332454
2095,140368.4506703758
2096,71915.85000660075
2097,105372.40251544364
2098,149519.78218332725
2099,62143.72690684635
2100,87330.17558102346
2101,110535.43167023714
2102,122960.12989832825
2103,100059.79069758258
2104,136850.4726469162
2105,127303.66362493017
2106,59734.406772752336
2107,213063.4891588713
2108,117059.7047964849
2109,114310.24626096815
2110,132389.63142026818
2111,131861.18474390026
2112,140510.4230993849
2113,118864.9031414263
2114,121279.10853903438
2115,161674.49806545686
2116,117029.64561895019
2117,146536.7845924659
2118,111447.8774325679
2119,114768.05399644435
2120,110004.79178222489
2121,89591.38476803586
2122,123704.7841692538
2123,79126.96883267007
2124,152649.0461610001
2125,123892.95411201584
2126,158518.90191794877
2127,163701.74295091763
2128,123632.19902478013
2129,83857.57070163316
2130,142588.6671139165
2131,160410.7717718437
2132,116002.05195379148
2133,126618.83827440917
2134,121316.63523530189
2135,96252.26274867865
2136,87853.24033181257
2137,115708.8925927181
2138,129833.51105879531
2139,151655.4454490011
2140,143711.47861222882
2141,158980.22156509565
2142,127713.97120854969
2143,157675.52511211188
2144,124161.22036646848
2145,139892.9035144668
2146,174968.10383292128
2147,148364.5077989573
2148,140249.94907014776
2149,147115.10216861332
2150,227761.45785661277
2151,111672.29351966683
2152,187811.34730845733
2153,189927.7686292958
2154,108123.43848412107
2155,148007.03303151747
2156,249688.72414291845
2157,235575.44482436782
2158,235262.24378603877
2159,210712.499056007
2160,175184.21329773078
2161,236800.1465849737
2162,379231.96901882807
2163,354495.54453085846
2164,255174.98849049833
2165,201215.22372871163
2166,156572.14511055534
2167,220007.613445485
2168,203766.45743361447
2169,194135.49554364677
2170,216153.93125991465
2171,160573.0099325865
2172,136816.62586714688
2173,173198.57614514625
2174,226457.6630903322
2175,300913.7849148066
2176,314512.9910531625
2177,240137.00214729196
2178,207486.73105243986
2179,140661.99565204722
2180,226643.72539224388
2181,186849.05127019668
2182,221444.69622016264
2183,185440.0109251515
2184,117549.5653008117
2185,125068.19378049947
2186,151420.0407872961
2187,147530.40123552742
2188,156090.8211168388
2189,275614.8654605457
2190,82895.07253023081
2191,80489.31826245345
2192,89784.91559435327
2193,114153.44157998575
2194,99289.56354304306
2195,120969.0187285973
2196,106960.33767553399
2197,120827.34740098666
2198,157295.81397659355
2199,175743.04783895786
2200,151995.83590375993
2201,140560.78033311747
2202,203331.606420665
2203,135848.96968275117
2204,179592.1735396545
2205,121357.92960506599
2206,143928.47698911937
2207,213251.05222758022
2208,263569.12319592887
2209,237227.4588424894
2210,122443.5049085614
2211,116459.14979197341
2212,127774.94633718496
2213,109555.83751306706
2214,129316.17744337246
2215,104777.93027661896
2216,153568.43234237976
2217,75150.92851173447
2218,85610.26182354217
2219,76749.73093642053
2220,77253.88285066417
2221,287433.9655072641
2222,265600.27246799326
2223,300856.5921954507
2224,213969.86831329993
2225,129471.76742338037
2226,189725.8777895851
2227,189994.14294233007
2228,272892.5366545103
2229,245953.27571702984
2230,153943.47279934518
2231,207290.82765346416
2232,180224.38829945773
2233,168103.64589952718
2234,234217.56324505864
2235,217455.74098288978
2236,252843.42492533213
2237,329702.9872854871
2238,210248.20229781294
2239,115401.05980251204
2240,159708.03474022902
2241,148822.013559232
2242,117631.99217957754
2243,125244.16917510284
2244,102119.34359882034
2245,100680.73324543866
2246,142885.69037552015
2247,117122.40946305015
2248,129477.50297004147
2249,118610.58161784327
2250,130878.75032296896
2251,107912.78683236349
2252,183443.03854032062
2253,153349.4488384425
2254,182222.26242722254
2255,190761.75064585463
2256,169983.93061966944
2257,209952.82496799543
2258,155098.77761692274
2259,175360.08773886526
2260,156987.354416591
2261,183926.47398257794
2262,206532.15318703104
2263,359989.8729366494
2264,422313.3594219425
2265,186409.76078447257
2266,288699.65886285016
2267,367349.49641509145
2268,383376.3524780121
2269,155064.54093317958
2270,190648.76027947039
2271,214952.09644394825
2272,196624.96527975824
2273,158514.5083673435
2274,187215.23176386242
2275,170893.845048606
2276,187310.97507973702
2277,183542.17506193538
2278,148488.36030586643
2279,138908.040642234
2280,123897.37800239249
2281,160526.57699182397
2282,184721.30521881822
2283,110534.2504286039
2284,113992.9031094993
2285,141017.0446515676
2286,127136.32483915376
2287,359379.42544318095
2288,277317.11039020214
2289,367278.49123408203
2290,434214.55191607494
2291,328177.7514556255
2292,414642.55993084796
2293,443152.11718894856
2294,376710.2795027629
2295,466097.6512225348
2296,284142.70442929235
2297,342598.53973234154
2298,337617.99705994234
2299,351451.8314863223
2300,338624.52056515834
2301,317102.0982930557
2302,259216.0717230495
2303,234580.66870170296
2304,253746.78427954263
2305,198063.2851979368
2306,193176.5853781301
2307,199185.35573151466
2308,215213.21322934527
2309,275401.9451985505
2310,203953.74881844595
2311,200203.38339297147
2312,174010.96227288857
2313,165757.785905314
2314,173843.53233487284
2315,170764.1887719255
2316,196970.45423037355
2317,194223.6491039954
2318,172094.65620453935
2319,175321.75796225766
2320,176698.14069167952
2321,246702.33097520802
2322,175401.8719412434
2323,197951.24441566694
2324,176310.40337646662
2325,208088.9881334171
2326,167013.54364015747
2327,199361.3317104363
2328,218134.32527175706
2329,192015.13023518905
2330,182130.35716454306
2331,348053.39363359765
2332,379626.4095106232
2333,316077.7231107474
2334,259284.0776702318
2335,269167.245347077
2336,313917.8554342481
2337,201010.22275560154
2338,271951.15495723166
2339,218755.51902016345
2340,398127.291878558
2341,219702.7565821691
2342,235368.60127585256
2343,225581.55725725746
2344,227215.09792174105
2345,243089.93619163288
2346,211713.75023779104
2347,203137.41622000732
2348,240618.3743866754
2349,189140.55286848603
2350,315313.69715854735
2351,257887.09978891682
2352,257492.4559489229
2353,265841.29662562127
2354,139370.84324270656
2355,135552.03997328386
2356,149194.06224274237
2357,185602.91359285705
2358,202110.1784703437
2359,142652.74428075884
2360,112318.75768209572
2361,147713.37906324497
2362,273452.5277015129
2363,147586.47111431643
2364,165439.79885197498
2365,211896.6666905439
2366,187966.73196414066
2367,214680.81164184457
2368,214436.18249271912
2369,217283.52690577548
2370,171288.8659733338
2371,168103.4789312216
2372,190708.4573057667
2373,274819.7460999398
2374,304013.80791842705
2375,241946.41217044427
2376,290478.9325575294
2377,320538.47070552025
2378,144300.92760645587
2379,220036.51473006213
2380,139455.7996182663
2381,172959.6348770971
2382,203109.092302128
2383,204552.8962190667
2384,248027.55019729206
2385,155566.58335701493
2386,129926.09999245379
2387,135095.40344496083
2388,105424.80502674828
2389,110626.16854726919
2390,143079.2031528182
2391,143598.4132363827
2392,117344.73838300619
2393,162096.63204243078
2394,144404.57002706503
2395,209957.94384819776
2396,143823.0980106171
2397,214828.4913330897
2398,128635.7734972298
2399,70381.68838969908
2400,69686.0864743688
2401,121095.69032342796
2402,134519.5092618469
2403,133048.1411841265
2404,154806.71655760115
2405,154314.52392926134
2406,140576.6317456058
2407,129595.03671292729
2408,135010.32847442315
2409,119592.16432617727
2410,169146.02983336843
2411,116895.98788657607
2412,159118.24330537155
2413,128684.39165980605
2414,154530.3705319186
2415,122409.25640888701
2416,125893.42587792843
2417,138999.59609356226
2418,136799.63204962524
2419,127904.26063151669
2420,121239.30909477526
2421,145077.18987927854
2422,114551.13084150052
2423,125164.36381293584
2424,147509.92707627174
2425,240280.73623911454
2426,139571.11017996338
2427,135340.34528661036
2428,175367.7140061944
2429,120923.97191125102
2430,136910.63164025982
2431,107016.65877579652
2432,144654.68543061183
2433,146657.29775503554
2434,138744.03866001935
2435,151786.01103499523
2436,109835.35454871002
2437,108777.86718324991
2438,122159.35959521131
2439,97939.57312678349
2440,116927.30030633628
2441,82979.19351713205
2442,94523.7287805195
2443,130920.26980106159
2444,134241.65034562373
2445,86542.23028595233
2446,138583.2052997847
2447,185989.42555781183
2448,128245.04364775724
2449,107182.19226503243
2450,152480.24902113416
2451,117657.00829436665
2452,209765.3156893018
2453,94244.67726781798
2454,135047.73715713184
2455,116875.0397450794
2456,138219.62807225809
2457,134324.47961049876
2458,129477.00398604796
2459,110522.9288878737
2460,131067.95981673358
2461,128159.92377367313
2462,134920.89113969164
2463,117521.60872930943
2464,188730.19246045817
2465,141537.4337792035
2466,118430.96463443624
2467,112583.04518450428
2468,73488.88532395691
2469,70759.8666389578
2470,204006.82073395592
2471,207801.16876384954
2472,162568.58672469365
2473,125779.00759987399
2474,77773.49666842302
2475,221698.2192389237
2476,113363.75721991496
2477,128529.48755579085
2478,153381.31070783193
2479,107340.48513779965
2480,169286.83466329466
2481,135061.45731585228
2482,124307.77792758569
2483,118056.76930156701
2484,126275.09533023386
2485,122031.7102026227
2486,151721.28756411222
2487,197410.53765680746
2488,166111.87668537273
2489,159715.7320485541
2490,157210.07633105855
2491,100233.08571251672
2492,185695.77487628008
2493,150533.43291123904
2494,144165.775413765
2495,86353.4931419427
2496,230332.37131440244
2497,152263.07775987484
2498,107212.36116903422
2499,86652.35466922003
2500,135815.56501639754
2501,140001.90855848207
2502,145367.89554100786
2503,94496.28055827781
2504,215348.2121364295
2505,222000.48259484535
2506,254959.77773415047
2507,285839.81307345995
2508,255670.73487935553
2509,216893.85611143176
2510,207050.17388027385
2511,172830.75427817955
2512,205771.39580556966
2513,216833.56738398815
2514,264398.94619035634
2515,151112.116393224
2516,176606.91287339522
2517,145164.8059446356
2518,155404.18188954325
2519,231112.07610909935
2520,223382.3146205468
2521,184538.38719198448
2522,225624.2372510446
2523,117939.27552259134
2524,133477.61451936615
2525,149798.32057250245
2526,137006.890194807
2527,124652.20014307379
2528,123669.66737680312
2529,135495.38426430363
2530,123390.56217823536
2531,256790.3118127414
2532,224483.58841751632
2533,193638.9949133443
2534,222269.801786993
2535,291720.9650673167
2536,241339.76414538245
2537,252675.52675750744
2538,176021.90412977975
2539,186066.30786128287
2540,173929.1431474883
2541,172253.74140142094
2542,158302.36624866314
2543,126355.95013981516
2544,132746.2309734366
2545,130565.8882231273
2546,117972.44232988864
2547,139242.83185856108
2548,154384.15911407958
2549,163980.85373348978
2550,209182.31866509418
2551,133933.54594505735
2552,138263.4611729916
2553,76141.67873615074
2554,101225.57091711956
2555,117214.840216303
2556,104104.24887908917
2557,105473.88903452034
2558,174531.2648271888
2559,134912.59993031283
2560,153041.24681197118
2561,145612.72646751997
2562,137527.6932422328
2563,157251.7647884909
2564,186886.46067339368
2565,144969.43763414572
2566,165247.14315865256
2567,136866.6938075691
2568,197864.28232070184
2569,216697.49526016728
2570,120312.38869825304
2571,193444.36668794946
2572,152770.62600965405
2573,222212.0963998377
2574,274262.77505177737
2575,129130.34033858989
2576,123146.86559157106
2577,138008.08044524022
2578,85802.07202815742
2579,67885.87055345603
2580,123844.66671175396
2581,131695.18436403022
2582,120846.32912792376
2583,275913.9693468407
2584,184932.138048787
2585,186840.33944303944
2586,225549.19858245444
2587,200979.37383008655
2588,155298.44534457932
2589,146936.1520238078
2590,199624.14552466632
2591,222281.07583170198
2592,204100.05298002277
2593,235326.57324336705
2594,167336.83545204112
2595,189908.63777649158
2596,304899.1280350844
2597,180648.62139444085
2598,272971.2820474115
2599,315618.07453738083
2600,211207.83012872818
2601,170003.36619479733
2602,81706.64637958331
2603,90552.83270658924
2604,90859.69816357584
2605,79048.51765679478
2606,148067.69857613026
2607,209018.0428397284
2608,210544.32961532826
2609,160261.8005715397
2610,109895.46811421837
2611,130574.06017902552
2612,158786.8517515557
2613,134382.7886507348
2614,130297.78306984116
2615,153996.73104424585
2616,151617.5007539231
2617,196136.51141344802
2618,229778.08445846845
2619,208971.43567925232
2620,190851.2200454384
2621,178331.1539635005
2622,184622.37416993073
2623,237342.42539436073
2624,309593.25841655524
2625,283709.3206506715
2626,169778.20634819544
2627,161105.27754742934
2628,453380.3589689017
2629,451348.51747752866
2630,354873.39515673416
2631,454128.62491469143
2632,399373.6038904738
2633,297551.0920002962
2634,404375.2076393503
2635,158808.2401673239
2636,173202.82299732423
2637,186338.4732831107
2638,264032.73649737693
2639,191458.83790087636
2640,153229.16716471533
2641,111593.4480874157
2642,192703.47758996562
2643,106317.56572247772
2644,113965.51256075961
2645,111382.63435009531
2646,94988.65668549518
2647,107645.36685001776
2648,150412.20422015944
2649,150862.74526915152
2650,135762.87849014974
2651,137756.06414750862
2652,391444.37115957704
2653,250337.56815072024
2654,254786.71105135925
2655,388051.7368535609
2656,328256.33587189415
2657,340387.5073926302
2658,295638.7378225541
2659,302839.25000683614
2660,354727.7344551791
2661,356404.3100362049
2662,358284.3377495812
2663,297681.61117700406
2664,261176.86496406508
2665,330298.4451144817
2666,273908.6329854986
2667,165574.97383785588
2668,174330.9276775501
2669,177284.88985418054
2670,280869.4676664342
2671,178407.3210492164
2672,190144.0484677403
2673,201705.69150269925
2674,197927.08481387934
2675,167505.17871668926
2676,182924.09438877463
2677,198779.66140887112
2678,253677.89650996367
2679,280069.8742105921
2680,287270.847767448
2681,394435.9538489772
2682,316948.56977027986
2683,373416.52923241875
2684,316476.1642590832
2685,310746.9827446536
2686,255706.20708991238
2687,316520.81455360726
2688,212044.8708577795
2689,206257.08943386958
2690,402517.7803277185
2691,194711.18455271848
2692,138140.24165374058
2693,197753.7348520846
2694,135369.656277095
2695,191483.63136742509
2696,179934.37775143093
2697,190928.9346618842
2698,198416.6913901027
2699,177421.8600163753
2700,151434.07243789753
2701,142119.11199550022
2702,102174.85191062234
2703,116611.82174326657
2704,140786.64478136727
2705,115759.82931439749
2706,108549.48446925117
2707,116421.18871517846
2708,138115.3351791914
2709,107157.5320956223
2710,131232.41848365907
2711,245940.0946140849
2712,380240.83200657234
2713,169346.52217300108
2714,147388.3691896132
2715,174352.3897341984
2716,141484.03929142782
2717,196039.10765102287
2718,218696.8505948403
2719,156677.82483831432
2720,169976.7177173295
2721,129864.02520071788
2722,153807.11456317408
2723,144299.62447390135
2724,124568.66690045121
2725,131355.8540104726
2726,150193.28801599095
2727,187844.69968847354
2728,175342.67997623628
2729,153543.89487202562
2730,148357.54313200378
2731,130151.43683663246
2732,137038.74439676863
2733,160735.80137678282
2734,147459.91171221607
