Id,SalePrice
1628,291025.4844919432
1629,179083.4870202041
1630,401962.8688232975
1631,222552.97517485404
1632,246920.8843762768
1633,168357.95215294955
1634,188573.49178307742
1635,171116.65895534973
1636,156091.0569229359
1637,206223.56134194427
1638,178192.2274179319
1639,186669.13680802056
1640,252794.51916735235
1641,182904.8642683023
1642,237857.8883624845
1643,214269.65585938853
1644,237071.8976874524
1645,198906.43087148672
1646,162026.70196134297
1647,160187.63630572666
1648,131665.3238764338
1649,139665.39499316347
1650,122158.38941621507
1651,124234.08888669555
1652,98649.1810037893
1653,103924.29056552544
1654,145111.21459616235
1655,140463.10018006395
1656,137468.59295204328
1657,144367.79013531623
1658,144514.0233954659
1659,122988.31003857279
1660,159619.2537340424
1661,448499.3904895905
1662,413688.3601366151
1663,377252.1748396668
1664,511188.2223020516
1665,292007.5374585952
1666,332909.4075957638
1667,360805.14418625954
1668,330449.7643850129
1669,295930.9121733724
1670,337746.0505028651
1671,263239.43230771413
1672,443820.9464599214
1673,300121.15522476006
1674,242850.96302208092
1675,194756.23266849358
1676,199570.00521771717
1677,218627.19014576473
1678,525624.399897601
1679,402804.5913350305
1680,348635.39843129105
1681,234911.24703598715
1682,315951.89175380074
1683,185130.891761858
1684,168018.6792988958
1685,170554.3815459518
1686,172568.64520508653
1687,164388.30223675419
1688,194054.06100834542
1689,192705.55929232074
1690,190525.69969253658
1691,176357.3109560891
1692,263326.4616460452
1693,162254.234221113
1694,180633.14856235866
1695,162575.7411184335
1696,267809.07193088526
1697,169467.48341904816
1698,337969.68650665344
1699,298792.9780814956
1700,258649.9419081495
1701,263522.5228434364
1702,257731.49970172587
1703,245054.34330092903
1704,294084.2071365987
1705,235867.18868260752
1706,462090.99599728896
1707,220240.35017023302
1708,207950.05428427944
1709,265126.55737955344
1710,224562.80958259228
1711,268051.946329484
1712,269592.86146730476
1713,277593.75066886324
1714,232189.91905792235
1715,210560.42710670538
1716,183516.40694195504
1717,166321.15332288187
1718,133035.8365455579
1719,212150.45075163446
1720,248926.59118553874
1721,157301.52645967668
1722,121534.12626217009
1723,159609.04277993774
1724,211546.93486399503
1725,232375.30934806197
1726,188745.22391386304
1727,150526.32183037905
1728,173438.2904360695
1729,175252.31795961637
1730,152468.92406499572
1731,125033.58081776842
1732,131858.9251048974
1733,116063.7318276035
1734,125099.02910846818
1735,123503.65608040709
1736,116467.51702077707
1737,273885.10066628037
1738,238223.49684987098
1739,279907.613646512
1740,228675.37624387327
1741,191655.39012417215
1742,178326.4668222741
1743,179327.55890548349
1744,290936.35796688386
1745,214122.03368704376
1746,180301.22289956684
1747,216270.5637003645
1748,228936.51838776987
1749,147846.870253482
1750,131105.95202761938
1751,224291.57412535037
1752,119456.13823151014
1753,154446.35095200498
1754,197177.4172981359
1755,169876.79688534254
1756,143827.6724436841
1757,125890.36191516466
1758,141127.6965766881
1759,156478.33161656035
1760,164602.45662777883
1761,147379.46521160705
1762,187653.34043608498
1763,173258.30704145742
1764,115324.44625505309
1765,167969.14531014633
1766,185849.28215810112
1767,220014.49978865287
1768,144976.60551721902
1769,167875.59429152825
1770,152935.6486951312
1771,122399.6666812625
1772,127851.88253380585
1773,127043.92205136371
1774,141539.1005630543
1775,143809.5731643621
1776,127699.09712179858
1777,111911.25602774466
1778,137408.87137575765
1779,116330.12040104963
1780,163431.8035691545
1781,127925.990675392
1782,92442.69270038044
1783,150691.0064347493
1784,110474.55294772459
1785,123337.59554198082
1786,171192.6448541164
1787,162306.0217479817
1788,65726.65389186851
1789,98980.38019109519
1790,81093.4966366408
1791,178489.6602912957
1792,160453.82702633538
1793,123154.1757620856
1794,148957.1224338758
1795,137539.40937642974
1796,127616.61519021093
1797,123930.82173199957
1798,126608.46227921196
1799,114021.53100757166
1800,125475.31783412214
1801,140848.936139175
1802,126855.28192115233
1803,150319.06484684692
1804,141770.40813522568
1805,135705.53568644077
1806,126504.99087311942
1807,129861.98056163499
1808,116508.15845254056
1809,120426.08601566414
1810,141970.01700354886
1811,96395.13660687851
1812,94401.20267812985
1813,128412.17592425595
1814,92865.62767939694
1815,61956.8272536369
1816,108418.23315322422
1817,104249.41957416765
1818,160480.65834527955
1819,124103.29266711778
1820,64179.129328444054
1821,107454.06414730307
1822,154836.77180769577
1823,50887.46787424561
1824,129707.82940350151
1825,137113.47916564776
1826,108486.75406621947
1827,104658.04476040429
1828,137658.34490809118
1829,115111.61278926829
1830,147628.27093328108
1831,148269.80543418817
1832,88842.57926632998
1833,137226.97469950712
1834,113588.31334280147
1835,121792.76184029621
1836,126809.4538776922
1837,86684.64877007714
1838,123842.6293457257
1839,109846.5289133878
1840,171864.38845534128
1841,144042.78852662715
1842,94515.01494001827
1843,136287.09301259427
1844,136844.5851146395
1845,137463.22320120028
1846,153162.81670151014
1847,159563.59585586764
1848,55286.675737726255
1849,102096.73432648479
1850,112966.96692706925
1851,153582.53309009477
1852,121572.21399211773
1853,129958.09627954396
1854,165893.47306852945
1855,149798.48665567118
1856,223522.35125443598
1857,136952.14325395535
1858,136458.45641705516
1859,111434.03922857856
1860,145825.39094997937
1861,112985.79871828917
1862,262409.89547309454
1863,247653.50388993035
1864,245691.79411222882
1865,353544.8411981693
1866,328873.1148572858
1867,224439.43628198808
1868,292929.9211581209
1869,202576.96079186845
1870,234390.51589545116
1871,250584.83066082772
1872,169125.46252378804
1873,244535.3013459569
1874,150890.99032208172
1875,204734.71626549037
1876,201100.8347835063
1877,219602.62863767374
1878,204197.3622319776
1879,130474.1193134612
1880,136977.77195257408
1881,257903.38806615488
1882,247319.25955221272
1883,190224.75277987716
1884,207028.90574906254
1885,240581.5819719778
1886,287127.5260945134
1887,206607.45070764105
1888,265733.29043214524
1889,172398.92937041234
1890,122658.5629764097
1891,130759.39450120094
1892,97840.04287529894
1893,134972.58469341387
1894,134070.89914588403
1895,131394.49536403478
1896,128629.6422220174
1897,117783.29134201008
1898,119481.33400647536
1899,167749.8616075145
1900,151942.69793026414
1901,167507.3082254823
1902,152595.66332491874
1903,206318.631742033
1904,142476.32885774778
1905,195158.58250566656
1906,160282.57020294148
1907,201285.19073807995
1908,109356.19385242533
1909,128221.08892051103
1910,119834.7215285504
1911,213762.24339220967
1912,327203.3574391798
1913,145460.28381666474
1914,73482.25007749151
1915,327206.4527685702
1916,69775.07465602145
1917,244354.30350507895
1918,138339.19842471473
1919,166488.5419649793
1920,166462.65266429083
1921,404240.8291643311
1922,325947.4030158188
1923,208049.67291148045
1924,231830.40042035587
1925,200617.30910170684
1926,405282.0652964763
1927,131530.6533774194
1928,158954.1747384235
1929,125763.70766299669
1930,130454.90598849453
1931,134587.58820806773
1932,139648.5647524348
1933,192365.59216031525
1934,185422.91738006452
1935,178858.982385016
1936,202544.90469635426
1937,184975.04832457867
1938,172501.44930970657
1939,238812.96914502248
1940,184725.81144141863
1941,176149.571478667
1942,187017.30301520484
1943,211330.38068780114
1944,368544.87243104615
1945,402799.06491713075
1946,149150.23772068098
1947,328974.223430912
1948,199883.37584337787
1949,242281.1817053704
1950,191429.3500330997
1951,240999.610529497
1952,209027.3442607427
1953,174141.4163216795
1954,184691.26896195317
1955,139537.31620603122
1956,312771.0868803961
1957,156576.21098697136
1958,304092.6153499308
1959,138048.81945772143
1960,113134.45036705173
1961,125796.2151235711
1962,96530.8773548917
1963,107320.70750034731
1964,110092.96486291241
1965,143256.61191599668
1966,138745.7576778177
1967,300704.0813940665
1968,405962.41851091746
1969,396645.0703968227
1970,446595.0116349101
1971,494699.81550949794
1972,397844.6089944977
1973,258317.02299029264
1974,328770.53455214703
1975,539646.827708368
1976,272786.00945453293
1977,380530.77248790086
1978,380976.911400513
1979,328272.18387256726
1980,197960.69196930644
1981,361381.5980365835
1982,221358.63736962885
1983,202105.67990886452
1984,166190.26277954617
1985,235198.2009546236
1986,214391.29251747907
1987,181087.6452343918
1988,174287.42449028062
1989,194768.8786738352
1990,209870.2225656552
1991,228967.90967833143
1992,220294.1712679221
1993,162260.18610186208
1994,234083.88184328063
1995,186484.83995026458
1996,248811.57391020702
1997,302908.4841822768
1998,326952.6686999915
1999,255129.78242905033
2000,308479.6766945735
2001,271677.9584123527
2002,243482.82144435807
2003,272626.77511725837
2004,288201.72335529345
2005,223342.7762960131
2006,221573.98280290372
2007,249400.75856567314
2008,213386.63482529085
2009,205777.27684843552
2010,190428.18332412653
2011,132915.2841771485
2012,166645.36177712868
2013,180578.12846362233
2014,186439.09876861324
2015,190496.6972942704
2016,196624.88350635162
2017,192835.99616395534
2018,129401.17133656365
2019,135008.18139328473
2020,98930.1788591351
2021,104516.52785263996
2022,192397.82764481514
2023,144747.22978835588
2024,254627.33732620938
2025,353349.73200392013
2026,181008.44836854847
2027,162145.52961996887
2028,151469.60335048902
2029,171432.22504197815
2030,278378.32240091445
2031,239602.10845619428
2032,245642.22499470954
2033,261886.1242390879
2034,171674.75767035788
2035,231503.69376718486
2036,195663.27432812832
2037,203572.98480759095
2038,312298.78001098626
2039,233105.44403799775
2040,309835.4649453721
2041,269570.4978510231
2042,209433.07687810992
2043,183659.96807687698
2044,174868.47368557256
2045,205352.75612572877
2046,139272.60713883679
2047,144771.6748964502
2048,139996.78213524513
2049,138059.43398786438
2050,169730.19239237328
2051,102321.9721050346
2052,122991.51414254137
2053,145976.24065048163
2054,96086.28324359369
2055,151735.60967605936
2056,139819.29167963922
2057,111121.8164976457
2058,217472.18181013956
2059,130576.70510468291
2060,177395.331683534
2061,165443.13996430958
2062,129822.8351241206
2063,115280.79198478228
2064,140802.83129212877
2065,113790.71965068085
2066,166948.11346595743
2067,116935.69030085567
2068,147707.77073095815
2069,82355.70287478904
2070,115894.70811282938
2071,101497.77096705283
2072,133749.4185912214
2073,134928.11664829947
2074,165220.59141556983
2075,147691.57682969444
2076,120795.00162813823
2077,154377.909699242
2078,124781.06587737525
2079,132909.2907293137
2080,121886.4643441194
2081,125537.03367892862
2082,136528.52011608394
2083,144491.2999558961
2084,114013.64986992988
2085,119535.76166029644
2086,115880.0058294026
2087,118106.37669002776
2088,89815.59933960786
2089,82700.71196382234
2090,131221.51395561133
2091,108237.09868329349
2092,123442.0560114198
2093,109104.03117101765
2094,110300.6836319564
2095,140642.08739228905
2096,80763.75483166492
2097,102537.55925648118
2098,149893.21643651032
2099,62316.59052848766
2100,79501.0842516583
2101,113617.81386555123
2102,124321.29844820559
2103,100314.13079655782
2104,134550.77461846243
2105,124464.5223738777
2106,59538.036242063674
2107,207796.37459820783
2108,114627.42441388457
2109,109044.09268829421
2110,125440.89456941532
2111,133160.7001167423
2112,142818.53764005966
2113,117232.83144961872
2114,117521.587484362
2115,164676.19557897476
2116,113413.5365540512
2117,146679.16391490828
2118,117277.74296515288
2119,121956.86764202248
2120,113608.95954105252
2121,97458.6049581315
2122,126843.43845602566
2123,84560.50710128642
2124,154069.85908612108
2125,125200.85717555309
2126,153848.78996965892
2127,167988.3050933483
2128,127763.08202994487
2129,86839.83679289641
2130,139161.76759409794
2131,151185.3835302214
2132,112361.614707061
2133,124856.10512654477
2134,126617.92917676787
2135,93652.10811653032
2136,80176.13741615298
2137,114171.2711988561
2138,127765.13637375161
2139,146489.9495839514
2140,147600.63418026557
2141,159017.15063076877
2142,128376.48621065554
2143,158413.39257724208
2144,113525.85730371453
2145,137720.75057791805
2146,167656.272359912
2147,137133.5451631078
2148,133924.7113753292
2149,146121.32840146133
2150,225807.50481016567
2151,112711.72058019078
2152,178962.19812820124
2153,178396.77170322978
2154,101339.19605790942
2155,144274.33302184366
2156,257666.5759097207
2157,223425.6506021708
2158,227402.2835543315
2159,201004.5167700044
2160,172741.3039823347
2161,234898.357380509
2162,404565.5693777349
2163,336385.93496129406
2164,241046.99192026458
2165,200605.92571394777
2166,157492.01672416626
2167,221036.90094338753
2168,213894.11262946902
2169,196982.05372551412
2170,160887.05348087588
2171,153032.51349724247
2172,132555.3351697839
2173,169549.79943501818
2174,228696.64417375202
2175,292830.82535389374
2176,315816.98362532724
2177,245367.48102822597
2178,203516.6257190048
2179,139503.71756859883
2180,227797.64510063676
2181,187188.3200899641
2182,224262.2105439906
2183,188090.9020065609
2184,119032.89011709085
2185,119748.13121460211
2186,150554.79956334468
2187,148184.95007805966
2188,152130.31109089838
2189,256943.8870367472
2190,85937.87481146645
2191,83654.37140636514
2192,84026.28170781593
2193,107152.04889516027
2194,107972.98744500685
2195,126483.24265781701
2196,104053.68883678911
2197,125126.18296021341
2198,157695.7346296988
2199,170043.31426949624
2200,145400.00128578738
2201,135467.2762462387
2202,213526.23523922128
2203,134157.44379411114
2204,179685.37509755552
2205,115595.42178526681
2206,142963.15765793333
2207,209807.54062884513
2208,259126.3470396219
2209,251166.2452690373
2210,119684.5835897396
2211,115091.6812020884
2212,124655.83725172855
2213,111823.95167370907
2214,125607.28927514669
2215,102792.71957604235
2216,152040.54789905803
2217,67742.57116605119
2218,83462.00578854751
2219,79619.03091798688
2220,79558.56095049308
2221,328846.0800958834
2222,274530.50710681843
2223,316154.38438746665
2224,206064.07419019766
2225,127379.50504310487
2226,191060.85414853806
2227,191705.32569057072
2228,274024.4067380405
2229,243522.0824224765
2230,153832.0666332603
2231,206337.1261774123
2232,186353.95213584177
2233,167077.22500436803
2234,233499.3369240753
2235,223999.94698883482
2236,256758.01012855567
2237,321044.9216959176
2238,202942.6918805714
2239,105470.67189540723
2240,161627.8401448467
2241,160886.08605323333
2242,119782.58703495534
2243,126327.5102583375
2244,103419.1894164077
2245,103417.10180801843
2246,143994.89969402828
2247,119866.96347387096
2248,127125.25360105872
2249,120323.33137393612
2250,132113.40200214865
2251,117996.65591246517
2252,185389.2723440749
2253,149783.55760388615
2254,173821.82578431215
2255,187752.9634470895
2256,173679.53400718092
2257,218182.6175535157
2258,160414.04769632066
2259,180176.02314705707
2260,154102.8181510415
2261,188525.27943480154
2262,207028.2255378523
2263,385852.55380697723
2264,475339.89243162965
2265,184018.27849368635
2266,315858.40878285404
2267,383947.21110544173
2268,411010.47396698437
2269,156227.58682162387
2270,191780.4626828288
2271,218954.2854908033
2272,183089.52663239802
2273,163468.44644532847
2274,189994.38631790827
2275,176207.23383188568
2276,196047.11773098735
2277,189470.66750338278
2278,147868.0655517899
2279,137294.6362861864
2280,120325.38487250832
2281,168269.54101853954
2282,182258.783096479
2283,107150.8992174297
2284,111163.88291494358
2285,141377.5069096002
2286,127377.75380394554
2287,367668.3277568062
2288,277737.7530635164
2289,394523.3610697223
2290,486812.3489772131
2291,330441.4544262663
2292,430885.65680677164
2293,501892.06200453045
2294,425645.3737770163
2295,500104.4072807734
2296,303532.02575302863
2297,332050.0034632669
2298,352484.73977969686
2299,360305.83566939854
2300,343272.90631274955
2301,298247.92778556637
2302,253918.1636792726
2303,234022.53154900428
2304,253097.925002651
2305,194879.15695916116
2306,191050.1027406771
2307,198178.68741261287
2308,220655.47993603142
2309,284420.93000954326
2310,210810.15599918913
2311,205102.39067914343
2312,173944.46099023052
2313,168539.9571104262
2314,168616.53921769848
2315,172202.81401624167
2316,187908.6858891063
2317,197233.91328875342
2318,176287.4069103229
2319,176564.90452406387
2320,183132.07230691283
2321,247125.041876113
2322,182702.59405352006
2323,194563.48659981764
2324,174348.54915765318
2325,213803.67335376542
2326,169167.9964800165
2327,206218.66728489246
2328,222195.15146116068
2329,191526.64874572985
2330,186570.4472893386
2331,353027.708653786
2332,427153.8305880844
2333,311222.599730371
2334,257801.5968859798
2335,266604.21711812844
2336,313326.27865610825
2337,206232.69681669647
2338,270934.64928938344
2339,217095.934543647
2340,433833.34139328124
2341,217594.22314139007
2342,235651.01905573902
2343,224269.5236632159
2344,229478.47743232516
2345,244443.90031669513
2346,215459.6989715193
2347,204659.0430892318
2348,241599.2494537095
2349,187742.08602069545
2350,307277.31508561067
2351,261642.4978647029
2352,253016.22373474005
2353,264458.37635368423
2354,133962.9985817891
2355,134569.27335582924
2356,147303.68974371653
2357,188072.94876667627
2358,193333.9275431387
2359,136297.04312688785
2360,115850.45711979474
2361,149311.6599582856
2362,280338.0124931576
2363,140454.96280412583
2364,158500.33811947782
2365,222004.22717979766
2366,187536.37326904587
2367,222793.6296803682
2368,217000.8332719066
2369,222082.28964817972
2370,170812.74088337875
2371,169888.4236156601
2372,191822.92828584454
2373,284123.5020160988
2374,314608.4164954653
2375,256993.7739509466
2376,280861.66652561724
2377,354492.4073901439
2378,145378.94352362602
2379,214213.65273098342
2380,145067.9636632297
2381,170413.1643711283
2382,202630.4007521662
2383,208611.52986832574
2384,259268.7504206906
2385,159909.70105489696
2386,132913.89875437244
2387,133739.85500684328
2388,99396.70404086408
2389,115709.67843769597
2390,142235.98381501753
2391,141381.92471071312
2392,116445.27177099748
2393,162762.02073355162
2394,142840.2531977532
2395,209806.2663432092
2396,147957.59412014205
2397,219101.46988258185
2398,133821.3045338457
2399,61432.797706262245
2400,77244.2085167363
2401,124228.56622124602
2402,132865.7236918682
2403,136778.6847833468
2404,152516.35725559288
2405,155976.0021582038
2406,138433.60929669428
2407,129328.78227399873
2408,143657.91124644614
2409,124456.06855354691
2410,167264.45726693637
2411,112322.00711815766
2412,156196.393152837
2413,129388.82278308168
2414,150471.166473466
2415,127155.25033714244
2416,124919.77059663492
2417,141241.13517129046
2418,136863.29033607704
2419,128563.01276482388
2420,123323.93604491695
2421,164661.2270530754
2422,108978.52436501323
2423,114235.58158320344
2424,142964.72456603526
2425,252281.2225569369
2426,137077.14753234916
2427,128958.30684803886
2428,175434.76131800184
2429,119542.83616893715
2430,132701.47002117854
2431,111446.00720682125
2432,148948.2117672812
2433,146994.44864676395
2434,143234.0391762301
2435,151126.18977113772
2436,110697.9794662329
2437,110774.92642524655
2438,123009.36650542833
2439,99466.50367248533
2440,118395.80679522004
2441,91080.54647468525
2442,98218.87598354957
2443,132820.2066536373
2444,135267.80971880528
2445,87448.8382267958
2446,143610.37881527722
2447,171247.11120850503
2448,127956.03186483339
2449,110114.09412040438
2450,152962.00027152893
2451,118234.0600458654
2452,215626.66143655323
2453,91624.88278291009
2454,127468.28732521641
2455,117271.59538404239
2456,134190.40980381513
2457,133430.45835392422
2458,131652.35273248915
2459,115222.7039924312
2460,133295.40559867254
2461,130606.62394038438
2462,136139.04529513203
2463,118796.9287658384
2464,192535.39448668424
2465,139462.51785571326
2466,120221.5710835375
2467,115560.78388575834
2468,85853.72552332877
2469,77564.08650058052
2470,196032.64467138195
2471,204842.7178163624
2472,158341.70810362283
2473,121066.05629441976
2474,73662.05352300135
2475,215355.62785225047
2476,111831.68618609771
2477,122209.73582804248
2478,150734.13505400586
2479,105183.30621543243
2480,166803.64485935285
2481,132138.294580759
2482,120977.84591993579
2483,113921.82543008779
2484,124784.99329439398
2485,126846.12943422276
2486,149828.95900785225
2487,188875.02108399296
2488,166583.24181224738
2489,151640.62987493142
2490,154964.8326800036
2491,95959.1708854525
2492,185515.77429806982
2493,142633.34666884152
2494,143686.93409203444
2495,87228.47295835352
2496,216970.9686087053
2497,153040.2931162805
2498,107620.94632980463
2499,85308.26345444501
2500,135059.2666238774
2501,139892.28090336281
2502,142120.84580335568
2503,94052.76584326447
2504,199051.49952006977
2505,216238.37218864335
2506,251546.76966334344
2507,305958.78688831517
2508,253577.33753071204
2509,213035.8483592858
2510,207479.75991696178
2511,174428.2364205295
2512,211856.06889623188
2513,218975.22436560545
2514,244645.2812055228
2515,149464.33538195986
2516,173378.90721405865
2517,146450.59143429218
2518,149173.50649139786
2519,231047.44899864323
2520,210482.77888869785
2521,182664.16254148073
2522,224054.6956471813
2523,118937.96612828018
2524,133618.60737212884
2525,143765.61288529652
2526,133839.54958817668
2527,120484.8490003368
2528,127878.66417554369
2529,134558.2497116519
2530,123998.03749814631
2531,253772.8053915115
2532,226191.57844991723
2533,194026.88849068622
2534,226318.45004086907
2535,294063.0595039215
2536,228318.08263489633
2537,245303.46561832077
2538,175911.51678110068
2539,185165.09077043307
2540,177254.33661369953
2541,174728.52643553907
2542,159827.72448645448
2543,119404.45272028803
2544,124390.15675322492
2545,128447.87468028143
2546,120766.90674148429
2547,137552.75693470627
2548,148286.23587642747
2549,164524.8089493911
2550,181672.1316927751
2551,133669.24463779954
2552,131371.24652380624
2553,79701.11256938589
2554,101176.18395131355
2555,115686.86324570514
2556,99576.60017725086
2557,109088.78371823278
2558,158592.3713636719
2559,140108.2187514038
2560,156708.28425134352
2561,147838.6487139267
2562,142005.95336939514
2563,155843.25499936816
2564,192563.5397348124
2565,147619.73842802487
2566,161862.0810314277
2567,134221.26456705038
2568,195205.53132240346
2569,230315.88734103486
2570,119290.10427047069
2571,201638.5768897091
2572,147091.7393365578
2573,219159.47369655085
2574,293194.8249925007
2575,130871.98509710234
2576,113801.11692421156
2577,130906.4871367195
2578,91105.8797734842
2579,67363.60156684107
2580,111950.40920567453
2581,124838.39800691744
2582,117678.82486194787
2583,278679.0854164586
2584,171192.55903603186
2585,187324.66661010616
2586,217818.96320723163
2587,200138.53762216572
2588,152402.7560741616
2589,148729.4852245285
2590,202307.93707585344
2591,197221.8293648266
2592,215317.17773713788
2593,247914.18123126982
2594,172892.58632632406
2595,187206.1069281674
2596,291773.7698168297
2597,184102.37086224745
2598,286808.1370222774
2599,339079.6529569613
2600,217300.3187685437
2601,162701.79829682273
2602,82491.83188712633
2603,92409.9827794865
2604,92945.90764411671
2605,78340.31164868215
2606,143944.2800223962
2607,209488.98735602686
2608,209291.67275091872
2609,162494.320372361
2610,110471.72840141787
2611,135280.85771819786
2612,153698.80284535425
2613,135945.70471041667
2614,130795.31032679944
2615,156015.49066669913
2616,150144.06145935308
2617,181060.12078026816
2618,211620.71002875158
2619,205998.74040785205
2620,190088.35742248356
2621,172060.10048733233
2622,187231.1061752088
2623,233266.71612296056
2624,306695.00159212295
2625,299997.3369724598
2626,170228.2256160488
2627,166402.6087294967
2628,516356.0988179438
2629,529771.2112122261
2630,363343.3942797727
2631,485725.4031223003
2632,437541.55977940245
2633,328681.88615268044
2634,410202.94652536436
2635,163182.56259309498
2636,172437.04455496217
2637,179981.10827925743
2638,261690.44137796838
2639,187236.6336719077
2640,154304.74561916906
2641,110742.48315594537
2642,195267.95131320943
2643,106267.9504072752
2644,117558.96644752262
2645,110926.06426868237
2646,97055.5630103532
2647,106694.62705775388
2648,148625.7591052311
2649,154785.77638955766
2650,138951.90308891394
2651,140830.67744910636
2652,403274.193545044
2653,241274.65381234363
2654,249040.85502285793
2655,407085.58693776146
2656,320012.0893876213
2657,355760.50342369697
2658,313111.60652120056
2659,307895.27575989795
2660,368308.65740959975
2661,369108.8410967219
2662,374243.1830102436
2663,284017.52050894307
2664,269318.72870818793
2665,334829.4341630997
2666,278079.05923704285
2667,162217.1609995059
2668,173288.15941804202
2669,180857.666480955
2670,282533.39042644616
2671,180598.75527226168
2672,198042.00633038295
2673,209523.3762350728
2674,202144.52764012548
2675,173873.28296630236
2676,187969.05554160287
2677,201280.75346878238
2678,256521.9902201116
2679,264513.8476451038
2680,289330.72746446857
2681,407103.4468548075
2682,329683.5535805453
2683,409123.8122981912
2684,311044.00023276027
2685,323551.1863202762
2686,246554.79069010206
2687,316088.405902361
2688,212936.33614007643
2689,205645.47196743623
2690,449553.64137718745
2691,189191.01120865138
2692,129671.6242517504
2693,200771.10352566608
2694,128867.77857071007
2695,188585.3382076012
2696,177752.62145483072
2697,192125.15744984915
2698,170859.6831202718
2699,178995.5843649819
2700,153017.2777488763
2701,146125.96109369842
2702,104829.7805485145
2703,115971.66305175377
2704,140756.80120845072
2705,112840.21048460928
2706,113024.11464960517
2707,119942.20093768014
2708,131362.34390734404
2709,101648.71164005347
2710,130942.38100113494
2711,257268.741747462
2712,386961.338774554
2713,171925.67388906912
2714,146639.18226449742
2715,169784.7106718559
2716,140844.70403711544
2717,195779.5097451636
2718,221473.66446095362
2719,157925.0478449395
2720,169321.599104611
2721,133932.85775501552
2722,154696.53864288857
2723,140610.0088538057
2724,125912.98843838148
2725,132512.49814836198
2726,155703.93117166718
2727,183738.34553909377
2728,180306.55058131603
2729,153583.27223318676
2730,148129.08988342376
2731,133180.84601959906
2732,139594.18081334356
2733,158182.32690317754
2734,143663.04191350064
