ID,SalePrice
1618,122228.48724349617
1619,148890.1204430662
1620,158799.61873010072
1621,132947.14841994934
1622,135402.2114837864
1623,286848.61888064106
1624,206943.81353136143
1625,113513.62676649519
1626,180487.08409994782
1627,186590.19285947242
1628,NA
1629,187970.23266427833
1630,302856.35450353334
1631,202344.8371377732
1632,215665.12978979043
1633,185694.08123108765
1634,192918.82429801018
1635,NA
1636,162746.6336947942
1637,192671.18674068013
1638,NA
1639,191221.4266352731
1640,NA
1641,181763.09174794782
1642,224025.643492232
1643,NA
1644,NA
1645,NA
1646,173224.5930918182
1647,168280.94389746798
1648,NA
1649,NA
1650,121494.07983333414
1651,123303.54382797235
1652,115522.21508233421
1653,120947.0625200613
1654,150593.5095552826
1655,150725.46100437173
1656,146185.82329461587
1657,154317.5350676029
1658,148135.9849325641
1659,130859.76905458352
1660,NA
1661,454064.40866536833
1662,357217.1751339539
1663,340502.46419321734
1664,525269.8508811599
1665,291187.92020771827
1666,307554.70254629053
1667,343210.5166743358
1668,321386.04822175513
1669,294181.2445446211
1670,322710.46738309326
1671,250881.06833744224
1672,417597.1402009657
1673,299425.21483709523
1674,249895.1003587476
1675,173952.81788164494
1676,181124.02630890394
1677,205047.65268424063
1678,450185.19696800987
1679,336564.1579597734
1680,277156.979686198
1681,229229.258735766
1682,291752.5240427747
1683,183248.819751927
1684,197490.90999445852
1685,177246.81571020832
1686,172897.54583245324
1687,182461.2341500126
1688,200761.42085496863
1689,203051.63534104833
1690,NA
1691,NA
1692,NA
1693,177279.9487877751
1694,190389.18348312489
1695,181904.1976269677
1696,NA
1697,190903.7675540338
1698,351341.025102659
1699,NA
1700,244220.8107706588
1701,NA
1702,247427.71933655036
1703,263178.97235352674
1704,282899.60140190367
1705,229925.66273113398
1706,413673.9145214844
1707,NA
1708,197936.69360781307
1709,276652.4121024456
1710,220427.08177024123
1711,273578.999517923
1712,249021.37009432723
1713,265222.86729382357
1714,215471.92579107187
1715,200264.0819097997
1716,187677.20608494402
1717,187013.2488395152
1718,NA
1719,201560.26245564857
1720,238085.06942374093
1721,177529.642633261
1722,NA
1723,161365.7485890332
1724,208095.92131514646
1725,231099.96165636845
1726,185143.02700323597
1727,146680.75817307108
1728,190956.8961932974
1729,NA
1730,171496.76740541562
1731,122083.15981329088
1732,NA
1733,NA
1734,NA
1735,NA
1736,113414.36067951878
1737,NA
1738,NA
1739,260758.33755559116
1740,NA
1741,NA
1742,158782.98305774567
1743,176242.94415823856
1744,NA
1745,197352.46582475715
1746,211626.85440855296
1747,NA
1748,229375.81898634008
1749,148865.2964196653
1750,136115.1747164843
1751,NA
1752,113901.10270197652
1753,141810.59309494717
1754,218794.95241054217
1755,NA
1756,139781.6294855584
1757,112895.3038868299
1758,NA
1759,NA
1760,168152.8715168692
1761,159958.55173091104
1762,NA
1763,164010.88629221736
1764,110291.960059536
1765,171040.57632863292
1766,199571.78364517976
1767,258192.08655374675
1768,134132.77100579021
1769,NA
1770,163386.2024567706
1771,115539.73857872076
1772,119973.32589416449
1773,123363.26554516093
1774,124389.35193230878
1775,137643.6153969256
1776,122658.75300619072
1777,106069.02924665614
1778,137878.7111155212
1779,115199.54049169856
1780,189320.28617911355
1781,115120.63150745776
1782,82050.59706759665
1783,143550.15859487612
1784,102402.89223302918
1785,111814.03892879593
1786,137987.01856559957
1787,170995.15465456925
1788,NA
1789,105350.87816450765
1790,72897.72886004708
1791,192572.89721449508
1792,160024.6130114919
1793,146031.8889354495
1794,173078.07897444683
1795,123924.51239079607
1796,127087.38821026831
1797,130599.9603274391
1798,111658.97313450971
1799,113339.68999977437
1800,111331.39524320968
1801,119916.607387364
1802,149010.50861165734
1803,147224.39124461246
1804,135691.1455864333
1805,142512.5917439032
1806,134585.33621651056
1807,141445.55785130052
1808,126083.19293886318
1809,NA
1810,137343.8200009498
1811,NA
1812,NA
1813,121556.19360037899
1814,94242.21051291411
1815,63542.15724295489
1816,104926.47771038323
1817,98795.38042616574
1818,134352.47744150058
1819,128908.00292924546
1820,NA
1821,115723.48386375749
1822,150260.04600050964
1823,NA
1824,NA
1825,132878.6685780373
1826,95508.18413377818
1827,104344.70510436271
1828,131248.59597047273
1829,140380.33988146452
1830,140581.13052854888
1831,163280.14391815406
1832,NA
1833,141132.83349792458
1834,NA
1835,NA
1836,119064.96211633639
1837,NA
1838,125883.4301394809
1839,109327.40308968473
1840,NA
1841,NA
1842,96386.78473267292
1843,131473.8787428813
1844,NA
1845,133485.9672517014
1846,142507.3539425314
1847,NA
1848,NA
1849,NA
1850,113107.2169143856
1851,141007.68496977346
1852,126111.8406358804
1853,124670.40386218394
1854,172941.7972144142
1855,148612.95213638543
1856,236125.62506989733
1857,128449.48066859407
1858,135356.21771986235
1859,123544.3752418986
1860,148418.99234473135
1861,123052.49981625022
1862,NA
1863,NA
1864,NA
1865,314907.38292854134
1866,322802.43966571375
1867,243621.83210718364
1868,291197.8540592814
1869,215615.4750289662
1870,238873.90603633027
1871,246588.14288345762
1872,175971.79939946946
1873,NA
1874,149265.3258629425
1875,201200.16174341238
1876,201268.1696626466
1877,210741.20970949013
1878,211916.97177945887
1879,NA
1880,142764.4584220128
1881,241023.62488770322
1882,NA
1883,NA
1884,NA
1885,240789.39572137198
1886,NA
1887,225103.5862296294
1888,297976.0937727977
1889,173031.14006182118
1890,119523.46827681815
1891,140752.43533138768
1892,93834.45280094004
1893,123812.06044834491
1894,NA
1895,128360.96319045345
1896,119354.73099177764
1897,112938.56722422043
1898,122245.83119195251
1899,149428.72123935088
1900,148786.168476027
1901,152643.25773743674
1902,119889.37285545711
1903,NA
1904,127887.55421225596
1905,188390.84798187861
1906,158702.49175606386
1907,187163.4660718578
1908,131032.20509458365
1909,150925.46362114843
1910,137677.40843728045
1911,NA
1912,NA
1913,147994.2027546485
1914,81998.039580351
1915,249117.25840889174
1916,63088.533635268475
1917,258775.46778668353
1918,142827.1169812917
1919,195407.93897004816
1920,163893.3792377652
1921,358025.0905264087
1922,294117.83602779626
1923,NA
1924,232496.7835117374
1925,212111.21287287833
1926,345409.06171260297
1927,126507.22798663881
1928,154091.4265429881
1929,121012.03771706494
1930,129357.7711207052
1931,144882.26857916496
1932,135114.99275441546
1933,167800.99902607387
1934,182106.08316474975
1935,175994.41552360656
1936,177480.99181583326
1937,NA
1938,167833.5590805214
1939,220378.30314466282
1940,183981.4636669593
1941,180052.37920210088
1942,NA
1943,202251.40164221625
1944,303778.9105524009
1945,330385.0684477771
1946,NA
1947,265788.9059264861
1948,NA
1949,242311.910203005
1950,NA
1951,252960.31785786443
1952,215919.95317739763
1953,179754.18241963972
1954,209471.67626070854
1955,132378.6461664672
1956,NA
1957,161472.45919463475
1958,NA
1959,136840.35959624726
1960,103070.98708367451
1961,123748.34260467625
1962,112197.44521576152
1963,120223.62310756763
1964,112698.18619291951
1965,148365.557113482
1966,149092.40831298984
1967,269786.8026448898
1968,377739.5934067405
1969,339812.4590854961
1970,389645.14126963285
1971,483367.002601198
1972,352986.1815523352
1973,270878.6985623291
1974,309278.60895889776
1975,457543.79930655
1976,278823.5788551443
1977,335127.7460456282
1978,313149.05970769754
1979,294318.5299155304
1980,184029.1807402244
1981,297616.0817771545
1982,218784.1220663573
1983,200400.9849446037
1984,171417.86599640088
1985,NA
1986,NA
1987,189150.25397842348
1988,181879.4319945458
1989,NA
1990,NA
1991,215682.99076101786
1992,216585.0425916424
1993,NA
1994,233000.93451317365
1995,196479.86461517462
1996,246989.61094326852
1997,NA
1998,292754.09580908535
1999,268953.2511194262
2000,NA
2001,267778.4578703129
2002,250130.47861160824
2003,265882.16913979594
2004,283402.4230517215
2005,NA
2006,211136.36268289792
2007,257032.09117105973
2008,205629.2568269473
2009,191915.7435228814
2010,198838.1574907752
2011,NA
2012,180008.01815196328
2013,166003.38995182858
2014,177879.42818083314
2015,181630.09541794762
2016,187733.51855923
2017,193730.67330234314
2018,121367.02601873048
2019,145049.28196108542
2020,102670.02519171256
2021,103218.97436417236
2022,187697.61333668622
2023,138467.3762911083
2024,NA
2025,343230.4003335294
2026,166881.31396951224
2027,156700.08977730884
2028,160549.30136634727
2029,164703.5385649931
2030,NA
2031,NA
2032,231761.6909410178
2033,244584.10242406809
2034,172644.36454730458
2035,221506.5495300894
2036,208319.5226482799
2037,210541.94334526866
2038,308271.59708588687
2039,198389.82802036515
2040,NA
2041,312462.443987983
2042,NA
2043,NA
2044,184346.34537101164
2045,NA
2046,133903.40092061425
2047,136289.29870133937
2048,145000.52709226258
2049,134531.0991001017
2050,NA
2051,110942.03954580484
2052,131379.5008974002
2053,NA
2054,90258.82886010547
2055,144840.6884693018
2056,153641.7771671615
2057,106215.32432494307
2058,208634.4800722645
2059,130026.01667168742
2060,178947.4785542247
2061,176007.26926778158
2062,116359.29923615674
2063,110151.99823342674
2064,128805.59613138778
2065,NA
2066,164276.25584656923
2067,126601.46498006214
2068,131494.52763869654
2069,90510.50319599178
2070,110715.16521745497
2071,97965.88430687212
2072,141362.6500236165
2073,140364.87578513045
2074,172415.63638157144
2075,NA
2076,125990.57260906367
2077,134439.67445495096
2078,112305.39284809354
2079,136268.10552171656
2080,126714.50882627854
2081,116796.11017287984
2082,NA
2083,132600.460409538
2084,109464.82387295838
2085,110661.8453086544
2086,153539.85523922488
2087,131232.9151709268
2088,99554.63093189326
2089,84995.6812896693
2090,131461.1398067169
2091,NA
2092,129650.40079875742
2093,114054.84572880341
2094,NA
2095,135007.30294924582
2096,93047.54476962234
2097,NA
2098,136470.08177797127
2099,67647.4280327927
2100,NA
2101,105540.79790391201
2102,138296.89167365772
2103,101939.4282895249
2104,122217.55781083905
2105,NA
2106,62512.45826024837
2107,193234.22865725402
2108,118553.89385290231
2109,107664.93547065994
2110,122864.41264521153
2111,NA
2112,NA
2113,118562.2839941257
2114,127978.80445059085
2115,148925.0844451288
2116,123007.15340032338
2117,143518.92351810867
2118,115516.68957210572
2119,115682.526931482
2120,124504.65855025944
2121,NA
2122,101945.6815541643
2123,NA
2124,166276.6592222834
2125,125807.13025912677
2126,134593.38952595333
2127,NA
2128,126138.81590361246
2129,NA
2130,133076.5459543286
2131,163781.00557417548
2132,NA
2133,130265.39085188083
2134,131186.7978138593
2135,114467.05120132785
2136,NA
2137,116438.25176750736
2138,NA
2139,152354.36549039048
2140,139181.34019364274
2141,NA
2142,NA
2143,NA
2144,103061.49316167773
2145,143634.01616097
2146,177296.86572200165
2147,NA
2148,148753.97988165697
2149,NA
2150,230214.88548606046
2151,122786.29362789322
2152,NA
2153,177689.39946332754
2154,NA
2155,151279.98994782197
2156,NA
2157,241871.0919257385
2158,NA
2159,210532.0692561639
2160,189710.62832355296
2161,254990.051272916
2162,428298.0156382868
2163,354338.86523145105
2164,NA
2165,NA
2166,157367.2857120608
2167,NA
2168,NA
2169,187640.82404317745
2170,195370.07348530248
2171,NA
2172,NA
2173,188740.50933774933
2174,NA
2175,NA
2176,NA
2177,233048.62459886723
2178,222623.88036407405
2179,NA
2180,218728.65064911963
2181,189413.87801086032
2182,224364.00076798932
2183,188841.24362527629
2184,123893.30954952544
2185,122688.47456081295
2186,167567.55889040526
2187,NA
2188,166111.35110994597
2189,NA
2190,NA
2191,NA
2192,NA
2193,NA
2194,NA
2195,91137.34939023224
2196,97821.63449595003
2197,113106.96018592305
2198,164330.09425953752
2199,200393.78512251028
2200,134509.5110856712
2201,127127.60525018068
2202,203359.31612583058
2203,NA
2204,NA
2205,NA
2206,135034.19946226175
2207,197579.0872167131
2208,269499.61466892244
2209,186662.1238064866
2210,132438.51728211812
2211,135555.14253821087
2212,128483.73439125072
2213,NA
2214,132476.4970715051
2215,108024.47075642877
2216,131121.99360500491
2217,70728.16353051625
2218,88499.44860787092
2219,92171.84474809325
2220,86989.68413067368
2221,250917.12346936684
2222,229634.9952875028
2223,NA
2224,NA
2225,128586.69244206639
2226,177497.68181033203
2227,204176.9815779043
2228,263623.85464225593
2229,246723.60538633645
2230,149143.06442752358
2231,203851.67369873414
2232,191210.028201833
2233,175741.67159216557
2234,247798.7683735418
2235,NA
2236,266883.01218286774
2237,316872.25841302756
2238,223190.78631425416
2239,NA
2240,157341.86940513054
2241,136421.36849367086
2242,NA
2243,133333.8222636
2244,109193.48941414122
2245,105247.59494853804
2246,NA
2247,NA
2248,127518.45888981932
2249,123178.26929940304
2250,132859.6208908765
2251,NA
2252,184092.65129568128
2253,166234.97733538586
2254,NA
2255,NA
2256,180048.874876141
2257,212960.74742748457
2258,NA
2259,NA
2260,168848.9999412665
2261,190693.6948112566
2262,193384.7629934141
2263,342988.4733734558
2264,483459.9957664491
2265,156655.42859396542
2266,256743.27593092402
2267,312602.30445398064
2268,401662.10602187854
2269,NA
2270,205680.28468178766
2271,227707.7773203485
2272,222772.68214426975
2273,168931.54593430896
2274,185459.76207939174
2275,171842.17064059232
2276,188634.64146945032
2277,202071.56062324657
2278,158184.4282299894
2279,114405.35512230103
2280,NA
2281,163468.40859559822
2282,176948.29977501868
2283,121393.11771967685
2284,116979.52265677758
2285,150255.1084335715
2286,123450.9939285226
2287,323592.7301568256
2288,258325.66582184512
2289,333758.0173280613
2290,386786.3420469788
2291,302747.5402210163
2292,436418.8259503033
2293,415615.85112791345
2294,348600.57031744503
2295,454425.8219256624
2296,260670.51807862727
2297,306901.6504231642
2298,303407.6738424464
2299,335390.30466511135
2300,309507.18628466956
2301,NA
2302,244996.38503889635
2303,246175.16233186476
2304,243002.14055632008
2305,177348.31016840984
2306,178410.7145707543
2307,187174.52213755262
2308,214051.6997575173
2309,258344.06293443186
2310,200319.07390204875
2311,204214.26388208196
2312,NA
2313,179404.0583322966
2314,179444.34109178768
2315,181584.0882247472
2316,207989.1363040964
2317,182140.95833067034
2318,170581.81606029873
2319,187989.21438965615
2320,193218.56512124
2321,NA
2322,194609.14500899546
2323,185396.44878041017
2324,205451.01707058155
2325,213615.37896760143
2326,NA
2327,211415.73208088666
2328,NA
2329,198665.8316673414
2330,190533.14506793625
2331,337738.59840059286
2332,374620.02140512347
2333,324052.1460822599
2334,246285.12684855406
2335,273727.0620976089
2336,294985.89684089296
2337,197865.33541411778
2338,276438.0480500049
2339,233408.3304167037
2340,370128.7798192581
2341,NA
2342,239923.91439892905
2343,231214.88937196645
2344,225130.00108452598
2345,242071.84698265741
2346,207033.0499317304
2347,189600.7380083159
2348,228700.62774431225
2349,167047.03763771607
2350,NA
2351,232032.15610324778
2352,250316.19168550012
2353,241871.96723465968
2354,NA
2355,NA
2356,153455.1814083509
2357,197096.94663285592
2358,NA
2359,134280.36789430067
2360,121050.9589505481
2361,150558.21939318263
2362,NA
2363,135226.33792445433
2364,184834.62259649782
2365,222385.13118437884
2366,191463.31040365007
2367,210103.64237343657
2368,199192.78833523026
2369,NA
2370,172384.77973609592
2371,150491.35782982106
2372,184330.83336541368
2373,NA
2374,311505.2739602436
2375,227892.54553119827
2376,285539.71411262447
2377,318898.11314334517
2378,158419.45237840357
2379,219528.2856785049
2380,NA
2381,171647.02250235938
2382,237574.44566191034
2383,213308.9728561364
2384,251848.34576725672
2385,179118.87528040062
2386,133031.36112892642
2387,130679.71629585387
2388,NA
2389,123712.02858927492
2390,NA
2391,137942.763399242
2392,114353.45338667757
2393,178100.98641854172
2394,133924.86269335324
2395,211422.30643239451
2396,NA
2397,NA
2398,131731.1228574722
2399,NA
2400,NA
2401,125576.76758167641
2402,132232.72824283026
2403,137984.38851050744
2404,NA
2405,155974.52412711008
2406,148984.18257843898
2407,122035.9055793515
2408,150972.59439654034
2409,116686.52485204862
2410,187622.78905309152
2411,112299.89233930832
2412,139879.4933423203
2413,117030.62857455228
2414,146743.82385336005
2415,123082.18139074293
2416,128455.61758090362
2417,131912.12690298303
2418,137049.66319186462
2419,106760.91708652282
2420,123756.90537004168
2421,108150.65878190185
2422,NA
2423,NA
2424,NA
2425,215762.09712079386
2426,133833.0445332929
2427,NA
2428,188005.3813712263
2429,117053.50132014956
2430,135879.94246767223
2431,107631.4156289069
2432,NA
2433,137222.9269085794
2434,127336.73531549585
2435,141673.8249436869
2436,109961.90789867185
2437,105255.09490777655
2438,120141.97155277737
2439,118563.78483645128
2440,127154.51086231419
2441,106446.73658230793
2442,106210.53128124913
2443,136392.6884404325
2444,128819.37350146146
2445,87327.41251651617
2446,128486.14312215662
2447,NA
2448,137110.68849999024
2449,113310.09848102673
2450,155113.9029223077
2451,125240.29430647151
2452,191922.67424225766
2453,96953.01184750885
2454,124112.23703613794
2455,134020.09768119873
2456,124152.48070833908
2457,128459.400139042
2458,127556.7705143816
2459,107058.64290614649
2460,NA
2461,127237.22584260494
2462,127378.87265501039
2463,119294.4673104701
2464,168406.87324647375
2465,133498.89325589003
2466,108085.03861321624
2467,NA
2468,93105.92627757326
2469,84014.67943223975
2470,197891.48185129248
2471,236839.7784436851
2472,152112.1075499484
2473,113706.34141259475
2474,79850.37743372686
2475,236803.91634277938
2476,103998.56458465554
2477,107417.21359423285
2478,149068.02909335616
2479,104801.97324159353
2480,154869.4887704941
2481,NA
2482,124032.3592081708
2483,107642.64496619941
2484,NA
2485,NA
2486,137589.88245316787
2487,174604.33630599506
2488,176899.59083114067
2489,155372.1386436015
2490,146990.49101676646
2491,NA
2492,NA
2493,NA
2494,NA
2495,94892.15478958993
2496,245245.21579639975
2497,141051.20203738098
2498,106752.89011937089
2499,NA
2500,123829.58856896975
2501,129273.6858801868
2502,143650.98196962668
2503,96286.65568102074
2504,166033.15803752912
2505,226780.52951596817
2506,260020.09138841004
2507,285783.4703605188
2508,260252.19566320252
2509,219578.49874642503
2510,231052.16077585903
2511,185358.55626841853
2512,201683.7223055475
2513,NA
2514,257295.81238473108
2515,NA
2516,184261.8629827095
2517,146874.8259910879
2518,146603.286878066
2519,214932.16919792176
2520,220338.39871605864
2521,191994.71758318046
2522,NA
2523,119937.80022969384
2524,134798.67856370378
2525,149227.4828305772
2526,129616.17494324321
2527,114609.32453805613
2528,125903.51351632448
2529,131620.8031826912
2530,132166.8703385567
2531,NA
2532,230821.92984684455
2533,200923.260968246
2534,230293.90805656643
2535,NA
2536,NA
2537,231968.9089064703
2538,187853.42418832198
2539,196476.27483660085
2540,179047.62215441797
2541,198239.7143685029
2542,154673.812557347
2543,120315.89316862363
2544,113893.57336539534
2545,136607.10443666283
2546,137128.61444616134
2547,160540.06021004025
2548,NA
2549,164897.92998224573
2550,826581.9893259732
2551,142094.00324656317
2552,131073.56138320183
2553,NA
2554,NA
2555,133529.6791695132
2556,98550.25667501602
2557,110453.94901516906
2558,NA
2559,107929.94932661236
2560,150292.23098777968
2561,149034.5761944872
2562,127149.26463405842
2563,138568.00803106566
2564,196660.33808701482
2565,141215.8473017206
2566,123532.03646560031
2567,110673.18378813274
2568,NA
2569,NA
2570,132984.05249487454
2571,NA
2572,167188.94218381963
2573,NA
2574,241448.50511025797
2575,133017.0323404078
2576,NA
2577,NA
2578,100315.75130948439
2579,65811.03516444686
2580,NA
2581,129693.28377734513
2582,132094.05844212606
2583,254482.55662467363
2584,NA
2585,183347.60395964593
2586,222661.68061732248
2587,NA
2588,NA
2589,155463.3328041184
2590,214113.61274130386
2591,242335.1406824586
2592,207574.0408895858
2593,NA
2594,196745.15368766914
2595,NA
2596,298469.09495025803
2597,NA
2598,NA
2599,340541.01908449735
2600,111128.7731762792
2601,143974.07487881058
2602,87973.38964652085
2603,NA
2604,NA
2605,86009.15837384627
2606,136048.57574510263
2607,NA
2608,211885.21293950753
2609,178083.27614394025
2610,NA
2611,109581.40136717769
2612,NA
2613,136033.37736092595
2614,124463.42845906645
2615,NA
2616,162139.11340145397
2617,NA
2618,NA
2619,212423.1771552237
2620,196767.25430621314
2621,NA
2622,188844.23235484175
2623,242321.7552496281
2624,301901.92396355944
2625,252990.04293017424
2626,NA
2627,171971.5484427277
2628,419271.6982568136
2629,446213.83986276167
2630,334122.7395038178
2631,442133.157640009
2632,373020.0002125415
2633,273588.5654534078
2634,402070.255532497
2635,NA
2636,201654.8316884268
2637,NA
2638,254521.05553267204
2639,196428.9011664974
2640,161916.1341367938
2641,104866.0510949807
2642,175726.5294222929
2643,121812.86961550743
2644,133843.57453506766
2645,124131.23936734405
2646,109643.17414889793
2647,118014.45678957777
2648,153758.29124973115
2649,156168.30679431313
2650,156668.40992049983
2651,146861.9534316291
2652,386747.4674754524
2653,250393.33189252808
2654,230638.736579228
2655,364749.50717318495
2656,311993.49890730367
2657,317299.14767653495
2658,NA
2659,290173.45118847076
2660,326151.99556550104
2661,323157.8630167846
2662,327101.1275133276
2663,NA
2664,255038.0642243147
2665,316534.3789829417
2666,263348.06869768084
2667,182783.12111962217
2668,192220.4039361062
2669,173667.71765319345
2670,281667.23501919006
2671,193570.63047031258
2672,199394.66340073192
2673,NA
2674,NA
2675,168272.24775396637
2676,202993.956569626
2677,NA
2678,NA
2679,278597.7959490431
2680,284644.2986023393
2681,NA
2682,314386.4165026031
2683,526916.3266331
2684,NA
2685,NA
2686,250541.2541798284
2687,NA
2688,220760.29302474056
2689,201382.16857514865
2690,429936.8900032814
2691,179977.93024877796
2692,NA
2693,194684.2247585372
2694,NA
2695,202514.85210429973
2696,193411.85354453322
2697,182807.07269854922
2698,197102.92937538403
2699,165832.25837165405
2700,147205.96717867267
2701,NA
2702,119558.70227987586
2703,151046.102064473
2704,NA
2705,NA
2706,114897.98662887774
2707,NA
2708,NA
2709,NA
2710,NA
2711,192839.156651292
2712,380655.94277443143
2713,170247.5767659773
2714,157660.26478473382
2715,NA
2716,NA
2717,190202.92305282035
2718,225265.10114263822
2719,142100.64984568625
2720,209767.05393564492
2721,132680.76804459063
2722,161893.6433192765
2723,168334.93174297232
2724,120879.1630456485
2725,NA
2726,134464.18907874604
2727,186451.0029357383
2728,NA
2729,146154.74784093586
2730,137645.37854003126
2731,137136.0354794082
2732,120853.54970846101
2733,170180.47884684746
2734,149852.46370335334
2735,122414.97136844913
2736,135491.34917048708
2737,115873.02435865802
2738,NA
2739,NA
2740,140914.03676697024
2741,127396.17762322963
2742,NA
2743,140853.09372973343
2744,166215.44158583457
2745,156118.68147964156
2746,125247.18594008918
2747,149970.8915846652
2748,123800.36009860066
2749,127547.08075450874
2750,125839.02068643356
2751,128446.56612570542
2752,227734.24988314678
2753,156622.7923888152
2754,221873.84175584227
2755,134122.23288505987
2756,97170.76718957542
2757,77813.49104178941
2758,92528.06432814141
2759,160220.4942230065
2760,109527.55232817431
2761,133880.94875283097
2762,136470.22211171646
2763,225624.18149104124
2764,174655.2998554398
2765,NA
2766,117236.73432182967
2767,80265.2507608715
2768,NA
2769,115813.9047815984
2770,162458.80433710053
2771,112736.21501043759
2772,NA
2773,150895.18398706868
2774,131879.33440191596
2775,114567.17480019775
2776,143257.37092019236
2777,152256.181333849
2778,135955.1827072793
2779,99183.15350473284
2780,108147.29436459747
2781,104526.80031623009
2782,94899.36863304942
2783,87585.42584513877
2784,118223.30867487838
2785,133118.87159660744
2786,75031.09335698329
2787,126674.08485277415
2788,73051.18412567896
2789,174578.4041381995
2790,NA
2791,104408.2303846085
2792,NA
2793,151448.34790240333
2794,87246.82886084706
2795,116687.27673137514
2796,93812.95490245847
2797,192744.89787905893
2798,115917.58232929169
2799,117589.49470619943
2800,NA
2801,116686.59194058974
2802,125433.19914576062
2803,151549.348305167
2804,136073.08211171944
2805,114866.32535680474
2806,85007.55543368078
2807,173033.1804837257
2808,NA
2809,125360.33504416868
2810,129308.768010628
2811,NA
2812,NA
2813,NA
2814,144280.74584151705
2815,NA
2816,NA
2817,152832.90694089013
2818,130556.19214977717
2819,NA
2820,126066.17367614391
2821,113796.45061968575
2822,200586.35359902575
2823,308958.783384014
2824,163530.48629545124
2825,165691.70039872307
2826,133868.2096075533
2827,130423.04314341857
2828,219655.18947571353
2829,244372.735856092
2830,223945.36257313314
2831,188605.0642884171
2832,231443.5337656672
2833,274147.2498439849
2834,208102.698187266
2835,216375.37863771484
2836,192654.0005131145
2837,174381.48161561505
2838,145978.64120471876
2839,179894.09681506746
2840,NA
2841,198818.82951982477
2842,231162.98401877884
2843,145731.14687737983
2844,178926.05972993924
2845,127152.85401980617
2846,NA
2847,205206.18068417604
2848,NA
2849,202686.06500504908
2850,295480.23400254786
2851,NA
2852,243468.82280056205
2853,237731.67930133318
2854,144589.14182453777
2855,211798.40102639978
2856,198040.64993278802
2857,191443.44975487742
2858,209298.44797124018
2859,118589.20538095418
2860,NA
2861,126818.15162898267
2862,211475.45141285128
2863,NA
2864,239767.3358844879
2865,143366.11139128258
2866,175473.95214364372
2867,97031.14472340548
2868,115217.36029460185
2869,105713.13738726413
2870,128545.75990314856
2871,NA
2872,58489.92881105938
