Id,SalePrice
1628,277731.54187313176
1629,181635.6526661017
1630,364685.25954242004
1631,226449.76551800742
1632,248758.89443611717
1633,173845.645778028
1634,186053.61224433954
1635,177438.97019774484
1636,154578.00601511277
1637,192150.0690777088
1638,194865.06602684126
1639,185548.092434705
1640,248704.4510064266
1641,182586.23009350832
1642,230913.5024370912
1643,216872.25484320652
1644,230654.726250078
1645,191752.4159686963
1646,160620.44472636475
1647,158928.12124710387
1648,134751.11613595756
1649,138747.7790280828
1650,120217.62472342563
1651,121711.1255194586
1652,102713.64556435386
1653,102599.75189772199
1654,150121.42494658494
1655,149721.13500061102
1656,147286.11439498712
1657,151197.05638102026
1658,150064.37258170787
1659,132456.68779907023
1660,154995.90026342566
1661,493509.7254918024
1662,398330.6606110516
1663,362235.59164059925
1664,521478.6201356335
1665,298493.17662715976
1666,325165.7566967973
1667,353625.19580687315
1668,323386.7840567365
1669,294125.0104817756
1670,333162.7461473607
1671,262984.7380785974
1672,481971.625230902
1673,295628.8641717484
1674,248164.22836829297
1675,191901.63816476814
1676,192370.0375128083
1677,219718.1388369844
1678,520279.66401165654
1679,387711.88748936873
1680,317412.4317863567
1681,244073.1701928246
1682,316234.91083171096
1683,183306.43956881535
1684,174663.60699862282
1685,172063.24961176308
1686,170043.29595541523
1687,168996.0037444839
1688,185436.21669325433
1689,192318.05858862604
1690,191556.15859873337
1691,179397.6424762646
1692,260762.33391831862
1693,168375.06215166269
1694,181359.93538538727
1695,169972.1360933715
1696,270560.8042963681
1697,174327.33055473887
1698,360492.482155859
1699,326983.4235873823
1700,252482.42303724913
1701,265608.28222005
1702,252561.5138123642
1703,242910.10896398305
1704,288299.6913727688
1705,233694.16260865005
1706,405018.97225975513
1707,208688.10530741743
1708,206037.4261734388
1709,266167.0970025872
1710,219769.7759803715
1711,266730.6476784949
1712,250147.5960665589
1713,269390.0239377309
1714,219328.54774133948
1715,208785.0976861524
1716,182530.11074263224
1717,170656.87947959578
1718,135746.19063602237
1719,202639.4478866773
1720,240865.21887732323
1721,162300.43744736715
1722,128799.9659701777
1723,154276.5473125853
1724,207643.49258153336
1725,230773.5562127155
1726,192405.45402542598
1727,157255.9045402619
1728,178150.05202891736
1729,165420.32924326064
1730,160493.6505150365
1731,126071.17285577561
1732,129265.66878786076
1733,119455.0570045561
1734,126502.82083228142
1735,127138.21664311303
1736,115408.8874616799
1737,313098.12106992304
1738,224906.29043967545
1739,267519.652873578
1740,219381.81581669618
1741,192512.85039565628
1742,174856.21342405505
1743,177914.276784559
1744,289412.25321284344
1745,222376.14852427205
1746,211173.44607376002
1747,216636.4802959971
1748,225667.54958393157
1749,151726.66275914042
1750,136275.44067930122
1751,235759.5339613235
1752,118008.54546228789
1753,147784.04776000025
1754,195354.12497110094
1755,171103.366898872
1756,130826.01668320704
1757,122614.9526349631
1758,145453.86238518127
1759,163400.3706302044
1760,161139.19035023465
1761,144825.35581590966
1762,175282.703034429
1763,174940.27282190198
1764,118717.55798402811
1765,167322.90720643164
1766,178377.53618721833
1767,207677.25761061924
1768,146515.45621892606
1769,170891.2209715673
1770,148944.48819032902
1771,132675.79907520264
1772,136373.20360216225
1773,131282.86582998853
1774,142633.11142755565
1775,139227.9633570201
1776,126431.0463207823
1777,115928.23252245568
1778,139144.71102193353
1779,121811.63791514296
1780,169276.10039788432
1781,128842.4150443243
1782,93754.95781626276
1783,140853.92765360948
1784,105136.2227715881
1785,118936.95469557118
1786,156843.47740543808
1787,162257.62058426143
1788,44806.82035821114
1789,99104.28830511728
1790,86006.06803957552
1791,180867.1314242592
1792,158936.3682210946
1793,130938.87715880935
1794,147434.45637657677
1795,138267.25866937335
1796,134004.99019794297
1797,122976.01066153933
1798,125351.45286174351
1799,111880.90782419223
1800,130744.87403852977
1801,136148.61748884086
1802,145123.03577312687
1803,155462.06678842191
1804,141792.4780218664
1805,136217.37518071028
1806,121026.1219392663
1807,135169.02228566477
1808,122312.66013432002
1809,124564.15165959622
1810,147272.31894027273
1811,105493.19355129919
1812,105982.68898953285
1813,124991.78591741549
1814,97341.20367488053
1815,58949.422206253854
1816,102050.45463214112
1817,120149.60249302644
1818,147024.08537425144
1819,124806.16949052976
1820,69168.50451070718
1821,115893.94222945816
1822,154671.35621587987
1823,42007.13908935589
1824,137280.65337465206
1825,137218.1910329165
1826,109908.78336968707
1827,110295.78964654528
1828,139048.51478680596
1829,126317.31036342982
1830,141500.08957834728
1831,160452.33672761993
1832,95522.9590353943
1833,141012.10553827503
1834,122371.28294189148
1835,129642.44791884534
1836,126303.83371164417
1837,91689.46465636198
1838,132114.16650847663
1839,95981.4007319454
1840,160405.38429380214
1841,141228.87990259335
1842,95515.98720823182
1843,138897.19735846686
1844,138439.24947757274
1845,141781.88017102776
1846,154765.9406866862
1847,168938.12426791136
1848,44501.44790489904
1849,115629.62564806521
1850,120631.13839799074
1851,149920.46187750262
1852,127041.36873811399
1853,131184.91697461318
1854,166566.08660984502
1855,152562.9267678425
1856,228552.7659552133
1857,149291.12723644177
1858,142161.12952562157
1859,123237.00880687388
1860,149252.95510441647
1861,123071.65707704629
1862,281877.17657972145
1863,272323.4417623947
1864,272318.3392109347
1865,322975.21184427757
1866,316029.6149264436
1867,230377.90079641473
1868,282100.3220270996
1869,200546.23590214783
1870,233817.92227649404
1871,243171.66364533384
1872,171149.99822119487
1873,233111.21041868473
1874,144000.89192748422
1875,204874.3057062974
1876,198751.43586557562
1877,211861.9765493171
1878,207233.3297800577
1879,135724.41660099453
1880,135833.52988396908
1881,237263.2245646807
1882,242605.3832372207
1883,191413.63135912077
1884,207229.0878717465
1885,243779.12661529926
1886,281440.471440247
1887,204740.37771800175
1888,270569.37590930663
1889,168679.48616009488
1890,124712.83095140418
1891,137559.18951057878
1892,105422.96998424483
1893,130837.942532451
1894,129581.92114675102
1895,136195.145083374
1896,127015.0531733317
1897,121238.72031425667
1898,121017.9468139074
1899,159837.57850484934
1900,157103.0324238082
1901,177313.7528892205
1902,143211.40121697288
1903,214630.2636455922
1904,146622.7052261071
1905,194856.5036113619
1906,162629.95683556845
1907,208062.61456321625
1908,120021.26020975811
1909,135368.91992120133
1910,125560.04151838126
1911,222052.6557158248
1912,299199.97382245795
1913,149895.76690209372
1914,75097.13313540298
1915,293013.3388921495
1916,69137.99197266108
1917,247969.61253151417
1918,141588.91653280775
1919,163789.7440614308
1920,155902.33639008226
1921,384670.01706708275
1922,307102.518844972
1923,219392.40001774777
1924,224014.5126565995
1925,203540.17181577347
1926,371777.1353683663
1927,135703.58907747202
1928,158688.48628576627
1929,129250.93353514672
1930,137465.50538915102
1931,138867.75701350538
1932,140324.00474538814
1933,181924.51115959568
1934,179706.76742299442
1935,174392.7550086998
1936,187297.13939159992
1937,182523.6530157504
1938,168214.02475824812
1939,240975.0676807583
1940,189226.36467135377
1941,170896.91810329055
1942,186938.46407904537
1943,205914.51181436522
1944,339827.3014454276
1945,379195.86769061553
1946,150234.01181292656
1947,296627.6613232755
1948,170903.7782204953
1949,235010.46320207612
1950,180798.88983853118
1951,240624.18464024624
1952,209558.4695680493
1953,171523.73029635227
1954,186765.72863726522
1955,137894.58074534882
1956,294837.03810172045
1957,158190.15413069044
1958,300397.68628896424
1959,141110.9859752564
1960,117470.65431316767
1961,124014.92579501789
1962,100616.95703710933
1963,111781.7340557103
1964,112316.50271823464
1965,149945.0522187045
1966,147652.36889708033
1967,288067.988917847
1968,419884.4190710665
1969,388637.9628437654
1970,480327.71505844255
1971,493456.89693488064
1972,367744.31397227565
1973,265590.5921634146
1974,320955.3265408875
1975,518229.8522155901
1976,278967.5602127715
1977,355339.82274582685
1978,370754.7185046915
1979,320404.742770091
1980,203138.354062743
1981,333465.1070478733
1982,225374.52536259353
1983,209855.6725396471
1984,169587.0934581562
1985,224626.45301334618
1986,216662.9829410511
1987,178239.29449178634
1988,174373.55098292083
1989,187782.13637917163
1990,211558.3074023417
1991,227497.38633113596
1992,214527.91866400704
1993,169980.02083004944
1994,226547.19425530348
1995,183762.42899901778
1996,253328.00576877018
1997,296677.3439795428
1998,320995.5551772955
1999,258359.5528006308
2000,305266.3952957857
2001,270026.36709694494
2002,237686.79990143294
2003,255514.8405099057
2004,271196.6855495044
2005,224797.15808840859
2006,219853.7318663464
2007,246502.26699300855
2008,212887.95026823133
2009,196704.45979366003
2010,189663.2792274298
2011,141366.36985144077
2012,174030.05948847585
2013,180393.0748998498
2014,183929.97798437535
2015,203125.02605325013
2016,192868.5225253157
2017,195939.94001424545
2018,124294.01271113704
2019,135565.5698177377
2020,110544.65517152839
2021,110853.100944388
2022,185589.6467558954
2023,145539.96021135635
2024,251829.3248249288
2025,370200.6208437616
2026,177447.46357766126
2027,157106.7039894406
2028,155412.80371354066
2029,174865.2440008103
2030,262774.1833994322
2031,233489.78485932658
2032,248902.865630238
2033,253654.2917122109
2034,169997.11329351753
2035,220975.80772667954
2036,195256.79442616765
2037,207382.12142145037
2038,300518.8717931708
2039,226378.0300271663
2040,335182.37620242557
2041,276768.02895276947
2042,202562.95469310432
2043,173537.35721564843
2044,172523.9549486316
2045,202946.34616728313
2046,141756.1893026709
2047,148739.614318558
2048,136659.80410535992
2049,139343.9777810849
2050,175718.29723545056
2051,110084.68940117974
2052,130933.28583130932
2053,146697.0758527696
2054,92197.63608791464
2055,156503.41082184928
2056,141714.92603803458
2057,118899.08585444106
2058,213932.8875149959
2059,127625.11609067928
2060,170918.31263286708
2061,168169.8321711012
2062,134870.86770988238
2063,115290.00459145753
2064,142435.51890680304
2065,122659.87140394826
2066,167066.4453995377
2067,121061.93583297089
2068,142739.84121606342
2069,88291.38626095257
2070,113079.93799384429
2071,96163.13255238425
2072,142160.63964867074
2073,132770.7139897472
2074,185669.70806199635
2075,147226.9973831231
2076,122904.84049200093
2077,151723.5157339134
2078,129343.59189728869
2079,134647.99152536268
2080,118556.23839710564
2081,129272.35014783265
2082,135426.11494489582
2083,147834.4102881232
2084,112003.06821346199
2085,125500.85741864555
2086,122845.12128776463
2087,124786.26596117194
2088,101957.12120327786
2089,87359.20087420396
2090,132795.50284813083
2091,119062.0406808453
2092,129922.65628873996
2093,120760.0960886472
2094,120101.55547881313
2095,149182.88205877497
2096,84126.53603376112
2097,102098.81761963789
2098,148135.16777990677
2099,43547.114799902156
2100,96372.17473056707
2101,119535.36503924486
2102,133509.75586847533
2103,106236.21370573768
2104,139054.86273693212
2105,127937.01060924843
2106,66150.65844610357
2107,204940.75249288615
2108,118283.91295214697
2109,114161.69426749778
2110,128020.36323300694
2111,141011.38525838515
2112,142840.62503936287
2113,120754.07924286762
2114,116031.14674082724
2115,158508.16338630076
2116,116752.16597055412
2117,151196.15285203123
2118,123504.16006647244
2119,113698.50232748553
2120,115845.6038421289
2121,91477.43629879541
2122,109653.02296764661
2123,88162.78479323947
2124,168545.1738954813
2125,131844.8562585354
2126,161482.02102033992
2127,161204.67166182678
2128,124113.28468153905
2129,98126.53406158331
2130,138302.4870109319
2131,154400.76742073632
2132,115745.06976166749
2133,123063.7116524191
2134,123266.2348269891
2135,100086.2626714659
2136,83613.72881140737
2137,117922.00666301776
2138,131606.97596641
2139,151792.31118541057
2140,139921.4473830821
2141,148381.59418888536
2142,132081.13847761444
2143,147249.50596458343
2144,120679.18326342975
2145,137409.3279663643
2146,164400.71927830344
2147,151599.0000280536
2148,138183.65855700333
2149,144984.436890441
2150,223569.0034378459
2151,121363.610219491
2152,164741.52250250248
2153,162857.21181042606
2154,107702.61182494962
2155,140026.61647598795
2156,246646.91459006956
2157,226032.60167696874
2158,233774.69442305822
2159,206029.88095911936
2160,174507.50196114695
2161,236917.43893701426
2162,376213.46886502265
2163,313959.146198165
2164,248103.12876555967
2165,197709.63686014194
2166,151570.38762831115
2167,215371.4295197734
2168,200247.2162031149
2169,194837.89285202156
2170,218652.6421910028
2171,153392.85418453807
2172,137831.36423292846
2173,172761.64795284386
2174,223654.16353405282
2175,293447.1414347003
2176,312689.374609765
2177,239158.50942367534
2178,208960.77737985802
2179,143696.58330641064
2180,209796.56871957856
2181,188944.34357142544
2182,224243.91431586232
2183,190715.73991238084
2184,125956.39234365079
2185,123422.87424532312
2186,145553.5650155081
2187,147306.00093325364
2188,151201.33711189407
2189,223653.84216700977
2190,86006.14588594869
2191,87419.00153327758
2192,93347.09251540835
2193,103919.2872789951
2194,105847.31030737975
2195,114213.84294857434
2196,105182.55967406978
2197,118796.71552289341
2198,159042.8507169696
2199,173933.82995892284
2200,149522.3165810935
2201,149695.13925407705
2202,206941.2455925175
2203,154625.62759575993
2204,180582.6319303164
2205,122193.45185802784
2206,143095.18321847072
2207,214956.35979238467
2208,253561.7854126457
2209,221682.36232606648
2210,126313.41827669807
2211,117562.77206471455
2212,122166.02265253711
2213,111312.44875731436
2214,129942.64121492629
2215,106625.80410774384
2216,144805.98520788737
2217,68141.6792413855
2218,90452.15490991743
2219,83526.84630567313
2220,80415.28063548237
2221,293550.38793818635
2222,255098.44770672795
2223,279893.83121574845
2224,209825.02066893203
2225,132764.99257137516
2226,179820.45171907122
2227,196471.5432189211
2228,260577.01765949497
2229,238664.87157384717
2230,160914.68537991415
2231,211674.36129722887
2232,180953.88982722978
2233,172262.94298097224
2234,234496.5514131834
2235,210589.63901209173
2236,262294.77368046064
2237,324622.04113734834
2238,206139.8813336044
2239,121178.23739841428
2240,157482.63449207408
2241,154908.03777262557
2242,126688.40212836243
2243,129932.12627719725
2244,104257.3389854126
2245,100656.30489979133
2246,143338.62687040807
2247,111264.87955164241
2248,125308.59804068455
2249,125331.3413670582
2250,133167.71292186528
2251,115449.80647430681
2252,173513.81007703365
2253,160869.30077075688
2254,183234.45112253903
2255,186134.50366269713
2256,177250.43980369667
2257,203890.53472693928
2258,166164.20281364684
2259,177941.46670364964
2260,156030.30940068702
2261,190611.94408708316
2262,209997.64076190832
2263,351941.4448149041
2264,483852.43060463044
2265,175884.8638364942
2266,298650.87878148904
2267,351464.5742437036
2268,393628.10856014345
2269,155764.08347694887
2270,188040.56010377183
2271,219519.09786520596
2272,195921.20105470787
2273,162345.87944468347
2274,179773.66885956956
2275,168623.81654708277
2276,186564.81052955647
2277,187125.60077854144
2278,150684.7720238478
2279,128130.41208779832
2280,118641.71487692223
2281,164228.2415907371
2282,179768.65398186783
2283,109146.35295120752
2284,113822.59350009293
2285,146850.53042954998
2286,125612.29791569944
2287,338733.44038315426
2288,276555.85152491025
2289,387797.8589392152
2290,489005.9727396931
2291,317312.71755389357
2292,420386.0678097176
2293,509003.5542349389
2294,415475.58707246114
2295,506743.8398907876
2296,276783.9394527902
2297,321321.87108887825
2298,318235.1811421308
2299,362120.2928557049
2300,335118.6376067536
2301,288098.928871863
2302,246268.11836527003
2303,244267.84493723023
2304,250631.71613577148
2305,189795.58270136645
2306,186879.36528066106
2307,193646.09093739052
2308,222496.63445238955
2309,274942.824426353
2310,214811.04193576495
2311,193065.50504929377
2312,175737.27341728046
2313,172229.00670710093
2314,173726.79275238674
2315,174242.98850961725
2316,194166.90085172252
2317,187111.51891308805
2318,174451.75310510083
2319,178827.36195633578
2320,184446.2244458276
2321,248387.7483281996
2322,174002.09508593925
2323,187646.2956640979
2324,172793.42588430957
2325,204118.58113475755
2326,169791.42590183794
2327,208299.92659578874
2328,220590.44415328547
2329,189798.2203622064
2330,179286.7417442737
2331,338929.2382958812
2332,393516.2987680832
2333,313764.37363407575
2334,258178.62454969628
2335,266716.1885780762
2336,309762.4012785403
2337,204552.12843497327
2338,264379.96110182616
2339,219208.43334064216
2340,384794.8235945024
2341,212772.84617895173
2342,235888.7232333018
2343,222261.72608919375
2344,226976.8321211738
2345,236944.39576244968
2346,214282.3296024533
2347,202806.82488551777
2348,231394.25501693613
2349,181293.87840987396
2350,286765.006994444
2351,249477.6465513791
2352,257643.12799723545
2353,244640.76376547222
2354,137166.9688608726
2355,146045.2263476611
2356,151643.59024235245
2357,188521.52429700783
2358,195570.86956248328
2359,136786.96471604056
2360,118628.71037629405
2361,141411.5907359633
2362,266515.1833445332
2363,140224.578168529
2364,159324.7963988432
2365,212810.1720718616
2366,186569.7171360977
2367,216083.5693076916
2368,208689.1651233873
2369,214551.4768903221
2370,175938.2634810645
2371,170665.1383548939
2372,192968.96101670197
2373,275311.17246541235
2374,298510.6847355125
2375,254008.24064686682
2376,285234.2732923014
2377,339773.1122935849
2378,145674.4181433096
2379,205075.05567824832
2380,147858.67972704148
2381,170510.939198007
2382,199530.94354773598
2383,203877.6714049129
2384,238325.21246968413
2385,160546.81038372224
2386,139042.86266290233
2387,136901.10690766977
2388,105775.16756923712
2389,122150.50833550886
2390,145419.83246709616
2391,140434.25492863415
2392,117788.61010069563
2393,169546.35356717795
2394,144265.0012238907
2395,199260.03593327175
2396,146823.23116950045
2397,205955.14375720342
2398,130385.0737947611
2399,62964.30834686118
2400,59606.77317630713
2401,116056.18312964459
2402,138513.9490201356
2403,137778.60345273497
2404,151583.8301584752
2405,160521.1123111564
2406,141731.13984121257
2407,129247.48927944478
2408,140924.0877390281
2409,127906.91008041121
2410,169170.72749985993
2411,117612.05720187696
2412,155132.44228003293
2413,135314.0730907166
2414,144728.53573310602
2415,133219.6551646298
2416,127915.47216321838
2417,133868.90809583553
2418,130395.80345346808
2419,130032.26223088543
2420,123684.97428992408
2421,147509.25377987378
2422,113559.05738917235
2423,119555.50602924157
2424,150128.8308610275
2425,226758.93683056076
2426,130869.6278778422
2427,134569.54245898893
2428,172176.67615464766
2429,116229.0090051284
2430,132427.04649530925
2431,115446.51511735393
2432,142308.63150587998
2433,147604.04606706265
2434,133188.46364341181
2435,149070.1226319326
2436,110482.34424058854
2437,112445.19928933622
2438,123742.46832861278
2439,110759.07964052731
2440,124199.94394125797
2441,97171.61252356514
2442,103712.10084279464
2443,125159.88918722417
2444,129109.16463482077
2445,88221.78153254249
2446,133309.64361226425
2447,181418.15819703264
2448,137359.43428491635
2449,111533.00951307156
2450,148519.53604056415
2451,125427.47990378374
2452,200056.60874293
2453,94911.48126366452
2454,128245.10537627904
2455,115491.82818250681
2456,137387.19216397993
2457,132904.35567217093
2458,126613.64497018445
2459,113186.6803636695
2460,140797.89990257652
2461,124524.68816368122
2462,135188.7179361908
2463,121084.42505549242
2464,169620.36782815988
2465,138334.55453610464
2466,119041.29458593258
2467,136860.1462099033
2468,82616.81542974121
2469,82728.72793454668
2470,186779.40198370398
2471,204028.86440284186
2472,162396.88557216295
2473,118555.30595594062
2474,88161.88340332924
2475,207961.55551127347
2476,115771.625747927
2477,128083.7154123887
2478,153229.4586010566
2479,105824.84688486296
2480,152172.87511656174
2481,126118.78106435147
2482,130487.50890533862
2483,116380.98366797848
2484,124981.87959460283
2485,123816.87823868461
2486,153709.00670202996
2487,171891.93826856348
2488,161018.6665332755
2489,154047.24895168922
2490,148891.30489411313
2491,94036.3821373799
2492,187630.79461360566
2493,149233.839714122
2494,147781.75918943837
2495,93597.09848342864
2496,234738.40027642495
2497,142790.74005736515
2498,113042.15635467523
2499,94945.35425115548
2500,133472.0466752973
2501,137576.32710217524
2502,145850.862086942
2503,100160.00892748809
2504,189082.48110156413
2505,223850.71153578497
2506,250261.63842695294
2507,286702.53985784226
2508,249887.11236082306
2509,214607.6482811779
2510,216854.85572855466
2511,176922.66149047867
2512,205821.25423256736
2513,217373.71507824794
2514,263815.5845924063
2515,151418.508253354
2516,169720.90578672398
2517,144113.67155358056
2518,150986.5009696859
2519,227207.79408861572
2520,211913.86849480786
2521,189726.27577783683
2522,221874.89725117694
2523,123289.34885299431
2524,136472.5711421503
2525,147302.72043199532
2526,140550.37326517454
2527,120836.39159378079
2528,129558.43754990684
2529,133367.56807654584
2530,123467.652832436
2531,244915.12543699954
2532,222722.24479862422
2533,196076.15566449924
2534,231152.9775771019
2535,293729.48626186815
2536,223516.63284351837
2537,234937.0650508459
2538,180734.48360634106
2539,188270.29937370733
2540,175663.76924784417
2541,179642.4426714924
2542,162413.32472755804
2543,123997.05873598023
2544,126847.2269986615
2545,132411.39932356635
2546,129183.56073085139
2547,133686.5906066429
2548,151649.09453838348
2549,156602.75667168203
2550,340078.24844662356
2551,139853.70953742176
2552,127014.05567771237
2553,81764.13566765361
2554,107843.26277929221
2555,117067.6338763708
2556,104567.5277658885
2557,109697.56311348359
2558,159028.81514877145
2559,139647.33277904493
2560,149594.98282122012
2561,144776.75771441712
2562,143819.6924880999
2563,153527.57804756792
2564,193954.60242941455
2565,143283.91546244104
2566,167544.78533718927
2567,136732.414037796
2568,194301.56646057477
2569,208396.61407222587
2570,124524.78991870591
2571,181884.69870740475
2572,160305.64515245502
2573,220696.90377794672
2574,280963.54233498254
2575,132579.7538964542
2576,123404.83250478134
2577,144542.90834877855
2578,89753.26997663776
2579,66003.88186718978
2580,124888.70023479013
2581,124860.45144777169
2582,121568.45899155234
2583,272140.06518264563
2584,173494.06377477277
2585,184833.86094210768
2586,211398.74835166684
2587,195435.59547631617
2588,152723.51328374352
2589,147185.06143931922
2590,205042.5784032731
2591,212431.2100019663
2592,210848.49202681985
2593,242912.0066915895
2594,172183.25020421352
2595,198739.0333579973
2596,307119.8586578816
2597,182112.62565018272
2598,271291.6092647216
2599,304820.48154257867
2600,164150.47122934027
2601,149378.6092781562
2602,88186.8090580159
2603,96455.81527716789
2604,89096.40921113081
2605,82775.63505281025
2606,141348.8286983576
2607,199023.8713888108
2608,189687.1897552957
2609,164958.17680243438
2610,112413.22421305283
2611,136005.2046665669
2612,150502.08746227692
2613,132491.71289478953
2614,128742.34698444202
2615,150822.0615394877
2616,145230.93319498003
2617,178723.66243231235
2618,196505.3085865266
2619,200902.8309534925
2620,186630.04278535812
2621,178271.22711164146
2622,185020.99126816154
2623,243141.9255824036
2624,283706.8361141346
2625,304920.53812497534
2626,170493.51506898546
2627,170228.9510958093
2628,514744.5372335709
2629,538877.6590935241
2630,362108.99165917165
2631,508915.6076571015
2632,418468.55440924043
2633,314043.40781246347
2634,394618.6100798206
2635,159231.59399747534
2636,180921.31891278966
2637,174384.3161059658
2638,254910.14016807708
2639,189819.90639434886
2640,154754.6158029816
2641,110593.86996507207
2642,185765.23333445677
2643,112422.78707637698
2644,125290.8172728854
2645,110778.46231607323
2646,101344.84806801003
2647,108195.60743602106
2648,145461.26603086112
2649,148257.8820596484
2650,140931.8748435254
2651,145751.28661587235
2652,398047.5358362991
2653,250768.843546505
2654,252531.06008886505
2655,396919.14243295556
2656,308295.43321177457
2657,325296.3888486259
2658,280784.39156320324
2659,304896.40504697314
2660,341900.2735860259
2661,350651.1292238394
2662,361987.1747259671
2663,290263.5502950716
2664,259306.32987536248
2665,322483.3763044669
2666,278102.9851359228
2667,170033.79825020896
2668,176764.04313255742
2669,174893.6551576922
2670,278933.7680785254
2671,180213.3393938404
2672,185798.8380297129
2673,196120.81003414321
2674,196527.3167431613
2675,172712.0606117957
2676,186374.619833252
2677,192403.8758694544
2678,246296.09374170672
2679,276429.9292127393
2680,279965.98656227137
2681,393757.37166126695
2682,338136.4080623952
2683,513670.76315494435
2684,307645.62992770405
2685,340406.5957149328
2686,255536.30449289808
2687,318444.05304606375
2688,215669.520336636
2689,205535.77030556675
2690,416441.89305438375
2691,193824.08465046578
2692,139037.7040334742
2693,191518.1985736869
2694,135941.50703349174
2695,192454.87780879278
2696,181911.7572853652
2697,186118.56738758407
2698,194308.67502528793
2699,174306.6039063735
2700,156158.16834640226
2701,146333.95143437578
2702,114567.58323535776
2703,133670.80070660956
2704,140848.2392949779
2705,120094.47848721239
2706,117039.15638286341
2707,123263.58335536614
2708,132926.21110352516
2709,106006.9731181367
2710,125062.83906088531
2711,251204.9951179649
2712,382530.86935990053
2713,171748.17474731093
2714,151893.71269509144
2715,171522.6512181647
2716,149258.3377793391
2717,191100.35760074464
2718,219051.14665692853
2719,158631.64144998955
2720,169691.49419873222
2721,137056.0993103987
2722,156066.85027873746
2723,142444.00281060752
2724,127494.01695380978
2725,133522.97845780302
2726,148481.770088086
2727,176746.45044442292
2728,172605.59326373524
2729,152533.58340574632
2730,146485.17017061918
2731,129310.28210409588
2732,127826.28730034316
2733,158218.1278958965
2734,143263.56977839736
2735,135546.5586095888
