Id,SalePrice
2048,136811.21378119692
2049,140324.6555578774
2050,173364.03966603964
2051,101430.47579763662
2052,122434.28020295604
2053,144953.8069829193
2054,95315.71609290954
2055,153792.86643654012
2056,143454.3306483933
2057,110211.88869495477
2058,211166.13851783716
2059,135539.35154788327
2060,171591.6170362136
2061,168302.50215614965
2062,128389.5195714793
2063,119319.34976806898
2064,140006.97663938467
2065,120450.56827234666
2066,161301.2552999699
2067,113011.60680056446
2068,141255.3294235135
2069,85601.39727290622
2070,118813.57474519504
2071,91363.75872651905
2072,142925.01763880433
2073,136897.72354016063
2074,192174.12934588344
2075,148893.57333471513
2076,118312.44704248816
2077,155626.0296753697
2078,124370.5094190544
2079,129604.37639703458
2080,118992.00367213404
2081,122861.95446977497
2082,120547.9290346248
2083,146156.36665181952
2084,111442.29227431143
2085,119865.43785433378
2086,106429.99304033893
2087,116864.47498770778
2088,93185.17490417096
2089,76996.66878738155
2090,123607.3784609949
2091,115560.24735798918
2092,122561.31973413177
2093,112863.03812869218
2094,102584.63138261305
2095,156049.69566716184
2096,80729.83535270793
2097,100753.64415429316
2098,150492.17729943042
2099,54954.19702670777
2100,70869.76535498537
2101,109061.20493064924
2102,117814.70225303745
2103,104536.76513362511
2104,134263.01366530024
2105,129697.55627097929
2106,63157.144969795176
2107,186138.25969043866
2108,113725.49886057361
2109,110322.16497314718
2110,125748.8700102535
2111,133023.4828447442
2112,136517.12334690278
2113,118002.12547468727
2114,122763.95865436287
2115,162388.87278884844
2116,110216.88381833732
2117,147069.86560459953
2118,119397.19807532616
2119,114338.42743816225
2120,110270.02202825647
2121,85756.03838022878
2122,117797.10567475029
2123,78353.85389012189
2124,149407.89152772323
2125,120873.04143968264
2126,142560.29789821917
2127,165723.17182053652
2128,119763.1244448047
2129,88669.41114936462
2130,142149.13194672464
2131,130792.93845594449
2132,111972.57766250514
2133,118850.98514686247
2134,121356.41061494479
2135,97006.09338878712
2136,78312.3714227822
2137,109506.80186917729
2138,139354.129302737
2139,147593.32368537813
2140,140293.81042084817
2141,158255.6640101777
2142,128576.95296863069
2143,150198.0808987454
2144,121339.35815490302
2145,138828.18815268544
2146,180051.91459500045
2147,153765.5473077361
2148,139136.24563710042
2149,146545.37934178437
2150,221185.52486841843
2151,110844.50567313611
2152,172113.36332801168
2153,162324.41289372876
2154,104711.42449838854
2155,144364.65257945537
2156,268700.38321218296
2157,225918.7878035005
2158,229775.06430720034
2159,207618.35168369548
2160,176095.65846884198
2161,237121.71548951638
2162,415729.0079230697
2163,350626.2156135132
2164,242336.12909388752
2165,201590.7477953159
2166,158116.10639656824
2167,222353.58940923767
2168,214308.8659614018
2169,198668.88918158057
2170,222631.61866251935
2171,158724.80364575583
2172,136993.20742461132
2173,169255.4845558009
2174,229517.2307546273
2175,288868.6166617154
2176,306298.5278793864
2177,237498.86516645542
2178,208190.49315968956
2179,138384.0579575057
2180,221376.18374719532
2181,192953.43226011065
2182,226716.9056009843
2183,187881.65047845853
2184,118997.8125518507
2185,126034.47680091413
2186,153761.49636885276
2187,145781.58066041442
2188,150521.45721313142
2189,269609.00638665666
2190,78576.3553608589
2191,80200.59894077315
2192,91166.3741870527
2193,113353.55831270703
2194,105963.11270682227
2195,113246.14449541984
2196,101537.16641137002
2197,120169.38948554247
2198,155913.21366021314
2199,172836.64771459802
2200,152150.35394593535
2201,133664.82997159517
2202,207203.83477049644
2203,136140.47310183625
2204,175752.4789381193
2205,122298.06691048712
2206,139577.03481461745
2207,210955.03191929884
2208,252812.62826572495
2209,239703.10338709736
2210,114360.99616958834
2211,115798.03045021197
2212,120169.75299077125
2213,106426.4279283271
2214,135559.625739825
2215,99905.88645369357
2216,144140.48665633923
2217,62595.15095093508
2218,82165.13998714987
2219,74454.96283660579
2220,74439.7391994651
2221,312194.2585402021
2222,272219.2563448108
2223,281657.68879375653
2224,204078.84438869782
2225,116832.45559845005
2226,183385.0647316977
2227,194620.32198387326
2228,269736.27425447624
2229,249137.7765870383
2230,154034.9379949035
2231,209081.74468010725
2232,182266.0185751374
2233,175400.49600437525
2234,236152.3912014272
2235,222310.7737546649
2236,261403.22558333495
2237,326114.4746488758
2238,196420.83633882776
2239,111610.46709813415
2240,158146.49022216504
2241,155078.1577246072
2242,121203.10507712259
2243,122174.6017619181
2244,103787.81546704884
2245,98781.39335512406
2246,144819.84000585755
2247,112081.3972466137
2248,125199.05434975051
2249,120652.77997116059
2250,131413.3894704124
2251,114270.31461017854
2252,179990.1454938628
2253,152921.69737810336
2254,175105.20399458497
2255,189630.04427519845
2256,172281.21296727323
2257,206318.9941268639
2258,158206.449098466
2259,173571.81953425368
2260,155465.23274351648
2261,185876.8109212548
2262,207902.0926369275
2263,389454.24115890113
2264,576101.597016077
2265,172648.92738008138
2266,306652.7138868824
2267,386465.601676681
2268,440270.3495518251
2269,149694.2361002076
2270,193324.34509785174
2271,212886.2511151899
2272,206217.94514960502
2273,163962.95855557092
2274,183776.23120507292
2275,171523.80956286442
2276,197831.0684681562
2277,190870.4309097542
2278,147390.78519298276
2279,133200.7464876733
2280,123516.27608209723
2281,158458.51362064792
2282,179586.23960216003
2283,107900.49490666162
2284,108988.4717395281
2285,145146.39334716293
2286,123094.54775817812
2287,360584.4363900754
2288,276362.69674552605
2289,377089.89417403704
2290,473245.67163932585
2291,330622.5625402793
2292,450847.1155163084
2293,508204.4127057964
2294,396759.4812080435
2295,526214.3147422468
2296,295745.21154506935
2297,334547.8371078067
2298,342753.01739987364
2299,352957.35068317695
2300,341394.7167444167
2301,298584.8978506362
2302,260288.54797706462
2303,238559.12656458584
2304,251733.38238816566
2305,199406.95901762924
2306,197921.1491757981
2307,202464.96746896554
2308,225371.05777675257
2309,281336.3757727413
2310,209055.40583063487
2311,204069.02215710195
2312,175494.63694035538
2313,174407.61531418518
2314,179248.26198153401
2315,175969.4367254494
2316,192709.8083601577
2317,195385.68806238796
2318,175461.42864450623
2319,180418.66498046136
2320,177450.06677209103
2321,240286.57472532266
2322,179297.13605641905
2323,192044.88049106905
2324,176950.53915209457
2325,212114.24490549843
2326,169867.85671687234
2327,204068.46567949362
2328,222962.48163971014
2329,195562.26424616404
2330,183373.80519135558
2331,356501.1268210278
2332,405944.1339697862
2333,323830.9491617209
2334,261975.37184063505
2335,279587.2622103087
2336,322884.8794384527
2337,197622.74164982053
2338,268935.3775036512
2339,223442.69776554406
2340,429045.60353234725
2341,205906.70476796586
2342,236110.4666954703
2343,228303.61771486347
2344,227060.07722960383
2345,239562.62423630693
2346,211766.8173787925
2347,201111.4307058331
2348,239983.97629530882
2349,177524.1995166076
2350,302724.0648864596
2351,266377.10878334934
2352,262920.4378278277
2353,254674.34443691757
2354,141033.7838682408
2355,142119.21464314064
2356,151716.11577422684
2357,189390.82674990888
2358,197388.08561708813
2359,137376.02639973018
2360,114027.67042015312
2361,148949.69228686407
2362,286581.73007538373
2363,135529.84518290823
2364,151792.00313204384
2365,219277.80962815875
2366,190775.21550700252
2367,228099.3159803983
2368,216258.8566642249
2369,225595.22761332197
2370,174408.8848697266
2371,170984.80149790697
2372,190855.171012671
2373,281631.72718364216
2374,324687.4645526311
2375,243925.85241463842
2376,292465.222235264
2377,351767.79951770906
2378,147313.93495028449
2379,222787.4615564891
2380,150572.583720607
2381,172811.73830763792
2382,201001.2867494788
2383,205649.94668932754
2384,245498.55519866943
2385,160371.56289009913
2386,137453.30323466807
2387,134378.96079243414
2388,100343.19316831227
2389,120027.1956202252
2390,145002.3250127406
2391,142388.2251191486
2392,113713.78948727016
2393,160301.52466775835
2394,139027.11928362428
2395,205054.13306234806
2396,144024.52951900355
2397,220062.83661565394
2398,126598.91362168004
2399,66191.74431906296
2400,64309.4320818876
2401,123283.82924996057
2402,135703.97063757732
2403,142450.81882544642
2404,154862.83610622236
2405,154257.15342967486
2406,142107.49236949452
2407,124183.56481134858
2408,144243.5595878473
2409,120589.46314684971
2410,164098.29404914338
2411,115725.68108669721
2412,152444.0296135964
2413,127236.49684174408
2414,158842.52227114228
2415,131467.88606050212
2416,127420.73462613647
2417,140837.45773992638
2418,139246.2118820684
2419,122820.05675935844
2420,121597.85744062843
2421,153563.54865209886
2422,107065.52807778679
2423,112222.03378241921
2424,143769.16036021238
2425,218670.55669130504
2426,135079.94064405785
2427,135550.50980514567
2428,172863.6690482908
2429,114215.09381599088
2430,132275.17655896046
2431,107773.95075532509
2432,142540.02913524347
2433,142809.7169805558
2434,139615.2408293605
2435,149615.5382869447
2436,102516.79181786111
2437,112683.32733585883
2438,125106.97087403483
2439,98678.50342376379
2440,123432.7697589434
2441,83326.90657167498
2442,94538.62139518173
2443,124848.17306365684
2444,133084.60626157615
2445,88679.4084961236
2446,139025.06834989256
2447,183783.13230234027
2448,131850.22242766467
2449,113544.05947172682
2450,149046.9713464155
2451,125104.2509786968
2452,207214.57827576477
2453,92373.55702857657
2454,125341.38525445836
2455,121970.21392353132
2456,140044.36335390413
2457,131898.31873687738
2458,129852.28515300677
2459,107823.09460532026
2460,132951.29866089884
2461,127321.37840079794
2462,134026.92278117058
2463,122638.35743250661
2464,185666.70619946998
2465,142159.61524136955
2466,114596.28344120803
2467,126667.92254750783
2468,84466.92753975821
2469,83234.41644899311
2470,182987.65621952375
2471,206388.03039958884
2472,164276.12859962558
2473,124048.52738773821
2474,77638.1362073379
2475,218537.68183956543
2476,121699.6182992827
2477,128233.64447816656
2478,155279.31075530135
2479,108690.55054871809
2480,159459.9027653635
2481,127288.56423512132
2482,123476.21871289998
2483,113422.28749120461
2484,125673.87744100366
2485,128856.23001057588
2486,162212.64616878473
2487,164164.3879305563
2488,169097.82191242103
2489,152626.40784145315
2490,145876.8177976047
2491,99601.5435220461
2492,189627.7625298318
2493,147702.81853604704
2494,145361.97204200883
2495,93454.18705318021
2496,221249.283763289
2497,153585.41582247056
2498,109790.6105667204
2499,85307.27737183226
2500,131101.15787732674
2501,136646.0313790165
2502,144821.61172137834
2503,94128.56898803497
2504,200312.1152236068
2505,218729.04056852913
2506,249133.62611126655
2507,289332.4776479058
2508,251081.21870430253
2509,219684.3682366275
2510,213353.33606143633
2511,174747.72745502176
2512,205356.68997897333
2513,213191.8455289271
2514,259597.0911042376
2515,150318.9188933185
2516,178042.68999032406
2517,146632.10538087483
2518,153938.28687467694
2519,226504.27773279097
2520,214545.63456558165
2521,187316.7178895063
2522,227286.9482130025
2523,119135.93937000558
2524,138030.28011446568
2525,152836.96876625542
2526,139160.0957179079
2527,122346.14080258338
2528,131988.06757615117
2529,138329.31841698624
2530,123921.18442720987
2531,249820.500335499
2532,227529.8940300146
2533,193511.0520915936
2534,227274.42910575884
2535,304681.6192049096
2536,234421.52926965634
2537,236277.3327075814
2538,178077.33016027548
2539,185933.96442895848
2540,178432.89803915954
2541,179179.28180511887
2542,163949.22690875505
2543,122526.3765251107
2544,124375.52538194641
2545,135330.93414252048
2546,123670.43610667973
2547,132179.88581316234
2548,145771.3624495695
2549,158010.9632821383
2550,1730511.5779710119
2551,137866.3098482055
2552,127518.07438322896
2553,74181.4672628177
2554,97687.90538280876
2555,126820.56401150253
2556,101658.19246135751
2557,104968.51472977422
2558,155407.5852658394
2559,134401.66595056918
2560,147576.0666937856
2561,144226.52447692933
2562,139425.19202191744
2563,157631.66499288057
2564,198215.73923037614
2565,140630.31793653543
2566,148645.48032277677
2567,138235.95390992874
2568,196756.89729955926
2569,217865.2197020907
2570,114932.06858298286
2571,185951.74996619305
2572,141554.51503802353
2573,217644.01868655
2574,288548.7387566685
2575,135879.81306185856
2576,112934.3189255125
2577,141075.27595679203
2578,79389.39774063615
2579,62868.507853686904
2580,100059.79421924854
2581,112164.96559652241
2582,112975.7432035091
2583,274286.164817384
2584,183739.1395088494
2585,187431.7018723847
2586,224317.98151273333
2587,195418.4201346521
2588,138167.09601369328
2589,151421.6570965496
2590,202496.9120857817
2591,221495.7351192663
2592,213453.69242243574
2593,244245.98459880945
2594,176981.4540079269
2595,194313.52072741676
2596,290210.18246536935
2597,183069.0958149234
2598,284406.795636062
2599,361261.5210905786
2600,161671.0300138432
2601,152984.26648488958
2602,83177.42048614337
2603,91200.57162497887
2604,91521.39726898259
2605,80131.58756416454
2606,150056.10091576667
2607,199660.48348927108
2608,194180.49936725223
2609,167288.31846446203
2610,112537.57900720669
2611,131993.60711550814
2612,156305.95631960034
2613,132723.1032664529
2614,125182.30974265403
2615,154985.12446231066
2616,145305.75843819926
2617,185380.48751539705
2618,212955.61895342282
2619,190583.76422141024
2620,188747.0059641689
2621,174976.62851968987
2622,183089.900283475
2623,241843.8136037346
2624,303679.3938730033
2625,306781.09748990386
2626,176329.4203640435
2627,160812.86245504871
2628,492356.21539490356
2629,537222.8134336098
2630,367853.3533782858
2631,505975.63818755356
2632,424083.76566988364
2633,310971.03956091515
2634,427449.9963667844
2635,164649.58749078895
2636,182590.2368993519
2637,177956.8582203445
2638,264350.3791131762
2639,187257.44559050963
2640,155367.01508773922
2641,108098.11068938315
2642,186438.3301513284
2643,100838.54951375534
2644,116625.93314724302
2645,109121.77765982265
2646,94643.50634038598
2647,100211.22504057175
2648,147178.81421233944
2649,150707.77832341872
2650,141744.86409135186
2651,140395.48619925833
2652,418482.7388518886
2653,254907.73787623746
2654,256289.18932586085
2655,418359.8040909864
2656,315963.33969955845
2657,343511.4180875965
2658,303458.8942788306
2659,299983.55430837587
2660,356328.0575512611
2661,363008.22342702444
2662,363154.2049949715
2663,288783.21123159816
2664,262398.460533559
2665,313414.37762467004
2666,269702.54569537623
2667,170041.20262000445
2668,176904.3621779052
2669,180262.07712999242
2670,276062.31522047974
2671,179761.7787923181
2672,193941.07274151206
2673,208334.0913646266
2674,198920.3874328176
2675,171542.84954796304
2676,190098.48708643197
2677,198694.53231622317
2678,247026.47157879698
2679,268574.26444240246
2680,288532.3057281537
2681,405326.4893218771
2682,315678.0844560713
2683,490427.9892723689
2684,307940.2745139472
2685,311542.3310104373
2686,253731.11659000177
2687,320519.16335492407
2688,212589.46398974556
2689,207757.31083763897
2690,449147.8002031128
2691,195975.34004890695
2692,141819.47053318899
2693,199966.88746469445
2694,136063.38894635052
2695,191700.85308533025
2696,181205.14147600599
2697,189076.90928053335
2698,192753.5133229197
2699,181481.69008391554
2700,157833.33611491503
2701,147237.54163903592
2702,108447.5975521191
2703,119111.81952693364
2704,140302.7101348085
2705,119875.96400539672
2706,110520.9064807235
2707,117654.39829873922
2708,133753.73091050627
2709,106752.60569330186
2710,128634.62916660646
2711,275749.9863420728
2712,377779.0342776152
2713,173152.68337432726
2714,148628.9275147552
2715,174123.24838154123
2716,143016.29905439733
2717,196685.16370138607
2718,219701.37663537153
2719,161206.29514112015
2720,165616.06612078412
2721,130622.71937588864
2722,152667.73424944226
2723,139721.69430674356
2724,123607.74407738967
2725,127411.49960178304
2726,153227.2412335585
2727,179399.0783775646
2728,173787.9706544104
2729,152499.2574993053
2730,149865.1018443236
2731,128196.77362315086
2732,134942.5602086395
2733,157465.0297495877
