Id,SalePrice
1780,169262.2199588426
1781,125719.9705420758
1782,96666.95616283988
1783,148310.73667315234
1784,110623.6422144523
1785,124650.02571008353
1786,198491.5728231343
1787,164656.3871685947
1788,70843.47638396468
1789,98649.32234081949
1790,76041.32213362874
1791,193026.54010473998
1792,164319.4683778523
1793,128484.47674379763
1794,154523.67231344545
1795,134385.75453343682
1796,128808.50488189218
1797,130347.37295156097
1798,126442.7159890944
1799,114691.98252340387
1800,131026.93568608061
1801,141185.79213471577
1802,131618.09928073216
1803,155448.79012763995
1804,139488.35632446897
1805,135071.14776415966
1806,128003.85979720697
1807,135451.21437209228
1808,119043.44234799824
1809,121519.28068111438
1810,140338.57706827528
1811,101841.21799003961
1812,102978.09352189815
1813,125894.13732460313
1814,90391.88597320174
1815,55312.93538366645
1816,106238.86750234014
1817,106713.3123001803
1818,159319.78230308671
1819,130887.14873830974
1820,57965.55565575253
1821,108898.78145324794
1822,155073.13723324507
1823,45259.86396860669
1824,126986.52973850002
1825,138125.05204684168
1826,101635.47878357187
1827,103036.00179230585
1828,133966.43228911754
1829,127712.92454056386
1830,143431.04308813426
1831,152025.91041075822
1832,85980.21820206623
1833,138606.4870854971
1834,114879.5468801519
1835,124826.2987225313
1836,127215.9912110781
1837,84490.72738434465
1838,122238.48018042906
1839,109218.62077351507
1840,171770.35008310483
1841,145316.10311571223
1842,90015.83375953317
1843,139422.22666504796
1844,141435.9121823642
1845,133476.5064117611
1846,157991.5318486456
1847,158595.2699182225
1848,59892.21121667451
1849,104581.13493353604
1850,112652.26933692515
1851,154467.1384065451
1852,119572.31393083208
1853,126771.48492479054
1854,168999.68326131493
1855,161020.78298858774
1856,229334.44498526788
1857,147594.2271182369
1858,145836.54481446164
1859,117483.40508086915
1860,150814.53254494222
1861,118605.9720636952
1862,292725.8647929145
1863,277538.59565133776
1864,277571.87965229974
1865,357491.6090540936
1866,332965.49390797265
1867,225968.30249094238
1868,298421.32811777515
1869,205125.50704036505
1870,233391.65754551484
1871,250600.5609522075
1872,164919.68724263154
1873,246600.14301994373
1874,149685.3351552036
1875,205865.77535365152
1876,202520.6453190582
1877,217493.35354304695
1878,197782.74576946208
1879,137102.07767873196
1880,139918.87025210852
1881,255909.58559159437
1882,247120.52758254908
1883,184628.2548383867
1884,204489.4409630922
1885,242346.31576281693
1886,284028.0032738366
1887,209894.93055518705
1888,275709.26865398674
1889,166770.83480773104
1890,119736.5161657136
1891,132354.12005245834
1892,96131.07870103893
1893,139165.25529939338
1894,135577.3916832725
1895,131208.36630944844
1896,132167.5551010945
1897,109552.28529836456
1898,120480.08722023727
1899,170706.32444318334
1900,162867.13760813256
1901,175124.6879182341
1902,153285.63246225292
1903,208889.2241482618
1904,146829.44754198715
1905,191165.87065537876
1906,167024.79692725238
1907,212912.80948096866
1908,109483.96398291236
1909,125858.78740499038
1910,119145.60321882831
1911,223347.1576918709
1912,315102.32530509005
1913,144713.62195933584
1914,73914.59608179699
1915,298851.0194753192
1916,73130.99186846604
1917,244361.95858777297
1918,137016.55503013096
1919,171637.1074888975
1920,163643.46823349386
1921,374843.9113199668
1922,315955.06045741984
1923,226242.96168579266
1924,227362.65866853256
1925,198558.38438290445
1926,377554.48230684083
1927,130186.13380453974
1928,156095.87610765864
1929,128145.20648539899
1930,136449.9203953235
1931,137688.17912049696
1932,144545.23776150233
1933,184586.90084353916
1934,181241.65897893804
1935,172909.571915293
1936,200811.86376997014
1937,186496.4443137825
1938,169700.05509048057
1939,241180.63360347625
1940,185520.37767141053
1941,169785.15425700616
1942,193953.89989551477
1943,206641.89708686704
1944,346071.1792435711
1945,378874.25337099703
1946,151329.01312006617
1947,296483.53399795276
1948,188368.61735922814
1949,249085.03070672197
1950,188543.4380904078
1951,246898.05732863507
1952,207724.4991133007
1953,170473.35661292917
1954,190528.39334365365
1955,136690.45423394442
1956,304240.5317343276
1957,159361.56589811156
1958,307794.59729668836
1959,141623.18339822264
1960,117384.40898937435
1961,124623.30264756692
1962,100684.92652986143
1963,110530.34351856231
1964,112537.19331982198
1965,143905.7205010946
1966,139736.1089833862
1967,297703.62660734204
1968,407900.8896301283
1969,381615.4476862055
1970,423424.9158364906
1971,447967.98798927316
1972,384325.4092624659
1973,266194.2767734435
1974,334217.28334235307
1975,463558.2708747982
1976,280683.1721174817
1977,374700.41261459957
1978,353505.6349411482
1979,316655.1876317435
1980,204882.4061365473
1981,345250.05052960647
1982,214517.8490141513
1983,198719.78838259977
1984,168508.61065399184
1985,234929.34594473738
1986,217928.12762265286
1987,182485.12869627684
1988,169144.78318858615
1989,189599.37089114182
1990,209816.3777910029
1991,227821.49157281005
1992,221709.41205495776
1993,156047.58660904234
1994,235217.3929908182
1995,182242.08350247584
1996,259095.27700200863
1997,302963.40258826315
1998,324148.80045953055
1999,264934.24469744053
2000,309120.46424395696
2001,272940.53933981503
2002,249518.14761192564
2003,265100.2677420585
2004,294295.3544398031
2005,217689.47350218616
2006,216392.1882300341
2007,251945.8807881142
2008,215319.38480968232
2009,202061.8402999509
2010,191133.21700486328
2011,134886.22072174336
2012,165379.23807133627
2013,178256.86930331658
2014,188744.8411647862
2015,208069.70713650362
2016,196871.50483536124
2017,194840.1346688322
2018,124687.22188998858
2019,137189.50401636807
2020,99389.47421126922
2021,98157.2252192517
2022,196990.8176163237
2023,144648.39732652152
2024,270624.62842975766
2025,350452.3940619178
2026,179290.8509622864
2027,162647.21047463844
2028,155098.29421090224
2029,176066.32118413746
2030,263012.9255436993
2031,243464.16524336807
2032,251147.876752607
2033,256738.37944920151
2034,178140.2101120908
2035,233698.8366230382
2036,204057.66136107701
2037,212934.86157200922
2038,297328.4969712735
2039,232928.30265257953
2040,330359.81670658244
2041,283062.65316228574
2042,206178.74492830937
2043,177988.0426866831
2044,174155.30040381625
2045,205592.88060471677
2046,136727.85660548977
2047,146110.57295256463
2048,135474.06442892546
2049,141974.85382550128
2050,170816.86745341483
2051,103275.46900513514
2052,118945.42931450234
2053,144660.52437610654
2054,97796.33950774351
2055,154788.46719471173
2056,140775.5407716488
2057,109731.06239185126
2058,220047.95251628413
2059,128494.35226520564
2060,178571.20617200987
2061,169391.48808604115
2062,132472.06611558702
2063,118421.46045518416
2064,138301.41280761609
2065,118716.55595403211
2066,166202.84364444847
2067,114631.29168030976
2068,143064.36768303692
2069,81448.98573427375
2070,113773.09830923224
2071,96065.52485796966
2072,151163.64567347383
2073,137542.6698660361
2074,201895.8705716107
2075,150135.29225458673
2076,125694.66517164462
2077,149092.6147382831
2078,124573.85167329456
2079,136514.0700197492
2080,119717.31265541968
2081,126961.55046858461
2082,142543.65833243536
2083,148567.5085163398
2084,115032.7182458787
2085,117393.03898275942
2086,115551.63085569214
2087,120434.85591880407
2088,89233.80236756016
2089,80563.66548148703
2090,129652.73017830212
2091,112344.4537179979
2092,117067.64224696578
2093,117377.60215333282
2094,114270.6184329837
2095,135176.64810525125
2096,71458.07394758734
2097,104044.85368144103
2098,148033.22696805623
2099,56935.9001329841
2100,85187.89353493432
2101,107198.78121855736
2102,121238.57881671753
2103,94834.89424572437
2104,132713.14232323813
2105,126776.75270238178
2106,52088.43270107046
2107,210765.27787161947
2108,116023.84690703278
2109,110728.25133597087
2110,130629.70797437601
2111,130567.52546823426
2112,141378.81042460303
2113,117068.88307328422
2114,120674.27526730411
2115,162924.24154663945
2116,114578.81804088032
2117,147533.71726267337
2118,112885.91347826488
2119,117665.59759917781
2120,109389.55063173448
2121,89588.6534608951
2122,119457.23224461508
2123,79442.77795709748
2124,160442.43797486095
2125,122884.71965076303
2126,156017.14091843794
2127,171057.8159566164
2128,126384.61020482579
2129,83553.99890992686
2130,141171.3730284969
2131,163543.71538436276
2132,113687.14693749257
2133,126131.90489442427
2134,124665.14669288539
2135,97683.23411786904
2136,83512.69355521628
2137,114623.9760072908
2138,129262.8997095398
2139,146472.94307287826
2140,144049.72503319403
2141,156850.2895715909
2142,128512.63998135843
2143,159540.82307943434
2144,116059.32381630968
2145,137536.6654820211
2146,173463.59015008694
2147,125140.2865701596
2148,138626.23943475445
2149,146321.07864426938
2150,226949.97957324897
2151,113915.71998168735
2152,185996.7590106018
2153,190721.92403631157
2154,108705.3411339792
2155,143814.37948898415
2156,264709.8170711118
2157,236148.69706169105
2158,233464.3226705001
2159,205073.9607909133
2160,170286.27850355933
2161,239574.9521465788
2162,400920.75924549217
2163,345282.47641884256
2164,248369.20224272902
2165,199697.7023984284
2166,155396.1041597838
2167,221508.36165624863
2168,203376.2810088882
2169,193341.9057620492
2170,217992.7334624098
2171,157046.00701971212
2172,135608.1850071294
2173,165326.52005856807
2174,225657.3556335447
2175,294157.6989724998
2176,318599.4015678762
2177,244706.34684256284
2178,201215.3217608078
2179,139124.5933078733
2180,232032.14128947217
2181,185296.69013278306
2182,221491.42892895808
2183,184307.68003289646
2184,115074.49618600153
2185,124310.99613962622
2186,156392.97300223802
2187,146031.7219558181
2188,154614.84778141323
2189,283977.95435959444
2190,84384.1394138516
2191,83361.01837405386
2192,89669.92332305308
2193,112386.37570623793
2194,101095.94930929109
2195,119887.97281852552
2196,105770.60074496931
2197,125059.3745541694
2198,157270.85013751438
2199,176454.4548608339
2200,153624.35582377293
2201,138711.52236356397
2202,206230.17158670936
2203,135532.51986118278
2204,183082.36752955103
2205,118500.18316432016
2206,143797.82298021333
2207,213073.429159525
2208,260505.2123671425
2209,243439.21792688232
2210,117121.48465552337
2211,118541.12117074689
2212,127669.26334780589
2213,112636.6170916217
2214,129612.42036852901
2215,104735.55789433321
2216,151155.447977641
2217,66232.31602613421
2218,85719.05500094476
2219,76338.80511232698
2220,77399.37120659524
2221,299946.39938762586
2222,275207.6452770567
2223,300857.1844840492
2224,206559.98105337756
2225,132850.54230938246
2226,186542.71769785727
2227,188714.28189380877
2228,272300.36907211074
2229,244570.83118576245
2230,154963.8466741538
2231,205066.79598567297
2232,178816.49982796542
2233,166590.8837463281
2234,233050.95778285345
2235,220715.18481406808
2236,257766.86927680788
2237,337316.72257614136
2238,209738.25268093636
2239,109364.01049548645
2240,158220.68656646676
2241,145719.5188544557
2242,114460.82258328318
2243,122133.16209945088
2244,99285.72321518873
2245,100554.71301811434
2246,139669.4891959295
2247,117744.01996923356
2248,129277.87767782208
2249,119608.50844627962
2250,130554.8484440236
2251,120665.37314781823
2252,185095.57398575306
2253,149781.0767886104
2254,180756.13343658985
2255,191045.6503169882
2256,174095.88520926717
2257,215545.7899389087
2258,158981.9092876749
2259,179655.4761745404
2260,159428.40907656436
2261,183631.1954838117
2262,205589.2022266759
2263,365069.71839997
2264,437707.5774238304
2265,187300.63881379427
2266,293405.45895708725
2267,385935.61248158594
2268,384197.108556576
2269,153866.24406665465
2270,186706.86851810038
2271,216040.3685510849
2272,189695.62362993546
2273,157922.43372117245
2274,185950.55406444366
2275,171502.9709904435
2276,190548.913564635
2277,185991.56193025276
2278,148486.76096225725
2279,139620.51813243335
2280,120846.54169324494
2281,160514.79627910524
2282,177253.30952361273
2283,110305.68163830742
2284,117020.32196186708
2285,141255.21280817274
2286,127571.88802673487
2287,359533.2551660505
2288,278512.18982859736
2289,375076.8299727219
2290,440961.07729431905
2291,325363.5286342574
2292,420708.2482810416
2293,453859.77617307997
2294,385124.9571053902
2295,477111.57195304264
2296,288313.85831104266
2297,338622.5165452149
2298,339673.2190841168
2299,358085.7775534332
2300,339990.5391582956
2301,310283.77661849395
2302,260086.09964888997
2303,237015.01473260924
2304,250560.51839353307
2305,200892.37607517937
2306,196448.35031629683
2307,198842.47525911703
2308,219571.492543003
2309,277312.03842691384
2310,203398.5943857164
2311,205844.0847157722
2312,169713.11480595067
2313,165667.9653222317
2314,170428.40212381526
2315,170111.79817840634
2316,191507.73252049173
2317,197131.360896879
2318,174167.78018592598
2319,175967.8410826343
2320,177835.43535746084
2321,243856.22947602972
2322,179677.62286064253
2323,195490.20722533503
2324,174347.06473626063
2325,211402.7195427806
2326,165314.0531265803
2327,200974.3326489455
2328,222146.20148601173
2329,191061.69522015075
2330,182111.6353462065
2331,352750.2850750198
2332,393770.8510916098
2333,317213.6788605465
2334,256320.8357249511
2335,268720.4511988402
2336,318987.7081361796
2337,199417.5517095373
2338,270961.9816062365
2339,215825.7566778973
2340,402734.02670824714
2341,216959.80154886734
2342,233995.89899686404
2343,228499.2546094731
2344,227555.29538822995
2345,240889.8929446722
2346,209184.22621738084
2347,200778.28879988642
2348,240502.1847271166
2349,186767.4801289691
2350,305820.21157189214
2351,258436.689320639
2352,254896.38375693743
2353,268317.41811934166
2354,140801.3612416908
2355,139093.49699891143
2356,147625.72403890913
2357,188087.64652046538
2358,196986.64542611936
2359,136118.5141896771
2360,115662.03636922219
2361,150894.08935264495
2362,282114.21193311777
2363,148428.87031220205
2364,164649.57198830438
2365,215335.68415565215
2366,185664.73116803257
2367,217002.3536810503
2368,220238.30221330762
2369,219514.98115547566
2370,172812.6550639431
2371,171220.8950482303
2372,188757.0260135115
2373,280081.3757087451
2374,315050.221654377
2375,256031.44069626334
2376,298513.3990506218
2377,340469.9300597752
2378,144955.57121653546
2379,225405.7449483552
2380,138976.8602530149
2381,172556.60219761645
2382,200133.01290932373
2383,204778.16285591354
2384,253857.08796351278
2385,156229.89622597327
2386,130480.228864011
2387,135369.85617353296
2388,101072.28005346088
2389,119484.29901629097
2390,143694.40286745652
2391,143072.4381148164
2392,115093.25574531981
2393,160014.48393154697
2394,143597.5640039655
2395,209647.83325539433
2396,143013.65600493096
2397,219237.62245828472
2398,125199.3981607462
2399,71884.76357145356
2400,75749.80335916918
2401,123548.29992994358
2402,129270.28305122089
2403,133053.613836594
2404,150931.7310260548
2405,154782.8531062504
2406,136068.5806092819
2407,130569.36276917058
2408,136724.73729081475
2409,120966.90173390612
2410,167732.6951755018
2411,116315.01980278018
2412,156896.5594739109
2413,128859.3962670356
2414,151431.4941123607
2415,123831.30751137492
2416,126066.07641729529
2417,138919.77420104033
2418,137727.43991381905
2419,133173.76732482258
2420,124043.11319694393
2421,147693.21015129384
2422,110712.68815297128
2423,119622.53871126057
2424,146362.64753022385
2425,245229.31607836863
2426,139780.04075882892
2427,131978.14001466346
2428,171301.53685419486
2429,120983.43975627079
2430,138382.04455995793
2431,111196.83456227828
2432,145546.08802368736
2433,146798.39033491476
2434,141266.70920109347
2435,150738.93142092242
2436,110652.37420349292
2437,109576.21281272481
2438,122409.56066609334
2439,95575.29780917168
2440,117475.94586909561
2441,89014.85416937213
2442,100674.05399515032
2443,131956.80599476257
2444,132875.07904042845
2445,86505.89601625952
2446,137394.48045170924
2447,180868.8184288951
2448,127681.27603369922
2449,107326.24752920006
2450,147958.20428883354
2451,119336.36228276353
2452,212355.07836808852
2453,92297.40471113805
2454,131888.66089890333
2455,117360.60920699706
2456,136337.73025338224
2457,131777.15928385573
2458,130303.7547178728
2459,107390.84716159987
2460,134474.3082159303
2461,127534.10370559058
2462,135644.49716456432
2463,118233.55227392964
2464,189271.47421928265
2465,140535.3079151021
2466,120755.08308850738
2467,112462.7651491647
2468,72261.069663129
2469,66736.0174846622
2470,202334.24788590736
2471,212997.14935840206
2472,171588.39717629828
2473,124539.17371539774
2474,66045.82533170251
2475,218954.21683414854
2476,109320.4301601272
2477,123037.40575967448
2478,147216.60251746135
2479,109510.03399467649
2480,170546.22867459775
2481,139047.91735474722
2482,120822.17681461075
2483,119702.67992347915
2484,127292.72613884979
2485,123476.3454158812
2486,149705.28760902453
2487,189985.27354268535
2488,167335.4179299031
2489,154951.4837554046
2490,156972.38422616653
2491,95501.69123629274
2492,184818.17933896396
2493,146065.707284788
2494,146245.64248771657
2495,84388.0105084587
2496,227719.81420734018
2497,152716.4400612573
2498,107949.93948777902
2499,82326.4147954169
2500,137991.69540060646
2501,141219.73681876718
2502,147783.45343851903
2503,94791.6251714008
2504,208861.86816584517
2505,220151.55421598206
2506,251490.18584941127
2507,290807.39551976894
2508,253543.74349255968
2509,212554.75891827457
2510,206394.12229824156
2511,172685.66582173918
2512,206369.1561563338
2513,222124.89085168717
2514,272202.84071798547
2515,150785.8694962799
2516,173786.5742952081
2517,142889.51380422496
2518,154257.11336139558
2519,229512.10368464337
2520,216445.7708008353
2521,179580.68108439367
2522,222377.08651040148
2523,119054.42930277094
2524,131224.03433452998
2525,149293.305400346
2526,138208.30945431234
2527,128191.79931821514
2528,123720.77368908122
2529,136836.84984419745
2530,123080.05291243608
2531,256989.61248116122
2532,225754.4182681477
2533,191678.7167030311
2534,223982.626027125
2535,297043.22374061204
2536,236336.84505153896
2537,252662.70418700378
2538,174187.34894843615
2539,184289.92841740823
2540,172516.76372408576
2541,170791.91640065363
2542,155746.51896911688
2543,119922.8464309607
2544,131221.4321965224
2545,130206.77553415555
2546,118865.6745708082
2547,138758.44296602494
2548,154211.81761818365
2549,162807.86969437465
2550,208052.24384725158
2551,129148.03976803308
2552,137174.36235770804
2553,85732.42194274097
2554,100254.84389496218
2555,120200.22267484451
2556,101327.72187454236
2557,109745.6182351582
2558,177649.201243412
2559,139560.23294370703
2560,153084.90056972677
2561,151500.6365922058
2562,141443.5526625252
2563,158552.41841094696
2564,185612.90853926644
2565,148430.6121569474
2566,168752.5642034366
2567,132959.14382809933
2568,201183.31011249125
2569,218812.64527749803
2570,113500.49782294022
2571,195078.7722712839
2572,149667.73192326276
2573,222448.03927222785
2574,275916.19629827846
2575,131589.17588831822
2576,119784.39543581274
2577,151037.6895483983
2578,88715.68020499313
2579,61323.24875059954
2580,120587.19431802895
2581,128478.23721112701
2582,117800.33015784394
2583,276861.9814732525
2584,173966.0674082198
2585,181642.941895307
2586,228967.13480976396
2587,199145.2323315544
2588,156525.4703632092
2589,146456.62637293315
2590,199508.79173845064
2591,213281.61148823396
2592,207109.67264998716
2593,249942.3953039671
2594,168672.88370433927
2595,187576.45025791682
2596,304322.7885047231
2597,178321.39955885435
2598,282742.125574479
2599,317713.5376127433
2600,206015.78232549367
2601,172075.28140310379
2602,78975.85561842115
2603,89273.0330770741
2604,93691.64565147091
2605,74664.29051865872
2606,144511.7822960784
2607,197688.72828875302
2608,214654.28104197513
2609,161164.07951746683
2610,113530.20672962868
2611,127390.76783744594
2612,157471.3606859363
2613,135385.51642946765
2614,131507.72164430816
2615,154473.59209619154
2616,149763.58820339548
2617,193375.19366912672
2618,237859.3252590217
2619,210132.46923608478
2620,191280.29505372085
2621,174587.95159344492
2622,185784.70142820865
2623,234807.42078600288
2624,308581.86857604666
2625,287265.03562394506
2626,167852.20763649518
2627,165533.98209041593
2628,460824.3949490307
2629,465673.63211216684
2630,355026.4418819443
2631,462423.02938090067
2632,402877.9774700785
2633,301890.3631808525
2634,404895.7539313209
2635,160994.9455433315
2636,170577.7120754914
2637,181551.00710748712
2638,264238.1397336901
2639,189500.07400458434
2640,152444.98996277366
2641,117137.54208974348
2642,187636.68949690385
2643,103651.07785519258
2644,116141.63566493845
2645,112439.26863820104
2646,94444.20055115176
2647,106840.84588952332
2648,151706.5826254843
2649,151786.58652638466
2650,137330.87681547788
2651,138303.94877667842
2652,396782.9310009882
2653,247609.9672574591
2654,251198.8529763243
2655,393057.6761275504
2656,319126.734910488
2657,351246.8732716971
2658,298559.3465694433
2659,303671.4482360615
2660,356081.88124119735
2661,358837.7585607246
2662,360184.76145326864
2663,290870.77651100216
2664,264130.6002426001
2665,334029.2455012673
2666,278134.59663466335
2667,159846.4914522378
2668,173403.1763280601
2669,176038.87321295624
2670,280222.08220381994
2671,178745.4669586701
2672,191699.28085825947
2673,206858.76245097053
2674,199937.99519200475
2675,167669.90825950177
2676,183512.1317958468
2677,198936.44865196888
2678,256106.54967838642
2679,272712.45198296785
2680,284435.2830138876
2681,404195.5831102885
2682,323398.8737510261
2683,396974.4489137713
2684,320086.0001952233
2685,319554.6534490095
2686,252523.18201018727
2687,315702.23292964493
2688,210148.51081731796
2689,202567.24240273135
2690,413760.14672185434
2691,189977.21194931757
2692,135137.44080610498
2693,195445.3910464534
2694,132524.10206333973
2695,188069.45357043025
2696,176463.145137546
2697,190604.7124434316
2698,198228.86154430467
2699,175972.95939996804
2700,150519.61008985032
2701,141590.98580958624
2702,102149.25524394235
2703,115011.19957361788
2704,142428.73597462324
2705,116192.95296718113
2706,107254.19227070708
2707,117963.15182850571
2708,136035.7701835444
2709,108399.48056649229
2710,133327.53595053294
2711,255126.0178880548
2712,385183.5021173525
2713,173893.99103392806
2714,147393.54618384666
2715,169833.57585091062
2716,140831.04922066032
2717,186654.1035241488
2718,218862.42979061382
2719,150832.77234201564
2720,170267.65286529285
2721,132477.25541836786
2722,154570.2012573942
2723,143241.11650944327
2724,125788.75424315274
2725,132550.95009399933
2726,151701.71180885102
2727,185832.40785684795
2728,180991.92584316537
2729,153843.89856831747
2730,147251.73985433328
2731,133621.10531380496
2732,140562.52781311917
2733,163979.71056543442
