Id,SalePrice
1866,2.5435260406414155
1867,2.5129615896341497
1868,2.5312090713713946
1869,2.5031321575757994
1870,2.5140705687042484
1871,2.5222229782368966
1872,2.4882266395837753
1873,2.5180608319273707
1874,2.4797518529974036
1875,2.5046379339859355
1876,2.501418568865698
1877,2.5078109046873887
1878,2.5042757200083146
1879,2.466591724210363
1880,2.4685311722397465
1881,2.5215382988878354
1882,2.52039232193608
1883,2.494072325771385
1884,2.503391326159548
1885,2.517707877364232
1886,2.529793260674415
1887,2.5037741452627365
1888,2.5250660529994082
1889,2.4893247951568416
1890,2.460708739681062
1891,2.4680539681510987
1892,2.4409069928170215
1893,2.467411717474495
1894,2.4667873785086836
1895,2.4669692995313968
1896,2.4657675155344374
1897,2.4584140526702987
1898,2.460178590442119
1899,2.4888839025718674
1900,2.4802961920298716
1901,2.490158456399315
1902,2.481128543749736
1903,2.507339325133928
1904,2.4733072697499994
1905,2.500262205047527
1906,2.485050644436415
1907,2.5034352277579948
1908,2.4505641311376225
1909,2.462500158197295
1910,2.4584556058871825
1911,2.510603840034067
1912,2.5417147609337545
1913,2.4780860170378856
1914,2.416896432519286
1915,2.5366654873405268
1916,2.4103294869096703
1917,2.519415727697529
1918,2.4740272747256302
1919,2.4898585523837795
1920,2.485467690697872
1921,2.553027920956829
1922,2.5408953104154595
1923,2.515062927941733
1924,2.5138328994571415
1925,2.504643682902035
1926,2.5547882585488293
1927,2.468430978635854
1928,2.4813589434311996
1929,2.467090556049552
1930,2.466037850447858
1931,2.4691902278640314
1932,2.4716623627526193
1933,2.500049477956353
1934,2.4963095212319084
1935,2.4909392560046713
1936,2.5028522779855322
1937,2.495874515648199
1938,2.489553474212525
1939,2.517030274511768
1940,2.4947926212799283
1941,2.491362858642531
1942,2.4959289970570384
1943,2.5073407951396867
1944,2.5491221310267873
1945,2.5561766562893293
1946,2.477746416620931
1947,2.5378000157690828
1948,2.492640208783359
1949,2.5168680545124342
1950,2.4963453526841324
1951,2.5180941124184653
1952,2.505410447348286
1953,2.492595375666849
1954,2.4956839407625937
1955,2.471791622025473
1956,2.538803913877854
1957,2.4796766799836574
1958,2.5348203445967665
1959,2.471588401104198
1960,2.453696994499328
1961,2.4599093572563855
1962,2.4407211677166627
1963,2.4495493875913024
1964,2.4493110687602164
1965,2.474905574806528
1966,2.4691575733464646
1967,2.534789078997399
1968,2.558991667941764
1969,2.554033040252251
1970,2.5610356207832714
1971,2.5688797588280647
1972,2.5537707377257997
1973,2.5236149415030558
1974,2.5405172784697987
1975,2.57174181078599
1976,2.5293706320876703
1977,2.5540922949246148
1978,2.5519404946869377
1979,2.542485384576126
1980,2.506358922748612
1981,2.5463203363929616
1982,2.5113707985406415
1983,2.5055541747521994
1984,2.485812283380562
1985,2.5137832474337967
1986,2.506697624603477
1987,2.492479426626564
1988,2.4912294616311113
1989,2.4994199875028973
1990,2.506358619439427
1991,2.513814855844004
1992,2.5103981535066855
1993,2.4819834950322788
1994,2.5126131888644143
1995,2.4980652892643986
1996,2.52367088031965
1997,2.535951840456834
1998,2.539804962180586
1999,2.523213695604172
2000,2.5393453774877184
2001,2.5266050566895326
2002,2.5155358251772446
2003,2.5256892081188718
2004,2.53183300239579
2005,2.5080947709942025
2006,2.511189196269187
2007,2.522499111144508
2008,2.5083073947788797
2009,2.5031750035517155
2010,2.498282282587051
2011,2.468512870165225
2012,2.488588889924167
2013,2.4920984188342286
2014,2.4950918832088185
2015,2.5031100945216567
2016,2.499417220396566
2017,2.49898492226012
2018,2.4631099120814803
2019,2.468864972742262
2020,2.4469386696636293
2021,2.4434745070699533
2022,2.4997481499636063
2023,2.47195525762379
2024,2.522400414091364
2025,2.5489878447126224
2026,2.4933403303134893
2027,2.4858663713004368
2028,2.479661174141734
2029,2.487518040199344
2030,2.526572934040987
2031,2.515456410985164
2032,2.519100056526445
2033,2.5211953029251677
2034,2.486372582645849
2035,2.5142209716130215
2036,2.4992861659302683
2037,2.501949224591274
2038,2.536834131334496
2039,2.51582709592152
2040,2.541635615552608
2041,2.526539168133658
2042,2.5034792705774778
2043,2.492680312456755
2044,2.4890385377143165
2045,2.5064794488331525
2046,2.471073577940698
2047,2.4756693807879695
2048,2.4705797148765534
2049,2.4728498347304435
2050,2.4894313456652717
2051,2.4424985638810544
2052,2.4589847758708294
2053,2.478591821953623
2054,2.438369741235447
2055,2.4791087561579364
2056,2.474685527987521
2057,2.4530517627095203
2058,2.5084344808777157
2059,2.466773411643473
2060,2.491709234218602
2061,2.4882402403199797
2062,2.466998565385646
2063,2.4575845876064637
2064,2.47083104906306
2065,2.45680074838362
2066,2.487566099576799
2067,2.459282389834528
2068,2.4757361303186483
2069,2.4283311310315043
2070,2.4562586345387527
2071,2.440717359768617
2072,2.4671807140571635
2073,2.468664395557737
2074,2.495565872018183
2075,2.4740589181886126
2076,2.460013504045001
2077,2.482540441935956
2078,2.463204911225957
2079,2.4670201130684415
2080,2.4604945994806435
2081,2.4637577669668667
2082,2.4682143381517876
2083,2.4740183494092576
2084,2.4554512351136886
2085,2.4575109802303254
2086,2.4606342162285726
2087,2.4595168634136275
2088,2.4354944006299077
2089,2.425285156034367
2090,2.4663450901939914
2091,2.450728373495581
2092,2.459860151791561
2093,2.451592634184743
2094,2.451036771306523
2095,2.4728671732334035
2096,2.4266356754979514
2097,2.443472151986838
2098,2.4768793499468087
2099,2.3990642220972087
2100,2.427681656616793
2101,2.454594913523245
2102,2.464565674141672
2103,2.4440349147709695
2104,2.471496556031105
2105,2.462159428386486
2106,2.399865607184324
2107,2.506592417929504
2108,2.4552510576614086
2109,2.452322498525108
2110,2.4633641248446514
2111,2.4700512123504548
2112,2.4731942527705453
2113,2.4567520187020873
2114,2.4588790260411884
2115,2.4865326813906266
2116,2.454606960460458
2117,2.475250631838704
2118,2.4565630793767186
2119,2.460154768719203
2120,2.4544031291539663
2121,2.4371695371170046
2122,2.4664531014227515
2123,2.426772644607414
2124,2.480249274812507
2125,2.4618283912663466
2126,2.478770515403217
2127,2.484141360988127
2128,2.463188102990366
2129,2.4285820887751766
2130,2.474138477078123
2131,2.4852758351391757
2132,2.4516660940190134
2133,2.4615956704841753
2134,2.463422395683222
2135,2.437950146733933
2136,2.424516702534796
2137,2.453904579033311
2138,2.467149126759326
2139,2.4761770904443114
2140,2.475302513105174
2141,2.483197538743707
2142,2.4657368689933796
2143,2.480912965202312
2144,2.4562323054537027
2145,2.47179048829686
2146,2.4888054450138477
2147,2.472797136530883
2148,2.469641409917842
2149,2.4767673599776634
2150,2.517410381232674
2151,2.4525454958102646
2152,2.4927817470287494
2153,2.4916745086279404
2154,2.4465609628259073
2155,2.4725756345393273
2156,2.5220241077874483
2157,2.512080016819419
2158,2.514263485920297
2159,2.505741630046589
2160,2.4902299108671606
2161,2.5155534902719467
2162,2.5549345963882137
2163,2.546412828838171
2164,2.5197647972962374
2165,2.503382501504445
2166,2.483170606409373
2167,2.5096136580457147
2168,2.5038988704564193
2169,2.4992530274076326
2170,2.505916724159016
2171,2.4802918551999253
2172,2.467529521069369
2173,2.4901684769292474
2174,2.5131596348183622
2175,2.5334285454747865
2176,2.53755985829806
2177,2.5182739439170545
2178,2.5034273375462615
2179,2.472127622626753
2180,2.5095341624257834
2181,2.4972735277115046
2182,2.511985914233291
2183,2.4987069882209765
2184,2.457244832530023
2185,2.4608375269531098
2186,2.4755730741086435
2187,2.4765872394484556
2188,2.479136826006687
2189,2.5145122287766757
2190,2.42427899434654
2191,2.4236517675543516
2192,2.4311640243126535
2193,2.4504658203456784
2194,2.4453603149057512
2195,2.453495038961249
2196,2.4457412470622466
2197,2.4594306032663757
2198,2.4828247025333314
2199,2.491591417063579
2200,2.475488249503197
2201,2.4707212866246624
2202,2.50804055485808
2203,2.4688432148417103
2204,2.493250406810558
2205,2.4585787784371864
2206,2.4716165258790714
2207,2.5087725428251657
2208,2.5256339611197474
2209,2.52124893856949
2210,2.4575802672633293
2211,2.4548740929987543
2212,2.4619128405837643
2213,2.4509340708012215
2214,2.4629205087319828
2215,2.44665570116269
2216,2.47847318237647
2217,2.4100162511891683
2218,2.428567529244829
2219,2.4238528181302508
2220,2.4251815147713085
2221,2.537013242901121
2222,2.5241095013169477
2223,2.536825354259742
2224,2.503983293290944
2225,2.461205192318481
2226,2.496218023009446
2227,2.4992121647078913
2228,2.527549128587468
2229,2.519824364888348
2230,2.4831405881390944
2231,2.503522791641247
2232,2.4964028442685624
2233,2.4876981657407975
2234,2.515732285627642
2235,2.5108770962168223
2236,2.525727002807253
2237,2.539373359087692
2238,2.5012907979078736
2239,2.4513012097875806
2240,2.4821910330288386
2241,2.4780588250597932
2242,2.4622101710974515
2243,2.4665938801302056
2244,2.4467331523976306
2245,2.4432254808858103
2246,2.4741474991354666
2247,2.4581832796949303
2248,2.4636182984790524
2249,2.458762127627672
2250,2.4677245360210516
2251,2.4507141863822777
2252,2.4950633685480765
2253,2.4809270681599416
2254,2.491659987386864
2255,2.4963950202581326
2256,2.4895819759264244
2257,2.5073827092416825
2258,2.4836250939123303
2259,2.491649705018446
2260,2.4766444702008226
2261,2.4971040429551206
2262,2.5049105868490096
2263,2.551136079055417
2264,2.5674722357487005
2265,2.4922179550683023
2266,2.5385786917483406
2267,2.551188373294763
2268,2.557873330605312
2269,2.479854947803357
2270,2.499125921893507
2271,2.509004906680985
2272,2.4978335329387464
2273,2.4852233325635944
2274,2.495448985574425
2275,2.4867661548756206
2276,2.498799559890599
2277,2.495361286427716
2278,2.47660176824432
2279,2.4656189735910345
2280,2.4584888634087876
2281,2.4876798791684775
2282,2.498144741590493
2283,2.451106881015784
2284,2.451506259477978
2285,2.4725066997652947
2286,2.462357006914741
2287,2.5512171482560873
2288,2.5295179638294956
2289,2.5565870646717306
2290,2.5689405214246857
2291,2.541452712412669
2292,2.5642729321269044
2293,2.5725857770133063
2294,2.560989499662692
2295,2.5727526199549007
2296,2.5333308576425226
2297,2.5436437185638194
2298,2.547493273414097
2299,2.5509076066939222
2300,2.5445845427900347
2301,2.5350721632518587
2302,2.521833706454006
2303,2.5171542469010935
2304,2.5207143067500475
2305,2.4986365724330306
2306,2.4978836762774175
2307,2.5017802033341723
2308,2.510663399748355
2309,2.5293588824887854
2310,2.506774004901532
2311,2.50297323208421
2312,2.48523603535772
2313,2.4869228392565823
2314,2.487968187154749
2315,2.489019042047185
2316,2.496773335735537
2317,2.502242680547308
2318,2.489019234621565
2319,2.4904809022112304
2320,2.4935139359476683
2321,2.5186878182812555
2322,2.491266972656041
2323,2.50192590710561
2324,2.491548039949183
2325,2.5069759454497946
2326,2.487173936773974
2327,2.504147964918798
2328,2.5096712392429033
2329,2.498350176827651
2330,2.4949152804606967
2331,2.5469229039787487
2332,2.5603204366350125
2333,2.5373342380390946
2334,2.522796469252209
2335,2.526203885879065
2336,2.5368273917522384
2337,2.5033307425199065
2338,2.5249282690169133
2339,2.5115696917838073
2340,2.5606184036816266
2341,2.5055202732842674
2342,2.516841360322271
2343,2.5120474021284944
2344,2.510905495273584
2345,2.517821372045533
2346,2.5097199179842806
2347,2.505024198326461
2348,2.517524338461309
2349,2.493420892919987
2350,2.534126470854547
2351,2.5250189311532565
2352,2.5231659310334003
2353,2.5244490955508345
2354,2.4673234712876493
2355,2.468750188455857
2356,2.4761642186874213
2357,2.497193103186342
2358,2.501693540514438
2359,2.47412386952365
2360,2.4548380775217096
2361,2.4781412009988046
2362,2.5268419997231657
2363,2.4718306285247427
2364,2.484662659154182
2365,2.5111567953296183
2366,2.4976026454175195
2367,2.5096164762910513
2368,2.506764602944263
2369,2.5059070820170857
2370,2.4868473204105404
2371,2.48671181167308
2372,2.4987328402134934
2373,2.5277521564796124
2374,2.535964543833225
2375,2.523603569060258
2376,2.529528887166127
2377,2.549503532170872
2378,2.4748896846657047
2379,2.5040959478660967
2380,2.4765897954340383
2381,2.4882317079199066
2382,2.504537260117376
2383,2.5061892138570556
2384,2.5197755802140973
2385,2.483387538489622
2386,2.467230162428251
2387,2.4707216946491246
2388,2.4433805375716013
2389,2.4546867150451828
2390,2.474582727405854
2391,2.4725628929624577
2392,2.4585599085779704
2393,2.4854533341133545
2394,2.472484467220723
2395,2.505415724393733
2396,2.476876658679423
2397,2.505667368457351
2398,2.466329104032275
2399,2.403666672709021
2400,2.408509426169658
2401,2.4574843788418383
2402,2.4669919002146763
2403,2.469243461436102
2404,2.4779821664736312
2405,2.478934704966467
2406,2.471739101176613
2407,2.4628357745407916
2408,2.47428395059476
2409,2.460670442327255
2410,2.490271456605982
2411,2.4531657137009533
2412,2.4815611786848577
2413,2.4662571255898493
2414,2.480903897457071
2415,2.46371810502952
2416,2.462205191513869
2417,2.4729730179463996
2418,2.4692816659231784
2419,2.462675873083103
2420,2.4601651078865987
2421,2.483744017619735
2422,2.451362180453536
2423,2.453371459397196
2424,2.4758017858978314
2425,2.5203167099902912
2426,2.46844508100669
2427,2.4629138268305857
2428,2.489695724886614
2429,2.4577744600003917
2430,2.467015691893258
2431,2.450131126343133
2432,2.475650823466679
2433,2.475141824603889
2434,2.4728828769722684
2435,2.480794162562023
2436,2.4492420811656817
2437,2.4491280416305083
2438,2.458078449150298
2439,2.444035870250726
2440,2.4571977667951317
2441,2.4350659791292575
2442,2.4391752219573073
2443,2.4696829100163353
2444,2.4694362620471813
2445,2.433078669825021
2446,2.4773829756553405
2447,2.490203311552428
2448,2.466156955988204
2449,2.4507783796677933
2450,2.4783680428582078
2451,2.456085492161193
2452,2.505667836859744
2453,2.4354206434750267
2454,2.4631226086711915
2455,2.4587635910707606
2456,2.470625166214213
2457,2.4686657030934165
2458,2.4679605461815255
2459,2.4546511097837587
2460,2.467459775447683
2461,2.4680494499617662
2462,2.469403060620813
2463,2.4589829959699308
2464,2.4969423123914924
2465,2.4716929698177523
2466,2.455700659012362
2467,2.4566438843901217
2468,2.4274087162948366
2469,2.4185225528480583
2470,2.4995211502280834
2471,2.5050317741941344
2472,2.4800026841234426
2473,2.4604557339146234
2474,2.420163497163358
2475,2.508995657369663
2476,2.4545353152989344
2477,2.4641131666400202
2478,2.4771128875452786
2479,2.447348924278254
2480,2.482023712536532
2481,2.46521015892777
2482,2.461754047432806
2483,2.4538732120852886
2484,2.4585944946931466
2485,2.4627063706196517
2486,2.478712768658603
2487,2.4942385063098684
2488,2.487728131987505
2489,2.4802231964290593
2490,2.479944093604715
2491,2.440281702104484
2492,2.497200822351226
2493,2.473734733205278
2494,2.472446796987918
2495,2.4341911824127074
2496,2.510334418067764
2497,2.4802892965939525
2498,2.4485469818128034
2499,2.428740906370857
2500,2.463463062565091
2501,2.471619673728
2502,2.4724575602610015
2503,2.4368902191762576
2504,2.5056316422301186
2505,2.5078317628290203
2506,2.5215473275190234
2507,2.5338186115875536
2508,2.5221940438221346
2509,2.5090759869129378
2510,2.5073153427936457
2511,2.4917494606183763
2512,2.5068154418178996
2513,2.5062438706220354
2514,2.526188696927077
2515,2.4779346884527107
2516,2.4903521842948466
2517,2.4759974437131755
2518,2.4803882928033945
2519,2.514616821522656
2520,2.5067248757692284
2521,2.4967753565641626
2522,2.509877302706163
2523,2.457608167856834
2524,2.464757068778801
2525,2.4739174084303284
2526,2.4694741324372287
2527,2.459314214775104
2528,2.4624608387360434
2529,2.467450220807019
2530,2.460668836746023
2531,2.5218506132416847
2532,2.5116570155833093
2533,2.4989656798930593
2534,2.5139164604789976
2535,2.532154634176709
2536,2.513490331407443
2537,2.521711522664439
2538,2.490606582448934
2539,2.4969648203848163
2540,2.491458414690939
2541,2.491088002045739
2542,2.4838404628532924
2543,2.458079465032938
2544,2.457810231583615
2545,2.463288170912108
2546,2.457236849238952
2547,2.468108058662348
2548,2.4765142406501788
2549,2.4858387897198018
2550,2.4945816376006826
2551,2.471807803762721
2552,2.4645309891760374
2553,2.418559903705657
2554,2.4431595683339333
2555,2.456352350038071
2556,2.441676347503302
2557,2.4462191170380643
2558,2.4802418833436826
2559,2.470937908660146
2560,2.479238274186123
2561,2.474972752852177
2562,2.4736693028394336
2563,2.4810325070771064
2564,2.498416039894886
2565,2.471695349077957
2566,2.481405329698443
2567,2.469661878564432
2568,2.503493467036229
2569,2.5137344936045958
2570,2.456757388814266
2571,2.5022865714791878
2572,2.477889084801508
2573,2.5123698250953286
2574,2.5392889588258702
2575,2.4665629399639126
2576,2.4510773683409273
2577,2.4661901190072997
2578,2.432048852523227
2579,2.4086566318461164
2580,2.450540868299097
2581,2.461422851769094
2582,2.457863921549768
2583,2.5290312609598744
2584,2.492373549222878
2585,2.4964048348157077
2586,2.510013861805725
2587,2.5026204633570965
2588,2.480005882118528
2589,2.477415806235925
2590,2.5034622652533103
2591,2.5051649850960063
2592,2.5074589319437965
2593,2.5165994432393024
2594,2.493023531478439
2595,2.4985581214904826
2596,2.5351638542113353
2597,2.4950294398418698
2598,2.5310310547541075
2599,2.541845936010221
2600,2.5031280118579957
2601,2.483550515795148
2602,2.427364699388368
2603,2.4343309069748233
2604,2.4351755669587596
2605,2.4234705393058227
2606,2.4746935317461687
2607,2.5042497342604726
2608,2.5033670455033694
2609,2.485334733033725
2610,2.451243796144114
2611,2.4646482898750652
2612,2.482709033697963
2613,2.471013704815912
2614,2.4660644525578563
2615,2.479809172260471
2616,2.475761115009587
2617,2.493744070576337
2618,2.5060108630132194
2619,2.502160992271975
2620,2.4958809932104513
2621,2.492154884651779
2622,2.4959711194289804
2623,2.5170958710458864
2624,2.535528167544107
2625,2.536266347379573
2626,2.489074314525906
2627,2.483643869651869
2628,2.574601283415659
2629,2.57817168205451
2630,2.549938056755521
2631,2.5717896312418445
2632,2.562929205864578
2633,2.5406900803318506
2634,2.5588109395357663
2635,2.483058021151214
2636,2.4880659047568146
2637,2.4909778637102202
2638,2.5239573827151274
2639,2.4958727317517204
2640,2.4777344026983474
2641,2.448516633667128
2642,2.502059555587761
2643,2.4481101903213123
2644,2.4560412206085775
2645,2.452745165485649
2646,2.4389430353924837
2647,2.4470315993673455
2648,2.4754795015197115
2649,2.4802280590720707
2650,2.470138092117156
2651,2.470720749348859
2652,2.555908653873723
2653,2.519857755253909
2654,2.5197154463704354
2655,2.556343402158623
2656,2.5418719000160457
2657,2.5441817353295995
2658,2.5338019387259694
2659,2.537496343753052
2660,2.548497903344352
2661,2.5510280412214446
2662,2.551666455832963
2663,2.5318491724941254
2664,2.5254249183057906
2665,2.5427869271496375
2666,2.527481192394742
2667,2.4851696932847607
2668,2.488953699038125
2669,2.493730378101892
2670,2.5294415992508927
2671,2.4928577372111675
