Id,SalePrice
1642,12.181613553052866
1643,12.309238488779558
1644,12.303088739255601
1645,11.91597573522062
1646,11.98371141689937
1647,12.114576536691896
1648,11.870661564595686
1649,11.821906768688624
1650,11.72555646259819
1651,11.73215017718007
1652,11.929537635209684
1653,11.929266956271345
1654,12.01986544577813
1655,12.101010382947706
1656,12.012397273107132
1657,12.02040680365481
1658,12.01266795204547
1659,12.04343375797809
1660,11.8678990345718
1661,12.567235984928512
1662,12.556308389799579
1663,12.50251872472786
1664,12.704316134731691
1665,12.474208383764052
1666,12.345318667526197
1667,12.409382169727625
1668,12.474866115007485
1669,12.452961347315332
1670,12.481045153072836
1671,12.179027452870752
1672,12.544228947276883
1673,12.393453494153292
1674,12.328054812886514
1675,12.016226064386624
1676,12.01104248082987
1677,12.13995696265695
1678,12.68598286098748
1679,12.38671602564022
1680,12.453145905237495
1681,12.410250293468772
1682,12.337799408707733
1683,12.143458868504748
1684,12.141793414803358
1685,12.022104089086765
1686,12.125739289196531
1687,12.130905426770637
1688,12.158707961850217
1689,12.155078874896523
1690,12.144751947765647
1691,12.13072928268714
1692,12.355369881717333
1693,12.130724768609394
1694,12.023212827231022
1695,12.134573528921933
1696,12.257419526162789
1697,12.134392870760689
1698,12.421931458329368
1699,12.370232592414338
1700,12.196942415141544
1701,12.340597140130667
1702,12.337647875389834
1703,12.333419224663238
1704,12.337975302246502
1705,12.274693302441136
1706,12.54841849587724
1707,12.148083134631909
1708,12.144513210298943
1709,12.453583397358278
1710,12.275807938351774
1711,12.338012095276545
1712,12.31578792246993
1713,12.205966694205122
1714,12.158392802942906
1715,12.159758201329284
1716,12.125900620313628
1717,12.117954250339327
1718,11.924025699685188
1719,12.174516682910047
1720,12.318223248589502
1721,12.114902074546347
1722,11.801292658824682
1723,11.873195463977016
1724,12.18547512778498
1725,12.201110628963528
1726,12.040636350083519
1727,12.009754746694401
1728,12.146608574275959
1729,12.008019253138338
1730,12.043116653354998
1731,11.848559273255304
1732,11.836725215613441
1733,11.800728802648724
1734,11.817402327923084
1735,11.811836068045288
1736,11.80578432794714
1737,12.361768472251862
1738,12.170359938799397
1739,12.323087530272335
1740,12.053721923295589
1741,12.005758669578288
1742,12.022652928975978
1743,12.139440118457998
1744,12.298661449736828
1745,12.170898172082678
1746,12.351935229000317
1747,12.188430838159812
1748,12.122050151832587
1749,11.885460930118661
1750,11.95633003915979
1751,12.21333202118508
1752,11.80235287627876
1753,11.908527035857983
1754,12.192028896980379
1755,12.002353682398294
1756,11.725840202189847
1757,11.800187444772046
1758,11.804452092865324
1759,11.91468905077647
1760,11.887625843422317
1761,11.880202132472505
1762,11.95102455819546
1763,12.02236195404982
1764,11.808674421738846
1765,12.039024974513238
1766,12.01378619952069
1767,12.03404117352639
1768,11.827537379541319
1769,12.124243667419368
1770,11.937940897854533
1771,11.833068701075923
1772,11.850741195987883
1773,11.719264469017284
1774,11.93579684656509
1775,11.936918473012781
1776,11.853923055621664
1777,11.790223645200562
1778,11.824514852710713
1779,11.820936336303781
1780,12.14165439551378
1781,11.831245258847552
1782,11.570271837609777
1783,11.884750367991508
1784,11.700315739069177
1785,11.81659290181716
1786,11.857158846976496
1787,12.153083626968524
1788,11.406017296219598
1789,11.827990952795343
1790,11.56374650546758
1791,12.147724546743271
1792,11.971054190593362
1793,11.974240657594201
1794,11.97178489442412
1795,11.942016934692036
1796,11.936141484841615
1797,11.975524782577107
1798,11.817560886786499
1799,11.78513436471345
1800,11.825427099397192
1801,11.745578997830606
1802,12.016445105599491
1803,12.039511698725942
1804,11.84900244860117
1805,11.93765995037197
1806,11.969880257928516
1807,12.046418590275676
1808,11.873106575262597
1809,11.817744769985271
1810,11.893245651754743
1811,11.717858994325356
1812,11.809800532298233
1813,11.84200977326163
1814,11.717143207621044
1815,11.439013293331062
1816,11.786461032073994
1817,11.772595854342619
1818,12.014620344290625
1819,11.9590414691945
1820,11.637841555622309
1821,11.969715696954268
1822,12.051565593912649
1823,11.52257925437657
1824,11.966182354768733
1825,11.866892611172513
1826,11.81637311294072
1827,11.817061193047596
1828,11.861935142812317
1829,11.960220800985482
1830,12.031847965104483
1831,12.138905826419162
1832,11.874339286349649
1833,12.008173448713874
1834,11.969010134866313
1835,12.099134645415962
1836,11.989347798822818
1837,11.648170157065783
1838,11.962326876052279
1839,11.675608347487985
1840,11.805444624762632
1841,11.83403942276097
1842,11.815754954501514
1843,11.821093524522407
1844,11.970831516188218
1845,11.879203535989202
1846,11.982114966344323
1847,11.907216025046026
1848,11.407951165957149
1849,11.75911140320792
1850,11.82020942648321
1851,11.984060391054955
1852,11.821263017393225
1853,11.825396013576668
1854,12.10575919856487
1855,12.000085406782368
1856,12.180171324939321
1857,11.932390459952206
1858,11.955254040703991
1859,11.893113017271968
1860,11.876630219487332
1861,11.891140286369364
1862,12.336189539230617
1863,12.336189539230617
1864,12.336189539230617
1865,12.467644902863169
1866,12.472613434977358
1867,12.314919855179454
1868,12.315716612129927
1869,12.132997772152256
1870,12.293587415157429
1871,12.31727900550073
1872,12.01559595398585
1873,12.172845739317086
1874,11.822221429309131
1875,12.147887163164816
1876,12.047148194166667
1877,12.146765027807806
1878,12.151590044655716
1879,11.809616769464728
1880,11.846581651461964
1881,12.199298950226973
1882,12.337767586369612
1883,12.166224144572865
1884,12.179997085793795
1885,12.2806430330465
1886,12.313306286170429
1887,12.143211664625978
1888,12.327766519225197
1889,12.012663832034862
1890,11.715898539074086
1891,11.982639288825396
1892,11.687778792901762
1893,11.845087954428795
1894,11.845334051330354
1895,11.864649647976787
1896,11.834415629239487
1897,11.832577127134613
1898,11.945828923792996
1899,11.990584582246198
1900,12.073528772870947
1901,11.895644905713123
1902,11.841229002070232
1903,12.219750346817086
1904,11.823555756274096
1905,12.024281424892528
1906,11.868722756585278
1907,12.051079665714513
1908,11.971794417653111
1909,11.99207788619588
1910,11.989909988260951
1911,12.059165422351478
1912,12.231730811277043
1913,11.952902620023576
1914,11.652788136082155
1915,12.296255830228253
1916,11.454067248141639
1917,12.361686809059698
1918,11.929346670803216
1919,11.99826461368568
1920,11.917584615190744
1921,12.505655939268248
1922,12.46473837534306
1923,12.086506265242784
1924,12.148528402258197
1925,12.193130393317917
1926,12.498061305224448
1927,11.816978094297337
1928,11.896157393729368
1929,11.796927738627009
1930,11.943827368898381
1931,11.84664011334965
1932,11.880642966739117
1933,11.906955712523416
1934,12.031973653435225
1935,12.01695295164912
1936,12.032063674212319
1937,12.034291595976201
1938,11.897854942527381
1939,12.297098149086676
1940,12.255851930957665
1941,12.034724180496415
1942,12.038682904082783
1943,12.26072189919524
1944,12.403642417807951
1945,12.487878944287608
1946,12.015025783962612
1947,12.435349500082621
1948,12.01429768166985
1949,12.167479149829376
1950,12.123591066358557
1951,12.202223612795219
1952,12.174543554771072
1953,11.99372278319704
1954,12.189297570613103
1955,11.877261824891324
1956,12.337510798267655
1957,12.016949224903259
1958,12.38754017398845
1959,11.9237778888731
1960,11.696466640235254
1961,11.839432004996834
1962,11.929537635209684
1963,11.929266956271345
1964,11.840638107080967
1965,12.011855915230454
1966,12.10153171139901
1967,12.326013186346302
1968,12.413474061429202
1969,12.495270144847735
1970,12.565554324653393
1971,12.740238660199683
1972,12.52352501342082
1973,12.365036669263052
1974,12.388106954086911
1975,12.683989425630806
1976,12.324693750615229
1977,12.419215704247108
1978,12.426117064836594
1979,12.487087224954445
1980,12.140212223013032
1981,12.480498158133729
1982,12.266002520804092
1983,12.266002520804092
1984,12.15703707444657
1985,12.184038907920424
1986,12.194939283143988
1987,12.127870967582952
1988,12.02433513900743
1989,12.165956454801698
1990,12.18996868857181
1991,12.13995696265695
1992,12.182260355001384
1993,12.137004946389682
1994,12.221098407448052
1995,12.158686425944003
1996,12.338540101368874
1997,12.50896569931055
1998,12.365602865644151
1999,12.202891859338612
2000,12.401766386749829
2001,12.244692681117995
2002,12.197512702040603
2003,12.34861745521737
2004,12.346098138905955
2005,12.277765268105956
2006,12.269173596303306
2007,12.333788561681432
2008,12.126081278474873
2009,12.040755332005903
2010,12.161065893747136
2011,11.926171669870634
2012,12.120318299560202
2013,12.02997745474766
2014,12.037305237747045
2015,12.15806172164513
2016,12.038430134284575
2017,12.164553331376512
2018,11.813232276425602
2019,11.809039078065947
2020,11.805215346995475
2021,11.801270160525402
2022,12.015012286838227
2023,11.91074796826971
2024,12.126872443531669
2025,12.529607158512459
2026,12.127860570610535
2027,11.994467117506224
2028,12.13620534535042
2029,12.025579848185235
2030,12.426037124869655
2031,12.393851706785252
2032,12.404717295394601
2033,12.418113028964395
2034,12.135126356927067
2035,12.171872583997729
2036,12.2819808689299
2037,12.284044588407266
2038,12.624242692622403
2039,12.2524867790926
2040,12.566707280332519
2041,12.293644427309463
2042,12.175147046417669
2043,12.013359839249025
2044,12.044290345950374
2045,12.15514655104573
2046,11.913667683033896
2047,11.891099777996413
2048,11.850984808800899
2049,11.923935165848235
2050,12.152751049537546
2051,11.804173134168327
2052,11.861646290405524
2053,11.8330042621489
2054,11.681574731650544
2055,11.897452071212218
2056,11.847357609658228
2057,11.815709070598963
2058,12.065579407573768
2059,11.830747588235887
2060,11.862728444545745
2061,12.022884650988253
2062,11.823660956079912
2063,11.798464626133512
2064,11.863268862267205
2065,11.843473134066539
2066,12.03836544013948
2067,11.876212456999266
2068,11.931339427061683
2069,11.675762065483912
2070,11.820781621527495
2071,11.674043076523834
2072,11.954791406885388
2073,11.855241199957518
2074,12.129775977390318
2075,11.946398267648062
2076,11.835214637820066
2077,11.839263690046032
2078,11.8172480223515
2079,11.991842556452518
2080,11.928662391468706
2081,11.954204043454133
2082,11.85803689370557
2083,11.901228408113408
2084,11.794946362412787
2085,11.826490288214991
2086,11.949188876286204
2087,11.883821008935517
2088,11.846358793549896
2089,11.777711741115716
2090,11.974606131966175
2091,11.71795777071054
2092,11.795953097298492
2093,11.874322328085778
2094,12.025894215056628
2095,12.002685768939283
2096,11.793453303811184
2097,11.782229932550354
2098,11.926724853071562
2099,11.425247140828164
2100,11.60753954480907
2101,11.907110474202383
2102,12.089339361697515
2103,11.81135700357838
2104,11.967194314786344
2105,11.825332529618827
2106,11.522953312018561
2107,12.22938238374624
2108,11.812149560672246
2109,11.715567902980924
2110,11.828192529807257
2111,12.108908684768254
2112,11.876374595285643
2113,11.83616085644979
2114,11.955724818140093
2115,11.995868473803407
2116,11.84945525506247
2117,11.980331178432388
2118,11.956718260728646
2119,11.928580418983474
2120,11.832110939941046
2121,11.68789763889884
2122,11.705043808040978
2123,11.791756639093506
2124,12.17811696598233
2125,11.926757689272424
2126,12.034557185695245
2127,12.022674652516603
2128,11.978620276406698
2129,11.940724570726744
2130,11.975936173598782
2131,12.055630590792246
2132,11.87562898040919
2133,11.9749762389873
2134,11.946243420350124
2135,11.824182559453025
2136,11.575893111230375
2137,11.82410947206969
2138,11.857358577622119
2139,11.981919151952962
2140,11.821977476699576
2141,11.9707714279121
2142,11.823186894804941
2143,11.868407146540047
2144,11.860162344579127
2145,11.818066179695322
2146,11.984013523012115
2147,11.914543196663274
2148,11.91378429274776
2149,11.878744522482485
2150,12.148825005585639
2151,12.05534185996764
2152,11.836966672624875
2153,11.863671780920601
2154,11.768521894820761
2155,11.960274688915105
2156,12.14252866578486
2157,12.162812635071427
2158,12.206281333912788
2159,12.190894510193907
2160,12.132366342763202
2161,12.329302768218858
2162,12.52798783175152
2163,12.477048692048806
2164,12.314585835449781
2165,12.029462828505965
2166,11.858217842273845
2167,12.143311348925145
2168,12.046146904029921
2169,12.158556053547196
2170,12.175532359049065
2171,11.869124329374625
2172,11.861647792173876
2173,11.907442525961038
2174,12.20922554053088
2175,12.487618995996499
2176,12.345095929144698
2177,12.223370166539718
2178,12.297021095089441
2179,11.965116392872433
2180,12.098086167606668
2181,12.147716919409824
2182,12.196387800790585
2183,12.140055327967836
2184,11.824810217550798
2185,11.851853557027958
2186,11.985349302066897
2187,11.983741843297159
2188,12.009729696314569
2189,12.099278795582567
2190,11.666675581739488
2191,11.666675581739488
2192,11.641528708660204
2193,11.785125634233651
2194,11.785080245313068
2195,11.691347391885778
2196,11.711230254740444
2197,11.731423916829902
2198,12.09043698726997
2199,12.045946759189778
2200,11.952265183672672
2201,11.990968616877122
2202,12.230703669282791
2203,12.015128765402523
2204,11.901796964951927
2205,11.842602868361393
2206,11.938997280873641
2207,12.289577281749589
2208,12.200197569846084
2209,11.938445386261801
2210,11.971794417653111
2211,11.927841627750617
2212,11.9441381232009
2213,11.78924225101267
2214,11.870967657727778
2215,11.8049396150281
2216,11.900620507226542
2217,11.387922633157816
2218,11.716840946141742
2219,11.701079947299588
2220,11.678721845703148
2221,12.296255830228253
2222,12.167413356644213
2223,12.2383204178051
2224,12.209996782672622
2225,11.92251963110138
2226,11.813390134703013
2227,12.146183723631403
2228,12.321247092565592
2229,12.301141611706667
2230,11.895787914091137
2231,12.193271320536953
2232,12.025551950359256
2233,12.000915366043007
2234,12.274698769444838
2235,12.046292439340016
2236,12.306132976239235
2237,12.363731888913174
2238,12.20792753671612
2239,11.80009229921924
2240,11.99721398632046
2241,11.793422726453429
2242,11.858059157403815
2243,11.856432484280798
2244,11.704067861605328
2245,11.697465200672351
2246,11.831659416274668
2247,11.909459770875827
2248,11.801898892932108
2249,11.80867419637826
2250,11.845192570857293
2251,11.878626514674561
2252,12.029850684992638
2253,12.006637711971946
2254,12.033703364667838
2255,12.042348621686864
2256,12.147684709877662
2257,12.095497524952856
2258,12.118740601584523
2259,12.034068043576397
2260,11.98394339911342
2261,12.24457090972338
2262,12.25930749693271
2263,12.407128591312672
2264,12.537082369632955
2265,11.931259322094885
2266,12.425309759825785
2267,12.354600051523395
2268,12.638661870432506
2269,12.003165168543042
2270,12.141303956181611
2271,12.162422749446918
2272,12.177779911458693
2273,11.992258595427558
2274,12.011361770726324
2275,11.997322505835827
2276,12.127114696519065
2277,12.051629501406204
2278,11.89342101601419
2279,11.813930189212002
2280,11.692108154146839
2281,12.01304997835073
2282,12.012828921221288
2283,11.93937355972312
2284,11.952144090384742
2285,12.065866065648752
2286,11.81444305043729
2287,12.481562045452238
2288,12.33708780707606
2289,12.379702501919594
2290,12.558416637501042
2291,12.407976351470454
2292,12.641273577437055
2293,12.555280092947072
2294,12.564898851688914
2295,12.66677845258984
2296,12.34130909583757
2297,12.365812262920246
2298,12.480246189632483
2299,12.449648985730654
2300,12.394281249676107
2301,12.340295101140537
2302,12.201011316033568
2303,12.30333153308931
2304,12.345137705440857
2305,12.01082440179444
2306,12.01082440179444
2307,12.01680545974454
2308,12.286954934066538
2309,12.421550130416556
2310,12.26402754525782
2311,12.143458868504748
2312,12.023233144712878
2313,12.026459228456723
2314,12.141222325553542
2315,12.022572354807464
2316,12.080855903632948
2317,12.013036166813237
2318,12.02379026600175
2319,12.142334772680035
2320,12.129767815728124
2321,12.323795568265524
2322,12.130685466673707
2323,12.11255631763927
2324,12.130724768609394
2325,12.156082800529672
2326,12.132247481400693
2327,12.186561244285492
2328,12.190575138900615
2329,12.040206454686901
2330,12.036252015461478
2331,12.412349782824418
2332,12.588553353678375
2333,12.411494480996025
2334,12.262583093929452
2335,12.336955373135197
2336,12.406366719702211
2337,12.140952949488046
2338,12.322025814379568
2339,12.284861100956306
2340,12.634180298278709
2341,12.156802753055812
2342,12.285089306341504
2343,12.154128822206438
2344,12.22732209828586
2345,12.345176445303323
2346,12.265693804384515
2347,12.137473662539227
2348,12.301977293639977
2349,11.912705182326608
2350,12.346455498263602
2351,12.290115994853062
2352,12.336009990222301
2353,12.147240357208695
2354,11.918966026371345
2355,12.046160793008234
2356,11.871201777993647
2357,12.152094965735243
2358,12.050180630659158
2359,11.957922365171427
2360,11.8080501946372
2361,11.85616440483544
2362,12.236574570554655
2363,11.85748942556797
2364,11.983211553193263
2365,12.268869139536232
2366,12.246862672536079
2367,12.287691325033569
2368,12.139168295625089
2369,12.286736855031105
2370,12.021275708034098
2371,12.02812277375138
2372,12.137681369310684
2373,12.325612974791698
2374,12.353897614400035
2375,12.277906387017609
2376,12.229025830659959
2377,12.373829725067086
2378,11.983272446994672
2379,12.09766922667007
2380,11.97787715235314
2381,11.999930832820466
2382,12.153345824798839
2383,12.159592411664173
2384,12.198256920903905
2385,11.979253246511783
2386,11.938357740466149
2387,11.829690948564565
2388,11.783557141305389
2389,11.854502875463552
2390,11.865688492047124
2391,11.846693645530273
2392,11.803448652685432
2393,12.112748083926844
2394,11.97389866831586
2395,12.077329390467341
2396,11.968283173841224
2397,12.038262195577135
2398,11.84468265881036
2399,11.51918968833476
2400,11.516493990948437
2401,11.801922087852528
2402,11.826893379267414
2403,11.943996653367687
2404,11.874670113680914
2405,11.993588494329481
2406,11.932757930904833
2407,11.813729947037267
2408,11.856106906032934
2409,11.828369727477515
2410,12.037681035931701
2411,11.805427776247129
2412,11.855172158362574
2413,11.83419360232594
2414,11.83414243376772
2415,11.905293451019581
2416,11.961009517995626
2417,11.934454739492736
2418,11.813947083784761
2419,11.74938130235596
2420,11.805165441842583
2421,11.757583339654518
2422,11.804273750153772
2423,11.714451884587547
2424,11.888776638951487
2425,12.075954271841997
2426,11.765927105441486
2427,11.824452768242079
2428,12.118387705459106
2429,11.803441696634728
2430,11.929742705241011
2431,11.831287759671259
2432,11.825680840520405
2433,11.830420161379212
2434,11.838138788796012
2435,11.85159616918374
2436,11.797545935663127
2437,11.800999481587063
2438,11.807776162619728
2439,11.845475067803402
2440,11.988571182934798
2441,11.810980871836922
2442,11.812544520278234
2443,11.850937989598574
2444,11.865318430141741
2445,11.701539581937656
2446,11.801506343127643
2447,12.288294105372783
2448,11.98242872550855
2449,11.860661675287062
2450,12.026821381516157
2451,11.848411289230128
2452,12.21760053615045
2453,11.686443469729854
2454,11.731246808510958
2455,11.819943423974692
2456,11.849413344991785
2457,11.840835227050931
2458,11.945462561152226
2459,11.798754791762313
2460,11.999854310158293
2461,11.83626826787441
2462,11.854954369854223
2463,11.867897877234288
2464,12.04924811168179
2465,11.994343471536844
2466,11.870976224485041
2467,12.121638145729039
2468,11.818324216621576
2469,11.82577621635009
2470,12.08260920419605
2471,12.147805622739686
2472,12.069693158876836
2473,11.762188474931063
2474,11.735209415121886
2475,12.206651657980792
2476,11.837829317100002
2477,11.813986452174337
2478,11.898721680113379
2479,11.737987875150889
2480,11.859371766557292
2481,11.819626633994044
2482,11.842261775988508
2483,11.805702828123241
2484,11.846224348877772
2485,11.8068670437005
2486,11.856549741391639
2487,11.99793311965038
2488,12.08439122167157
2489,12.000622164879529
2490,11.838064328795632
2491,11.72305579277352
2492,12.02356514713324
2493,11.880284889701851
2494,11.905339762303377
2495,11.713875900627695
2496,12.10435517510988
2497,11.986751031049836
2498,11.799916765833704
2499,11.691246781749266
2500,11.824299486285813
2501,11.845671108267794
2502,11.86318995741198
2503,11.726972581625578
2504,12.0496147724995
2505,12.185605436371299
2506,12.332811285287427
2507,12.381547004505137
2508,12.332811285287427
2509,12.194232783690122
2510,12.281461820071897
2511,12.130723504154949
2512,12.173884284397635
2513,12.176597047664535
2514,12.289893466701887
2515,11.86140773984723
2516,12.003962439734781
2517,11.822221429309131
2518,11.83342900719682
2519,12.18016538403476
2520,12.16796302666717
2521,12.16286510367109
2522,12.177626261654101
2523,11.84293412940631
2524,11.856734424727765
2525,11.855370096028665
2526,11.858600515280493
2527,11.809035634433112
2528,11.841859764547419
2529,11.844761112450005
2530,11.728429516031712
2531,12.169362223866846
2532,12.186448472976378
2533,12.16678311717252
2534,12.287314918679398
2535,12.36472878501962
2536,12.189826093754714
2537,12.26400808393655
2538,12.144228311536539
2539,12.122357793093823
2540,12.013886241109493
2541,12.14530267639543
2542,11.907931638598377
2543,11.80953014581888
2544,11.745990993043522
2545,11.875536860850453
2546,11.986202022610223
2547,11.976234269370275
2548,11.9557023886364
2549,11.896294089458593
2550,12.946543807476012
2551,11.982458630664151
2552,11.817164122103208
2553,11.666675581739488
2554,11.794390341278618
2555,11.919573928165681
2556,11.675930172838227
2557,11.721496278523102
2558,11.91859976170209
2559,11.849892732538041
2560,11.960207329087744
2561,12.063164251584293
2562,11.961984562116543
2563,11.97309487625639
2564,12.15714847941246
2565,11.85782610477553
2566,11.772477510463471
2567,11.875603326335167
2568,12.02418174059336
2569,12.019169902559955
2570,11.972960122277378
2571,11.813846482339276
2572,12.228691062017557
2573,12.16380527353588
2574,12.373865351981566
2575,11.981226377446202
2576,11.835886829031473
2577,11.9265608440163
2578,11.790445906208245
2579,11.459816286204271
2580,11.868909627896741
2581,11.747026792634575
2582,11.818262770081496
2583,12.29369241240904
2584,12.000322653958342
2585,11.93694349593257
2586,12.143586926763083
2587,12.147427980140737
2588,12.050676220534259
2589,11.974179006063784
2590,12.14869769821148
2591,12.08503282249408
2592,12.172761904444817
2593,12.287952170391108
2594,12.122389106069026
2595,12.261027276905219
2596,12.35855245337184
2597,12.02704796573096
2598,12.237738185962796
2599,12.619935107019709
2600,11.780345655775283
2601,11.971743602450795
2602,11.707361394593791
2603,11.697692842665932
2604,11.670823623752398
2605,11.708444110347147
2606,11.854559367128768
2607,12.007326037693918
2608,11.91990332654655
2609,11.89050622627106
2610,11.760660646723956
2611,11.759165938680159
2612,11.876082745264572
2613,11.801898892932108
2614,11.809016818719613
2615,11.994790267126453
2616,11.933511592118078
2617,11.962841715665313
2618,12.009578007415923
2619,12.178714982030293
2620,12.023758093569592
2621,12.035807366352076
2622,12.04589394037848
2623,12.327608682144572
2624,12.255494994040827
2625,12.390389902335226
2626,11.994228110330804
2627,12.24679233826425
2628,12.565421133066174
2629,12.757212666334114
2630,12.533324065579972
2631,12.698386049973575
2632,12.565072006605238
2633,12.435206879402616
2634,12.498811677787703
2635,11.982798233094805
2636,12.172615780300413
2637,12.103691663180676
2638,12.221592669855314
2639,12.052141277713966
2640,11.98241552101018
2641,11.726723837401352
2642,12.022175770283544
2643,11.975369972687835
2644,11.883906369145041
2645,11.933232910329622
2646,11.925769842398546
2647,11.93910288078478
2648,11.979296933776798
2649,11.851486497601016
2650,12.065264619495954
2651,12.012126594168791
2652,12.550175212581886
2653,12.328789784301346
2654,12.213471278964832
2655,12.486554674439255
2656,12.50925220636144
2657,12.468111382697447
2658,12.346088878363568
2659,12.392818095400546
2660,12.39465523240509
2661,12.479159325863705
2662,12.477692435335344
2663,12.353349068788122
2664,12.420303845263101
2665,12.468682810928957
2666,12.430692711980875
2667,12.01888507303071
2668,12.14539234598191
2669,12.013306845751575
2670,12.391002652876027
2671,12.14539234598191
2672,12.138741730427032
2673,12.152322621364107
2674,12.156151709802561
2675,12.117963913861402
2676,12.155638240829067
2677,12.058721688146802
2678,12.258788885394523
2679,12.353518977549903
2680,12.378356795410554
2681,12.570420335844165
2682,12.422943514976911
2683,12.628475964266386
2684,12.401529385076305
2685,12.428387213002983
2686,12.319082764187462
2687,12.334514725734778
2688,12.281970719108118
2689,12.259442067496076
2690,12.557732745872999
2691,12.043320420004008
2692,11.922701429836835
2693,12.143682463046831
2694,11.921785560707226
2695,12.16404981786209
2696,12.153921615369969
2697,12.053016887775826
2698,12.04110697208497
2699,12.01633391043951
2700,11.998381073067138
2701,12.002610529219039
2702,11.849356747648649
2703,12.021589271883744
2704,11.87533756751079
2705,11.81377363430228
2706,11.806838951437143
2707,11.843347315739386
2708,11.817761006269013
2709,11.770329272859108
2710,11.809738140646818
2711,12.25032418256848
2712,12.431198977269846
2713,12.117612261060986
2714,12.119618517929203
2715,12.023728964013761
2716,12.105553379297552
2717,12.123561250758758
2718,12.287177777724443
2719,11.8720982298541
2720,12.126636841483585
2721,11.857260932126291
2722,11.92022114319121
2723,11.974635235190553
2724,11.80536186506421
2725,11.820723161284896
2726,11.829965427148387
2727,11.992574618064284
2728,12.013280124717154
2729,11.887744815615253
2730,11.838736894591023
2731,11.909873087230487
