Id,SalePrice
1868,306036.9375
1869,207242.796875
1870,254619.546875
1871,240079.109375
1872,167158.671875
1873,229319.53125
1874,131898
1875,231924.625
1876,199812.953125
1877,215837.25
1878,219572.96875
1879,142888.109375
1880,137061.46875
1881,214271.890625
1882,238884.5
1883,200032.328125
1884,217934.984375
1885,277362.21875
1886,309231.0625
1887,207907.625
1888,271067.59375
1889,164586.765625
1890,132476.0625
1891,146179.75
1892,107575.09375
1893,129074.5859375
1894,119544.3515625
1895,139238.5
1896,122389.9765625
1897,130439.7734375
1898,119048.4140625
1899,145053.703125
1900,153268.421875
1901,184743.40625
1902,115780.3125
1903,230943.1875
1904,141029.984375
1905,207299.3125
1906,181727
1907,221514.953125
1908,126546.0703125
1909,133970.8125
1910,122491.796875
1911,243243.453125
1912,291971.59375
1913,157125.625
1914,76915.2890625
1915,323838.84375
1916,78869.265625
1917,263154.125
1918,136936.8125
1919,152342.171875
1920,158096.53125
1921,434216
1922,321130.8125
1923,206512.6875
1924,230970.578125
1925,209598.640625
1926,386161.1875
1927,137378.234375
1928,164734.640625
1929,139510.734375
1930,137200.375
1931,132570.859375
1932,132677.859375
1933,183123.8125
1934,180413.515625
1935,176449.25
1936,176276.015625
1937,184184.984375
1938,170216.1875
1939,253885.25
1940,180846.484375
1941,170359.890625
1942,190463.59375
1943,209044.234375
1944,326063.96875
1945,401286.625
1946,158686.390625
1947,358649.34375
1948,173449.421875
1949,248468.703125
1950,181892.03125
1951,254781.21875
1952,213684.359375
1953,161435.6875
1954,173965.890625
1955,131646.109375
1956,313585.4375
1957,163585.4375
1958,321125.40625
1959,136588.453125
1960,123957.390625
1961,125920.015625
1962,87725.9375
1963,109536.7734375
1964,106290.6875
1965,158720.765625
1966,158107.09375
1967,304054.625
1968,484354
1969,439930.75
1970,472064.75
1971,476397.875
1972,372122.90625
1973,260444.640625
1974,325511.3125
1975,465230.6875
1976,285815.46875
1977,366863.71875
1978,408669.96875
1979,317953.84375
1980,195852.109375
1981,335603.78125
1982,252012.234375
1983,214126.109375
1984,167324.40625
1985,222300.1875
1986,218472.609375
1987,181442.90625
1988,175443.671875
1989,175565.125
1990,217297.03125
1991,237090.453125
1992,222410.640625
1993,172958.328125
1994,241767.375
1995,177454.984375
1996,248363.140625
1997,281458.8125
1998,310095.96875
1999,263555.28125
2000,317099.75
2001,258525.921875
2002,228767
2003,225602.109375
2004,240607.25
2005,244288.65625
2006,229734.359375
2007,238083.421875
2008,209686.890625
2009,197248.484375
2010,186450.90625
2011,139507.9375
2012,178829.9375
2013,190731.9375
2014,185880.828125
2015,201186.09375
2016,204437.875
2017,208267.671875
2018,119852.296875
2019,137241.75
2020,115375.5234375
2021,112814.515625
2022,175804.640625
2023,135612.8125
2024,218174.671875
2025,401787.625
2026,171271.46875
2027,145709.046875
2028,151018.265625
2029,186481.046875
2030,286168.78125
2031,251398.625
2032,282860.34375
2033,269388.875
2034,167395.546875
2035,208559.3125
2036,184772.53125
2037,215594.578125
2038,305568.375
2039,225970.015625
2040,428891.59375
2041,283933.375
2042,193058.140625
2043,166385.140625
2044,184064.28125
2045,210773.1875
2046,136509.640625
2047,154737.640625
2048,136023.578125
2049,139551.71875
2050,174506.5625
2051,113746.4609375
2052,137444.859375
2053,150535.296875
2054,86056.5
2055,164563.171875
2056,126823.9140625
2057,122191.859375
2058,220250.9375
2059,96405.734375
2060,171868.046875
2061,161518.546875
2062,135430.296875
2063,109565.2578125
2064,150788.609375
2065,131402.6875
2066,169500.90625
2067,116443.7578125
2068,141616.984375
2069,83789.015625
2070,112178.140625
2071,93614.875
2072,135001.515625
2073,133125.03125
2074,196812.34375
2075,143925.453125
2076,124764.828125
2077,152173.375
2078,134299.859375
2079,129859.234375
2080,113158.8046875
2081,127403.1796875
2082,137838.53125
2083,144709.734375
2084,106974.5
2085,136910.875
2086,130340.5078125
2087,126343.421875
2088,96997.75
2089,87597.96875
2090,137779.234375
2091,117810.8125
2092,150538.8125
2093,128562.53125
2094,117452.0546875
2095,158158.8125
2096,73533.96875
2097,100913.109375
2098,155147.328125
2099,39012.99609375
2100,106679.703125
2101,109003.140625
2102,138996.9375
2103,106054.6796875
2104,142765.21875
2105,133726.46875
2106,54319.58984375
2107,221261.0625
2108,124276.25
2109,117318.953125
2110,121476.5234375
2111,136138.15625
2112,148729.140625
2113,120342.9453125
2114,104589.265625
2115,156527.953125
2116,116333.265625
2117,151831.8125
2118,126715.953125
2119,101365.9296875
2120,109217.984375
2121,83315.2734375
2122,86733.625
2123,76476.6328125
2124,176457.8125
2125,141342.796875
2126,167746.9375
2127,179221.96875
2128,119681.6953125
2129,98310.15625
2130,142599.5
2131,168103.546875
2132,116593.15625
2133,113828.25
2134,124348.7109375
2135,103862.109375
2136,81672.859375
2137,113547.6640625
2138,123912.5703125
2139,152574.703125
2140,146720.546875
2141,140983.703125
2142,133232.109375
2143,140133.671875
2144,107012.6484375
2145,138561.3125
2146,165932.828125
2147,141358.140625
2148,133445.109375
2149,142143.765625
2150,214866.65625
2151,128537.2578125
2152,161476.3125
2153,145647.015625
2154,109411.671875
2155,146527.625
2156,254949.046875
2157,234629.046875
2158,246447.21875
2159,189333.4375
2160,159291.078125
2161,247174.5
2162,379883.0625
2163,311631.875
2164,260293.8125
2165,181291.046875
2166,151464.15625
2167,219204.53125
2168,209256.078125
2169,190405.90625
2170,226703.515625
2171,146535.84375
2172,136302.375
2173,168094.578125
2174,223230.734375
2175,280922.875
2176,337399.375
2177,244378.8125
2178,202768.84375
2179,145358.34375
2180,178620.71875
2181,188969.359375
2182,242170.59375
2183,196028.9375
2184,136726.5
2185,112451.84375
2186,153389.3125
2187,140284.1875
2188,142155.59375
2189,207782.640625
2190,82169.953125
2191,79696.265625
2192,99120.28125
2193,100371.3046875
2194,101964.0703125
2195,113242.5078125
2196,103105.4375
2197,113751.984375
2198,161870.96875
2199,174369.4375
2200,146984.875
2201,151089
2202,213923.65625
2203,175726.453125
2204,177350.796875
2205,114298.125
2206,151278.921875
2207,202516.609375
2208,261377.46875
2209,222321.09375
2210,127027.78125
2211,116424.8046875
2212,118802.6953125
2213,117001.1953125
2214,135605.640625
2215,105029.328125
2216,135884.765625
2217,68493.53125
2218,91912.6953125
2219,73300.4375
2220,76201.6015625
2221,323432.5625
2222,249218.609375
2223,286323.21875
2224,219304.5625
2225,135928.0625
2226,177690.125
2227,202153.6875
2228,252780.65625
2229,220555.1875
2230,174069.328125
2231,221688.546875
2232,177409.984375
2233,165579.078125
2234,248479.703125
2235,207548.109375
2236,305064.6875
2237,375675.34375
2238,210696.421875
2239,138032.265625
2240,159351.59375
2241,148275.5625
2242,131845.078125
2243,126933.1015625
2244,101331.6796875
2245,99367.2109375
2246,142097.84375
2247,101108.96875
2248,123201.7578125
2249,127571.6953125
2250,133642.953125
2251,137130.328125
2252,164170.484375
2253,172158.46875
2254,186761.625
2255,181249.265625
2256,185357.640625
2257,193949
2258,168710.421875
2259,180732.234375
2260,158882
2261,190508.40625
2262,211363.78125
2263,334483.4375
2264,434468.125
2265,189956.390625
2266,343517.875
2267,329928.8125
2268,352786.375
2269,163922.5625
2270,173758.90625
2271,253421.890625
2272,203076.90625
2273,163082.96875
2274,169582.53125
2275,176413.46875
2276,191758.421875
2277,202370.96875
2278,154080.015625
2279,114719.5234375
2280,122467.0546875
2281,167947.046875
2282,192908.296875
2283,95708.6953125
2284,101515.7421875
2285,153891.375
2286,123688.6171875
2287,331560.75
2288,288500.4375
2289,432424.96875
2290,453363.53125
2291,317014.40625
2292,458583.40625
2293,496764.53125
2294,457100.125
2295,442915.6875
2296,279971.1875
2297,340495.03125
2298,279154.53125
2299,394325
2300,346597.3125
2301,269328.65625
2302,230119.46875
2303,253122.125
2304,235885.78125
2305,187591.015625
2306,182171.609375
2307,197767.28125
2308,211026.015625
2309,299377.0625
2310,219146.265625
2311,179306.09375
2312,179320.15625
2313,177601.6875
2314,166221.609375
2315,169433.859375
2316,203303.234375
2317,192566.75
2318,178041.171875
2319,181934.65625
2320,201366.875
2321,269429.3125
2322,164191.984375
2323,179473.734375
2324,157919.828125
2325,204707.953125
2326,160708.328125
2327,219864.9375
2328,225759.546875
2329,190189.59375
2330,174519.171875
2331,344395.375
2332,457814.8125
2333,310746.4375
2334,264813.6875
2335,258386.4375
2336,335366.1875
2337,227830.296875
2338,277965.40625
2339,219175.765625
2340,382909.375
2341,221774.859375
2342,246684.359375
2343,223496.671875
2344,243097.671875
2345,215763.171875
2346,221761.296875
2347,213563.875
2348,221194.03125
2349,180839.328125
2350,267308.375
2351,238340.828125
2352,264413.375
2353,237832.125
2354,138233.359375
2355,146421.34375
2356,157515.3125
2357,191594.84375
2358,197636.546875
2359,132775.5
2360,121650.421875
2361,142144.390625
2362,265596.5
2363,144341.125
2364,160649.765625
2365,228966.015625
2366,155722.46875
2367,200607.953125
2368,202915
2369,209532.4375
2370,188714.578125
2371,177743.03125
2372,199300.828125
2373,282911.78125
2374,302542.3125
2375,269820.0625
2376,300733.71875
2377,360386.875
2378,133496.03125
2379,214502.390625
2380,152841.765625
2381,157523.515625
2382,190876.796875
2383,215920.40625
2384,246049.609375
2385,161132.171875
2386,142674.546875
2387,137384.578125
2388,91972.4296875
2389,115161.8671875
2390,129155.484375
2391,132325.359375
2392,117758.9296875
2393,176881.109375
2394,145992.65625
2395,190532.25
2396,143128.15625
2397,218188.84375
2398,122934.75
2399,59425.37890625
2400,37583.59765625
2401,114995.3828125
2402,143620.078125
2403,124975.4765625
2404,151715.828125
2405,159218.4375
2406,142810.71875
2407,128398.0859375
2408,137536.796875
2409,127913.796875
2410,182904.859375
2411,116932.34375
2412,158670.59375
2413,141267.796875
2414,140256.640625
2415,132998.875
2416,129039.546875
2417,127760.8046875
2418,126598.3359375
2419,137934.75
2420,125596.296875
2421,150035.421875
2422,125600.1171875
2423,112245.234375
2424,149424.859375
2425,299313.71875
2426,129229.6796875
2427,147993.40625
2428,160030.65625
2429,109236.1875
2430,132671.9375
2431,104851.7265625
2432,138489
2433,150387.359375
2434,114336.65625
2435,151666.46875
2436,105078.2109375
2437,117157.0234375
2438,121053.546875
2439,114650.0625
2440,126010.234375
2441,94788.453125
2442,99111.1640625
2443,121212.8671875
2444,121187.859375
2445,78167.2734375
2446,135208.484375
2447,164762.03125
2448,145106.203125
2449,105196.90625
2450,146000.53125
2451,124926.5078125
2452,194059.671875
2453,91678.6015625
2454,140893.015625
2455,106818.8359375
2456,145823.515625
2457,131920.90625
2458,128632.5703125
2459,115337.1171875
2460,153869.953125
2461,121999.4765625
2462,131741
2463,107409.8359375
2464,164148.375
2465,129871.609375
2466,117541.640625
2467,156663.234375
2468,56697.5
2469,66077.359375
2470,177024.640625
2471,210901.5625
2472,194827.609375
2473,108825.078125
2474,92438.1328125
2475,207899.75
2476,102852.9375
2477,122601.4140625
2478,155733.875
2479,90275.8984375
2480,153269.796875
2481,113690.7734375
2482,139394.640625
2483,116845.484375
2484,126078.8125
2485,121239.703125
2486,151032.265625
2487,148011.15625
2488,165466.21875
2489,147197.90625
2490,140884.875
2491,76615.9296875
2492,172170.625
2493,152072.640625
2494,165800.78125
2495,92917.8828125
2496,232423.921875
2497,120122.40625
2498,114394.046875
2499,97039.484375
2500,141092.5
2501,149264.03125
2502,154050.453125
2503,104707.015625
2504,193010.546875
2505,228635.1875
2506,264581.65625
2507,315695.8125
2508,261204.359375
2509,214284.8125
2510,225741.390625
2511,179883.640625
2512,209794.640625
2513,219306.015625
2514,250434.40625
2515,156891.90625
2516,157362.40625
2517,143294.9375
2518,152926.40625
2519,227635.1875
2520,194501.421875
2521,190652.34375
2522,232592.59375
2523,123171.6328125
2524,130514.8671875
2525,146312.9375
2526,138740.8125
2527,116904.78125
2528,130144.84375
2529,121398.796875
2530,111956.859375
2531,259024.671875
2532,224966.015625
2533,198232.296875
2534,252431.734375
2535,322645.375
2536,202145.75
2537,243093.90625
2538,177133.90625
2539,197610.78125
2540,172741.03125
2541,175902.28125
2542,157190.234375
2543,125835.703125
2544,144115.75
2545,134753.125
2546,133453.34375
2547,128864.0703125
2548,147443.9375
2549,160104.84375
2550,316248.40625
2551,140868.484375
2552,122635.5234375
2553,75518.9140625
2554,123222.9375
2555,106093.859375
2556,108471.875
2557,114513.0625
2558,165510.171875
2559,141519.0625
2560,139716.125
2561,127313.6171875
2562,143926.6875
2563,142367.859375
2564,186248.671875
2565,137748.125
2566,164879.921875
2567,119484.78125
2568,186362.21875
2569,191408.6875
2570,128830.125
2571,169614.328125
2572,169711.671875
2573,223595.9375
2574,279157.15625
2575,123402.453125
2576,117235.546875
2577,165038.765625
2578,83820.15625
2579,61758.26171875
2580,139684.890625
2581,135394.8125
2582,119623.984375
2583,274794.90625
2584,172490.453125
2585,192317.4375
2586,195998.265625
2587,193375.328125
2588,168587.1875
2589,143883.640625
2590,217259.796875
2591,207333
2592,217972.734375
2593,262604.375
2594,173176.875
2595,211751.96875
2596,368033
2597,183721.703125
2598,276904.75
2599,269763.78125
2600,156657.84375
2601,141766.921875
2602,85873.953125
2603,98862.296875
2604,79436.7421875
2605,79680.3828125
2606,125646.5859375
2607,205410.09375
2608,191231.578125
2609,153700.25
2610,117333.421875
2611,141425.75
2612,134514.171875
2613,131297.21875
2614,128506.5859375
2615,140720.421875
2616,145666.640625
2617,193807.609375
2618,224733.71875
2619,215226.109375
2620,191813.40625
2621,180103.28125
2622,192785.421875
2623,255967.234375
2624,271894.4375
2625,296229.125
2626,168631.5
2627,172303.53125
2628,464358.6875
2629,528892
2630,374195.3125
2631,435302.75
2632,463124.96875
2633,346055.46875
2634,406342.625
2635,159828.046875
2636,197920.8125
2637,163766.171875
2638,251820.453125
2639,189482.15625
2640,154060.28125
2641,112648.1796875
2642,201057.078125
2643,117145.5625
2644,125168.59375
2645,102264.0859375
2646,93261.7734375
2647,98637.8515625
2648,139846.96875
2649,145799.40625
2650,148489.53125
2651,145724.375
2652,435261.46875
2653,244422.03125
2654,252738.671875
2655,429943.1875
2656,286432.84375
2657,320211.09375
2658,257168.09375
2659,337023.25
2660,359048.46875
2661,351015.78125
2662,386784.5625
2663,284896.625
2664,271328.09375
2665,332192.875
2666,308423.21875
2667,169258.375
2668,173371.84375
2669,171646.6875
2670,315173.8125
2671,176152.28125
2672,176664.609375
2673,183656.953125
2674,187934.703125
2675,172414.109375
2676,182580.765625
2677,184705.03125
2678,254257.078125
2679,286283.53125
2680,273149.15625
2681,419790.875
2682,378166.59375
2683,572847.5625
2684,300474.09375
2685,355213.875
2686,260147.859375
2687,329398.5625
2688,217766.390625
2689,200354.734375
2690,492387.28125
2691,203579.8125
2692,135338.21875
2693,189545.984375
2694,130690.1484375
2695,197759.578125
2696,178093.53125
2697,195262.984375
2698,197556.09375
2699,178974.4375
2700,152166.6875
2701,132811.09375
2702,108998.609375
2703,130949.578125
2704,141387.765625
2705,125106.53125
2706,125566.609375
2707,125252.7734375
2708,135088.03125
2709,101526.3671875
2710,120075.6875
2711,252798.703125
2712,425844.78125
2713,162546.234375
2714,147400.015625
2715,168830.390625
2716,155891.71875
2717,182668.578125
2718,210491.609375
2719,150668.015625
2720,167148.40625
2721,139265.703125
2722,146083.765625
2723,143879.125
2724,125942.890625
2725,135244.03125
2726,145855.328125
2727,174151.859375
2728,162269.765625
2729,154514.359375
2730,148447.625
2731,130497.234375
2732,121459.96875
2733,156210.546875
2734,133593.015625
2735,130306.2734375
2736,130167.0078125
2737,127936.640625
2738,135962.34375
2739,158769.453125
2740,135941.3125
2741,145007.046875
2742,146251.578125
2743,142947.3125
2744,158520.3125
2745,138107.25
2746,134866.859375
2747,172781.3125
2748,114323.4296875
2749,133914.71875
2750,131291.890625
2751,144483.703125
2752,208458.859375
2753,156910.53125
2754,193364.921875
2755,128709.8515625
2756,92853.7578125
2757,87235.5
2758,83882.1484375
2759,167959.609375
2760,155032
2761,146807.125
2762,143480.625
2763,214451.828125
2764,178693.65625
2765,276658.9375
2766,128830.9453125
2767,89434.484375
2768,127624.5859375
2769,117193.859375
2770,148038.421875
2771,111358.875
2772,123484.2734375
2773,138141.46875
2774,138789.9375
2775,143916.578125
2776,150366.78125
2777,138260.796875
2778,116448.890625
2779,114941.0078125
2780,107796.25
2781,101118.8125
2782,92535.1171875
2783,126429.828125
2784,126484.7890625
2785,162531.65625
2786,70962.4765625
2787,119116.96875
2788,66233.109375
2789,209970.3125
2790,90529.4765625
2791,113636.015625
2792,48224.109375
2793,170891.78125
2794,91925.109375
2795,121682.53125
2796,104796.4453125
2797,217476.46875
2798,145915.515625
2799,118464.0703125
2800,64984.9453125
2801,104244.203125
2802,121931.3046875
2803,156930.671875
2804,141508.984375
2805,93690.0390625
2806,77821.7734375
2807,155929.84375
2808,149892.046875
2809,136985.703125
2810,130567.3125
2811,157376.1875
2812,142135.75
2813,157069.84375
2814,130936.7421875
2815,102364.4140625
2816,236044.890625
2817,140860.546875
2818,143317.375
2819,155057.515625
2820,113234.9453125
2821,94645.1171875
2822,202495.96875
2823,267561.15625
2824,168793.265625
2825,167068.78125
2826,134600.90625
2827,132859.578125
2828,205611.359375
2829,195525.859375
2830,245471.5625
2831,184405.46875
2832,252828.078125
2833,279147.40625
2834,206112.21875
2835,223265.984375
2836,192081.921875
2837,157895.9375
2838,141534.03125
2839,177969.578125
2840,209015.234375
2841,205685.71875
2842,215151.25
2843,145633.21875
2844,155903.03125
2845,122813.9453125
2846,213538.71875
2847,204281.03125
2848,222321.09375
2849,211930.46875
2850,278069
2851,234310.421875
2852,225984.375
2853,222672.921875
2854,141836.625
2855,204710.359375
2856,212461.9375
2857,180653.203125
2858,201785.984375
2859,133221.3125
2860,130729.21875
2861,108544.453125
2862,190205.765625
2863,125108.9140625
2864,243700.84375
2865,140072.671875
2866,133749.9375
2867,91863.71875
2868,109316.8515625
2869,119602.0703125
2870,159265.015625
2871,96437.3359375
2872,46290.8125
2873,100698.0078125
2874,132056.71875
2875,108094.3125
2876,162459
2877,151338.515625
2878,191822.78125
2879,135501.0625
2880,98618.8671875
2881,133371.75
2882,182579.640625
2883,171132.578125
2884,159172.640625
2885,219212.921875
2886,214346.046875
2887,112522.671875
2888,124308.4375
2889,56279.91015625
2890,81742.171875
2891,133310.46875
2892,66556.2421875
2893,102150.7734375
2894,62390.89453125
2895,330400.03125
2896,281871.96875
2897,184915.421875
2898,152437.703125
2899,203754.453125
2900,149431.9375
2901,203358.484375
2902,177990.171875
2903,364034.09375
2904,358450.75
2905,113155.6640625
2906,205469.828125
2907,113298.4609375
2908,134470.3125
2909,128665.6328125
2910,84130.28125
2911,83252.2265625
2912,141756.0625
2913,77932.09375
2914,76952.84375
2915,86117.8359375
2916,78822.0859375
2917,170603.921875
2918,109724.9609375
2919,217588.078125
